"Date Printed: Wednesday, March 1, 2023 1:27:02 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Female | Male | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2015","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","14","0.6","2,300,682"
"HIV deaths","2015","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","84","3.7","2,253,483"
"HIV deaths","2014","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","23","1.0","2,288,423"
"HIV deaths","2014","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","74","3.3","2,237,304"
"HIV deaths","2013","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","13","0.6","2,272,012"
"HIV deaths","2013","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","63","2.8","2,218,541"
"HIV deaths","2012","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","15","0.7","2,254,741"
"HIV deaths","2012","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","71","3.2","2,199,619"
"HIV deaths","2011","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","14","0.6","2,240,294"
"HIV deaths","2011","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","75","3.4","2,182,877"
"HIV deaths","2010","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","15","0.7","2,223,923"
"HIV deaths","2010","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","60","2.8","2,164,709"
"HIV deaths","2009","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","25","1.1","2,201,296"
"HIV deaths","2009","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","75","3.5","2,156,742"
"HIV deaths","2008","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","14","0.6","2,186,628"
"HIV deaths","2008","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","65","3.0","2,140,788"
"HIV deaths","2019","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","57","4.4","1,289,490"
"HIV deaths","2019","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","133","11.2","1,190,008"
"HIV deaths","2018","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","71","5.5","1,287,366"
"HIV deaths","2018","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","157","13.2","1,189,558"
"HIV deaths","2017","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","69","5.4","1,288,736"
"HIV deaths","2017","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","150","12.6","1,190,949"
"HIV deaths","2016","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","63","4.9","1,286,496"
"HIV deaths","2016","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","145","12.2","1,187,513"
"HIV deaths","2015","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","57","4.4","1,284,346"
"HIV deaths","2015","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","155","13.1","1,185,554"
"HIV deaths","2014","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","79","6.2","1,282,013"
"HIV deaths","2014","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","157","13.2","1,186,094"
"HIV deaths","2013","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","67","5.2","1,277,925"
"HIV deaths","2013","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","161","13.6","1,183,677"
"HIV deaths","2012","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","67","5.3","1,272,549"
"HIV deaths","2012","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","130","11.0","1,177,200"
"HIV deaths","2011","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","60","4.7","1,268,067"
"HIV deaths","2011","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","147","12.5","1,172,397"
"HIV deaths","2010","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","58","4.6","1,262,254"
"HIV deaths","2010","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","148","12.7","1,166,968"
"HIV deaths","2009","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","74","5.9","1,250,283"
"HIV deaths","2009","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","155","13.5","1,147,004"
"HIV deaths","2008","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","76","6.1","1,246,079"
"HIV deaths","2008","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","167","14.6","1,143,006"
"HIV deaths","2019","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","34","1.3","2,647,279"
"HIV deaths","2019","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","196","7.8","2,509,024"
"HIV deaths","2018","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","33","1.3","2,636,444"
"HIV deaths","2018","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","201","8.0","2,500,737"
"HIV deaths","2017","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","44","1.7","2,627,111"
"HIV deaths","2017","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","170","6.8","2,492,358"
"HIV deaths","2016","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","29","1.1","2,615,777"
"HIV deaths","2016","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","167","6.7","2,481,671"
"HIV deaths","2015","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","0.9","2,607,534"
"HIV deaths","2015","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","147","5.9","2,472,077"
"HIV deaths","2014","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","26","1.0","2,599,488"
"HIV deaths","2014","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","144","5.8","2,462,083"
"HIV deaths","2013","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","0.9","2,589,848"
"HIV deaths","2013","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","159","6.5","2,451,356"
"HIV deaths","2012","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","42","1.6","2,579,818"
"HIV deaths","2012","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","146","6.0","2,437,980"
"HIV deaths","2011","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","30","1.2","2,570,624"
"HIV deaths","2011","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","150","6.2","2,426,805"
"HIV deaths","2010","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","36","1.4","2,561,321"
"HIV deaths","2010","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","170","7.0","2,415,862"
"HIV deaths","2009","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","41","1.6","2,560,105"
"HIV deaths","2009","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","170","7.1","2,402,832"
"HIV deaths","2008","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","35","1.4","2,546,877"
"HIV deaths","2008","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","180","7.5","2,388,024"
"HIV deaths","2019","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.9","451,491"
"HIV deaths","2019","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","9","2.0","454,029"
"HIV deaths","2018","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.4","446,945"
"HIV deaths","2018","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11","2.4","449,379"
"HIV deaths","2017","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.5","442,604"
"HIV deaths","2017","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","13","2.9","445,086"
"HIV deaths","2016","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","0","0.0","436,978"
"HIV deaths","2016","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","17","3.9","439,911"
"HIV deaths","2015","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.7","432,349"
"HIV deaths","2015","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10","2.3","435,169"
"HIV deaths","2014","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","3","0.7","428,747"
"HIV deaths","2014","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7","1.6","430,924"
"HIV deaths","2013","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.5","425,292"
"HIV deaths","2013","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11","2.6","426,885"
"HIV deaths","2012","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.2","421,429"
"HIV deaths","2012","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4","0.9","422,190"
"HIV deaths","2011","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.2","418,724"
"HIV deaths","2011","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","7","1.7","418,586"
"HIV deaths","2010","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.2","415,691"
"HIV deaths","2010","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10","2.4","415,345"
"HIV deaths","2009","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","1","0.2","410,875"
"HIV deaths","2009","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","8","2.0","408,016"
