"Date Printed: Wednesday, March 1, 2023 1:25:19 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2013","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","75","5.5","1,362,813"
"HIV deaths","2013","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","11","0.6","1,707,789"
"HIV deaths","2012","Georgia","13","55+","All races/ethnicities","Both sexes","All transmission categories","285","12.5","2,274,122"
"HIV deaths","2012","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","272","19.4","1,400,205"
"HIV deaths","2012","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","158","11.5","1,377,293"
"HIV deaths","2012","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","84","6.2","1,357,212"
"HIV deaths","2012","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","22","1.3","1,698,971"
"HIV deaths","2011","Georgia","13","55+","All races/ethnicities","Both sexes","All transmission categories","267","12.2","2,194,088"
"HIV deaths","2011","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","275","19.6","1,401,488"
"HIV deaths","2011","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","170","12.3","1,383,139"
"HIV deaths","2011","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","84","6.2","1,347,932"
"HIV deaths","2011","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","17","1.0","1,678,162"
"HIV deaths","2010","Georgia","13","55+","All races/ethnicities","Both sexes","All transmission categories","274","12.9","2,119,886"
"HIV deaths","2010","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","326","23.4","1,394,908"
"HIV deaths","2010","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","181","13.0","1,395,034"
"HIV deaths","2010","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","98","7.3","1,337,680"
"HIV deaths","2010","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","13","0.8","1,665,595"
"HIV deaths","2009","Georgia","13","55+","All races/ethnicities","Both sexes","All transmission categories","249","12.2","2,048,777"
"HIV deaths","2009","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","321","23.2","1,386,214"
"HIV deaths","2009","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","269","18.7","1,437,752"
"HIV deaths","2009","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","105","7.5","1,392,988"
"HIV deaths","2009","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","10","0.6","1,671,450"
"HIV deaths","2008","Georgia","13","55+","All races/ethnicities","Both sexes","All transmission categories","235","11.9","1,978,948"
"HIV deaths","2008","Georgia","13","45-54","All races/ethnicities","Both sexes","All transmission categories","314","23.1","1,361,128"
"HIV deaths","2008","Georgia","13","35-44","All races/ethnicities","Both sexes","All transmission categories","250","17.2","1,453,510"
"HIV deaths","2008","Georgia","13","25-34","All races/ethnicities","Both sexes","All transmission categories","81","5.9","1,379,059"
"HIV deaths","2008","Georgia","13","13-24","All races/ethnicities","Both sexes","All transmission categories","16","1.0","1,654,275"
"HIV deaths","2019","Hawaii","15","55+","All races/ethnicities","Both sexes","All transmission categories","32","7.1","448,286"
"HIV deaths","2019","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","5","3.0","167,649"
"HIV deaths","2019","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","4","2.2","181,392"
"HIV deaths","2019","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","3","1.5","200,260"
"HIV deaths","2019","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","195,623"
"HIV deaths","2018","Hawaii","15","55+","All races/ethnicities","Both sexes","All transmission categories","23","5.2","443,775"
"HIV deaths","2018","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","9","5.3","171,256"
"HIV deaths","2018","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","2","1.1","180,516"
"HIV deaths","2018","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","2","1.0","203,583"
"HIV deaths","2018","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","198,859"
"HIV deaths","2017","Hawaii","15","55+","All races/ethnicities","Both sexes","All transmission categories","18","4.1","437,169"
"HIV deaths","2017","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","11","6.3","174,612"
"HIV deaths","2017","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","5","2.8","178,681"
"HIV deaths","2017","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","2","1.0","206,135"
"HIV deaths","2017","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.5","202,552"
"HIV deaths","2016","Hawaii","15","55+","All races/ethnicities","Both sexes","All transmission categories","20","4.6","430,293"
"HIV deaths","2016","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","13","7.3","177,642"
"HIV deaths","2016","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","3","1.7","177,493"
"HIV deaths","2016","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","2","1.0","208,036"
"HIV deaths","2016","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","206,882"
"HIV deaths","2015","Hawaii","15","55+","All races/ethnicities","Both sexes","All transmission categories","20","4.7","422,050"
"HIV deaths","2015","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","9","5.0","179,413"
"HIV deaths","2015","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","4","2.3","176,417"
"HIV deaths","2015","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","205,825"
"HIV deaths","2015","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","210,081"
"HIV deaths","2014","Hawaii","15","55+","All races/ethnicities","Both sexes","All transmission categories","19","4.6","413,216"
"HIV deaths","2014","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","21","11.6","181,693"
"HIV deaths","2014","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","5","2.8","175,988"
"HIV deaths","2014","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","203,421"
"HIV deaths","2014","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","212,859"
"HIV deaths","2013","Hawaii","15","55+","All races/ethnicities","Both sexes","All transmission categories","19","4.7","403,972"
"HIV deaths","2013","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","19","10.3","184,314"
"HIV deaths","2013","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","1","0.6","176,213"
"HIV deaths","2013","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","201,454"
"HIV deaths","2013","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","214,787"
"HIV deaths","2012","Hawaii","15","55+","All races/ethnicities","Both sexes","All transmission categories","26","6.6","394,180"
"HIV deaths","2012","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","17","9.1","187,377"
"HIV deaths","2012","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","6","3.4","175,803"
"HIV deaths","2012","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","2","1.0","196,802"
"HIV deaths","2012","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","214,889"
"HIV deaths","2011","Hawaii","15","55+","All races/ethnicities","Both sexes","All transmission categories","23","6.0","383,824"
"HIV deaths","2011","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","10","5.2","190,622"
"HIV deaths","2011","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","7","4.0","174,991"
"HIV deaths","2011","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.5","191,627"
"HIV deaths","2011","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","215,092"
"HIV deaths","2010","Hawaii","15","55+","All races/ethnicities","Both sexes","All transmission categories","15","4.0","373,172"
"HIV deaths","2010","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","13","6.7","193,200"
"HIV deaths","2010","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","5","2.8","175,984"
"HIV deaths","2010","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","2","1.1","186,512"
"HIV deaths","2010","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","215,253"
"HIV deaths","2009","Hawaii","15","55+","All races/ethnicities","Both sexes","All transmission categories","10","2.9","343,475"
"HIV deaths","2009","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","12","6.8","176,464"
"HIV deaths","2009","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","2","1.2","168,783"
"HIV deaths","2009","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.5","191,254"
"HIV deaths","2009","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.5","203,056"
"HIV deaths","2008","Hawaii","15","55+","All races/ethnicities","Both sexes","All transmission categories","23","6.8","336,251"
"HIV deaths","2008","Hawaii","15","45-54","All races/ethnicities","Both sexes","All transmission categories","12","6.7","178,209"
"HIV deaths","2008","Hawaii","15","35-44","All races/ethnicities","Both sexes","All transmission categories","7","4.1","171,296"
"HIV deaths","2008","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","4","2.1","186,958"
"HIV deaths","2008","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","205,071"
"HIV deaths","2019","Idaho","16","55+","All races/ethnicities","Both sexes","All transmission categories","7","1.4","509,358"
"HIV deaths","2019","Idaho","16","45-54","All races/ethnicities","Both sexes","All transmission categories","3","1.5","201,770"
"HIV deaths","2019","Idaho","16","35-44","All races/ethnicities","Both sexes","All transmission categories","1","0.4","227,585"
"HIV deaths","2019","Idaho","16","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","237,166"
"HIV deaths","2019","Idaho","16","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","295,202"
"HIV deaths","2018","Idaho","16","55+","All races/ethnicities","Both sexes","All transmission categories","6","1.2","491,918"
"HIV deaths","2018","Idaho","16","45-54","All races/ethnicities","Both sexes","All transmission categories","8","4.0","199,915"
"HIV deaths","2018","Idaho","16","35-44","All races/ethnicities","Both sexes","All transmission categories","0","0.0","220,557"
"HIV deaths","2018","Idaho","16","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.4","232,041"
"HIV deaths","2018","Idaho","16","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","290,667"
"HIV deaths","2017","Idaho","16","55+","All races/ethnicities","Both sexes","All transmission categories","11","2.3","476,083"
