Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV diagnoses","2020 (COVID-19 Pandemic)","Vermont","50","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10","3.6","277,433"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Virginia","51","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","112","3.0","3,704,941"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Virginia","51","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","508","14.2","3,576,636"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Washington","53","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","72","2.2","3,238,981"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Washington","53","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","345","10.6","3,266,433"
"HIV diagnoses","2020 (COVID-19 Pandemic)","West Virginia","54","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","49","6.3","772,861"
"HIV diagnoses","2020 (COVID-19 Pandemic)","West Virginia","54","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","90","11.8","764,275"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","43","1.7","2,502,292"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Wisconsin","55","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","172","6.9","2,490,797"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Wyoming","56","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","2","0.8","235,993"
"HIV diagnoses","2020 (COVID-19 Pandemic)","Wyoming","56","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","12","4.9","247,315"
"HIV diagnoses","2019","Alabama","01","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","133","6.2","2,153,898"
"HIV diagnoses","2019","Alabama","01","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","506","25.6","1,974,613"
"HIV diagnoses","2019","Alaska","02","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","7","2.4","286,133"
"HIV diagnoses","2019","Alaska","02","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","20","6.4","314,428"
"HIV diagnoses","2019","American Samoa","60","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2019","American Samoa","60","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2019","Arizona","04","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","107","3.5","3,095,672"
"HIV diagnoses","2019","Arizona","04","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","629","20.8","3,026,188"
"HIV diagnoses","2019","Arkansas","05","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","65","5.0","1,293,130"
"HIV diagnoses","2019","Arkansas","05","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","224","18.3","1,225,486"
"HIV diagnoses","2019","California","06","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","558","3.3","16,718,454"
"HIV diagnoses","2019","California","06","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","4,043","24.7","16,352,438"
"HIV diagnoses","2019","Colorado","08","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","82","3.4","2,420,516"
"HIV diagnoses","2019","Colorado","08","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","378","15.5","2,444,483"
"HIV diagnoses","2019","Connecticut","09","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","42","2.7","1,580,599"
"HIV diagnoses","2019","Connecticut","09","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","163","11.0","1,482,696"
"HIV diagnoses","2019","Delaware","10","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","24","5.5","432,704"
"HIV diagnoses","2019","Delaware","10","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","69","17.3","397,885"
"HIV diagnoses","2019","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","58","18.0","322,335"
"HIV diagnoses","2019","District of Columbia","11","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","200","70.4","284,149"
"HIV diagnoses","2019","Florida","12","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","855","9.0","9,504,663"
"HIV diagnoses","2019","Florida","12","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","3,130","34.9","8,958,369"
"HIV diagnoses","2019","Georgia","13","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","452","9.8","4,590,033"
"HIV diagnoses","2019","Georgia","13","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,959","46.0","4,260,784"
"HIV diagnoses","2019","Guam","66","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2019","Guam","66","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","Data not available","Data not available","NA"
"HIV diagnoses","2019","Hawaii","15","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6","1.0","598,608"
"HIV diagnoses","2019","Hawaii","15","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","58","9.8","594,602"
"HIV diagnoses","2019","Idaho","16","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5","0.7","736,633"
"HIV diagnoses","2019","Idaho","16","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","30","4.1","734,448"
"HIV diagnoses","2019","Illinois","17","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","253","4.6","5,466,291"
"HIV diagnoses","2019","Illinois","17","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,047","20.1","5,205,348"
"HIV diagnoses","2019","Indiana","18","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","91","3.2","2,864,985"
"HIV diagnoses","2019","Indiana","18","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","390","14.2","2,746,691"
"HIV diagnoses","2019","Iowa","19","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","27","2.0","1,331,638"
"HIV diagnoses","2019","Iowa","19","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","72","5.5","1,306,304"
"HIV diagnoses","2019","Kansas","20","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","27","2.2","1,216,490"
"HIV diagnoses","2019","Kansas","20","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","102","8.5","1,193,255"
"HIV diagnoses","2019","Kentucky","21","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","58","3.0","1,918,293"
"HIV diagnoses","2019","Kentucky","21","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","269","14.7","1,833,920"
"HIV diagnoses","2019","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","193","9.7","1,998,077"
"HIV diagnoses","2019","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","681","36.4","1,870,108"
"HIV diagnoses","2019","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9","1.5","601,402"
"HIV diagnoses","2019","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","21","3.7","569,753"
"HIV diagnoses","2019","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","257","9.7","2,651,417"
"HIV diagnoses","2019","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","659","27.0","2,441,408"
"HIV diagnoses","2019","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","138","4.5","3,082,543"
"HIV diagnoses","2019","Massachusetts","25","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","393","13.7","2,859,345"
"HIV diagnoses","2019","Michigan","26","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","111","2.6","4,327,051"
"HIV diagnoses","2019","Michigan","26","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","566","13.7","4,142,346"
"HIV diagnoses","2019","Minnesota","27","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","70","3.0","2,372,678"
"HIV diagnoses","2019","Minnesota","27","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","198","8.5","2,331,414"
"HIV diagnoses","2019","Mississippi","28","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","99","7.7","1,289,490"
"HIV diagnoses","2019","Mississippi","28","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","369","31.0","1,190,008"
"HIV diagnoses","2019","Missouri","29","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","107","4.0","2,647,279"
"HIV diagnoses","2019","Missouri","29","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","381","15.2","2,509,024"
"HIV diagnoses","2019","Montana","30","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.9","451,491"
"HIV diagnoses","2019","Montana","30","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","20","4.4","454,029"
"HIV diagnoses","2019","Nebraska","31","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","16","2.0","800,115"
"HIV diagnoses","2019","Nebraska","31","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","64","8.1","788,487"
"HIV diagnoses","2019","Nevada","32","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","71","5.5","1,296,702"
"HIV diagnoses","2019","Nevada","32","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","444","34.3","1,293,823"
"HIV diagnoses","2019","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4","0.7","600,549"
"HIV diagnoses","2019","New Hampshire","33","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","27","4.6","583,564"
"HIV diagnoses","2019","New Jersey","34","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","230","5.9","3,870,307"
"HIV diagnoses","2019","New Jersey","34","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","821","22.5","3,640,799"
"HIV diagnoses","2019","New Mexico","35","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","25","2.8","894,672"
