time_period,state_name,state_fips,sex,gun_violence_homicide_per_100k,gun_violence_suicide_per_100k,gun_violence_homicide_pct_relative_inequity,gun_violence_suicide_pct_relative_inequity,gun_violence_homicide_pct_share,gun_violence_suicide_pct_share
2020,District of Columbia,11,Female,6.3,0.0,-73.1,,14.0,
2020,District of Columbia,11,Male,41.96,,79.2,,86.0,
2020,Florida,12,Female,1.96,2.29,-65.6,-71.5,17.5,14.5
2020,Florida,12,Male,9.52,13.92,67.7,73.8,82.5,85.5
2020,Georgia,13,Female,2.39,2.65,-71.4,-69.9,14.6,15.4
2020,Georgia,13,Male,14.63,15.12,74.6,73.0,85.4,84.6
2020,Hawaii,15,Female,,,,,,
2020,Hawaii,15,Male,1.91,3.96,73.3,85.1,87.5,93.5
2020,Idaho,16,Female,,3.7,,-75.3,,12.3
2020,Idaho,16,Male,1.83,26.11,30.0,74.4,65.4,87.7
2020,Illinois,17,Female,1.61,0.95,-82.4,-77.8,8.9,11.2
2020,Illinois,17,Male,16.79,7.61,84.0,79.4,91.1,88.8
2020,Indiana,18,Female,2.61,2.2,-64.4,-75.5,17.9,12.3
2020,Indiana,18,Male,12.07,15.83,65.2,76.5,82.1,87.7
2020,Iowa,19,Female,1.13,1.64,-56.4,-79.9,21.7,10.0
2020,Iowa,19,Male,4.06,14.62,56.0,79.3,78.3,90.0
2020,Kansas,20,Female,1.64,2.67,-69.8,-75.1,15.0,12.4
2020,Kansas,20,Male,9.21,18.62,69.0,74.2,85.0,87.6
2020,Kentucky,21,Female,3.26,2.73,-56.9,-76.1,21.7,12.0
2020,Kentucky,21,Male,11.93,20.37,57.5,77.1,78.3,88.0
2020,Louisiana,22,Female,4.09,2.91,-74.5,-66.7,13.0,17.0
2020,Louisiana,22,Male,28.49,14.77,77.6,69.4,87.0,83.0
2020,Maine,23,Female,,2.03,,-79.1,,10.6
2020,Maine,23,Male,1.49,17.53,35.0,81.0,66.7,89.4
2020,Maryland,24,Female,2.12,0.73,-75.2,-83.2,12.7,8.6
2020,Maryland,24,Male,15.25,8.11,78.9,87.3,87.3,91.4
2020,Massachusetts,25,Female,0.31,0.34,-83.3,-82.4,8.5,9.0
2020,Massachusetts,25,Male,3.47,3.56,86.7,85.7,91.5,91.0
2020,Michigan,26,Female,2.23,1.74,-66.6,-76.9,16.8,11.6
2020,Michigan,26,Male,11.18,13.46,67.4,77.9,83.2,88.4
2020,Minnesota,27,Female,0.7,1.2,-70.9,-80.7,14.5,9.6
2020,Minnesota,27,Male,4.12,11.16,70.3,80.1,85.5,90.4
2020,Mississippi,28,Female,5.34,2.24,-68.4,-76.2,16.2,12.2
2020,Mississippi,28,Male,29.03,16.94,72.1,80.3,83.8,87.8
2020,Missouri,29,Female,3.79,3.31,-65.7,-71.1,17.3,14.6
2020,Missouri,29,Male,18.57,19.75,67.1,72.5,82.7,85.4
2020,Montana,30,Female,,4.3,,-75.2,,12.2
2020,Montana,30,Male,4.71,30.07,55.1,72.8,78.8,87.8
2020,Nebraska,31,Female,,,,,,
2020,Nebraska,31,Male,4.15,13.36,66.4,88.9,83.7,95.0
2020,Nevada,32,Female,1.43,3.05,-69.9,-74.5,14.9,12.6
2020,Nevada,32,Male,8.0,20.64,68.5,73.1,85.1,87.4
2020,New Hampshire,33,Female,,3.77,,-56.0,,22.0
2020,New Hampshire,33,Male,,13.36,,56.0,,78.0
2020,New Jersey,34,Female,0.62,0.4,-77.3,-79.3,11.5,10.5
2020,New Jersey,34,Male,4.9,3.54,79.5,81.5,88.5,89.5
2020,New Mexico,35,Female,2.07,4.33,-70.5,-69.7,14.8,15.2
2020,New Mexico,35,Male,12.03,24.34,71.1,70.3,85.2,84.8
2020,New York,36,Female,0.55,0.27,-80.4,-88.0,10.0,6.1
2020,New York,36,Male,5.13,4.41,83.7,91.6,90.0,93.9
2020,North Carolina,37,Female,2.42,2.14,-66.0,-74.5,17.3,13.0
2020,North Carolina,37,Male,12.0,14.93,68.4,77.2,82.7,87.0
2020,North Dakota,38,Female,,3.17,,-67.8,,15.6
2020,North Dakota,38,Male,3.49,16.19,60.0,63.9,82.4,84.4
2020,Ohio,39,Female,2.38,1.64,-66.0,-78.5,17.2,10.9
2020,Ohio,39,Male,11.7,13.81,67.6,80.4,82.8,89.1
2020,Oklahoma,40,Female,2.72,3.63,-59.9,-73.3,20.1,13.4
2020,Oklahoma,40,Male,10.86,23.54,60.1,73.5,79.9,86.6
2020,Oregon,41,Female,1.08,2.69,-57.8,-74.8,21.1,12.6
2020,Oregon,41,Male,4.05,18.71,57.8,74.8,78.9,87.4
2020,Pennsylvania,42,Female,1.38,1.54,-77.3,-78.3,11.5,11.0
2020,Pennsylvania,42,Male,10.86,12.75,79.1,80.2,88.5,89.0
2020,Rhode Island,44,Female,,,,,,
2020,Rhode Island,44,Male,3.53,5.02,76.0,83.3,86.4,90.0
2020,South Carolina,45,Female,2.7,3.01,-73.8,-72.7,13.4,14.0
2020,South Carolina,45,Male,18.26,19.42,77.5,76.2,86.6,86.0
2020,South Dakota,46,Female,,2.52,,-74.5,,12.5
2020,South Dakota,46,Male,4.87,17.05,66.2,71.9,84.6,87.5
2020,Tennessee,47,Female,2.78,3.35,-70.5,-69.7,15.0,15.4
2020,Tennessee,47,Male,16.27,19.06,72.8,72.0,85.0,84.6
2020,Texas,48,Female,2.04,2.25,-65.5,-71.1,17.2,14.4
2020,Texas,48,Male,9.81,13.38,65.3,70.9,82.8,85.6
2020,Utah,49,Female,1.11,2.54,-51.3,-75.5,24.0,12.1
2020,Utah,49,Male,3.42,17.88,49.9,73.4,76.0,87.9
2020,Vermont,50,Female,,,,,,
2020,Vermont,50,Male,,19.36,,80.5,,89.9
2020,Virginia,51,Female,1.72,2.18,-66.3,-73.1,17.0,13.6
2020,Virginia,51,Male,8.53,14.07,67.7,74.5,83.0,86.4
2020,Washington,53,Female,0.99,1.96,-63.6,-75.6,18.0,12.1
2020,Washington,53,Male,4.44,13.93,62.4,74.1,82.0,87.9
2020,West Virginia,54,Female,2.34,3.01,-51.8,-75.4,24.1,12.3
2020,West Virginia,54,Male,7.37,21.56,51.8,75.4,75.9,87.7
2020,Wisconsin,55,Female,1.7,1.23,-60.2,-83.7,19.8,8.1
2020,Wisconsin,55,Male,6.86,13.73,59.8,83.1,80.2,91.9
2020,Wyoming,56,Female,,4.98,,-77.6,,10.9
2020,Wyoming,56,Male,3.71,38.46,19.1,73.7,61.1,89.1
2021,Alabama,01,Female,3.7,3.47,-71.2,-72.0,14.8,14.4
2021,Alabama,01,Male,22.55,21.7,75.3,76.1,85.2,85.6
2021,Alaska,02,Female,,6.62,,-65.8,,16.2
2021,Alaska,02,Male,5.69,30.78,34.7,59.0,71.0,83.8
2021,Arizona,04,Female,2.01,3.39,-66.0,-72.0,17.0,14.0
2021,Arizona,04,Male,9.82,20.8,66.0,72.0,83.0,86.0
2021,Arkansas,05,Female,3.14,4.31,-66.2,-66.6,17.1,16.9
2021,Arkansas,05,Male,15.56,21.71,67.8,68.2,82.9,83.1
2021,California,06,Female,1.03,0.8,-78.2,-80.0,10.9,10.0
2021,California,06,Male,8.46,7.23,77.8,79.6,89.1,90.0
2021,Colorado,08,Female,2.2,3.43,-53.7,-73.2,22.8,13.2
2021,Colorado,08,Male,7.22,21.93,52.0,70.9,77.2,86.8
2021,Connecticut,09,Female,0.92,,-71.2,,14.7,
2021,Connecticut,09,Male,5.58,6.42,74.1,90.6,85.3,93.4
2021,Delaware,10,Female,2.91,1.94,-63.4,-74.3,18.8,13.2
2021,Delaware,10,Male,13.31,13.51,67.1,78.6,81.2,86.8
2021,District of Columbia,11,Female,6.01,,-76.3,,12.4,
2021,District of Columbia,11,Male,46.35,3.45,83.6,92.2,87.6,91.7
2021,Florida,12,Female,1.86,2.94,-64.8,-66.7,17.9,16.9
2021,Florida,12,Male,8.79,14.92,66.9,68.9,82.1,83.1
2021,Georgia,13,Female,3.46,3.34,-63.4,-67.7,18.7,16.5
2021,Georgia,13,Male,15.75,17.66,66.3,70.8,81.3,83.5
2021,Hawaii,15,Female,,,,,,
2021,Hawaii,15,Male,2.47,4.8,55.4,65.3,78.3,83.3
2021,Idaho,16,Female,,3.07,,-77.6,,11.1
2021,Idaho,16,Male,2.19,24.3,48.8,76.4,75.0,88.9
2021,Illinois,17,Female,2.37,1.28,-76.6,-75.2,11.8,12.5
2021,Illinois,17,Male,18.15,9.14,78.2,76.8,88.2,87.5
2021,Indiana,18,Female,3.38,2.25,-55.5,-77.9,22.4,11.1
2021,Indiana,18,Male,11.84,18.25,56.1,78.9,77.6,88.9
2021,Iowa,19,Female,0.94,1.38,-53.0,-84.9,23.4,7.5
2021,Iowa,19,Male,3.05,16.88,52.6,84.3,76.6,92.5
2021,Kansas,20,Female,2.05,1.98,-58.4,-83.1,20.7,8.4
2021,Kansas,20,Male,7.79,21.4,57.7,82.1,79.3,91.6
2021,Kentucky,21,Female,2.82,2.56,-65.1,-78.4,17.6,10.9
2021,Kentucky,21,Male,13.41,21.28,66.1,79.6,82.4,89.1
2021,Louisiana,22,Female,5.0,3.65,-71.2,-63.5,14.7,18.6
2021,Louisiana,22,Male,30.25,16.62,74.1,66.1,85.3,81.4
2021,Maine,23,Female,,2.15,,-81.3,,9.5
2021,Maine,23,Male,,21.04,,83.6,,90.5
2021,Maryland,24,Female,2.56,0.98,-73.3,-80.5,13.7,10.0
2021,Maryland,24,Male,16.98,9.27,77.2,84.8,86.3,90.0
2021,Massachusetts,25,Female,0.51,,-64.3,,18.2,
2021,Massachusetts,25,Male,2.37,3.71,66.9,90.6,81.8,93.4
2021,Michigan,26,Female,2.3,1.49,-67.2,-81.5,16.5,9.3
2021,Michigan,26,Male,11.73,14.74,68.0,82.5,83.5,90.7
2021,Minnesota,27,Female,1.34,1.23,-53.4,-82.1,23.2,8.9
2021,Minnesota,27,Male,4.39,12.48,53.0,81.5,76.8,91.1
2021,Mississippi,28,Female,6.14,3.9,-68.8,-65.5,16.0,17.7
2021,Mississippi,28,Male,34.15,19.09,72.5,69.0,84.0,82.3
2021,Missouri,29,Female,3.3,2.69,-66.5,-77.8,16.9,11.2
2021,Missouri,29,Male,16.58,21.73,67.9,79.4,83.1,88.8
2021,Montana,30,Female,,5.69,,-73.6,,13.0
2021,Montana,30,Male,4.45,37.03,64.0,71.3,83.3,87.0
2021,Nebraska,31,Female,1.03,1.64,-56.2,-77.8,21.7,11.0
2021,Nebraska,31,Male,3.64,13.05,55.4,76.6,78.3,89.0
2021,Nevada,32,Female,1.93,3.73,-69.5,-71.7,15.1,14.0
2021,Nevada,32,Male,10.63,22.34,68.1,70.3,84.9,86.0
2021,New Hampshire,33,Female,,1.73,,-78.4,,10.8
2021,New Hampshire,33,Male,,14.27,,78.4,,89.2
2021,New Jersey,34,Female,0.68,0.26,-77.1,-87.8,11.6,6.2
2021,New Jersey,34,Male,5.34,4.01,79.3,90.3,88.4,93.8
2021,New Mexico,35,Female,3.3,3.96,-69.7,-72.5,15.2,13.8
2021,New Mexico,35,Male,18.48,24.93,70.3,73.1,84.8,86.2
2021,New York,36,Female,0.64,0.22,-79.3,-90.2,10.6,5.0
2021,New York,36,Male,5.64,4.29,82.8,94.3,89.4,95.0
2021,North Carolina,37,Female,2.69,2.28,-66.5,-73.7,17.1,13.4
2021,North Carolina,37,Male,13.61,15.31,69.2,76.7,82.9,86.6
2021,North Dakota,38,Female,,2.91,,-77.8,,10.8
2021,North Dakota,38,Male,3.25,22.75,26.5,73.5,65.0,89.2
2021,Ohio,39,Female,2.67,2.13,-64.0,-74.7,18.2,12.8
2021,Ohio,39,Male,12.26,14.86,65.6,76.5,81.8,87.2
2021,Oklahoma,40,Female,2.8,4.15,-56.5,-69.9,21.8,15.1
2021,Oklahoma,40,Male,10.09,23.5,56.7,70.1,78.2,84.9
2021,Oregon,41,Female,1.17,3.57,-65.8,-70.0,17.1,15.0
2021,Oregon,41,Male,5.69,20.17,65.8,70.0,82.9,85.0
2021,Pennsylvania,42,Female,1.99,1.78,-70.0,-76.9,15.2,11.7
2021,Pennsylvania,42,Male,11.36,13.7,71.7,78.7,84.8,88.3
2021,Rhode Island,44,Female,,,,,,
2021,Rhode Island,44,Male,4.27,5.94,73.5,81.1,85.2,88.9
2021,South Carolina,45,Female,3.72,2.63,-65.5,-75.0,17.7,12.8
2021,South Carolina,45,Male,18.13,18.8,69.0,79.1,82.3,87.2
2021,South Dakota,46,Female,,2.27,,-79.2,,10.2
2021,South Dakota,46,Male,4.17,19.3,49.3,76.4,76.0,89.8
2021,Tennessee,47,Female,4.03,3.69,-60.7,-68.4,20.0,16.1
2021,Tennessee,47,Male,16.69,19.96,62.9,70.9,80.0,83.9
2021,Texas,48,Female,2.02,2.38,-69.4,-72.2,15.3,13.9
2021,Texas,48,Male,11.12,14.71,69.4,72.2,84.7,86.1
2021,Utah,49,Female,0.91,2.49,-56.6,-77.1,21.4,11.3
2021,Utah,49,Male,3.25,19.07,55.0,75.0,78.6,88.7
2021,Vermont,50,Female,,,,,,
2021,Vermont,50,Male,,21.42,,87.1,,93.2
2021,Virginia,51,Female,1.88,2.06,-67.9,-74.9,16.2,12.7
2021,Virginia,51,Male,9.86,14.43,69.3,76.4,83.8,87.3
2021,Washington,53,Female,0.94,1.75,-71.3,-78.0,14.2,10.9
2021,Washington,53,Male,5.58,14.07,69.9,76.4,85.8,89.1
2021,West Virginia,54,Female,2.24,3.25,-53.4,-74.4,23.3,12.8
2021,West Virginia,54,Male,7.4,22.19,53.4,74.4,76.7,87.2
2021,Wisconsin,55,Female,1.84,1.91,-62.7,-76.7,18.6,11.6
2021,Wisconsin,55,Male,8.0,14.51,62.2,76.1,81.4,88.4
2021,Wyoming,56,Female,0.0,8.14,-100.0,-65.6,0.0,16.8
2021,Wyoming,56,Male,3.37,38.4,95.3,62.5,100.0,83.2
2022,Alabama,01,Female,3.68,3.38,-70.0,-72.2,15.4,14.3
2022,Alabama,01,Male,21.4,21.32,74.1,76.3,84.6,85.7
2022,Alaska,02,Female,3.45,3.74,-38.2,-75.9,29.3,11.4
2022,Alaska,02,Male,7.51,26.17,34.4,68.4,70.7,88.6
2022,Arizona,04,Female,2.39,3.23,-64.0,-75.8,18.0,12.1
2022,Arizona,04,Male,10.93,23.46,64.0,75.8,82.0,87.9
2022,Arkansas,05,Female,3.51,3.31,-63.2,-70.4,18.6,15.0
2022,Arkansas,05,Male,15.68,19.26,64.8,72.1,81.4,85.0
2022,California,06,Female,1.03,0.82,-76.0,-81.0,12.0,9.5
2022,California,06,Male,7.55,7.83,75.6,80.6,88.0,90.5
2022,Colorado,08,Female,2.57,2.89,-50.6,-75.6,24.3,12.0
2022,Colorado,08,Male,7.76,20.51,49.0,73.2,75.7,88.0
2022,Connecticut,09,Female,1.03,0.54,-67.3,-85.1,16.7,7.6
2022,Connecticut,09,Male,5.35,6.87,70.0,88.6,83.3,92.4
2022,Delaware,10,Female,,2.1,,-71.0,,14.9
2022,Delaware,10,Male,8.49,12.74,80.0,75.1,87.5,85.1
2022,District of Columbia,11,Female,3.69,,-82.4,,9.2,
2022,District of Columbia,11,Male,40.04,3.44,90.8,92.6,90.8,91.7
2022,Florida,12,Female,1.69,2.74,-67.9,-69.3,16.3,15.6
2022,Florida,12,Male,8.94,15.33,70.1,71.5,83.7,84.4
2022,Georgia,13,Female,3.15,2.96,-66.8,-69.3,17.0,15.7
2022,Georgia,13,Male,16.08,16.6,70.1,72.7,83.0,84.3
2022,Hawaii,15,Female,,,,,,
2022,Hawaii,15,Male,2.07,5.66,65.6,81.1,83.3,91.1
2022,Idaho,16,Female,,3.95,,-73.2,,13.3
2022,Idaho,16,Male,3.28,25.28,67.1,72.0,84.2,86.7
2022,Illinois,17,Female,2.24,1.29,-74.3,-76.0,13.0,12.1
2022,Illinois,17,Male,15.24,9.54,75.8,77.6,87.0,87.9
2022,Indiana,18,Female,2.68,2.62,-60.8,-74.2,19.7,13.0
2022,Indiana,18,Male,11.07,17.73,61.6,75.1,80.3,87.0
2022,Iowa,19,Female,1.0,1.51,-50.6,-83.3,24.6,8.3
2022,Iowa,19,Male,3.05,16.43,50.2,82.7,75.4,91.7
2022,Kansas,20,Female,1.71,2.81,-60.4,-76.5,19.7,11.7
2022,Kansas,20,Male,6.91,20.88,60.0,75.9,80.3,88.3
2022,Kentucky,21,Female,2.55,3.08,-59.2,-73.6,20.5,13.3
2022,Kentucky,21,Male,10.04,20.4,60.0,74.4,79.5,86.7
2022,Louisiana,22,Female,4.57,3.29,-71.6,-69.0,14.5,15.8
2022,Louisiana,22,Male,28.17,18.29,74.5,71.8,85.5,84.2
2022,Maine,23,Female,,2.56,,-77.3,,11.5
2022,Maine,23,Male,1.9,20.2,38.7,79.5,68.4,88.5
2022,Maryland,24,Female,1.64,0.79,-81.3,-81.9,9.6,9.3
2022,Maryland,24,Male,16.22,8.13,85.6,86.2,90.4,90.7
2022,Massachusetts,25,Female,0.42,,-72.2,,14.2,
2022,Massachusetts,25,Male,2.66,4.13,75.1,93.1,85.8,94.6
2022,Michigan,26,Female,2.55,2.47,-59.8,-70.6,20.2,14.8
2022,Michigan,26,Male,10.26,14.39,60.6,71.4,79.8,85.2
2022,Minnesota,27,Female,0.95,1.65,-62.0,-76.5,18.9,11.7
2022,Minnesota,27,Male,4.04,12.36,61.6,75.9,81.1,88.3
2022,Mississippi,28,Female,5.29,4.1,-69.5,-59.7,15.7,20.7
2022,Mississippi,28,Male,30.17,16.66,73.5,63.2,84.3,79.3
2022,Missouri,29,Female,3.78,3.36,-62.8,-74.3,18.8,13.0
2022,Missouri,29,Male,16.73,22.95,64.4,76.1,81.2,87.0
2022,Montana,30,Female,1.81,3.8,-48.1,-80.7,25.6,9.5
2022,Montana,30,Male,5.09,35.1,46.7,78.5,74.4,90.5
2022,Nebraska,31,Female,1.43,2.05,-41.2,-78.3,29.2,10.8
2022,Nebraska,31,Male,3.43,16.66,40.8,77.3,70.8,89.2
2022,Nevada,32,Female,2.16,4.51,-61.8,-66.1,18.9,16.8
2022,Nevada,32,Male,9.1,21.89,60.6,64.8,81.1,83.2
2022,New Hampshire,33,Female,,2.29,,-76.2,,11.9
2022,New Hampshire,33,Male,1.72,16.91,33.4,76.2,66.7,88.1
2022,New Jersey,34,Female,0.55,0.45,-78.1,-81.9,11.1,9.2
2022,New Jersey,34,Male,4.58,4.56,80.3,84.2,88.9,90.8
2022,New Mexico,35,Female,4.72,3.77,-54.4,-73.9,22.9,13.1
2022,New Mexico,35,Male,15.95,25.26,54.8,74.5,77.1,86.9
2022,New York,36,Female,0.67,0.34,-75.1,-86.5,12.7,6.9
2022,New York,36,Male,4.79,4.76,78.5,90.4,87.3,93.1
2022,North Carolina,37,Female,2.46,2.82,-66.3,-69.6,17.2,15.5
2022,North Carolina,37,Male,12.35,15.99,69.0,72.4,82.8,84.5
2022,North Dakota,38,Female,,,,,,
2022,North Dakota,38,Male,3.25,23.97,48.8,79.6,76.5,92.3
2022,Ohio,39,Female,2.07,2.2,-67.0,-75.3,16.7,12.5
2022,Ohio,39,Male,10.59,15.75,68.6,77.1,83.3,87.5
2022,Oklahoma,40,Female,1.99,3.82,-66.7,-71.5,16.7,14.3
2022,Oklahoma,40,Male,9.98,23.05,66.9,71.7,83.3,85.7
2022,Oregon,41,Female,1.32,3.11,-63.9,-72.5,18.1,13.8
2022,Oregon,41,Male,6.0,19.41,64.1,72.7,81.9,86.2
2022,Pennsylvania,42,Female,1.57,1.98,-75.5,-75.7,12.4,12.3
2022,Pennsylvania,42,Male,11.41,14.52,77.3,77.5,87.6,87.7
2022,Rhode Island,44,Female,,,,,,
2022,Rhode Island,44,Male,2.05,4.1,60.1,94.9,78.6,95.7
2022,South Carolina,45,Female,3.21,3.47,-65.7,-67.8,17.6,16.5
2022,South Carolina,45,Male,15.82,18.51,69.2,71.5,82.4,83.5
2022,South Dakota,46,Female,,3.13,,-71.3,,14.1
2022,South Dakota,46,Male,4.32,18.37,45.6,68.8,74.1,85.9
2022,Tennessee,47,Female,2.81,3.18,-67.4,-73.1,16.6,13.7
2022,Tennessee,47,Male,14.67,20.77,69.9,75.8,83.4,86.3
2022,Texas,48,Female,2.24,2.39,-63.2,-72.8,18.4,13.6
2022,Texas,48,Male,9.92,15.21,63.2,72.8,81.6,86.4
2022,Utah,49,Female,0.78,2.34,-44.9,-79.3,27.1,10.2
2022,Utah,49,Male,2.04,19.98,43.5,76.8,72.9,89.8
2022,Vermont,50,Female,,,,,,
2022,Vermont,50,Male,3.73,19.25,85.3,80.5,92.3,89.9
2022,Virginia,51,Female,1.98,1.92,-69.1,-77.0,15.6,11.6
2022,Virginia,51,Male,10.91,14.86,70.5,78.6,84.4,88.4
2022,Washington,53,Female,1.4,2.02,-65.1,-76.4,17.3,11.7
2022,Washington,53,Male,6.59,14.94,63.8,74.9,82.7,88.3
2022,West Virginia,54,Female,1.8,2.25,-60.5,-82.0,19.8,9.0
2022,West Virginia,54,Male,7.33,22.9,60.7,82.4,80.2,91.0
2022,Wisconsin,55,Female,2.35,2.11,-50.0,-76.5,24.9,11.7
2022,Wisconsin,55,Male,7.04,15.8,49.6,75.9,75.1,88.3
2022,Wyoming,56,Female,,,,,,
2022,Wyoming,56,Male,3.36,32.89,39.5,84.0,71.4,94.2
2001,Alabama,01,All,6.76,8.66,0.0,0.0,100.0,100.0
2001,Alaska,02,All,3.95,10.26,0.0,0.0,100.0,100.0
2001,Arizona,04,All,6.3,8.88,0.0,0.0,100.0,100.0
2001,Arkansas,05,All,4.09,10.18,0.0,0.0,100.0,100.0
2001,California,06,All,4.61,4.21,0.0,0.0,100.0,100.0
2001,Colorado,08,All,2.21,8.81,0.0,0.0,100.0,100.0
2001,Connecticut,09,All,2.1,3.35,0.0,0.0,100.0,100.0
2001,Delaware,10,All,2.39,6.66,0.0,0.0,100.0,100.0
2001,District of Columbia,11,All,24.54,3.66,0.0,0.0,100.0,100.0
2001,Florida,12,All,3.5,7.32,0.0,0.0,100.0,100.0
2001,Georgia,13,All,5.42,7.47,0.0,0.0,100.0,100.0
2001,Hawaii,15,All,,2.53,,0.0,,100.0
2001,Idaho,16,All,1.89,10.3,0.0,0.0,100.0,100.0
2001,Illinois,17,All,5.98,4.04,0.0,0.0,100.0,100.0
2001,Indiana,18,All,4.73,6.71,0.0,0.0,100.0,100.0
2001,Iowa,19,All,0.82,5.36,0.0,0.0,100.0,100.0
2001,Kansas,20,All,3.37,5.92,0.0,0.0,100.0,100.0
2001,Kentucky,21,All,3.39,8.14,0.0,0.0,100.0,100.0
2001,Louisiana,22,All,8.93,7.86,0.0,0.0,100.0,100.0
2001,Maine,23,All,,6.69,,0.0,,100.0
2001,Maryland,24,All,6.75,4.09,0.0,0.0,100.0,100.0
2001,Massachusetts,25,All,1.25,1.67,0.0,0.0,100.0,100.0
2001,Michigan,26,All,4.99,5.43,0.0,0.0,100.0,100.0
2001,Minnesota,27,All,1.37,4.86,0.0,0.0,100.0,100.0
2001,Mississippi,28,All,7.85,8.38,0.0,0.0,100.0,100.0
2001,Missouri,29,All,4.88,7.57,0.0,0.0,100.0,100.0
2001,Montana,30,All,2.21,14.66,0.0,0.0,100.0,100.0
2001,Nebraska,31,All,1.22,6.22,0.0,0.0,100.0,100.0
2001,Nevada,32,All,5.19,10.44,0.0,0.0,100.0,100.0
2001,New Hampshire,33,All,,6.29,,0.0,,100.0
2001,New Jersey,34,All,2.18,1.97,0.0,0.0,100.0,100.0
2001,New Mexico,35,All,3.66,10.26,0.0,0.0,100.0,100.0
2001,New York,36,All,3.06,2.37,0.0,0.0,100.0,100.0
2001,North Carolina,37,All,5.09,7.7,0.0,0.0,100.0,100.0
2001,North Dakota,38,All,,6.42,,0.0,,100.0
2001,Ohio,39,All,2.78,5.89,0.0,0.0,100.0,100.0
2001,Oklahoma,40,All,3.63,9.58,0.0,0.0,100.0,100.0
2001,Oregon,41,All,1.36,8.07,0.0,0.0,100.0,100.0
2001,Pennsylvania,42,All,3.61,5.56,0.0,0.0,100.0,100.0
2001,Rhode Island,44,All,1.89,2.37,0.0,0.0,100.0,100.0
2001,South Carolina,45,All,5.61,7.65,0.0,0.0,100.0,100.0
2001,South Dakota,46,All,,5.67,,0.0,,100.0
2001,Tennessee,47,All,5.34,8.35,0.0,0.0,100.0,100.0
2001,Texas,48,All,4.1,6.46,0.0,0.0,100.0,100.0
2001,Utah,49,All,1.75,7.97,0.0,0.0,100.0,100.0
2001,Vermont,50,All,,6.86,,0.0,,100.0
2001,Virginia,51,All,3.82,6.49,0.0,0.0,100.0,100.0
2001,Washington,53,All,1.77,6.53,0.0,0.0,100.0,100.0
2001,West Virginia,54,All,2.11,10.82,0.0,0.0,100.0,100.0
2001,Wisconsin,55,All,2.48,5.86,0.0,0.0,100.0,100.0
2001,Wyoming,56,All,,12.33,,0.0,,100.0
2002,Alabama,01,All,6.52,8.5,0.0,0.0,100.0,100.0
2002,Alaska,02,All,4.05,14.32,0.0,0.0,100.0,100.0
2002,Arizona,04,All,6.58,10.36,0.0,0.0,100.0,100.0
2002,Arkansas,05,All,5.4,9.5,0.0,0.0,100.0,100.0
2002,California,06,All,5.19,4.27,0.0,0.0,100.0,100.0
2002,Colorado,08,All,2.58,8.46,0.0,0.0,100.0,100.0
2002,Connecticut,09,All,1.65,2.46,0.0,0.0,100.0,100.0
2002,Delaware,10,All,3.47,4.71,0.0,0.0,100.0,100.0
2002,District of Columbia,11,All,30.71,2.27,0.0,0.0,100.0,100.0
2002,Florida,12,All,3.81,7.22,0.0,0.0,100.0,100.0
2002,Georgia,13,All,5.61,7.22,0.0,0.0,100.0,100.0
2002,Hawaii,15,All,1.21,1.69,0.0,0.0,100.0,100.0
2002,Idaho,16,All,1.12,10.22,0.0,0.0,100.0,100.0
2002,Illinois,17,All,5.81,3.72,0.0,0.0,100.0,100.0
2002,Indiana,18,All,3.93,7.28,0.0,0.0,100.0,100.0
2002,Iowa,19,All,1.02,5.35,0.0,0.0,100.0,100.0
2002,Kansas,20,All,2.73,6.78,0.0,0.0,100.0,100.0
2002,Kentucky,21,All,3.11,8.9,0.0,0.0,100.0,100.0
2002,Louisiana,22,All,10.38,7.76,0.0,0.0,100.0,100.0
2002,Maine,23,All,,6.1,,0.0,,100.0
2002,Maryland,24,All,6.71,4.28,0.0,0.0,100.0,100.0
2002,Massachusetts,25,All,1.47,1.54,0.0,0.0,100.0,100.0
2002,Michigan,26,All,4.88,5.77,0.0,0.0,100.0,100.0
2002,Minnesota,27,All,1.1,4.74,0.0,0.0,100.0,100.0
2002,Mississippi,28,All,7.28,8.89,0.0,0.0,100.0,100.0
2002,Missouri,29,All,4.46,7.45,0.0,0.0,100.0,100.0
2002,Montana,30,All,,12.61,,0.0,,100.0
2002,Nebraska,31,All,1.56,6.08,0.0,0.0,100.0,100.0
2002,Nevada,32,All,5.24,11.27,0.0,0.0,100.0,100.0
2002,New Hampshire,33,All,,5.2,,0.0,,100.0
2002,New Jersey,34,All,2.43,2.06,0.0,0.0,100.0,100.0
2002,New Mexico,35,All,4.37,11.37,0.0,0.0,100.0,100.0
2002,New York,36,All,2.87,2.15,0.0,0.0,100.0,100.0
2002,North Carolina,37,All,5.61,7.57,0.0,0.0,100.0,100.0
2002,North Dakota,38,All,,8.31,,0.0,,100.0
2002,Ohio,39,All,3.09,5.92,0.0,0.0,100.0,100.0
2002,Oklahoma,40,All,3.24,8.94,0.0,0.0,100.0,100.0
2002,Oregon,41,All,1.82,8.28,0.0,0.0,100.0,100.0
2002,Pennsylvania,42,All,3.7,5.84,0.0,0.0,100.0,100.0
2002,Rhode Island,44,All,2.35,2.81,0.0,0.0,100.0,100.0
2002,South Carolina,45,All,5.53,7.4,0.0,0.0,100.0,100.0
