time_period,state_name,age,fatal_population,fatal_homicide,fatal_legal_intervention,fatal_suicide,fatal_undetermined,fatal_unintentional,fatal_homicide_per_100k,fatal_legal_intervention_per_100k,fatal_suicide_per_100k,fatal_undetermined_per_100k,fatal_unintentional_per_100k,state_fips,non_fatal_assault_other,non_fatal_assault_sexual,non_fatal_legal_intervention,non_fatal_self_harm,non_fatal_unintentional,non_fatal_assault_other_per_100k,non_fatal_assault_sexual_per_100k,non_fatal_legal_intervention_per_100k,non_fatal_self_harm_per_100k,non_fatal_unintentional_per_100k,non_fatal_population,fatal_homicide_pct_share,fatal_legal_intervention_pct_share,fatal_suicide_pct_share,fatal_undetermined_pct_share,fatal_unintentional_pct_share,non_fatal_assault_other_pct_share,non_fatal_assault_sexual_pct_share,non_fatal_legal_intervention_pct_share,non_fatal_self_harm_pct_share,non_fatal_unintentional_pct_share,fatal_population_pct,non_fatal_population_pct,fatal_homicide_pct_relative_inequity,fatal_legal_intervention_pct_relative_inequity,fatal_suicide_pct_relative_inequity,fatal_undetermined_pct_relative_inequity,fatal_unintentional_pct_relative_inequity,non_fatal_assault_other_pct_relative_inequity,non_fatal_assault_sexual_pct_relative_inequity,non_fatal_legal_intervention_pct_relative_inequity,non_fatal_self_harm_pct_relative_inequity,non_fatal_unintentional_pct_relative_inequity
2008,District of Columbia,35 to 39,42923.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,
2008,District of Columbia,40 to 44,37883.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2008,District of Columbia,45 to 49,38290.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2008,District of Columbia,5 to 9,24698.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,4.3,,,,,,,,,,,
2008,District of Columbia,50 to 54,36618.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2008,District of Columbia,55 to 59,33949.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
2008,District of Columbia,60 to 64,27675.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,4.8,,,,,,,,,,,
2008,District of Columbia,65 to 69,20174.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,
2008,District of Columbia,70 to 74,14970.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,2.6,,,,,,,,,,,
2008,District of Columbia,75 to 79,11954.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,2.1,,,,,,,,,,,
2008,District of Columbia,80 to 84,9932.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,
2008,District of Columbia,85+,9755.0,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,
2008,Florida,0 to 4,1085579.0,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
2008,Florida,10 to 14,1134890.0,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
2008,Florida,15 to 19,1241381.0,127.0,,32.0,,,10.23,,2.58,,,12,,,,,,,,,,,,15.6,,2.3,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
2008,Florida,20 to 24,1207898.0,217.0,,74.0,,,17.97,,6.13,,,12,,,,,,,,,,,,26.7,,5.3,,,,,,,,6.5,,-100.0,,-100.0,,,,,,,
2008,Florida,25 to 29,1170676.0,134.0,,82.0,,,11.45,,7.0,,,12,,,,,,,,,,,,16.5,,5.9,,,,,,,,6.3,,-100.0,,-100.0,,,,,,,
2008,Florida,30 to 34,1079825.0,96.0,,78.0,,,8.89,,7.22,,,12,,,,,,,,,,,,11.8,,5.6,,,,,,,,5.8,,-100.0,,-100.0,,,,,,,
2008,Florida,35 to 39,1216183.0,84.0,,86.0,,,6.91,,7.07,,,12,,,,,,,,,,,,10.3,,6.2,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
2008,Florida,40 to 44,1297425.0,68.0,,110.0,,,5.24,,8.48,,,12,,,,,,,,,,,,8.4,,7.9,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
2008,Florida,45 to 49,1388103.0,47.0,,143.0,,,3.39,,10.3,,,12,,,,,,,,,,,,5.8,,10.3,,,,,,,,7.5,,-100.0,,-100.0,,,,,,,
2008,Florida,5 to 9,1065778.0,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
2008,Florida,50 to 54,1286729.0,40.0,,134.0,,,3.11,,10.41,,,12,,,,,,,,,,,,4.9,,9.6,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
2008,Florida,55 to 59,1159372.0,,,132.0,,,,,11.39,,,12,,,,,,,,,,,,,,9.5,,,,,,,,6.3,,,,-100.0,,,,,,,
2008,Florida,60 to 64,1058462.0,,,123.0,,,,,11.62,,,12,,,,,,,,,,,,,,8.8,,,,,,,,5.7,,,,-100.0,,,,,,,
2008,Florida,65 to 69,898069.0,,,89.0,,,,,9.91,,,12,,,,,,,,,,,,,,6.4,,,,,,,,4.8,,,,-100.0,,,,,,,
2008,Florida,70 to 74,734873.0,,,81.0,,,,,11.02,,,12,,,,,,,,,,,,,,5.8,,,,,,,,4.0,,,,-100.0,,,,,,,
2008,Florida,75 to 79,621616.0,,,78.0,,,,,12.55,,,12,,,,,,,,,,,,,,5.6,,,,,,,,3.4,,,,-100.0,,,,,,,
2008,Florida,80 to 84,475065.0,,,86.0,,,,,18.1,,,12,,,,,,,,,,,,,,6.2,,,,,,,,2.6,,,,-100.0,,,,,,,
2008,Florida,85+,405381.0,,,67.0,,,,,16.53,,,12,,,,,,,,,,,,,,4.8,,,,,,,,2.2,,,,-100.0,,,,,,,
2008,Georgia,0 to 4,700331.0,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,
2008,Georgia,10 to 14,678453.0,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2008,Georgia,15 to 19,707536.0,68.0,,21.0,,,9.61,,2.97,,,13,,,,,,,,,,,,15.8,,3.6,,,,,,,,7.4,,-100.0,,-100.0,,,,,,,
2008,Georgia,20 to 24,664222.0,95.0,,54.0,,,14.3,,8.13,,,13,,,,,,,,,,,,22.1,,9.2,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
2008,Georgia,25 to 29,681298.0,85.0,,54.0,,,12.48,,7.93,,,13,,,,,,,,,,,,19.8,,9.2,,,,,,,,7.2,,-100.0,,-100.0,,,,,,,
2008,Georgia,30 to 34,649244.0,61.0,,38.0,,,9.4,,5.85,,,13,,,,,,,,,,,,14.2,,6.5,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
2008,Georgia,35 to 39,719274.0,52.0,,44.0,,,7.23,,6.12,,,13,,,,,,,,,,,,12.1,,7.5,,,,,,,,7.6,,-100.0,,-100.0,,,,,,,
2008,Georgia,40 to 44,708783.0,40.0,,45.0,,,5.64,,6.35,,,13,,,,,,,,,,,,9.3,,7.7,,,,,,,,7.5,,-100.0,,-100.0,,,,,,,
2008,Georgia,45 to 49,707031.0,29.0,,55.0,,,4.1,,7.78,,,13,,,,,,,,,,,,6.7,,9.4,,,,,,,,7.4,,-100.0,,-100.0,,,,,,,
2008,Georgia,5 to 9,677476.0,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2008,Georgia,50 to 54,641590.0,,,73.0,,,,,11.38,,,13,,,,,,,,,,,,,,12.5,,,,,,,,6.8,,,,-100.0,,,,,,,
2008,Georgia,55 to 59,549947.0,,,59.0,,,,,10.73,,,13,,,,,,,,,,,,,,10.1,,,,,,,,5.8,,,,-100.0,,,,,,,
2008,Georgia,60 to 64,447320.0,,,47.0,,,,,10.51,,,13,,,,,,,,,,,,,,8.0,,,,,,,,4.7,,,,-100.0,,,,,,,
2008,Georgia,65 to 69,326491.0,,,38.0,,,,,11.64,,,13,,,,,,,,,,,,,,6.5,,,,,,,,3.4,,,,-100.0,,,,,,,
2008,Georgia,70 to 74,235231.0,,,24.0,,,,,10.2,,,13,,,,,,,,,,,,,,4.1,,,,,,,,2.5,,,,-100.0,,,,,,,
2008,Georgia,75 to 79,176787.0,,,32.0,,,,,18.1,,,13,,,,,,,,,,,,,,5.5,,,,,,,,1.9,,,,-100.0,,,,,,,
2008,Georgia,80 to 84,125789.0,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,1.3,,,,,,,,,,,
2008,Georgia,85+,108040.0,,,,,,,,,,,13,,,,,,,,,,,,,,,,,,,,,,1.1,,,,,,,,,,,
2008,Hawaii,0 to 4,87854.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2008,Hawaii,10 to 14,82836.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
2008,Hawaii,15 to 19,86803.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2008,Hawaii,20 to 24,94464.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2008,Hawaii,25 to 29,96871.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,
2008,Hawaii,30 to 34,83398.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2008,Hawaii,35 to 39,88096.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2008,Hawaii,40 to 44,90431.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2008,Hawaii,45 to 49,96427.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2008,Hawaii,5 to 9,77674.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,5.8,,,,,,,,,,,
2008,Hawaii,50 to 54,97395.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,
2008,Hawaii,55 to 59,90399.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2008,Hawaii,60 to 64,75104.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,
2008,Hawaii,65 to 69,52540.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,3.9,,,,,,,,,,,
2008,Hawaii,70 to 74,39838.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,
2008,Hawaii,75 to 79,35513.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,2.7,,,,,,,,,,,
2008,Hawaii,80 to 84,29678.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,2.2,,,,,,,,,,,
2008,Hawaii,85+,26892.0,,,,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
2008,Idaho,0 to 4,121572.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,7.9,,,,,,,,,,,
2008,Idaho,10 to 14,113774.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,
2008,Idaho,15 to 19,116463.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,,,
2008,Idaho,20 to 24,108852.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2008,Idaho,25 to 29,107103.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2008,Idaho,30 to 34,96907.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2008,Idaho,35 to 39,97527.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2008,Idaho,40 to 44,95229.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
2008,Idaho,45 to 49,105115.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2008,Idaho,5 to 9,117013.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,7.6,,,,,,,,,,,
2008,Idaho,50 to 54,103339.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2008,Idaho,55 to 59,92268.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,
2008,Idaho,60 to 64,75980.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,
2008,Idaho,65 to 69,58262.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,,,,,,,
2008,Idaho,70 to 74,42952.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,2.8,,,,,,,,,,,
2008,Idaho,75 to 79,32969.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,2.1,,,,,,,,,,,
2008,Idaho,80 to 84,25311.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,,,,,,
2008,Idaho,85+,23684.0,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,,,,,,
2008,Illinois,0 to 4,847663.0,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2008,Illinois,10 to 14,892352.0,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2008,Illinois,15 to 19,931065.0,133.0,,,,,14.29,,,,,17,,,,,,,,,,,,22.9,,,,,,,,,,7.3,,-100.0,,,,,,,,,
2008,Illinois,20 to 24,876545.0,155.0,,22.0,,,17.68,,2.51,,,17,,,,,,,,,,,,26.7,,6.0,,,,,,,,6.9,,-100.0,,-100.0,,,,,,,
2008,Illinois,25 to 29,910258.0,115.0,,24.0,,,12.63,,2.64,,,17,,,,,,,,,,,,19.8,,6.6,,,,,,,,7.1,,-100.0,,-100.0,,,,,,,
2008,Illinois,30 to 34,847213.0,72.0,,26.0,,,8.5,,3.07,,,17,,,,,,,,,,,,12.4,,7.1,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
2008,Illinois,35 to 39,886700.0,43.0,,38.0,,,4.85,,4.29,,,17,,,,,,,,,,,,7.4,,10.4,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
2008,Illinois,40 to 44,893262.0,34.0,,38.0,,,3.81,,4.25,,,17,,,,,,,,,,,,5.9,,10.4,,,,,,,,7.0,,-100.0,,-100.0,,,,,,,
2008,Illinois,45 to 49,956686.0,29.0,,35.0,,,3.03,,3.66,,,17,,,,,,,,,,,,5.0,,9.6,,,,,,,,7.5,,-100.0,,-100.0,,,,,,,
2008,Illinois,5 to 9,851542.0,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2008,Illinois,50 to 54,903901.0,,,50.0,,,,,5.53,,,17,,,,,,,,,,,,,,13.7,,,,,,,,7.1,,,,-100.0,,,,,,,
2008,Illinois,55 to 59,773071.0,,,36.0,,,,,4.66,,,17,,,,,,,,,,,,,,9.9,,,,,,,,6.1,,,,-100.0,,,,,,,
2008,Illinois,60 to 64,607263.0,,,35.0,,,,,5.76,,,17,,,,,,,,,,,,,,9.6,,,,,,,,4.8,,,,-100.0,,,,,,,
2008,Illinois,65 to 69,459748.0,,,30.0,,,,,6.53,,,17,,,,,,,,,,,,,,8.2,,,,,,,,3.6,,,,-100.0,,,,,,,
2008,Illinois,70 to 74,352243.0,,,31.0,,,,,8.8,,,17,,,,,,,,,,,,,,8.5,,,,,,,,2.8,,,,-100.0,,,,,,,
2008,Illinois,75 to 79,295130.0,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,2.3,,,,,,,,,,,
2008,Illinois,80 to 84,237298.0,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
2008,Illinois,85+,225098.0,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,,1.8,,,,,,,,,,,
2008,Indiana,0 to 4,436073.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,6.8,,,,,,,,,,,
2008,Indiana,10 to 14,450850.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2008,Indiana,15 to 19,478890.0,31.0,,22.0,,,6.47,,4.59,,,18,,,,,,,,,,,,18.9,,5.9,,,,,,,,7.5,,-100.0,,-100.0,,,,,,,
2008,Indiana,20 to 24,446225.0,56.0,,,,,12.55,,,,,18,,,,,,,,,,,,34.1,,,,,,,,,,6.9,,-100.0,,,,,,,,,
2008,Indiana,25 to 29,423360.0,43.0,,25.0,,,10.16,,5.91,,,18,,,,,,,,,,,,26.2,,6.7,,,,,,,,6.6,,-100.0,,-100.0,,,,,,,
2008,Indiana,30 to 34,397788.0,34.0,,33.0,,,8.55,,8.3,,,18,,,,,,,,,,,,20.7,,8.8,,,,,,,,6.2,,-100.0,,-100.0,,,,,,,
2008,Indiana,35 to 39,429559.0,,,36.0,,,,,8.38,,,18,,,,,,,,,,,,,,9.6,,,,,,,,6.7,,,,-100.0,,,,,,,
2008,Indiana,40 to 44,439878.0,,,40.0,,,,,9.09,,,18,,,,,,,,,,,,,,10.7,,,,,,,,6.8,,,,-100.0,,,,,,,
2008,Indiana,45 to 49,479291.0,,,44.0,,,,,9.18,,,18,,,,,,,,,,,,,,11.7,,,,,,,,7.5,,,,-100.0,,,,,,,
2008,Indiana,5 to 9,442999.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2008,Indiana,50 to 54,462442.0,,,53.0,,,,,11.46,,,18,,,,,,,,,,,,,,14.1,,,,,,,,7.2,,,,-100.0,,,,,,,
2008,Indiana,55 to 59,400441.0,,,41.0,,,,,10.24,,,18,,,,,,,,,,,,,,10.9,,,,,,,,6.2,,,,-100.0,,,,,,,
2008,Indiana,60 to 64,319378.0,,,33.0,,,,,10.33,,,18,,,,,,,,,,,,,,8.8,,,,,,,,5.0,,,,-100.0,,,,,,,
2008,Indiana,65 to 69,245130.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,,,,,,,
2008,Indiana,70 to 74,185480.0,,,23.0,,,,,12.4,,,18,,,,,,,,,,,,,,6.1,,,,,,,,2.9,,,,-100.0,,,,,,,
2008,Indiana,75 to 79,154550.0,,,25.0,,,,,16.18,,,18,,,,,,,,,,,,,,6.7,,,,,,,,2.4,,,,-100.0,,,,,,,
2008,Indiana,80 to 84,122555.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,1.9,,,,,,,,,,,
2008,Indiana,85+,109917.0,,,,,,,,,,,18,,,,,,,,,,,,,,,,,,,,,,1.7,,,,,,,,,,,
2008,Iowa,0 to 4,199252.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2008,Iowa,10 to 14,200663.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2008,Iowa,15 to 19,220966.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,
2008,Iowa,20 to 24,214273.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2008,Iowa,25 to 29,191818.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2008,Iowa,30 to 34,176850.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,5.9,,,,,,,,,,,
2008,Iowa,35 to 39,183177.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
2008,Iowa,40 to 44,194490.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2008,Iowa,45 to 49,222692.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,
2008,Iowa,5 to 9,197771.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2008,Iowa,50 to 54,219888.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,
2008,Iowa,55 to 59,194836.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2008,Iowa,60 to 64,153268.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,5.1,,,,,,,,,,,
2008,Iowa,65 to 69,119380.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,
2008,Iowa,70 to 74,97936.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,3.2,,,,,,,,,,,
2008,Iowa,75 to 79,85023.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,2.8,,,,,,,,,,,
2008,Iowa,80 to 84,71614.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,2.4,,,,,,,,,,,
2008,Iowa,85+,72837.0,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,2.4,,,,,,,,,,,
2008,Kansas,0 to 4,199486.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2008,Kansas,10 to 14,195555.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2008,Kansas,15 to 19,206346.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,7.3,,,,,,,,,,,
2008,Kansas,20 to 24,207304.0,,,28.0,,,,,13.51,,,20,,,,,,,,,,,,,,100.0,,,,,,,,7.4,,,,-100.0,,,,,,,
2008,Kansas,25 to 29,188733.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2008,Kansas,30 to 34,172155.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,,
2008,Kansas,35 to 39,176599.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,6.3,,,,,,,,,,,
2008,Kansas,40 to 44,179723.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,6.4,,,,,,,,,,,
2008,Kansas,45 to 49,206631.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,7.4,,,,,,,,,,,
2008,Kansas,5 to 9,198314.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,,
2008,Kansas,50 to 54,201782.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,7.2,,,,,,,,,,,
2008,Kansas,55 to 59,172798.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,6.2,,,,,,,,,,,
2008,Kansas,60 to 64,135325.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,4.8,,,,,,,,,,,
2008,Kansas,65 to 69,100982.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,,,,,,,
2008,Kansas,70 to 74,80550.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,2.9,,,,,,,,,,,
2008,Kansas,75 to 79,70536.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,2.5,,,,,,,,,,,
2008,Kansas,80 to 84,57493.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,
2008,Kansas,85+,57764.0,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,2.1,,,,,,,,,,,
2008,Kentucky,0 to 4,281467.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2008,Kentucky,10 to 14,283043.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,
2008,Kentucky,15 to 19,298442.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2008,Kentucky,20 to 24,286571.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,6.7,,,,,,,,,,,
2008,Kentucky,25 to 29,287967.0,26.0,,24.0,,,9.03,,8.33,,,21,,,,,,,,,,,,35.1,,7.8,,,,,,,,6.7,,-100.0,,-100.0,,,,,,,
2008,Kentucky,30 to 34,270962.0,22.0,,21.0,,,8.12,,7.75,,,21,,,,,,,,,,,,29.7,,6.8,,,,,,,,6.3,,-100.0,,-100.0,,,,,,,
2008,Kentucky,35 to 39,293111.0,26.0,,31.0,,,8.87,,10.58,,,21,,,,,,,,,,,,35.1,,10.0,,,,,,,,6.8,,-100.0,,-100.0,,,,,,,
2008,Kentucky,40 to 44,300901.0,,,40.0,,,,,13.29,,,21,,,,,,,,,,,,,,12.9,,,,,,,,7.0,,,,-100.0,,,,,,,
2008,Kentucky,45 to 49,324724.0,,,52.0,,,,,16.01,,,21,,,,,,,,,,,,,,16.8,,,,,,,,7.6,,,,-100.0,,,,,,,
2008,Kentucky,5 to 9,280030.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,6.5,,,,,,,,,,,
2008,Kentucky,50 to 54,313357.0,,,35.0,,,,,11.17,,,21,,,,,,,,,,,,,,11.3,,,,,,,,7.3,,,,-100.0,,,,,,,
2008,Kentucky,55 to 59,279013.0,,,28.0,,,,,10.04,,,21,,,,,,,,,,,,,,9.1,,,,,,,,6.5,,,,-100.0,,,,,,,
2008,Kentucky,60 to 64,229628.0,,,32.0,,,,,13.94,,,21,,,,,,,,,,,,,,10.4,,,,,,,,5.4,,,,-100.0,,,,,,,
2008,Kentucky,65 to 69,176939.0,,,23.0,,,,,13.0,,,21,,,,,,,,,,,,,,7.4,,,,,,,,4.1,,,,-100.0,,,,,,,
2008,Kentucky,70 to 74,134240.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,3.1,,,,,,,,,,,
2008,Kentucky,75 to 79,105001.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,2.4,,,,,,,,,,,
2008,Kentucky,80 to 84,77903.0,,,23.0,,,,,29.52,,,21,,,,,,,,,,,,,,7.4,,,,,,,,1.8,,,,-100.0,,,,,,,
2008,Kentucky,85+,66579.0,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,1.6,,,,,,,,,,,
2008,Louisiana,0 to 4,309766.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,
2008,Louisiana,10 to 14,305089.0,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,6.9,,,,,,,,,,,
2008,Louisiana,15 to 19,331587.0,60.0,,,,,18.1,,,,,22,,,,,,,,,,,,15.5,,,,,,,,,,7.5,,-100.0,,,,,,,,,
2008,Louisiana,20 to 24,332518.0,114.0,,42.0,,,34.28,,12.63,,,22,,,,,,,,,,,,29.4,,15.4,,,,,,,,7.5,,-100.0,,-100.0,,,,,,,
2008,Louisiana,25 to 29,323053.0,79.0,,24.0,,,24.45,,7.43,,,22,,,,,,,,,,,,20.4,,8.8,,,,,,,,7.3,,-100.0,,-100.0,,,,,,,
