Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2020 (COVID-19 Pandemic)","Texas","48","35-44","All races/ethnicities","Both sexes","All transmission categories","214","5.3","4,039,952"
"HIV deaths","2020 (COVID-19 Pandemic)","Texas","48","25-34","All races/ethnicities","Both sexes","All transmission categories","128","3.0","4,230,038"
"HIV deaths","2020 (COVID-19 Pandemic)","Texas","48","13-24","All races/ethnicities","Both sexes","All transmission categories","15","0.3","4,967,600"
"HIV deaths","2020 (COVID-19 Pandemic)","U.S. Virgin Islands^","78","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2020 (COVID-19 Pandemic)","U.S. Virgin Islands^","78","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2020 (COVID-19 Pandemic)","U.S. Virgin Islands^","78","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2020 (COVID-19 Pandemic)","U.S. Virgin Islands^","78","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2020 (COVID-19 Pandemic)","U.S. Virgin Islands^","78","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2020 (COVID-19 Pandemic)","U.S. Virgin Islands^","78","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2020 (COVID-19 Pandemic)","Utah","49","65+","All races/ethnicities","Both sexes","All transmission categories","3","0.8","372,351"
"HIV deaths","2020 (COVID-19 Pandemic)","Utah","49","55-64","All races/ethnicities","Both sexes","All transmission categories","11","3.6","308,576"
"HIV deaths","2020 (COVID-19 Pandemic)","Utah","49","45-54","All races/ethnicities","Both sexes","All transmission categories","9","2.6","344,386"
"HIV deaths","2020 (COVID-19 Pandemic)","Utah","49","35-44","All races/ethnicities","Both sexes","All transmission categories","5","1.1","458,687"
"HIV deaths","2020 (COVID-19 Pandemic)","Utah","49","25-34","All races/ethnicities","Both sexes","All transmission categories","3","0.6","477,027"
"HIV deaths","2020 (COVID-19 Pandemic)","Utah","49","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","651,628"
"HIV deaths","2020 (COVID-19 Pandemic)","Vermont","50","65+","All races/ethnicities","Both sexes","All transmission categories","5","3.9","129,734"
"HIV deaths","2020 (COVID-19 Pandemic)","Vermont","50","55-64","All races/ethnicities","Both sexes","All transmission categories","4","4.1","97,907"
"HIV deaths","2020 (COVID-19 Pandemic)","Vermont","50","45-54","All races/ethnicities","Both sexes","All transmission categories","2","2.5","79,395"
"HIV deaths","2020 (COVID-19 Pandemic)","Vermont","50","35-44","All races/ethnicities","Both sexes","All transmission categories","1","1.3","75,762"
"HIV deaths","2020 (COVID-19 Pandemic)","Vermont","50","25-34","All races/ethnicities","Both sexes","All transmission categories","1","1.3","76,814"
"HIV deaths","2020 (COVID-19 Pandemic)","Vermont","50","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","101,320"
"HIV deaths","2020 (COVID-19 Pandemic)","Virginia","51","65+","All races/ethnicities","Both sexes","All transmission categories","108","7.9","1,370,307"
"HIV deaths","2020 (COVID-19 Pandemic)","Virginia","51","55-64","All races/ethnicities","Both sexes","All transmission categories","130","11.5","1,130,835"
"HIV deaths","2020 (COVID-19 Pandemic)","Virginia","51","45-54","All races/ethnicities","Both sexes","All transmission categories","81","7.4","1,101,894"
"HIV deaths","2020 (COVID-19 Pandemic)","Virginia","51","35-44","All races/ethnicities","Both sexes","All transmission categories","44","3.8","1,147,122"
"HIV deaths","2020 (COVID-19 Pandemic)","Virginia","51","25-34","All races/ethnicities","Both sexes","All transmission categories","31","2.6","1,182,755"
"HIV deaths","2020 (COVID-19 Pandemic)","Virginia","51","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.3","1,348,664"
"HIV deaths","2020 (COVID-19 Pandemic)","Washington","53","65+","All races/ethnicities","Both sexes","All transmission categories","55","4.5","1,219,824"
"HIV deaths","2020 (COVID-19 Pandemic)","Washington","53","55-64","All races/ethnicities","Both sexes","All transmission categories","52","5.4","964,756"
"HIV deaths","2020 (COVID-19 Pandemic)","Washington","53","45-54","All races/ethnicities","Both sexes","All transmission categories","52","5.6","935,091"
"HIV deaths","2020 (COVID-19 Pandemic)","Washington","53","35-44","All races/ethnicities","Both sexes","All transmission categories","15","1.4","1,072,444"
"HIV deaths","2020 (COVID-19 Pandemic)","Washington","53","25-34","All races/ethnicities","Both sexes","All transmission categories","6","0.5","1,174,851"
"HIV deaths","2020 (COVID-19 Pandemic)","Washington","53","13-24","All races/ethnicities","Both sexes","All transmission categories","3","0.3","1,138,448"
"HIV deaths","2020 (COVID-19 Pandemic)","West Virginia","54","65+","All races/ethnicities","Both sexes","All transmission categories","10","2.7","364,508"
"HIV deaths","2020 (COVID-19 Pandemic)","West Virginia","54","55-64","All races/ethnicities","Both sexes","All transmission categories","13","5.1","252,741"
"HIV deaths","2020 (COVID-19 Pandemic)","West Virginia","54","45-54","All races/ethnicities","Both sexes","All transmission categories","5","2.2","228,488"
"HIV deaths","2020 (COVID-19 Pandemic)","West Virginia","54","35-44","All races/ethnicities","Both sexes","All transmission categories","17","7.9","215,421"
"HIV deaths","2020 (COVID-19 Pandemic)","West Virginia","54","25-34","All races/ethnicities","Both sexes","All transmission categories","10","4.7","213,500"
"HIV deaths","2020 (COVID-19 Pandemic)","West Virginia","54","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","262,478"
"HIV deaths","2020 (COVID-19 Pandemic)","Wisconsin","55","65+","All races/ethnicities","Both sexes","All transmission categories","21","2.0","1,033,080"
"HIV deaths","2020 (COVID-19 Pandemic)","Wisconsin","55","55-64","All races/ethnicities","Both sexes","All transmission categories","41","4.9","835,354"
"HIV deaths","2020 (COVID-19 Pandemic)","Wisconsin","55","45-54","All races/ethnicities","Both sexes","All transmission categories","29","4.1","713,920"
"HIV deaths","2020 (COVID-19 Pandemic)","Wisconsin","55","35-44","All races/ethnicities","Both sexes","All transmission categories","10","1.4","736,590"
"HIV deaths","2020 (COVID-19 Pandemic)","Wisconsin","55","25-34","All races/ethnicities","Both sexes","All transmission categories","4","0.5","736,573"
"HIV deaths","2020 (COVID-19 Pandemic)","Wisconsin","55","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","937,572"
"HIV deaths","2020 (COVID-19 Pandemic)","Wyoming","56","65+","All races/ethnicities","Both sexes","All transmission categories","2","2.0","100,739"
"HIV deaths","2020 (COVID-19 Pandemic)","Wyoming","56","55-64","All races/ethnicities","Both sexes","All transmission categories","3","3.9","77,420"
"HIV deaths","2020 (COVID-19 Pandemic)","Wyoming","56","45-54","All races/ethnicities","Both sexes","All transmission categories","0","0.0","64,069"
"HIV deaths","2020 (COVID-19 Pandemic)","Wyoming","56","35-44","All races/ethnicities","Both sexes","All transmission categories","3","4.0","75,716"
"HIV deaths","2020 (COVID-19 Pandemic)","Wyoming","56","25-34","All races/ethnicities","Both sexes","All transmission categories","0","0.0","74,353"
"HIV deaths","2020 (COVID-19 Pandemic)","Wyoming","56","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","91,011"
"HIV deaths","2019","Alabama^","01","65+","All races/ethnicities","Both sexes","All transmission categories","69","8.1","851,520"
"HIV deaths","2019","Alabama^","01","55-64","All races/ethnicities","Both sexes","All transmission categories","74","11.2","657,808"
"HIV deaths","2019","Alabama^","01","45-54","All races/ethnicities","Both sexes","All transmission categories","57","9.2","616,852"
"HIV deaths","2019","Alabama^","01","35-44","All races/ethnicities","Both sexes","All transmission categories","38","6.4","593,775"
"HIV deaths","2019","Alabama^","01","25-34","All races/ethnicities","Both sexes","All transmission categories","30","4.6","648,519"
"HIV deaths","2019","Alabama^","01","13-24","All races/ethnicities","Both sexes","All transmission categories","1","0.1","760,037"
"HIV deaths","2019","Alaska","02","65+","All races/ethnicities","Both sexes","All transmission categories","3","3.3","91,553"
"HIV deaths","2019","Alaska","02","55-64","All races/ethnicities","Both sexes","All transmission categories","3","3.2","93,524"
"HIV deaths","2019","Alaska","02","45-54","All races/ethnicities","Both sexes","All transmission categories","3","3.5","85,322"
"HIV deaths","2019","Alaska","02","35-44","All races/ethnicities","Both sexes","All transmission categories","2","2.1","96,180"
"HIV deaths","2019","Alaska","02","25-34","All races/ethnicities","Both sexes","All transmission categories","1","0.8","118,187"
"HIV deaths","2019","Alaska","02","13-24","All races/ethnicities","Both sexes","All transmission categories","0","0.0","115,795"
"HIV deaths","2019","American Samoa","60","65+","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2019","American Samoa","60","55-64","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2019","American Samoa","60","45-54","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2019","American Samoa","60","35-44","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2019","American Samoa","60","25-34","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2019","American Samoa","60","13-24","All races/ethnicities","Both sexes","All transmission categories","Data not available","Data not available","NA"
"HIV deaths","2019","Arizona","04","65+","All races/ethnicities","Both sexes","All transmission categories","53","4.0","1,315,788"
"HIV deaths","2019","Arizona","04","55-64","All races/ethnicities","Both sexes","All transmission categories","67","7.6","880,322"
"HIV deaths","2019","Arizona","04","45-54","All races/ethnicities","Both sexes","All transmission categories","63","7.4","851,650"
"HIV deaths","2019","Arizona","04","35-44","All races/ethnicities","Both sexes","All transmission categories","29","3.2","896,485"
"HIV deaths","2019","Arizona","04","25-34","All races/ethnicities","Both sexes","All transmission categories","19","1.9","1,009,721"
"HIV deaths","2019","Arizona","04","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.2","1,167,894"
"HIV deaths","2019","Arkansas","05","65+","All races/ethnicities","Both sexes","All transmission categories","18","3.4","523,980"
"HIV deaths","2019","Arkansas","05","55-64","All races/ethnicities","Both sexes","All transmission categories","33","8.5","385,991"
"HIV deaths","2019","Arkansas","05","45-54","All races/ethnicities","Both sexes","All transmission categories","26","7.2","362,004"
"HIV deaths","2019","Arkansas","05","35-44","All races/ethnicities","Both sexes","All transmission categories","14","3.8","370,581"
"HIV deaths","2019","Arkansas","05","25-34","All races/ethnicities","Both sexes","All transmission categories","14","3.5","398,164"
"HIV deaths","2019","Arkansas","05","13-24","All races/ethnicities","Both sexes","All transmission categories","4","0.8","477,896"
"HIV deaths","2019","California","06","65+","All races/ethnicities","Both sexes","All transmission categories","465","8.0","5,819,400"
"HIV deaths","2019","California","06","55-64","All races/ethnicities","Both sexes","All transmission categories","606","12.7","4,777,016"
"HIV deaths","2019","California","06","45-54","All races/ethnicities","Both sexes","All transmission categories","372","7.5","4,968,577"
"HIV deaths","2019","California","06","35-44","All races/ethnicities","Both sexes","All transmission categories","199","3.8","5,273,776"
"HIV deaths","2019","California","06","25-34","All races/ethnicities","Both sexes","All transmission categories","104","1.7","6,047,538"
"HIV deaths","2019","California","06","13-24","All races/ethnicities","Both sexes","All transmission categories","17","0.3","6,184,585"
"HIV deaths","2019","Colorado","08","65+","All races/ethnicities","Both sexes","All transmission categories","32","3.8","843,525"
"HIV deaths","2019","Colorado","08","55-64","All races/ethnicities","Both sexes","All transmission categories","39","5.5","712,715"
"HIV deaths","2019","Colorado","08","45-54","All races/ethnicities","Both sexes","All transmission categories","33","4.7","705,684"
"HIV deaths","2019","Colorado","08","35-44","All races/ethnicities","Both sexes","All transmission categories","16","2.0","798,970"
"HIV deaths","2019","Colorado","08","25-34","All races/ethnicities","Both sexes","All transmission categories","9","1.0","913,496"
"HIV deaths","2019","Colorado","08","13-24","All races/ethnicities","Both sexes","All transmission categories","2","0.2","890,609"
"HIV deaths","2019","Connecticut","09","65+","All races/ethnicities","Both sexes","All transmission categories","62","9.8","630,705"
"HIV deaths","2019","Connecticut","09","55-64","All races/ethnicities","Both sexes","All transmission categories","83","16.2","513,869"
"HIV deaths","2019","Connecticut","09","45-54","All races/ethnicities","Both sexes","All transmission categories","39","8.2","476,519"
