Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2019","Hawaii","15","25-34","All races/ethnicities","Both sexes","All transmission categories","247","123.3","200,260"
"HIV prevalence","2019","Hawaii","15","13-24","All races/ethnicities","Both sexes","All transmission categories","40","20.4","195,623"
"HIV prevalence","2019","Idaho","16","65+","All races/ethnicities","Both sexes","All transmission categories","138","47.4","290,969"
"HIV prevalence","2019","Idaho","16","55-64","All races/ethnicities","Both sexes","All transmission categories","359","164.4","218,389"
"HIV prevalence","2019","Idaho","16","45-54","All races/ethnicities","Both sexes","All transmission categories","333","165.0","201,770"
"HIV prevalence","2019","Idaho","16","35-44","All races/ethnicities","Both sexes","All transmission categories","228","100.2","227,585"
"HIV prevalence","2019","Idaho","16","25-34","All races/ethnicities","Both sexes","All transmission categories","157","66.2","237,166"
"HIV prevalence","2019","Idaho","16","13-24","All races/ethnicities","Both sexes","All transmission categories","30","10.2","295,202"
"HIV prevalence","2019","Illinois","17","65+","All races/ethnicities","Both sexes","All transmission categories","3,326","162.9","2,042,262"
"HIV prevalence","2019","Illinois","17","55-64","All races/ethnicities","Both sexes","All transmission categories","8,389","506.3","1,656,824"
"HIV prevalence","2019","Illinois","17","45-54","All races/ethnicities","Both sexes","All transmission categories","9,016","564.3","1,597,657"
"HIV prevalence","2019","Illinois","17","35-44","All races/ethnicities","Both sexes","All transmission categories","6,970","425.9","1,636,483"
"HIV prevalence","2019","Illinois","17","25-34","All races/ethnicities","Both sexes","All transmission categories","6,543","371.9","1,759,132"
"HIV prevalence","2019","Illinois","17","13-24","All races/ethnicities","Both sexes","All transmission categories","1,297","65.5","1,979,281"
"HIV prevalence","2019","Indiana","18","65+","All races/ethnicities","Both sexes","All transmission categories","936","86.4","1,083,913"
"HIV prevalence","2019","Indiana","18","55-64","All races/ethnicities","Both sexes","All transmission categories","2,739","313.2","874,498"
"HIV prevalence","2019","Indiana","18","45-54","All races/ethnicities","Both sexes","All transmission categories","2,954","358.6","823,737"
"HIV prevalence","2019","Indiana","18","35-44","All races/ethnicities","Both sexes","All transmission categories","2,333","281.4","828,967"
"HIV prevalence","2019","Indiana","18","25-34","All races/ethnicities","Both sexes","All transmission categories","2,134","239.3","891,650"
"HIV prevalence","2019","Indiana","18","13-24","All races/ethnicities","Both sexes","All transmission categories","432","39.0","1,108,911"
"HIV prevalence","2019","Iowa","19","65+","All races/ethnicities","Both sexes","All transmission categories","267","48.4","552,212"
"HIV prevalence","2019","Iowa","19","55-64","All races/ethnicities","Both sexes","All transmission categories","706","169.8","415,716"
"HIV prevalence","2019","Iowa","19","45-54","All races/ethnicities","Both sexes","All transmission categories","733","202.2","362,561"
"HIV prevalence","2019","Iowa","19","35-44","All races/ethnicities","Both sexes","All transmission categories","597","154.6","386,124"
"HIV prevalence","2019","Iowa","19","25-34","All races/ethnicities","Both sexes","All transmission categories","449","112.3","399,804"
"HIV prevalence","2019","Iowa","19","13-24","All races/ethnicities","Both sexes","All transmission categories","104","19.9","521,525"
"HIV prevalence","2019","Kansas","20","65+","All races/ethnicities","Both sexes","All transmission categories","278","58.5","474,916"
"HIV prevalence","2019","Kansas","20","55-64","All races/ethnicities","Both sexes","All transmission categories","771","207.7","371,191"
"HIV prevalence","2019","Kansas","20","45-54","All races/ethnicities","Both sexes","All transmission categories","821","250.4","327,857"
"HIV prevalence","2019","Kansas","20","35-44","All races/ethnicities","Both sexes","All transmission categories","630","174.5","361,101"
"HIV prevalence","2019","Kansas","20","25-34","All races/ethnicities","Both sexes","All transmission categories","484","126.4","382,882"
"HIV prevalence","2019","Kansas","20","13-24","All races/ethnicities","Both sexes","All transmission categories","137","27.9","491,798"
"HIV prevalence","2019","Kentucky","21","65+","All races/ethnicities","Both sexes","All transmission categories","601","80.1","750,341"
"HIV prevalence","2019","Kentucky","21","55-64","All races/ethnicities","Both sexes","All transmission categories","1,719","287.5","598,015"
"HIV prevalence","2019","Kentucky","21","45-54","All races/ethnicities","Both sexes","All transmission categories","1,906","338.1","563,807"
"HIV prevalence","2019","Kentucky","21","35-44","All races/ethnicities","Both sexes","All transmission categories","1,565","283.7","551,580"
"HIV prevalence","2019","Kentucky","21","25-34","All races/ethnicities","Both sexes","All transmission categories","1,390","236.0","588,906"
"HIV prevalence","2019","Kentucky","21","13-24","All races/ethnicities","Both sexes","All transmission categories","265","37.9","699,564"
"HIV prevalence","2019","Louisiana","22","65+","All races/ethnicities","Both sexes","All transmission categories","1,570","211.6","742,100"
"HIV prevalence","2019","Louisiana","22","55-64","All races/ethnicities","Both sexes","All transmission categories","4,580","756.6","605,379"
"HIV prevalence","2019","Louisiana","22","45-54","All races/ethnicities","Both sexes","All transmission categories","4,939","899.4","549,149"
"HIV prevalence","2019","Louisiana","22","35-44","All races/ethnicities","Both sexes","All transmission categories","4,913","831.3","590,973"
"HIV prevalence","2019","Louisiana","22","25-34","All races/ethnicities","Both sexes","All transmission categories","4,122","624.3","660,283"
"HIV prevalence","2019","Louisiana","22","13-24","All races/ethnicities","Both sexes","All transmission categories","870","120.8","720,301"
"HIV prevalence","2019","Maine","23","65+","All races/ethnicities","Both sexes","All transmission categories","250","87.7","285,201"
"HIV prevalence","2019","Maine","23","55-64","All races/ethnicities","Both sexes","All transmission categories","535","252.8","211,650"
"HIV prevalence","2019","Maine","23","45-54","All races/ethnicities","Both sexes","All transmission categories","447","255.8","174,762"
"HIV prevalence","2019","Maine","23","35-44","All races/ethnicities","Both sexes","All transmission categories","266","172.4","154,316"
"HIV prevalence","2019","Maine","23","25-34","All races/ethnicities","Both sexes","All transmission categories","112","68.6","163,256"
"HIV prevalence","2019","Maine","23","13-24","All races/ethnicities","Both sexes","All transmission categories","29","15.9","181,970"
"HIV prevalence","2019","Maryland","24","65+","All races/ethnicities","Both sexes","All transmission categories","3,826","398.4","960,251"
"HIV prevalence","2019","Maryland","24","55-64","All races/ethnicities","Both sexes","All transmission categories","9,023","1101.5","819,177"
"HIV prevalence","2019","Maryland","24","45-54","All races/ethnicities","Both sexes","All transmission categories","8,541","1073.8","795,426"
"HIV prevalence","2019","Maryland","24","35-44","All races/ethnicities","Both sexes","All transmission categories","6,127","782.4","783,125"
"HIV prevalence","2019","Maryland","24","25-34","All races/ethnicities","Both sexes","All transmission categories","5,034","605.3","831,673"
"HIV prevalence","2019","Maryland","24","13-24","All races/ethnicities","Both sexes","All transmission categories","870","96.3","903,173"
"HIV prevalence","2019","Massachusetts","25","65+","All races/ethnicities","Both sexes","All transmission categories","2,728","233.6","1,167,764"
"HIV prevalence","2019","Massachusetts","25","55-64","All races/ethnicities","Both sexes","All transmission categories","6,664","706.5","943,238"
"HIV prevalence","2019","Massachusetts","25","45-54","All races/ethnicities","Both sexes","All transmission categories","5,603","627.2","893,302"
"HIV prevalence","2019","Massachusetts","25","35-44","All races/ethnicities","Both sexes","All transmission categories","3,214","379.0","847,938"
"HIV prevalence","2019","Massachusetts","25","25-34","All races/ethnicities","Both sexes","All transmission categories","2,212","222.0","996,517"
"HIV prevalence","2019","Massachusetts","25","13-24","All races/ethnicities","Both sexes","All transmission categories","392","35.9","1,093,129"
"HIV prevalence","2019","Michigan","26","65+","All races/ethnicities","Both sexes","All transmission categories","1,478","83.8","1,763,191"
"HIV prevalence","2019","Michigan","26","55-64","All races/ethnicities","Both sexes","All transmission categories","3,924","280.4","1,399,342"
"HIV prevalence","2019","Michigan","26","45-54","All races/ethnicities","Both sexes","All transmission categories","4,056","323.3","1,254,456"
"HIV prevalence","2019","Michigan","26","35-44","All races/ethnicities","Both sexes","All transmission categories","3,076","263.8","1,165,893"
"HIV prevalence","2019","Michigan","26","25-34","All races/ethnicities","Both sexes","All transmission categories","3,282","250.1","1,312,316"
"HIV prevalence","2019","Michigan","26","13-24","All races/ethnicities","Both sexes","All transmission categories","715","45.4","1,574,199"
"HIV prevalence","2019","Minnesota","27","65+","All races/ethnicities","Both sexes","All transmission categories","766","83.3","919,312"
"HIV prevalence","2019","Minnesota","27","55-64","All races/ethnicities","Both sexes","All transmission categories","2,036","269.1","756,612"
"HIV prevalence","2019","Minnesota","27","45-54","All races/ethnicities","Both sexes","All transmission categories","2,270","337.2","673,286"
"HIV prevalence","2019","Minnesota","27","35-44","All races/ethnicities","Both sexes","All transmission categories","1,798","247.5","726,428"
"HIV prevalence","2019","Minnesota","27","25-34","All races/ethnicities","Both sexes","All transmission categories","1,279","167.5","763,661"
"HIV prevalence","2019","Minnesota","27","13-24","All races/ethnicities","Both sexes","All transmission categories","246","28.4","864,793"
"HIV prevalence","2019","Mississippi","28","65+","All races/ethnicities","Both sexes","All transmission categories","748","153.8","486,498"
"HIV prevalence","2019","Mississippi","28","55-64","All races/ethnicities","Both sexes","All transmission categories","2,097","543.8","385,646"
"HIV prevalence","2019","Mississippi","28","45-54","All races/ethnicities","Both sexes","All transmission categories","2,418","667.7","362,117"
"HIV prevalence","2019","Mississippi","28","35-44","All races/ethnicities","Both sexes","All transmission categories","1,987","542.7","366,150"
"HIV prevalence","2019","Mississippi","28","25-34","All races/ethnicities","Both sexes","All transmission categories","1,843","467.8","393,935"
"HIV prevalence","2019","Mississippi","28","13-24","All races/ethnicities","Both sexes","All transmission categories","463","95.4","485,152"
"HIV prevalence","2019","Missouri","29","65+","All races/ethnicities","Both sexes","All transmission categories","1,139","107.3","1,061,684"
"HIV prevalence","2019","Missouri","29","55-64","All races/ethnicities","Both sexes","All transmission categories","3,269","393.8","830,059"
"HIV prevalence","2019","Missouri","29","45-54","All races/ethnicities","Both sexes","All transmission categories","3,227","440.5","732,498"
"HIV prevalence","2019","Missouri","29","35-44","All races/ethnicities","Both sexes","All transmission categories","2,423","321.5","753,641"
"HIV prevalence","2019","Missouri","29","25-34","All races/ethnicities","Both sexes","All transmission categories","2,145","259.6","826,122"
"HIV prevalence","2019","Missouri","29","13-24","All races/ethnicities","Both sexes","All transmission categories","446","46.8","952,299"
"HIV prevalence","2019","Montana","30","65+","All races/ethnicities","Both sexes","All transmission categories","58","28.2","205,860"
"HIV prevalence","2019","Montana","30","55-64","All races/ethnicities","Both sexes","All transmission categories","191","127.3","150,087"
