"Date Printed: Monday, April 3, 2023 9:50:38 AM"
Title: "HIV prevalence | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Female | Male | Ages 13 years and older | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Prevalence data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Prevalence data prior to 2010 are based on residence at diagnosis; prevalence data from 2010 to present are based on most recent known address. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV prevalence","2021","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","15,369","820.5","1,873,034"
"HIV prevalence","2020 (COVID-19 Pandemic)","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6,145","309.4","1,986,306"
"HIV prevalence","2020 (COVID-19 Pandemic)","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","15,158","806.2","1,880,168"
"HIV prevalence","2019","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6,138","307.2","1,998,077"
"HIV prevalence","2019","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","14,997","801.9","1,870,108"
"HIV prevalence","2018","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","6,033","302.2","1,996,498"
"HIV prevalence","2018","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","14,627","781.9","1,870,590"
"HIV prevalence","2017","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5,927","296.9","1,996,444"
"HIV prevalence","2017","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","14,248","760.4","1,873,831"
"HIV prevalence","2016","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5,829","292.1","1,995,676"
"HIV prevalence","2016","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","13,883","739.4","1,877,619"
"HIV prevalence","2015","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5,633","283.4","1,987,578"
"HIV prevalence","2015","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","13,373","714.3","1,872,196"
"HIV prevalence","2014","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5,491","277.6","1,977,718"
"HIV prevalence","2014","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","12,827","688.5","1,862,962"
"HIV prevalence","2013","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5,285","268.6","1,967,686"
"HIV prevalence","2013","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","12,105","653.2","1,853,118"
"HIV prevalence","2012","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5,116","261.8","1,954,455"
"HIV prevalence","2012","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11,456","622.7","1,839,725"
"HIV prevalence","2011","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","5,029","259.2","1,940,565"
"HIV prevalence","2011","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","11,295","618.2","1,827,025"
"HIV prevalence","2010","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,770","247.8","1,924,726"
"HIV prevalence","2010","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,737","592.3","1,812,799"
"HIV prevalence","2009","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,980","260.7","1,910,482"
"HIV prevalence","2009","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,910","616.2","1,770,439"
"HIV prevalence","2008","Louisiana","22","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","4,746","250.4","1,895,642"
"HIV prevalence","2008","Louisiana","22","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","10,479","597.9","1,752,649"
"HIV prevalence","2021","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","344","56.3","611,206"
"HIV prevalence","2021","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,349","229.6","587,434"
"HIV prevalence","2020 (COVID-19 Pandemic)","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","341","56.4","604,847"
"HIV prevalence","2020 (COVID-19 Pandemic)","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,305","224.4","581,433"
"HIV prevalence","2019","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","341","56.7","601,402"
"HIV prevalence","2019","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,296","227.5","569,753"
"HIV prevalence","2018","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","335","56.0","598,467"
"HIV prevalence","2018","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,267","223.7","566,434"
"HIV prevalence","2017","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","316","53.1","595,438"
"HIV prevalence","2017","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,237","219.6","563,306"
"HIV prevalence","2016","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","315","53.1","593,272"
"HIV prevalence","2016","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,190","212.2","560,907"
"HIV prevalence","2015","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","277","46.9","591,205"
"HIV prevalence","2015","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,135","203.1","558,841"
"HIV prevalence","2014","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","269","45.5","591,418"
"HIV prevalence","2014","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,116","199.7","558,960"
"HIV prevalence","2013","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","251","42.6","588,958"
"HIV prevalence","2013","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,060","190.3","557,018"
"HIV prevalence","2012","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","236","40.1","587,974"
"HIV prevalence","2012","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,039","187.1","555,343"
"HIV prevalence","2011","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","225","38.3","586,891"
"HIV prevalence","2011","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,030","185.8","554,223"
"HIV prevalence","2010","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","217","37.1","585,591"
"HIV prevalence","2010","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","1,027","186.0","552,090"
"HIV prevalence","2009","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","175","30.0","582,926"
"HIV prevalence","2009","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","832","152.0","547,532"
"HIV prevalence","2008","Maine","23","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","163","28.0","582,603"
"HIV prevalence","2008","Maine","23","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","805","147.1","547,245"
"HIV prevalence","2021","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,359","422.0","2,691,469"
"HIV prevalence","2021","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","22,108","880.7","2,510,232"
"HIV prevalence","2020 (COVID-19 Pandemic)","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,385","423.9","2,685,613"
"HIV prevalence","2020 (COVID-19 Pandemic)","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","22,043","879.2","2,507,148"
"HIV prevalence","2019","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,342","427.8","2,651,417"
"HIV prevalence","2019","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","21,941","898.7","2,441,408"
"HIV prevalence","2018","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,262","426.1","2,643,084"
"HIV prevalence","2018","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","21,834","896.8","2,434,710"
"HIV prevalence","2017","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,143","423.1","2,633,665"
"HIV prevalence","2017","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","21,429","882.3","2,428,630"
"HIV prevalence","2016","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10,973","418.5","2,621,823"
"HIV prevalence","2016","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","21,081","871.7","2,418,382"
"HIV prevalence","2015","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","11,060","423.2","2,613,193"
"HIV prevalence","2015","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","21,392","887.8","2,409,646"
"HIV prevalence","2014","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10,724","412.5","2,599,859"
"HIV prevalence","2014","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","20,093","838.6","2,395,994"
"HIV prevalence","2013","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10,394","402.4","2,583,235"
"HIV prevalence","2013","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","19,220","807.4","2,380,510"
"HIV prevalence","2012","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10,283","401.0","2,564,284"
"HIV prevalence","2012","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","18,866","799.0","2,361,295"
"HIV prevalence","2011","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","10,155","399.5","2,542,132"
"HIV prevalence","2011","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","18,426","788.6","2,336,633"
"HIV prevalence","2010","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9,913","393.6","2,518,859"
"HIV prevalence","2010","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","17,672","764.6","2,311,390"
"HIV prevalence","2009","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9,423","382.6","2,462,796"
"HIV prevalence","2009","Maryland","24","Ages 13 years and older","All races/ethnicities","Male","All transmission categories","16,606","731.3","2,270,837"
"HIV prevalence","2008","Maryland","24","Ages 13 years and older","All races/ethnicities","Female","All transmission categories","9,055","370.4","2,444,459"
