"Intent","Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
Unintentional,2020,Arkansas,White,Non-Hispanic,"1,447",2155088.0,67.14,62.78,24039.0
Unintentional,2020,Arkansas,White,Hispanic,64,216600.0,29.55,38.04,1637.0
Unintentional,2020,Arkansas,White,Unknown,,,,,
Unintentional,2020,Arkansas,Black,Non-Hispanic,274,465832.0,58.82,60.88,5968.0
Unintentional,2020,Arkansas,Black,Hispanic,,8479.0,,,
Unintentional,2020,Arkansas,American Indian / Alaska Native,Non-Hispanic,,23426.0,,,
Unintentional,2020,Arkansas,American Indian / Alaska Native,Hispanic,,8391.0,,,
Unintentional,2020,Arkansas,Asian,Non-Hispanic,11**,51073.0,21.54**,20.78**,277.0
Unintentional,2020,Arkansas,Asian,Hispanic,,1990.0,,,
Unintentional,2020,Arkansas,HI Native / Pacific Islander,Non-Hispanic,,11507.0,,,
Unintentional,2020,Arkansas,HI Native / Pacific Islander,Hispanic,,1308.0,,,
Unintentional,2020,Arkansas,More than One Race,Non-Hispanic,,61511.0,,,
Unintentional,2020,Arkansas,More than One Race,Hispanic,0**,7027.0,0.00**,0.00**,
Unintentional,2020,California,White,Non-Hispanic,"8,984",14136804.0,63.55,54.00,132600.0
Unintentional,2020,California,White,Hispanic,"5,447",14055561.0,38.75,40.86,133071.0
Unintentional,2020,California,White,Unknown,109,,0.00,0.00,1121.0
Unintentional,2020,California,Black,Non-Hispanic,"1,827",2215254.0,82.47,75.88,35886.0
Unintentional,2020,California,Black,Hispanic,25,344600.0,7.26,8.25,630.0
Unintentional,2020,California,Black,Unknown,20**,,0.00**,0.00**,153.0
Unintentional,2020,California,American Indian / Alaska Native,Non-Hispanic,146,162622.0,89.78,89.02,3166.0
Unintentional,2020,California,American Indian / Alaska Native,Hispanic,27,509470.0,5.30,5.31,653.0
Unintentional,2020,California,American Indian / Alaska Native,Unknown,,,,,
Unintentional,2020,California,Asian,Non-Hispanic,"1,114",5970225.0,18.66,16.77,14677.0
Unintentional,2020,California,Asian,Hispanic,14**,258480.0,5.42**,6.91**,221.0
Unintentional,2020,California,Asian,Unknown,27,,0.00,0.00,310.0
Unintentional,2020,California,HI Native / Pacific Islander,Non-Hispanic,62,147309.0,42.09,40.22,1193.0
Unintentional,2020,California,HI Native / Pacific Islander,Hispanic,,56770.0,,,
Unintentional,2020,California,HI Native / Pacific Islander,Unknown,,,,,
Unintentional,2020,California,More than One Race,Non-Hispanic,378,1161422.0,32.55,40.64,9891.0
Unintentional,2020,California,More than One Race,Hispanic,169,481221.0,35.12,45.14,4739.0
Unintentional,2020,Colorado,White,Non-Hispanic,"2,594",3891682.0,66.66,60.15,34760.0
Unintentional,2020,Colorado,White,Hispanic,680,1121120.0,60.65,70.31,16502.0
Unintentional,2020,Colorado,White,Unknown,20**,,0.00**,0.00**,328.0
Unintentional,2020,Colorado,Black,Non-Hispanic,198,235299.0,84.15,80.54,4281.0
Unintentional,2020,Colorado,Black,Hispanic,,32962.0,,,
Unintentional,2020,Colorado,American Indian / Alaska Native,Non-Hispanic,35,37043.0,94.49,91.13,843.0
Unintentional,2020,Colorado,American Indian / Alaska Native,Hispanic,12**,59402.0,20.20**,56.95**,216.0
Unintentional,2020,Colorado,Asian,Non-Hispanic,53,194590.0,27.24,30.27,663.0
Unintentional,2020,Colorado,Asian,Hispanic,,10963.0,,,
Unintentional,2020,Colorado,HI Native / Pacific Islander,Non-Hispanic,,8581.0,,,
Unintentional,2020,Colorado,HI Native / Pacific Islander,Hispanic,0**,3724.0,0.00**,0.00**,
Unintentional,2020,Colorado,More than One Race,Non-Hispanic,33,140446.0,23.50,40.18,804.0
Unintentional,2020,Colorado,More than One Race,Hispanic,,48496.0,,,
Unintentional,2020,Connecticut,White,Non-Hispanic,"1,797",2345724.0,76.61,67.94,26125.0
Unintentional,2020,Connecticut,White,Hispanic,308,503577.0,61.16,66.98,6930.0
Unintentional,2020,Connecticut,White,Unknown,,,,,
Unintentional,2020,Connecticut,Black,Non-Hispanic,280,378539.0,73.97,69.77,5031.0
Unintentional,2020,Connecticut,Black,Hispanic,13**,71741.0,18.12**,17.44**,432.0
Unintentional,2020,Connecticut,American Indian / Alaska Native,Non-Hispanic,,8075.0,,,
Unintentional,2020,Connecticut,American Indian / Alaska Native,Hispanic,0**,15234.0,0.00**,0.00**,
Unintentional,2020,Connecticut,American Indian / Alaska Native,Unknown,,,,,
Unintentional,2020,Connecticut,Asian,Non-Hispanic,26,176062.0,14.77,17.81,311.0
Unintentional,2020,Connecticut,Asian,Hispanic,0**,4575.0,0.00**,0.00**,
Unintentional,2020,Connecticut,HI Native / Pacific Islander,Non-Hispanic,,1339.0,,,
Unintentional,2020,Connecticut,HI Native / Pacific Islander,Hispanic,,2777.0,,,
Unintentional,2020,Connecticut,More than One Race,Non-Hispanic,,66659.0,,,
Unintentional,2020,Connecticut,More than One Race,Hispanic,,25958.0,,,
Unintentional,2020,Delaware,White,Non-Hispanic,506,604302.0,83.73,80.40,7980.0
Unintentional,2020,Delaware,White,Hispanic,40,76450.0,52.32,62.29,1031.0
Unintentional,2020,Delaware,Black,Non-Hispanic,164,220237.0,74.47,72.75,3476.0
Unintentional,2020,Delaware,Black,Hispanic,,12228.0,,,
Unintentional,2020,Delaware,American Indian / Alaska Native,Non-Hispanic,,2999.0,,,
Unintentional,2020,Delaware,American Indian / Alaska Native,Hispanic,0**,3951.0,0.00**,0.00**,
Unintentional,2020,Delaware,Asian,Non-Hispanic,,40958.0,,,
Unintentional,2020,Delaware,Asian,Hispanic,0**,775.0,0.00**,0.00**,
Unintentional,2020,Delaware,HI Native / Pacific Islander,Non-Hispanic,0**,344.0,0.00**,0.00**,
Unintentional,2020,Delaware,HI Native / Pacific Islander,Hispanic,,796.0,,,
Unintentional,2020,Delaware,More than One Race,Non-Hispanic,,24757.0,,,
Unintentional,2020,Delaware,More than One Race,Hispanic,0**,4089.0,0.00**,0.00**,
Unintentional,2020,District of Columbia,White,Non-Hispanic,59,260036.0,22.69,23.75,962.0
Unintentional,2020,District of Columbia,White,Hispanic,24,59090.0,40.62,38.47,565.0
Unintentional,2020,District of Columbia,Black,Non-Hispanic,473,302578.0,156.32,140.63,5925.0
Unintentional,2020,District of Columbia,Black,Hispanic,,11260.0,,,
Unintentional,2020,District of Columbia,American Indian / Alaska Native,Non-Hispanic,,1385.0,,,
Unintentional,2020,District of Columbia,American Indian / Alaska Native,Hispanic,0**,2753.0,0.00**,0.00**,
Unintentional,2020,District of Columbia,Asian,Non-Hispanic,,30222.0,,,
Unintentional,2020,District of Columbia,Asian,Hispanic,0**,1086.0,0.00**,0.00**,
Unintentional,2020,District of Columbia,HI Native / Pacific Islander,Non-Hispanic,0**,329.0,0.00**,0.00**,
Unintentional,2020,District of Columbia,HI Native / Pacific Islander,Hispanic,0**,757.0,0.00**,0.00**,
Unintentional,2020,District of Columbia,More than One Race,Non-Hispanic,,16689.0,,,
Unintentional,2020,District of Columbia,More than One Race,Hispanic,0**,3908.0,0.00**,0.00**,
Unintentional,2020,Florida,White,Non-Hispanic,"11,703",11408476.0,102.58,91.85,169114.0
Unintentional,2020,Florida,White,Hispanic,"2,184",5200872.0,41.99,40.99,47785.0
Unintentional,2020,Florida,White,Unknown,,,,,
Unintentional,2020,Florida,Black,Non-Hispanic,"1,849",3362103.0,55.00,55.73,40310.0
Unintentional,2020,Florida,Black,Hispanic,77,313513.0,24.56,28.20,1971.0
Unintentional,2020,Florida,Black,Unknown,,,,,
Unintentional,2020,Florida,American Indian / Alaska Native,Non-Hispanic,21,54700.0,38.39,38.98,523.0
Unintentional,2020,Florida,American Indian / Alaska Native,Hispanic,,59438.0,,,
Unintentional,2020,Florida,Asian,Non-Hispanic,156,622398.0,25.06,24.44,2174.0
Unintentional,2020,Florida,Asian,Hispanic,,27100.0,,,
Unintentional,2020,Florida,HI Native / Pacific Islander,Non-Hispanic,,14261.0,,,
Unintentional,2020,Florida,HI Native / Pacific Islander,Hispanic,,11604.0,,,
Unintentional,2020,Florida,More than One Race,Non-Hispanic,116,377582.0,30.72,40.92,3276.0
Unintentional,2020,Florida,More than One Race,Hispanic,,117885.0,,,
Unintentional,2020,Georgia,White,Non-Hispanic,"3,628",5519586.0,65.73,61.36,58074.0
Unintentional,2020,Georgia,White,Hispanic,233,886429.0,26.29,29.91,6943.0
Unintentional,2020,Georgia,White,Unknown,,,,,
Unintentional,2020,Georgia,Black,Non-Hispanic,"1,555",3414398.0,45.54,46.38,33275.0
Unintentional,2020,Georgia,Black,Hispanic,17**,103957.0,16.35**,16.18**,611.0
Unintentional,2020,Georgia,American Indian / Alaska Native,Non-Hispanic,,24597.0,,,
Unintentional,2020,Georgia,American Indian / Alaska Native,Hispanic,,33139.0,,,
Unintentional,2020,Georgia,Asian,Non-Hispanic,54,472179.0,11.44,13.46,889.0
Unintentional,2020,Georgia,Asian,Hispanic,,10432.0,,,
Unintentional,2020,Georgia,HI Native / Pacific Islander,Non-Hispanic,,7563.0,,,
Unintentional,2020,Georgia,HI Native / Pacific Islander,Hispanic,,6893.0,,,
Unintentional,2020,Georgia,More than One Race,Non-Hispanic,14**,210753.0,6.64**,8.39**,474.0
Unintentional,2020,Georgia,More than One Race,Hispanic,,35874.0,,,
Unintentional,2020,Hawaii,White,Non-Hispanic,145,311135.0,46.60,38.22,1759.0
Unintentional,2020,Hawaii,White,Hispanic,19**,56223.0,33.79**,41.31**,205.0
Unintentional,2020,Hawaii,White,Unknown,,,,,
Unintentional,2020,Hawaii,Black,Non-Hispanic,12**,28445.0,42.19**,39.04**,282.0
Unintentional,2020,Hawaii,Black,Hispanic,0**,3294.0,0.00**,0.00**,
Unintentional,2020,Hawaii,American Indian / Alaska Native,Non-Hispanic,,3070.0,,,
Unintentional,2020,Hawaii,American Indian / Alaska Native,Hispanic,0**,2646.0,0.00**,0.00**,
Unintentional,2020,Hawaii,Asian,Non-Hispanic,216,517763.0,41.72,23.18,1160.0
Unintentional,2020,Hawaii,Asian,Hispanic,0**,17692.0,0.00**,0.00**,
Unintentional,2020,Hawaii,Asian,Unknown,,,,,
Unintentional,2020,Hawaii,HI Native / Pacific Islander,Non-Hispanic,57,140995.0,40.43,40.28,1068.0
Unintentional,2020,Hawaii,HI Native / Pacific Islander,Hispanic,,11528.0,,,
Unintentional,2020,Hawaii,HI Native / Pacific Islander,Unknown,,,,,
Unintentional,2020,Hawaii,More than One Race,Non-Hispanic,144,290426.0,49.58,58.40,2147.0
Unintentional,2020,Hawaii,More than One Race,Hispanic,38,68694.0,55.32,"1,645.97",917.0
Unintentional,2020,Hawaii,More than One Race,Unknown,,,,,
Unintentional,2020,Idaho,White,Non-Hispanic,865,1502856.0,57.56,53.24,10904.0
Unintentional,2020,Idaho,White,Hispanic,65,214071.0,30.36,38.78,1837.0
Unintentional,2020,Idaho,White,Unknown,,,,,
Unintentional,2020,Idaho,Black,Non-Hispanic,,13982.0,,,
Unintentional,2020,Idaho,Black,Hispanic,0**,3000.0,0.00**,0.00**,
Unintentional,2020,Idaho,American Indian / Alaska Native,Non-Hispanic,20**,19750.0,101.27**,103.36**,419.0
Unintentional,2020,Idaho,American Indian / Alaska Native,Hispanic,,12542.0,,,
Unintentional,2020,Idaho,Asian,Non-Hispanic,,27267.0,,,
Unintentional,2020,Idaho,Asian,Hispanic,0**,2196.0,0.00**,0.00**,
Unintentional,2020,Idaho,HI Native / Pacific Islander,Non-Hispanic,,3289.0,,,
Unintentional,2020,Idaho,HI Native / Pacific Islander,Hispanic,0**,849.0,0.00**,0.00**,
Unintentional,2020,Idaho,More than One Race,Non-Hispanic,,38795.0,,,
Unintentional,2020,Idaho,More than One Race,Hispanic,0**,9175.0,0.00**,0.00**,
Unintentional,2020,Illinois,White,Non-Hispanic,"4,467",7710536.0,57.93,51.82,67664.0
Unintentional,2020,Illinois,White,Hispanic,714,2063039.0,34.61,38.80,17152.0
Unintentional,2020,Illinois,White,Unknown,28,,0.00,0.00,279.0
Unintentional,2020,Illinois,Black,Non-Hispanic,"1,793",1806183.0,99.27,94.79,31402.0
Unintentional,2020,Illinois,Black,Hispanic,10**,74748.0,13.38**,12.35**,350.0
Unintentional,2020,Illinois,Black,Unknown,10**,,0.00**,0.00**,137.0
Unintentional,2020,Illinois,American Indian / Alaska Native,Non-Hispanic,,19876.0,,,
Unintentional,2020,Illinois,American Indian / Alaska Native,Hispanic,,58986.0,,,
Unintentional,2020,Illinois,Asian,Non-Hispanic,97,752180.0,12.90,12.88,1631.0
Unintentional,2020,Illinois,Asian,Hispanic,0**,18010.0,0.00**,0.00**,
Unintentional,2020,Illinois,HI Native / Pacific Islander,Non-Hispanic,0**,3714.0,0.00**,0.00**,
Unintentional,2020,Illinois,HI Native / Pacific Islander,Hispanic,,4858.0,,,
Unintentional,2020,Illinois,More than One Race,Non-Hispanic,34,220954.0,15.39,20.92,1028.0
Unintentional,2020,Illinois,More than One Race,Hispanic,,52161.0,,,
Unintentional,2020,Indiana,White,Non-Hispanic,"3,795",5288007.0,71.77,69.57,69874.0
Unintentional,2020,Indiana,White,Hispanic,167,445013.0,37.53,44.48,4487.0
Unintentional,2020,Indiana,White,Unknown,,,,,
Unintentional,2020,Indiana,Black,Non-Hispanic,544,659232.0,82.52,85.90,12055.0
Unintentional,2020,Indiana,Black,Hispanic,11**,26809.0,41.03**,41.25**,408.0
Unintentional,2020,Indiana,American Indian / Alaska Native,Non-Hispanic,,15613.0,,,
Unintentional,2020,Indiana,American Indian / Alaska Native,Hispanic,,13842.0,,,
Unintentional,2020,Indiana,Asian,Non-Hispanic,28,175650.0,15.94,19.36,676.0
Unintentional,2020,Indiana,Asian,Hispanic,,3881.0,,,
Unintentional,2020,Indiana,HI Native / Pacific Islander,Non-Hispanic,,2718.0,,,
Unintentional,2020,Indiana,HI Native / Pacific Islander,Hispanic,,2101.0,,,
Unintentional,2020,Indiana,More than One Race,Non-Hispanic,19**,135514.0,14.02**,19.48**,611.0
Unintentional,2020,Indiana,More than One Race,Hispanic,0**,17264.0,0.00**,0.00**,
Unintentional,2020,Iowa,White,Non-Hispanic,"1,497",2693743.0,55.57,46.81,17259.0
Unintentional,2020,Iowa,White,Hispanic,52,184933.0,28.12,36.46,1350.0
Unintentional,2020,Iowa,White,Unknown,,,,,
Unintentional,2020,Iowa,Black,Non-Hispanic,69,127872.0,53.96,66.33,1650.0
Unintentional,2020,Iowa,Black,Hispanic,0**,6234.0,0.00**,0.00**,
Unintentional,2020,Iowa,Black,Unknown,,,,,
Unintentional,2020,Iowa,American Indian / Alaska Native,Non-Hispanic,,9593.0,,,
Unintentional,2020,Iowa,American Indian / Alaska Native,Hispanic,0**,8123.0,0.00**,0.00**,
Unintentional,2020,Iowa,Asian,Non-Hispanic,,85774.0,,,
Unintentional,2020,Iowa,Asian,Hispanic,0**,1765.0,0.00**,0.00**,
Unintentional,2020,Iowa,HI Native / Pacific Islander,Non-Hispanic,,4707.0,,,
Unintentional,2020,Iowa,HI Native / Pacific Islander,Hispanic,0**,789.0,0.00**,0.00**,
Unintentional,2020,Iowa,More than One Race,Non-Hispanic,10**,57744.0,17.32**,19.26**,411.0
Unintentional,2020,Iowa,More than One Race,Hispanic,0**,7392.0,0.00**,0.00**,
Unintentional,2020,Kansas,White,Non-Hispanic,"1,365",2201553.0,62.00,53.30,16881.0
Unintentional,2020,Kansas,White,Hispanic,133,325631.0,40.84,54.18,3708.0
Unintentional,2020,Kansas,White,Unknown,16**,,0.00**,0.00**,123.0
Unintentional,2020,Kansas,Black,Non-Hispanic,114,168824.0,67.53,71.69,2136.0
Unintentional,2020,Kansas,Black,Hispanic,,12587.0,,,
Unintentional,2020,Kansas,Black,Unknown,,,,,
Unintentional,2020,Kansas,American Indian / Alaska Native,Non-Hispanic,18**,23144.0,77.77**,78.43**,270.0
Unintentional,2020,Kansas,American Indian / Alaska Native,Hispanic,,12634.0,,,
Unintentional,2020,Kansas,Asian,Non-Hispanic,17**,91326.0,18.62**,24.07**,307.0
Unintentional,2020,Kansas,Asian,Hispanic,0**,2577.0,0.00**,0.00**,
Unintentional,2020,Kansas,HI Native / Pacific Islander,Non-Hispanic,,2986.0,,,
Unintentional,2020,Kansas,HI Native / Pacific Islander,Hispanic,0**,969.0,0.00**,0.00**,
Unintentional,2020,Kansas,More than One Race,Non-Hispanic,23,80100.0,28.71,47.68,680.0
Unintentional,2020,Kansas,More than One Race,Hispanic,,13549.0,,,
Unintentional,2020,Kentucky,White,Non-Hispanic,"3,521",3774447.0,93.29,91.48,64689.0
Unintentional,2020,Kentucky,White,Hispanic,61,155619.0,39.20,44.22,1738.0
Unintentional,2020,Kentucky,White,Unknown,,,,,
Unintentional,2020,Kentucky,Black,Non-Hispanic,323,373714.0,86.43,88.37,8007.0
Unintentional,2020,Kentucky,Black,Hispanic,,11515.0,,,
Unintentional,2020,Kentucky,American Indian / Alaska Native,Non-Hispanic,,9207.0,,,
Unintentional,2020,Kentucky,American Indian / Alaska Native,Hispanic,0**,4520.0,0.00**,0.00**,
Unintentional,2020,Kentucky,Asian,Non-Hispanic,15**,73431.0,20.43**,21.03**,435.0
Unintentional,2020,Kentucky,Asian,Hispanic,0**,1871.0,0.00**,0.00**,
Unintentional,2020,Kentucky,HI Native / Pacific Islander,Non-Hispanic,,3358.0,,,
Unintentional,2020,Kentucky,HI Native / Pacific Islander,Hispanic,,1308.0,,,
Unintentional,2020,Kentucky,More than One Race,Non-Hispanic,23,87897.0,26.17,30.21,943.0
Unintentional,2020,Kentucky,More than One Race,Hispanic,0**,7071.0,0.00**,0.00**,
Unintentional,2020,Louisiana,White,Non-Hispanic,"2,355",2700517.0,87.21,83.91,42996.0
Unintentional,2020,Louisiana,White,Hispanic,110,207353.0,53.05,55.93,2735.0
Unintentional,2020,Louisiana,White,Unknown,,,,,
Unintentional,2020,Louisiana,Black,Non-Hispanic,"1,184",1507741.0,78.53,81.88,27238.0
Unintentional,2020,Louisiana,Black,Hispanic,,25216.0,,,
Unintentional,2020,Louisiana,Black,Unknown,,,,,
Unintentional,2020,Louisiana,American Indian / Alaska Native,Non-Hispanic,14**,30272.0,46.25**,44.43**,290.0
Unintentional,2020,Louisiana,American Indian / Alaska Native,Hispanic,0**,7189.0,0.00**,0.00**,
Unintentional,2020,Louisiana,Asian,Non-Hispanic,26,84148.0,30.90,31.02,561.0
Unintentional,2020,Louisiana,Asian,Hispanic,,2870.0,,,
Unintentional,2020,Louisiana,HI Native / Pacific Islander,Non-Hispanic,0**,1785.0,0.00**,0.00**,
Unintentional,2020,Louisiana,HI Native / Pacific Islander,Hispanic,,1155.0,,,
Unintentional,2020,Louisiana,More than One Race,Non-Hispanic,13**,72740.0,17.87**,12.62**,634.0
Unintentional,2020,Louisiana,More than One Race,Hispanic,0**,10217.0,0.00**,0.00**,
Unintentional,2020,Maine,White,Non-Hispanic,"1,096",1263211.0,86.76,78.14,15177.0
Unintentional,2020,Maine,White,Hispanic,,21337.0,,,
Unintentional,2020,Maine,White,Unknown,,,,,
Unintentional,2020,Maine,Black,Non-Hispanic,19**,22795.0,83.35**,94.67**,514.0
Unintentional,2020,Maine,Black,Hispanic,0**,1271.0,0.00**,0.00**,
Unintentional,2020,Maine,Black,Unknown,,,,,
Unintentional,2020,Maine,American Indian / Alaska Native,Non-Hispanic,13**,8869.0,146.58**,162.64**,374.0
Unintentional,2020,Maine,American Indian / Alaska Native,Hispanic,0**,865.0,0.00**,0.00**,
Unintentional,2020,Maine,Asian,Non-Hispanic,,17816.0,,,
Unintentional,2020,Maine,Asian,Hispanic,0**,352.0,0.00**,0.00**,
Unintentional,2020,Maine,HI Native / Pacific Islander,Non-Hispanic,,426.0,,,
Unintentional,2020,Maine,HI Native / Pacific Islander,Hispanic,0**,91.0,0.00**,0.00**,
Unintentional,2020,Maine,More than One Race,Non-Hispanic,,23502.0,,,
Unintentional,2020,Maine,More than One Race,Hispanic,0**,1745.0,0.00**,0.00**,
Unintentional,2020,Maryland,White,Non-Hispanic,"1,743",3050794.0,57.13,47.91,20397.0
Unintentional,2020,Maryland,White,Hispanic,175,530535.0,32.99,37.54,4564.0
Unintentional,2020,Maryland,White,Unknown,,,,,
Unintentional,2020,Maryland,Black,Non-Hispanic,927,1859600.0,49.85,47.12,14173.0
Unintentional,2020,Maryland,Black,Hispanic,10**,73077.0,13.68**,14.52**,284.0
Unintentional,2020,Maryland,Black,Unknown,,,,,
Unintentional,2020,Maryland,American Indian / Alaska Native,Non-Hispanic,,14981.0,,,
Unintentional,2020,Maryland,American Indian / Alaska Native,Hispanic,,24478.0,,,
Unintentional,2020,Maryland,Asian,Non-Hispanic,56,414429.0,13.51,13.83,562.0
Unintentional,2020,Maryland,Asian,Hispanic,,8835.0,,,
Unintentional,2020,Maryland,HI Native / Pacific Islander,Non-Hispanic,0**,3020.0,0.00**,0.00**,
Unintentional,2020,Maryland,HI Native / Pacific Islander,Hispanic,0**,4522.0,0.00**,0.00**,
Unintentional,2020,Maryland,More than One Race,Non-Hispanic,19**,159170.0,11.94**,15.64**,628.0
Unintentional,2020,Maryland,More than One Race,Hispanic,,29238.0,,,
Unintentional,2020,Massachusetts,White,Non-Hispanic,"3,213",4949542.0,64.92,57.03,44700.0
Unintentional,2020,Massachusetts,White,Hispanic,374,675997.0,55.33,58.59,9184.0
Unintentional,2020,Massachusetts,White,Unknown,57,,0.00,0.00,851.0
Unintentional,2020,Massachusetts,Black,Non-Hispanic,295,521086.0,56.61,54.83,5498.0
Unintentional,2020,Massachusetts,Black,Hispanic,48,125923.0,38.12,43.13,1206.0
Unintentional,2020,Massachusetts,Black,Unknown,,,,,
Unintentional,2020,Massachusetts,American Indian / Alaska Native,Non-Hispanic,,12835.0,,,
Unintentional,2020,Massachusetts,American Indian / Alaska Native,Hispanic,0**,23703.0,0.00**,0.00**,
Unintentional,2020,Massachusetts,Asian,Non-Hispanic,59,513423.0,11.49,13.37,790.0
Unintentional,2020,Massachusetts,Asian,Hispanic,0**,7995.0,0.00**,0.00**,
Unintentional,2020,Massachusetts,Asian,Unknown,,,,,
Unintentional,2020,Massachusetts,HI Native / Pacific Islander,Non-Hispanic,,3091.0,,,
Unintentional,2020,Massachusetts,HI Native / Pacific Islander,Hispanic,0**,4534.0,0.00**,0.00**,
Unintentional,2020,Massachusetts,More than One Race,Non-Hispanic,17**,135194.0,12.58**,16.58**,506.0
Unintentional,2020,Massachusetts,More than One Race,Hispanic,,48897.0,,,
Unintentional,2020,Michigan,White,Non-Hispanic,"4,526",7494170.0,60.39,54.02,61118.0
Unintentional,2020,Michigan,White,Hispanic,217,464954.0,46.67,56.18,5375.0
Unintentional,2020,Michigan,White,Unknown,25,,0.00,0.00,302.0
Unintentional,2020,Michigan,Black,Non-Hispanic,"1,152",1386387.0,83.09,81.67,24044.0
Unintentional,2020,Michigan,Black,Hispanic,14**,35161.0,39.82**,67.60**,483.0
Unintentional,2020,Michigan,Black,Unknown,16**,,0.00**,0.00**,176.0
Unintentional,2020,Michigan,American Indian / Alaska Native,Non-Hispanic,38,57402.0,66.20,68.78,775.0
