"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2020","New Jersey","Asian","Non-Hispanic","--","79,531","--","--","--"
"2020","New Jersey","Asian","Hispanic","0**","2,040","0.00**","0.00**","--"
"2020","New Jersey","HI Native / Pacific Islander","Non-Hispanic","0**","325","0.00**","0.00**","--"
"2020","New Jersey","HI Native / Pacific Islander","Hispanic","0**","689","0.00**","0.00**","--"
"2020","New Jersey","More than One Race","Non-Hispanic","0**","20,948","0.00**","0.00**","--"
"2020","New Jersey","More than One Race","Hispanic","0**","7,864","0.00**","0.00**","--"
"2020","New Mexico","White","Non-Hispanic","19**","57,754","32.90**","42.31**","811"
"2020","New Mexico","White","Hispanic","49","119,278","41.08","40.84","2,119"
"2020","New Mexico","Black","Non-Hispanic","--","5,024","--","--","--"
"2020","New Mexico","Black","Hispanic","0**","2,401","0.00**","0.00**","--"
"2020","New Mexico","American Indian / Alaska Native","Non-Hispanic","--","21,795","--","--","--"
"2020","New Mexico","American Indian / Alaska Native","Hispanic","0**","5,265","0.00**","0.00**","--"
"2020","New Mexico","Asian","Non-Hispanic","0**","3,398","0.00**","0.00**","--"
"2020","New Mexico","Asian","Hispanic","0**","664","0.00**","0.00**","--"
"2020","New Mexico","HI Native / Pacific Islander","Non-Hispanic","0**","169","0.00**","0.00**","--"
"2020","New Mexico","HI Native / Pacific Islander","Hispanic","0**","240","0.00**","0.00**","--"
"2020","New Mexico","More than One Race","Non-Hispanic","0**","4,928","0.00**","0.00**","--"
"2020","New Mexico","More than One Race","Hispanic","--","3,218","--","--","--"
"2020","New York","White","Non-Hispanic","49","1,052,371","4.66","5.58","2,099"
"2020","New York","White","Hispanic","34","330,694","10.28","10.63","1,470"
"2020","New York","Black","Non-Hispanic","140","316,198","44.28","43.84","6,060"
"2020","New York","Black","Hispanic","--","75,712","--","--","--"
"2020","New York","Black","Unknown","--","--","--","--","--"
"2020","New York","American Indian / Alaska Native","Non-Hispanic","--","7,221","--","--","--"
"2020","New York","American Indian / Alaska Native","Hispanic","0**","16,948","0.00**","0.00**","--"
"2020","New York","Asian","Non-Hispanic","--","184,435","--","--","--"
"2020","New York","Asian","Hispanic","0**","4,979","0.00**","0.00**","--"
"2020","New York","HI Native / Pacific Islander","Non-Hispanic","0**","1,040","0.00**","0.00**","--"
"2020","New York","HI Native / Pacific Islander","Hispanic","0**","2,094","0.00**","0.00**","--"
"2020","New York","More than One Race","Non-Hispanic","--","53,122","--","--","--"
"2020","New York","More than One Race","Hispanic","0**","21,260","0.00**","0.00**","--"
"2020","North Carolina","White","Non-Hispanic","125","625,104","20.00","22.01","5,373"
"2020","North Carolina","White","Hispanic","17**","116,998","14.53**","9.25**","747"
"2020","North Carolina","Black","Non-Hispanic","196","263,300","74.44","75.33","8,505"
"2020","North Carolina","Black","Hispanic","--","11,338","--","--","--"
"2020","North Carolina","American Indian / Alaska Native","Non-Hispanic","--","12,983","--","--","--"
"2020","North Carolina","American Indian / Alaska Native","Hispanic","--","6,285","--","--","--"
"2020","North Carolina","Asian","Non-Hispanic","--","35,522","--","--","--"
"2020","North Carolina","Asian","Hispanic","0**","1,148","0.00**","0.00**","--"
"2020","North Carolina","HI Native / Pacific Islander","Non-Hispanic","--","917","--","--","--"
"2020","North Carolina","HI Native / Pacific Islander","Hispanic","0**","766","0.00**","0.00**","--"
"2020","North Carolina","More than One Race","Non-Hispanic","--","33,629","--","--","--"
"2020","North Carolina","More than One Race","Hispanic","0**","5,583","0.00**","0.00**","--"
"2020","North Dakota","White","Non-Hispanic","--","76,126","--","--","--"
"2020","North Dakota","White","Hispanic","--","4,381","--","--","--"
"2020","North Dakota","Black","Non-Hispanic","0**","3,859","0.00**","0.00**","--"
"2020","North Dakota","Black","Hispanic","0**","198","0.00**","0.00**","--"
"2020","North Dakota","American Indian / Alaska Native","Non-Hispanic","--","5,402","--","--","--"
"2020","North Dakota","American Indian / Alaska Native","Hispanic","0**","378","0.00**","0.00**","--"
"2020","North Dakota","Asian","Non-Hispanic","0**","2,189","0.00**","0.00**","--"
"2020","North Dakota","Asian","Hispanic","0**","45","0.00**","0.00**","--"
"2020","North Dakota","HI Native / Pacific Islander","Non-Hispanic","0**","75","0.00**","0.00**","--"
"2020","North Dakota","HI Native / Pacific Islander","Hispanic","0**","18","0.00**","0.00**","--"
"2020","North Dakota","More than One Race","Non-Hispanic","--","2,814","--","--","--"
"2020","North Dakota","More than One Race","Hispanic","0**","306","0.00**","0.00**","--"
"2020","Ohio","White","Non-Hispanic","127","881,594","14.41","15.38","5,502"
"2020","Ohio","White","Hispanic","--","53,747","--","--","--"
"2020","Ohio","Black","Non-Hispanic","244","173,139","140.93","141.72","10,605"
"2020","Ohio","Black","Hispanic","0**","6,211","0.00**","0.00**","--"
"2020","Ohio","American Indian / Alaska Native","Non-Hispanic","--","2,113","--","--","--"
"2020","Ohio","American Indian / Alaska Native","Hispanic","0**","1,377","0.00**","0.00**","--"
"2020","Ohio","Asian","Non-Hispanic","--","36,490","--","--","--"
"2020","Ohio","Asian","Hispanic","0**","592","0.00**","0.00**","--"
"2020","Ohio","HI Native / Pacific Islander","Non-Hispanic","0**","666","0.00**","0.00**","--"
"2020","Ohio","HI Native / Pacific Islander","Hispanic","0**","281","0.00**","0.00**","--"
"2020","Ohio","More than One Race","Non-Hispanic","--","42,516","--","--","--"
"2020","Ohio","More than One Race","Hispanic","0**","3,925","0.00**","0.00**","--"
"2020","Oklahoma","White","Non-Hispanic","80","238,537","33.54","37.96","3,439"
"2020","Oklahoma","White","Hispanic","11**","51,238","21.47**","12.76**","475"
"2020","Oklahoma","Black","Non-Hispanic","32","38,831","82.41","102.72","1,365"
"2020","Oklahoma","Black","Hispanic","0**","2,264","0.00**","0.00**","--"
"2020","Oklahoma","American Indian / Alaska Native","Non-Hispanic","17**","43,793","38.82**","50.86**","745"
"2020","Oklahoma","American Indian / Alaska Native","Hispanic","--","4,864","--","--","--"
"2020","Oklahoma","Asian","Non-Hispanic","--","12,968","--","--","--"
"2020","Oklahoma","Asian","Hispanic","0**","478","0.00**","0.00**","--"
"2020","Oklahoma","HI Native / Pacific Islander","Non-Hispanic","--","987","--","--","--"
"2020","Oklahoma","HI Native / Pacific Islander","Hispanic","0**","205","0.00**","0.00**","--"
"2020","Oklahoma","More than One Race","Non-Hispanic","11**","32,571","33.77**","38.52**","472"
"2020","Oklahoma","More than One Race","Hispanic","0**","3,920","0.00**","0.00**","--"
"2020","Oregon","White","Non-Hispanic","44","267,466","16.45","16.45","1,905"
"2020","Oregon","White","Hispanic","22","71,829","30.63","37.17","954"
"2020","Oregon","Black","Non-Hispanic","--","9,698","--","--","--"
"2020","Oregon","Black","Hispanic","0**","1,649","0.00**","0.00**","--"
"2020","Oregon","American Indian / Alaska Native","Non-Hispanic","--","5,282","--","--","--"
"2020","Oregon","American Indian / Alaska Native","Hispanic","0**","4,036","0.00**","0.00**","--"
"2020","Oregon","Asian","Non-Hispanic","--","23,772","--","--","--"
"2020","Oregon","Asian","Hispanic","0**","849","0.00**","0.00**","--"
"2020","Oregon","HI Native / Pacific Islander","Non-Hispanic","0**","2,223","0.00**","0.00**","--"
"2020","Oregon","HI Native / Pacific Islander","Hispanic","0**","312","0.00**","0.00**","--"
"2020","Oregon","More than One Race","Non-Hispanic","--","22,700","--","--","--"
"2020","Oregon","More than One Race","Hispanic","--","4,514","--","--","--"
"2020","Pennsylvania","White","Non-Hispanic","92","891,525","10.32","10.20","3,979"
"2020","Pennsylvania","White","Hispanic","30","105,638","28.40","31.32","1,302"
"2020","Pennsylvania","Black","Non-Hispanic","224","169,876","131.86","137.90","9,733"
"2020","Pennsylvania","Black","Hispanic","--","20,286","--","--","--"
"2020","Pennsylvania","Black","Unknown","--","--","--","--","--"
"2020","Pennsylvania","American Indian / Alaska Native","Non-Hispanic","0**","1,973","0.00**","0.00**","--"
"2020","Pennsylvania","American Indian / Alaska Native","Hispanic","--","4,155","--","--","--"
"2020","Pennsylvania","Asian","Non-Hispanic","--","57,003","--","--","--"
"2020","Pennsylvania","Asian","Hispanic","0**","1,195","0.00**","0.00**","--"
"2020","Pennsylvania","HI Native / Pacific Islander","Non-Hispanic","0**","533","0.00**","0.00**","--"
"2020","Pennsylvania","HI Native / Pacific Islander","Hispanic","0**","713","0.00**","0.00**","--"
"2020","Pennsylvania","More than One Race","Non-Hispanic","--","35,415","--","--","--"
"2020","Pennsylvania","More than One Race","Hispanic","0**","7,889","0.00**","0.00**","--"
"2020","Rhode Island","White","Non-Hispanic","--","79,950","--","--","--"
"2020","Rhode Island","White","Hispanic","--","19,202","--","--","--"
"2020","Rhode Island","Black","Non-Hispanic","--","9,264","--","--","--"
"2020","Rhode Island","Black","Hispanic","0**","3,820","0.00**","0.00**","--"
"2020","Rhode Island","American Indian / Alaska Native","Non-Hispanic","0**","549","0.00**","0.00**","--"
"2020","Rhode Island","American Indian / Alaska Native","Hispanic","0**","782","0.00**","0.00**","--"
"2020","Rhode Island","Asian","Non-Hispanic","0**","5,780","0.00**","0.00**","--"
"2020","Rhode Island","Asian","Hispanic","0**","215","0.00**","0.00**","--"
"2020","Rhode Island","HI Native / Pacific Islander","Non-Hispanic","0**","85","0.00**","0.00**","--"
"2020","Rhode Island","HI Native / Pacific Islander","Hispanic","0**","245","0.00**","0.00**","--"
"2020","Rhode Island","More than One Race","Non-Hispanic","0**","4,179","0.00**","0.00**","--"
"2020","Rhode Island","More than One Race","Hispanic","--","1,258","--","--","--"
"2020","South Carolina","White","Non-Hispanic","81","300,669","26.94","35.58","3,500"
"2020","South Carolina","White","Hispanic","--","33,473","--","--","--"
"2020","South Carolina","Black","Non-Hispanic","163","154,066","105.80","95.81","7,118"
"2020","South Carolina","Black","Hispanic","0**","3,452","0.00**","0.00**","--"
"2020","South Carolina","American Indian / Alaska Native","Non-Hispanic","0**","2,120","0.00**","0.00**","--"
"2020","South Carolina","American Indian / Alaska Native","Hispanic","0**","1,131","0.00**","0.00**","--"
"2020","South Carolina","Asian","Non-Hispanic","--","10,773","--","--","--"
"2020","South Carolina","Asian","Hispanic","0**","324","0.00**","0.00**","--"
"2020","South Carolina","HI Native / Pacific Islander","Non-Hispanic","0**","459","0.00**","0.00**","--"
"2020","South Carolina","HI Native / Pacific Islander","Hispanic","0**","229","0.00**","0.00**","--"
"2020","South Carolina","More than One Race","Non-Hispanic","--","14,352","--","--","--"
"2020","South Carolina","More than One Race","Hispanic","0**","1,708","0.00**","0.00**","--"
"2020","South Dakota","White","Non-Hispanic","11**","70,301","15.65**","25.95**","467"
"2020","South Dakota","White","Hispanic","0**","3,906","0.00**","0.00**","--"
"2020","South Dakota","Black","Non-Hispanic","--","2,519","--","--","--"
"2020","South Dakota","Black","Hispanic","0**","121","0.00**","0.00**","--"
"2020","South Dakota","American Indian / Alaska Native","Non-Hispanic","10**","9,467","105.63**","43.99**","451"
"2020","South Dakota","American Indian / Alaska Native","Hispanic","0**","563","0.00**","0.00**","--"
"2020","South Dakota","Asian","Non-Hispanic","0**","2,676","0.00**","0.00**","--"
"2020","South Dakota","Asian","Hispanic","0**","28","0.00**","0.00**","--"
"2020","South Dakota","HI Native / Pacific Islander","Non-Hispanic","0**","81","0.00**","0.00**","--"
"2020","South Dakota","HI Native / Pacific Islander","Hispanic","0**","40","0.00**","0.00**","--"
"2020","South Dakota","More than One Race","Non-Hispanic","--","3,043","--","--","--"
"2020","South Dakota","More than One Race","Hispanic","0**","347","0.00**","0.00**","--"
"2020","Tennessee","White","Non-Hispanic","84","478,915","17.54","16.21","3,640"
"2020","Tennessee","White","Hispanic","16**","44,657","35.83**","31.75**","701"
"2020","Tennessee","Black","Non-Hispanic","163","139,266","117.04","119.08","7,064"
"2020","Tennessee","Black","Hispanic","--","2,789","--","--","--"
"2020","Tennessee","American Indian / Alaska Native","Non-Hispanic","0**","2,045","0.00**","0.00**","--"
"2020","Tennessee","American Indian / Alaska Native","Hispanic","0**","1,485","0.00**","0.00**","--"
"2020","Tennessee","Asian","Non-Hispanic","--","14,197","--","--","--"
"2020","Tennessee","Asian","Hispanic","0**","384","0.00**","0.00**","--"
"2020","Tennessee","HI Native / Pacific Islander","Non-Hispanic","0**","454","0.00**","0.00**","--"
"2020","Tennessee","HI Native / Pacific Islander","Hispanic","0**","291","0.00**","0.00**","--"
"2020","Tennessee","More than One Race","Non-Hispanic","--","18,631","--","--","--"
"2020","Tennessee","More than One Race","Hispanic","0**","2,113","0.00**","0.00**","--"
"2020","Texas","White","Non-Hispanic","248","1,075,181","23.07","24.15","10,745"
"2020","Texas","White","Hispanic","311","1,416,834","21.95","21.91","13,569"
"2020","Texas","Black","Non-Hispanic","290","413,634","70.11","62.68","12,632"
"2020","Texas","Black","Hispanic","--","33,231","--","--","--"
"2020","Texas","American Indian / Alaska Native","Non-Hispanic","--","10,409","--","--","--"
"2020","Texas","American Indian / Alaska Native","Hispanic","--","28,048","--","--","--"
"2020","Texas","Asian","Non-Hispanic","20**","142,381","14.05**","12.20**","872"
"2020","Texas","Asian","Hispanic","0**","6,989","0.00**","0.00**","--"
"2020","Texas","HI Native / Pacific Islander","Non-Hispanic","--","3,086","--","--","--"
"2020","Texas","HI Native / Pacific Islander","Hispanic","0**","2,196","0.00**","0.00**","--"
"2020","Texas","More than One Race","Non-Hispanic","--","62,045","--","--","--"
"2020","Texas","More than One Race","Hispanic","0**","22,704","0.00**","0.00**","--"
"2020","Utah","White","Non-Hispanic","45","311,230","14.46","15.03","1,947"
"2020","Utah","White","Hispanic","23","61,913","37.15","46.40","990"
"2020","Utah","Black","Non-Hispanic","--","5,788","--","--","--"
"2020","Utah","Black","Hispanic","0**","1,477","0.00**","0.00**","--"
"2020","Utah","American Indian / Alaska Native","Non-Hispanic","0**","4,091","0.00**","0.00**","--"
"2020","Utah","American Indian / Alaska Native","Hispanic","0**","2,609","0.00**","0.00**","--"
"2020","Utah","Asian","Non-Hispanic","--","11,766","--","--","--"
"2020","Utah","Asian","Hispanic","0**","689","0.00**","0.00**","--"
"2020","Utah","HI Native / Pacific Islander","Non-Hispanic","--","4,697","--","--","--"
"2020","Utah","HI Native / Pacific Islander","Hispanic","0**","373","0.00**","0.00**","--"
"2020","Utah","More than One Race","Non-Hispanic","--","12,946","--","--","--"
"2020","Utah","More than One Race","Hispanic","--","2,791","--","--","--"
"2020","Vermont","White","Non-Hispanic","11**","65,060","16.91**","31.99**","462"
"2020","Vermont","White","Hispanic","0**","2,108","0.00**","0.00**","--"
"2020","Vermont","Black","Non-Hispanic","0**","1,713","0.00**","0.00**","--"
"2020","Vermont","Black","Hispanic","0**","130","0.00**","0.00**","--"
"2020","Vermont","American Indian / Alaska Native","Non-Hispanic","0**","190","0.00**","0.00**","--"
"2020","Vermont","American Indian / Alaska Native","Hispanic","0**","74","0.00**","0.00**","--"
"2020","Vermont","Asian","Non-Hispanic","0**","2,488","0.00**","0.00**","--"
"2020","Vermont","Asian","Hispanic","0**","28","0.00**","0.00**","--"
"2020","Vermont","HI Native / Pacific Islander","Non-Hispanic","0**","34","0.00**","0.00**","--"
"2020","Vermont","HI Native / Pacific Islander","Hispanic","0**","6","0.00**","0.00**","--"
"2020","Vermont","More than One Race","Non-Hispanic","0**","1,935","0.00**","0.00**","--"
"2020","Vermont","More than One Race","Hispanic","--","235","--","--","--"
"2020","Virginia","White","Non-Hispanic","79","513,841","15.37","16.09","3,419"
"2020","Virginia","White","Hispanic","18**","91,963","19.57**","14.15**","778"
"2020","Virginia","White","Unknown","--","--","--","--","--"
"2020","Virginia","Black","Non-Hispanic","141","188,459","74.82","72.47","6,147"
