"Year","State","Age Group","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2020","Nebraska","55 to 59","0**","2,658","0.00**","--","--"
"2020","Nebraska","60 to 64","--","2,192","--","--","--"
"2020","Nebraska","65 to 69","0**","1,490","0.00**","--","--"
"2020","Nebraska","70 to 74","0**","956","0.00**","--","--"
"2020","Nebraska","75 to 79","0**","541","0.00**","--","--"
"2020","Nebraska","80 to 84","0**","338","0.00**","--","--"
"2020","Nebraska","85+","0**","242","0.00**","--","--"
"2020","Nevada","0 to 4","0**","10,359","0.00**","--","--"
"2020","Nevada","5 to 9","0**","10,828","0.00**","--","--"
"2020","Nevada","10 to 14","0**","10,904","0.00**","--","--"
"2020","Nevada","15 to 19","--","9,547","--","--","--"
"2020","Nevada","20 to 24","--","9,939","--","--","--"
"2020","Nevada","25 to 29","11**","13,255","82.99**","--","418"
"2020","Nevada","30 to 34","--","12,550","--","--","--"
"2020","Nevada","35 to 39","--","10,770","--","--","--"
"2020","Nevada","40 to 44","--","9,422","--","--","--"
"2020","Nevada","45 to 49","--","8,977","--","--","--"
"2020","Nevada","50 to 54","--","8,760","--","--","--"
"2020","Nevada","55 to 59","0**","8,560","0.00**","--","--"
"2020","Nevada","60 to 64","0**","7,357","0.00**","--","--"
"2020","Nevada","65 to 69","0**","5,742","0.00**","--","--"
"2020","Nevada","70 to 74","0**","4,095","0.00**","--","--"
"2020","Nevada","75 to 79","0**","2,596","0.00**","--","--"
"2020","Nevada","80 to 84","0**","1,485","0.00**","--","--"
"2020","Nevada","85+","0**","1,002","0.00**","--","--"
"2020","New Hampshire","0 to 4","0**","675","0.00**","--","--"
"2020","New Hampshire","5 to 9","0**","744","0.00**","--","--"
"2020","New Hampshire","10 to 14","0**","792","0.00**","--","--"
"2020","New Hampshire","15 to 19","0**","880","0.00**","--","--"
"2020","New Hampshire","20 to 24","0**","952","0.00**","--","--"
"2020","New Hampshire","25 to 29","0**","1,116","0.00**","--","--"
"2020","New Hampshire","30 to 34","0**","1,044","0.00**","--","--"
"2020","New Hampshire","35 to 39","0**","917","0.00**","--","--"
"2020","New Hampshire","40 to 44","0**","862","0.00**","--","--"
"2020","New Hampshire","45 to 49","0**","911","0.00**","--","--"
"2020","New Hampshire","50 to 54","0**","828","0.00**","--","--"
"2020","New Hampshire","55 to 59","0**","702","0.00**","--","--"
"2020","New Hampshire","60 to 64","0**","499","0.00**","--","--"
"2020","New Hampshire","65 to 69","0**","323","0.00**","--","--"
"2020","New Hampshire","70 to 74","0**","212","0.00**","--","--"
"2020","New Hampshire","75 to 79","0**","109","0.00**","--","--"
"2020","New Hampshire","80 to 84","0**","56","0.00**","--","--"
"2020","New Hampshire","85+","0**","46","0.00**","--","--"
"2020","New Jersey","0 to 4","0**","35,511","0.00**","--","--"
"2020","New Jersey","5 to 9","0**","38,259","0.00**","--","--"
"2020","New Jersey","10 to 14","0**","40,825","0.00**","--","--"
"2020","New Jersey","15 to 19","16**","40,352","39.65**","--","758"
"2020","New Jersey","20 to 24","32","41,956","76.27","--","1,366"
"2020","New Jersey","25 to 29","45","47,064","95.61","--","1,716"
"2020","New Jersey","30 to 34","31","43,704","70.93","--","1,035"
"2020","New Jersey","35 to 39","19**","38,980","48.74**","--","537"
"2020","New Jersey","40 to 44","10**","37,589","26.60**","--","224"
"2020","New Jersey","45 to 49","--","37,717","--","--","--"
"2020","New Jersey","50 to 54","--","39,218","--","--","--"
"2020","New Jersey","55 to 59","--","39,320","--","--","--"
"2020","New Jersey","60 to 64","0**","33,223","0.00**","--","--"
"2020","New Jersey","65 to 69","--","22,455","--","--","--"
"2020","New Jersey","70 to 74","--","16,193","--","--","--"
"2020","New Jersey","75 to 79","0**","10,426","0.00**","--","--"
"2020","New Jersey","80 to 84","--","6,429","--","--","--"
"2020","New Jersey","85+","0**","4,673","0.00**","--","--"
"2020","New Mexico","0 to 4","0**","1,052","0.00**","--","--"
"2020","New Mexico","5 to 9","0**","1,297","0.00**","--","--"
"2020","New Mexico","10 to 14","0**","1,361","0.00**","--","--"
"2020","New Mexico","15 to 19","--","1,398","--","--","--"
"2020","New Mexico","20 to 24","--","1,902","--","--","--"
"2020","New Mexico","25 to 29","--","2,194","--","--","--"
"2020","New Mexico","30 to 34","--","1,869","--","--","--"
"2020","New Mexico","35 to 39","0**","1,818","0.00**","--","--"
"2020","New Mexico","40 to 44","0**","1,527","0.00**","--","--"
"2020","New Mexico","45 to 49","--","1,568","--","--","--"
"2020","New Mexico","50 to 54","--","1,343","--","--","--"
"2020","New Mexico","55 to 59","0**","1,559","0.00**","--","--"
"2020","New Mexico","60 to 64","0**","1,459","0.00**","--","--"
"2020","New Mexico","65 to 69","0**","1,229","0.00**","--","--"
"2020","New Mexico","70 to 74","0**","751","0.00**","--","--"
"2020","New Mexico","75 to 79","0**","422","0.00**","--","--"
"2020","New Mexico","80 to 84","0**","275","0.00**","--","--"
"2020","New Mexico","85+","0**","167","0.00**","--","--"
"2020","New York","0 to 4","--","83,519","--","--","--"
"2020","New York","5 to 9","0**","84,732","0.00**","--","--"
"2020","New York","10 to 14","--","90,518","--","--","--"
"2020","New York","15 to 19","41","92,047","44.54","--","1,937"
"2020","New York","20 to 24","80","98,126","81.53","--","3,435"
"2020","New York","25 to 29","74","117,732","62.86","--","2,812"
"2020","New York","30 to 34","58","112,571","51.52","--","1,923"
"2020","New York","35 to 39","48","93,438","51.37","--","1,370"
"2020","New York","40 to 44","16**","85,272","18.76**","--","376"
"2020","New York","45 to 49","20**","82,890","24.13**","--","361"
"2020","New York","50 to 54","--","89,056","--","--","--"
"2020","New York","55 to 59","--","93,774","--","--","--"
"2020","New York","60 to 64","--","82,305","--","--","--"
"2020","New York","65 to 69","--","59,528","--","--","--"
"2020","New York","70 to 74","0**","41,977","0.00**","--","--"
"2020","New York","75 to 79","0**","27,281","0.00**","--","--"
"2020","New York","80 to 84","0**","16,899","0.00**","--","--"
"2020","New York","85+","0**","13,465","0.00**","--","--"
"2020","North Carolina","0 to 4","0**","67,051","0.00**","--","--"
"2020","North Carolina","5 to 9","0**","69,772","0.00**","--","--"
"2020","North Carolina","10 to 14","--","79,399","--","--","--"
"2020","North Carolina","15 to 19","58","79,720","72.76","--","2,765"
"2020","North Carolina","20 to 24","103","80,475","127.99","--","4,445"
"2020","North Carolina","25 to 29","89","85,148","104.52","--","3,378"
"2020","North Carolina","30 to 34","65","75,503","86.09","--","2,155"
"2020","North Carolina","35 to 39","33","66,466","49.65","--","929"
"2020","North Carolina","40 to 44","30","63,888","46.96","--","687"
"2020","North Carolina","45 to 49","11**","64,128","17.15**","--","194"
"2020","North Carolina","50 to 54","14**","65,176","21.48**","--","195"
"2020","North Carolina","55 to 59","12**","67,566","17.76**","--","100"
"2020","North Carolina","60 to 64","--","61,712","--","--","--"
"2020","North Carolina","65 to 69","0**","48,853","0.00**","--","--"
"2020","North Carolina","70 to 74","--","35,058","--","--","--"
"2020","North Carolina","75 to 79","--","19,524","--","--","--"
"2020","North Carolina","80 to 84","--","10,842","--","--","--"
"2020","North Carolina","85+","0**","7,227","0.00**","--","--"
"2020","North Dakota","0 to 4","0**","1,438","0.00**","--","--"
"2020","North Dakota","5 to 9","0**","1,253","0.00**","--","--"
"2020","North Dakota","10 to 14","0**","1,002","0.00**","--","--"
"2020","North Dakota","15 to 19","0**","901","0.00**","--","--"
"2020","North Dakota","20 to 24","0**","1,495","0.00**","--","--"
"2020","North Dakota","25 to 29","--","1,674","--","--","--"
"2020","North Dakota","30 to 34","0**","1,840","0.00**","--","--"
"2020","North Dakota","35 to 39","0**","1,488","0.00**","--","--"
"2020","North Dakota","40 to 44","--","1,060","--","--","--"
"2020","North Dakota","45 to 49","0**","731","0.00**","--","--"
"2020","North Dakota","50 to 54","0**","606","0.00**","--","--"
"2020","North Dakota","55 to 59","0**","539","0.00**","--","--"
"2020","North Dakota","60 to 64","0**","403","0.00**","--","--"
"2020","North Dakota","65 to 69","0**","182","0.00**","--","--"
"2020","North Dakota","70 to 74","0**","94","0.00**","--","--"
"2020","North Dakota","75 to 79","0**","37","0.00**","--","--"
"2020","North Dakota","80 to 84","0**","17","0.00**","--","--"
"2020","North Dakota","85+","0**","8","0.00**","--","--"
"2020","Ohio","0 to 4","--","54,257","--","--","--"
"2020","Ohio","5 to 9","--","56,572","--","--","--"
"2020","Ohio","10 to 14","--","58,231","--","--","--"
"2020","Ohio","15 to 19","79","55,012","143.61","--","3,741"
"2020","Ohio","20 to 24","120","54,560","219.94","--","5,179"
"2020","Ohio","25 to 29","104","61,247","169.80","--","3,969"
"2020","Ohio","30 to 34","86","53,222","161.59","--","2,847"
"2020","Ohio","35 to 39","46","45,669","100.73","--","1,275"
"2020","Ohio","40 to 44","37","42,342","87.38","--","868"
"2020","Ohio","45 to 49","22","41,748","52.70","--","397"
"2020","Ohio","50 to 54","--","41,622","--","--","--"
"2020","Ohio","55 to 59","11**","42,449","25.91**","--","89"
"2020","Ohio","60 to 64","--","40,399","--","--","--"
"2020","Ohio","65 to 69","--","30,358","--","--","--"
"2020","Ohio","70 to 74","--","20,817","--","--","--"
"2020","Ohio","75 to 79","0**","11,919","0.00**","--","--"
"2020","Ohio","80 to 84","--","7,597","--","--","--"
"2020","Ohio","85+","--","6,227","--","--","--"
"2020","Oklahoma","0 to 4","0**","9,893","0.00**","--","--"
"2020","Oklahoma","5 to 9","0**","10,180","0.00**","--","--"
"2020","Oklahoma","10 to 14","--","11,095","--","--","--"
"2020","Oklahoma","15 to 19","10**","11,558","86.52**","--","476"
"2020","Oklahoma","20 to 24","13**","12,935","100.50**","--","550"
"2020","Oklahoma","25 to 29","10**","13,290","75.25**","--","387"
"2020","Oklahoma","30 to 34","12**","11,809","101.62**","--","400"
"2020","Oklahoma","35 to 39","--","10,664","--","--","--"
"2020","Oklahoma","40 to 44","--","9,220","--","--","--"
"2020","Oklahoma","45 to 49","--","8,505","--","--","--"
"2020","Oklahoma","50 to 54","--","8,136","--","--","--"
"2020","Oklahoma","55 to 59","--","8,510","--","--","--"
"2020","Oklahoma","60 to 64","--","7,900","--","--","--"
"2020","Oklahoma","65 to 69","--","5,951","--","--","--"
"2020","Oklahoma","70 to 74","0**","3,982","0.00**","--","--"
"2020","Oklahoma","75 to 79","0**","2,282","0.00**","--","--"
"2020","Oklahoma","80 to 84","0**","1,273","0.00**","--","--"
"2020","Oklahoma","85+","0**","862","0.00**","--","--"
"2020","Oregon","0 to 4","0**","2,576","0.00**","--","--"
"2020","Oregon","5 to 9","0**","2,979","0.00**","--","--"
"2020","Oregon","10 to 14","0**","2,971","0.00**","--","--"
"2020","Oregon","15 to 19","--","2,838","--","--","--"
"2020","Oregon","20 to 24","0**","3,342","0.00**","--","--"
"2020","Oregon","25 to 29","--","4,374","--","--","--"
"2020","Oregon","30 to 34","--","4,270","--","--","--"
"2020","Oregon","35 to 39","--","4,076","--","--","--"
"2020","Oregon","40 to 44","--","3,406","--","--","--"
"2020","Oregon","45 to 49","--","2,921","--","--","--"
"2020","Oregon","50 to 54","--","2,874","--","--","--"
"2020","Oregon","55 to 59","0**","2,576","0.00**","--","--"
"2020","Oregon","60 to 64","0**","2,362","0.00**","--","--"
"2020","Oregon","65 to 69","--","1,762","--","--","--"
"2020","Oregon","70 to 74","0**","1,065","0.00**","--","--"
"2020","Oregon","75 to 79","0**","546","0.00**","--","--"
"2020","Oregon","80 to 84","0**","339","0.00**","--","--"
"2020","Oregon","85+","0**","203","0.00**","--","--"
"2020","Pennsylvania","0 to 4","--","44,974","--","--","--"
"2020","Pennsylvania","5 to 9","--","49,209","--","--","--"
"2020","Pennsylvania","10 to 14","--","51,850","--","--","--"
"2020","Pennsylvania","15 to 19","90","53,316","168.81","--","4,257"
"2020","Pennsylvania","20 to 24","115","54,359","211.56","--","4,949"
"2020","Pennsylvania","25 to 29","120","61,457","195.26","--","4,556"
"2020","Pennsylvania","30 to 34","92","56,086","164.03","--","3,050"
"2020","Pennsylvania","35 to 39","37","45,421","81.46","--","1,033"
"2020","Pennsylvania","40 to 44","35","41,158","85.04","--","819"
"2020","Pennsylvania","45 to 49","18**","39,967","45.04**","--","337"
"2020","Pennsylvania","50 to 54","16**","41,457","38.59**","--","209"
"2020","Pennsylvania","55 to 59","--","41,329","--","--","--"
"2020","Pennsylvania","60 to 64","0**","36,912","0.00**","--","--"
"2020","Pennsylvania","65 to 69","--","27,327","--","--","--"
"2020","Pennsylvania","70 to 74","--","18,849","--","--","--"
"2020","Pennsylvania","75 to 79","0**","11,039","0.00**","--","--"
"2020","Pennsylvania","80 to 84","0**","6,786","0.00**","--","--"
"2020","Pennsylvania","85+","0**","5,341","0.00**","--","--"
"2020","Rhode Island","0 to 4","0**","1,905","0.00**","--","--"
"2020","Rhode Island","5 to 9","0**","2,098","0.00**","--","--"
"2020","Rhode Island","10 to 14","0**","2,295","0.00**","--","--"
"2020","Rhode Island","15 to 19","--","2,662","--","--","--"
"2020","Rhode Island","20 to 24","0**","2,827","0.00**","--","--"
"2020","Rhode Island","25 to 29","--","3,007","--","--","--"
"2020","Rhode Island","30 to 34","--","3,044","--","--","--"
"2020","Rhode Island","35 to 39","--","2,649","--","--","--"
"2020","Rhode Island","40 to 44","0**","2,349","0.00**","--","--"
"2020","Rhode Island","45 to 49","0**","2,065","0.00**","--","--"
"2020","Rhode Island","50 to 54","0**","2,179","0.00**","--","--"
"2020","Rhode Island","55 to 59","0**","1,979","0.00**","--","--"
"2020","Rhode Island","60 to 64","0**","1,908","0.00**","--","--"
"2020","Rhode Island","65 to 69","0**","1,292","0.00**","--","--"
"2020","Rhode Island","70 to 74","0**","755","0.00**","--","--"
"2020","Rhode Island","75 to 79","0**","438","0.00**","--","--"
"2020","Rhode Island","80 to 84","0**","278","0.00**","--","--"
"2020","Rhode Island","85+","0**","253","0.00**","--","--"
"2020","South Carolina","0 to 4","0**","41,180","0.00**","--","--"
"2020","South Carolina","5 to 9","--","44,426","--","--","--"
"2020","South Carolina","10 to 14","--","50,959","--","--","--"
"2020","South Carolina","15 to 19","53","47,690","111.13","--","2,505"
"2020","South Carolina","20 to 24","88","47,518","185.19","--","3,793"
"2020","South Carolina","25 to 29","77","48,965","157.26","--","2,923"
"2020","South Carolina","30 to 34","60","44,290","135.47","--","2,003"
"2020","South Carolina","35 to 39","22","39,571","55.60","--","621"
"2020","South Carolina","40 to 44","14**","37,050","37.79**","--","333"
"2020","South Carolina","45 to 49","16**","35,712","44.80**","--","282"
"2020","South Carolina","50 to 54","--","37,263","--","--","--"
"2020","South Carolina","55 to 59","--","40,069","--","--","--"
"2020","South Carolina","60 to 64","--","37,786","--","--","--"
"2020","South Carolina","65 to 69","--","31,040","--","--","--"
"2020","South Carolina","70 to 74","0**","22,793","0.00**","--","--"
"2020","South Carolina","75 to 79","0**","12,865","0.00**","--","--"
"2020","South Carolina","80 to 84","0**","6,881","0.00**","--","--"
"2020","South Carolina","85+","0**","4,690","0.00**","--","--"
"2020","South Dakota","0 to 4","0**","1,058","0.00**","--","--"
"2020","South Dakota","5 to 9","0**","1,163","0.00**","--","--"
"2020","South Dakota","10 to 14","0**","982","0.00**","--","--"
"2020","South Dakota","15 to 19","--","710","--","--","--"
"2020","South Dakota","20 to 24","0**","945","0.00**","--","--"
"2020","South Dakota","25 to 29","0**","1,094","0.00**","--","--"
"2020","South Dakota","30 to 34","--","1,519","--","--","--"
"2020","South Dakota","35 to 39","0**","1,311","0.00**","--","--"
"2020","South Dakota","40 to 44","0**","892","0.00**","--","--"
"2020","South Dakota","45 to 49","0**","590","0.00**","--","--"
"2020","South Dakota","50 to 54","0**","539","0.00**","--","--"
"2020","South Dakota","55 to 59","0**","425","0.00**","--","--"
"2020","South Dakota","60 to 64","0**","336","0.00**","--","--"
"2020","South Dakota","65 to 69","0**","198","0.00**","--","--"
"2020","South Dakota","70 to 74","0**","137","0.00**","--","--"
"2020","South Dakota","75 to 79","0**","39","0.00**","--","--"
"2020","South Dakota","80 to 84","0**","18","0.00**","--","--"
"2020","South Dakota","85+","0**","15","0.00**","--","--"
"2020","Tennessee","0 to 4","0**","38,957","0.00**","--","--"
"2020","Tennessee","5 to 9","--","40,289","--","--","--"
"2020","Tennessee","10 to 14","--","43,370","--","--","--"
"2020","Tennessee","15 to 19","49","41,118","119.17","--","2,338"
"2020","Tennessee","20 to 24","89","43,257","205.75","--","3,827"
"2020","Tennessee","25 to 29","78","47,564","163.99","--","2,959"
"2020","Tennessee","30 to 34","62","42,097","147.28","--","2,055"
"2020","Tennessee","35 to 39","41","35,845","114.38","--","1,153"
"2020","Tennessee","40 to 44","25","33,389","74.88","--","574"
"2020","Tennessee","45 to 49","18**","32,501","55.38**","--","313"
"2020","Tennessee","50 to 54","12**","32,040","37.45**","--","165"
"2020","Tennessee","55 to 59","12**","33,054","36.30**","--","91"
"2020","Tennessee","60 to 64","--","29,991","--","--","--"
"2020","Tennessee","65 to 69","0**","23,112","0.00**","--","--"
