"Intent","Year","State","Age Group","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"Homicide","2009","Kansas","15 to 19","11**","205,242","5.36**","--","521"
"Homicide","2009","Kansas","20 to 24","18**","204,481","8.80**","--","775"
"Homicide","2009","Kansas","25 to 29","15**","194,192","7.72**","--","574"
"Homicide","2009","Kansas","30 to 34","12**","176,764","6.79**","--","394"
"Homicide","2009","Kansas","35 to 39","--","174,177","--","--","--"
"Homicide","2009","Kansas","40 to 44","--","175,183","--","--","--"
"Homicide","2009","Kansas","45 to 49","--","205,510","--","--","--"
"Homicide","2009","Kansas","50 to 54","--","203,177","--","--","--"
"Homicide","2009","Kansas","60 to 64","--","142,409","--","--","--"
"Homicide","2009","Kansas","65 to 69","--","104,922","--","--","--"
"Homicide","2009","Kansas","85+","--","58,686","--","--","--"
"Homicide","2009","Michigan","0 to 4","0**","601,793","0.00**","--","--"
"Homicide","2009","Michigan","5 to 9","--","644,056","--","--","--"
"Homicide","2009","Michigan","10 to 14","--","684,016","--","--","--"
"Homicide","2009","Michigan","15 to 19","93","752,479","12.36","--","4,404"
"Homicide","2009","Michigan","20 to 24","92","663,046","13.88","--","3,968"
"Homicide","2009","Michigan","25 to 29","60","595,444","10.08","--","2,274"
"Homicide","2009","Michigan","30 to 34","58","572,691","10.13","--","1,911"
"Homicide","2009","Michigan","35 to 39","58","633,281","9.16","--","1,615"
"Homicide","2009","Michigan","40 to 44","39","674,817","5.78","--","904"
"Homicide","2009","Michigan","45 to 49","36","757,780","4.75","--","656"
"Homicide","2009","Michigan","50 to 54","21","762,128","2.76","--","267"
"Homicide","2009","Michigan","55 to 59","11**","670,915","1.64**","--","93"
"Homicide","2009","Michigan","60 to 64","--","545,522","--","--","--"
"Homicide","2009","Michigan","65 to 69","--","408,248","--","--","--"
"Homicide","2009","Michigan","70 to 74","--","302,778","--","--","--"
"Homicide","2009","Michigan","75 to 79","--","244,587","--","--","--"
"Homicide","2009","Michigan","80 to 84","--","201,284","--","--","--"
"Homicide","2009","Minnesota","15 to 19","--","372,972","--","--","--"
"Homicide","2009","Minnesota","20 to 24","--","358,532","--","--","--"
"Homicide","2009","Minnesota","25 to 29","--","370,653","--","--","--"
"Homicide","2009","Minnesota","30 to 34","--","336,819","--","--","--"
"Homicide","2009","Minnesota","35 to 39","--","334,544","--","--","--"
"Homicide","2009","Minnesota","40 to 44","--","357,656","--","--","--"
"Homicide","2009","Minnesota","45 to 49","--","412,841","--","--","--"
"Homicide","2009","Minnesota","55 to 59","--","341,449","--","--","--"
"Homicide","2009","Minnesota","60 to 64","--","266,808","--","--","--"
"Homicide","2009","Minnesota","65 to 69","--","197,079","--","--","--"
"Homicide","2009","Missouri","0 to 4","--","389,709","--","--","--"
"Homicide","2009","Missouri","5 to 9","0**","388,223","0.00**","--","--"
"Homicide","2009","Missouri","10 to 14","--","397,060","--","--","--"
"Homicide","2009","Missouri","15 to 19","72","428,986","16.78","--","3,413"
"Homicide","2009","Missouri","20 to 24","62","411,049","15.08","--","2,678"
"Homicide","2009","Missouri","25 to 29","51","403,958","12.63","--","1,936"
"Homicide","2009","Missouri","30 to 34","42","363,923","11.54","--","1,385"
"Homicide","2009","Missouri","35 to 39","27","374,772","7.20","--","759"
"Homicide","2009","Missouri","40 to 44","17**","385,000","4.42**","--","400"
"Homicide","2009","Missouri","45 to 49","14**","451,150","3.10**","--","258"
"Homicide","2009","Missouri","50 to 54","11**","437,395","2.52**","--","149"
"Homicide","2009","Missouri","55 to 59","--","382,036","--","--","--"
"Homicide","2009","Missouri","60 to 64","--","320,851","--","--","--"
"Homicide","2009","Missouri","65 to 69","--","251,075","--","--","--"
"Homicide","2009","Missouri","70 to 74","--","191,128","--","--","--"
"Homicide","2009","Missouri","75 to 79","--","154,277","--","--","--"
"Homicide","2009","Nebraska","15 to 19","--","130,196","--","--","--"
"Homicide","2009","Nebraska","20 to 24","--","129,496","--","--","--"
"Homicide","2009","Nebraska","25 to 29","--","126,154","--","--","--"
"Homicide","2009","Nebraska","30 to 34","--","114,397","--","--","--"
"Homicide","2009","Nebraska","35 to 39","--","110,758","--","--","--"
"Homicide","2009","Nebraska","40 to 44","--","111,063","--","--","--"
"Homicide","2009","Nebraska","45 to 49","--","131,106","--","--","--"
"Homicide","2009","Nebraska","50 to 54","--","128,590","--","--","--"
"Homicide","2009","Nebraska","60 to 64","--","91,072","--","--","--"
"Homicide","2009","Nebraska","70 to 74","--","54,071","--","--","--"
"Homicide","2009","North Dakota","15 to 19","--","48,054","--","--","--"
"Homicide","2009","North Dakota","35 to 39","--","36,994","--","--","--"
"Homicide","2009","North Dakota","40 to 44","--","38,455","--","--","--"
"Homicide","2009","North Dakota","45 to 49","--","47,365","--","--","--"
"Homicide","2009","Ohio","0 to 4","--","723,368","--","--","--"
"Homicide","2009","Ohio","5 to 9","--","751,617","--","--","--"
"Homicide","2009","Ohio","10 to 14","--","778,668","--","--","--"
"Homicide","2009","Ohio","15 to 19","42","833,812","5.04","--","1,992"
"Homicide","2009","Ohio","20 to 24","69","758,614","9.10","--","2,978"
"Homicide","2009","Ohio","25 to 29","60","728,925","8.23","--","2,265"
"Homicide","2009","Ohio","30 to 34","56","681,723","8.21","--","1,846"
"Homicide","2009","Ohio","35 to 39","31","736,000","4.21","--","874"
"Homicide","2009","Ohio","40 to 44","19**","770,297","2.47**","--","439"
"Homicide","2009","Ohio","45 to 49","24","868,474","2.76","--","433"
"Homicide","2009","Ohio","50 to 54","20**","882,565","2.27**","--","256"
"Homicide","2009","Ohio","55 to 59","14**","772,279","1.81**","--","120"
"Homicide","2009","Ohio","60 to 64","--","634,831","--","--","--"
"Homicide","2009","Ohio","65 to 69","--","470,598","--","--","--"
"Homicide","2009","Ohio","70 to 74","--","369,083","--","--","--"
"Homicide","2009","Ohio","75 to 79","--","297,885","--","--","--"
"Homicide","2009","Ohio","80 to 84","--","244,639","--","--","--"
"Homicide","2009","Ohio","85+","--","225,518","--","--","--"
"Homicide","2009","South Dakota","0 to 4","0**","58,715","0.00**","--","--"
"Homicide","2009","South Dakota","5 to 9","0**","54,617","0.00**","--","--"
"Homicide","2009","South Dakota","15 to 19","--","58,222","--","--","--"
"Homicide","2009","South Dakota","20 to 24","--","57,770","--","--","--"
"Homicide","2009","South Dakota","25 to 29","--","54,865","--","--","--"
"Homicide","2009","South Dakota","30 to 34","--","48,333","--","--","--"
"Homicide","2009","South Dakota","35 to 39","--","45,809","--","--","--"
"Homicide","2009","South Dakota","50 to 54","--","58,704","--","--","--"
"Homicide","2009","Wisconsin","0 to 4","--","358,370","--","--","--"
"Homicide","2009","Wisconsin","5 to 9","0**","368,030","0.00**","--","--"
"Homicide","2009","Wisconsin","10 to 14","--","376,577","--","--","--"
"Homicide","2009","Wisconsin","15 to 19","11**","404,881","2.72**","--","515"
"Homicide","2009","Wisconsin","20 to 24","22","388,316","5.67","--","947"
"Homicide","2009","Wisconsin","25 to 29","17**","369,013","4.61**","--","642"
"Homicide","2009","Wisconsin","30 to 34","10**","344,706","2.90**","--","331"
"Homicide","2009","Wisconsin","35 to 39","12**","352,114","3.41**","--","328"
"Homicide","2009","Wisconsin","40 to 44","10**","386,971","2.58**","--","231"
"Homicide","2009","Wisconsin","45 to 49","--","444,284","--","--","--"
"Homicide","2009","Wisconsin","50 to 54","--","430,967","--","--","--"
"Homicide","2009","Wisconsin","55 to 59","--","377,794","--","--","--"
"Homicide","2009","Wisconsin","60 to 64","--","299,305","--","--","--"
"Homicide","2009","Wisconsin","65 to 69","--","221,279","--","--","--"
"Homicide","2009","Wisconsin","75 to 79","--","142,128","--","--","--"
"Homicide","2009","Wisconsin","80 to 84","--","116,685","--","--","--"
"Homicide","2008","Illinois","5 to 9","--","851,542","--","--","--"
"Homicide","2008","Illinois","10 to 14","--","892,352","--","--","--"
"Homicide","2008","Illinois","15 to 19","133","931,065","14.29","--","6,324"
"Homicide","2008","Illinois","20 to 24","155","876,545","17.68","--","6,671"
"Homicide","2008","Illinois","25 to 29","115","910,258","12.63","--","4,384"
"Homicide","2008","Illinois","30 to 34","72","847,213","8.50","--","2,389"
"Homicide","2008","Illinois","35 to 39","43","886,700","4.85","--","1,225"
"Homicide","2008","Illinois","40 to 44","34","893,262","3.81","--","771"
"Homicide","2008","Illinois","45 to 49","29","956,686","3.03","--","527"
"Homicide","2008","Illinois","50 to 54","14**","903,901","1.55**","--","176"
"Homicide","2008","Illinois","55 to 59","12**","773,071","1.55**","--","93"
"Homicide","2008","Illinois","60 to 64","--","607,263","--","--","--"
"Homicide","2008","Illinois","65 to 69","--","459,748","--","--","--"
"Homicide","2008","Illinois","70 to 74","--","352,243","--","--","--"
"Homicide","2008","Illinois","Unknown","--","--","--","--","--"
"Homicide","2008","Indiana","0 to 4","--","436,073","--","--","--"
"Homicide","2008","Indiana","5 to 9","--","442,999","--","--","--"
"Homicide","2008","Indiana","10 to 14","--","450,850","--","--","--"
"Homicide","2008","Indiana","15 to 19","31","478,890","6.47","--","1,464"
"Homicide","2008","Indiana","20 to 24","56","446,225","12.55","--","2,406"
"Homicide","2008","Indiana","25 to 29","43","423,360","10.16","--","1,638"
"Homicide","2008","Indiana","30 to 34","34","397,788","8.55","--","1,118"
"Homicide","2008","Indiana","35 to 39","19**","429,559","4.42**","--","539"
"Homicide","2008","Indiana","40 to 44","17**","439,878","3.87**","--","379"
"Homicide","2008","Indiana","45 to 49","--","479,291","--","--","--"
"Homicide","2008","Indiana","50 to 54","--","462,442","--","--","--"
"Homicide","2008","Indiana","55 to 59","--","400,441","--","--","--"
"Homicide","2008","Indiana","60 to 64","--","319,378","--","--","--"
"Homicide","2008","Indiana","65 to 69","--","245,130","--","--","--"
"Homicide","2008","Indiana","70 to 74","--","185,480","--","--","--"
"Homicide","2008","Indiana","80 to 84","--","122,555","--","--","--"
"Homicide","2008","Iowa","5 to 9","--","197,771","--","--","--"
"Homicide","2008","Iowa","15 to 19","--","220,966","--","--","--"
"Homicide","2008","Iowa","20 to 24","--","214,273","--","--","--"
"Homicide","2008","Iowa","25 to 29","--","191,818","--","--","--"
"Homicide","2008","Iowa","30 to 34","--","176,850","--","--","--"
"Homicide","2008","Iowa","35 to 39","--","183,177","--","--","--"
"Homicide","2008","Iowa","40 to 44","--","194,490","--","--","--"
"Homicide","2008","Iowa","45 to 49","--","222,692","--","--","--"
"Homicide","2008","Iowa","50 to 54","--","219,888","--","--","--"
"Homicide","2008","Iowa","60 to 64","--","153,268","--","--","--"
"Homicide","2008","Kansas","0 to 4","--","199,486","--","--","--"
"Homicide","2008","Kansas","5 to 9","0**","198,314","0.00**","--","--"
"Homicide","2008","Kansas","10 to 14","0**","195,555","0.00**","--","--"
"Homicide","2008","Kansas","15 to 19","11**","206,346","5.33**","--","520"
"Homicide","2008","Kansas","20 to 24","20**","207,304","9.65**","--","868"
"Homicide","2008","Kansas","25 to 29","--","188,733","--","--","--"
"Homicide","2008","Kansas","30 to 34","11**","172,155","6.39**","--","370"
"Homicide","2008","Kansas","35 to 39","--","176,599","--","--","--"
"Homicide","2008","Kansas","40 to 44","--","179,723","--","--","--"
"Homicide","2008","Kansas","45 to 49","--","206,631","--","--","--"
"Homicide","2008","Kansas","50 to 54","--","201,782","--","--","--"
"Homicide","2008","Kansas","55 to 59","--","172,798","--","--","--"
"Homicide","2008","Kansas","60 to 64","--","135,325","--","--","--"
"Homicide","2008","Kansas","70 to 74","--","80,550","--","--","--"
"Homicide","2008","Michigan","0 to 4","--","614,869","--","--","--"
"Homicide","2008","Michigan","5 to 9","--","651,306","--","--","--"
"Homicide","2008","Michigan","10 to 14","--","696,597","--","--","--"
"Homicide","2008","Michigan","15 to 19","73","761,676","9.58","--","3,459"
"Homicide","2008","Michigan","20 to 24","114","664,790","17.15","--","4,938"
"Homicide","2008","Michigan","25 to 29","67","605,221","11.07","--","2,548"
"Homicide","2008","Michigan","30 to 34","59","575,323","10.26","--","1,961"
"Homicide","2008","Michigan","35 to 39","64","658,307","9.72","--","1,806"
"Homicide","2008","Michigan","40 to 44","27","698,366","3.87","--","631"
"Homicide","2008","Michigan","45 to 49","29","767,728","3.78","--","537"
"Homicide","2008","Michigan","50 to 54","13**","755,909","1.72**","--","166"
"Homicide","2008","Michigan","55 to 59","12**","656,317","1.83**","--","99"
"Homicide","2008","Michigan","60 to 64","--","519,459","--","--","--"
"Homicide","2008","Michigan","65 to 69","--","393,217","--","--","--"
"Homicide","2008","Michigan","70 to 74","--","295,187","--","--","--"
"Homicide","2008","Michigan","75 to 79","--","249,678","--","--","--"
"Homicide","2008","Minnesota","0 to 4","--","355,445","--","--","--"
"Homicide","2008","Minnesota","5 to 9","--","347,065","--","--","--"
"Homicide","2008","Minnesota","10 to 14","--","354,831","--","--","--"
"Homicide","2008","Minnesota","15 to 19","13**","377,663","3.44**","--","618"
"Homicide","2008","Minnesota","20 to 24","13**","361,413","3.60**","--","560"
"Homicide","2008","Minnesota","25 to 29","13**","366,333","3.55**","--","491"
"Homicide","2008","Minnesota","30 to 34","--","327,529","--","--","--"
"Homicide","2008","Minnesota","35 to 39","--","344,323","--","--","--"
"Homicide","2008","Minnesota","40 to 44","--","367,507","--","--","--"
"Homicide","2008","Minnesota","45 to 49","--","416,150","--","--","--"
"Homicide","2008","Minnesota","50 to 54","--","387,779","--","--","--"
"Homicide","2008","Minnesota","55 to 59","--","329,500","--","--","--"
"Homicide","2008","Minnesota","60 to 64","--","252,655","--","--","--"
"Homicide","2008","Minnesota","70 to 74","--","144,270","--","--","--"
"Homicide","2008","Minnesota","85+","--","103,148","--","--","--"
"Homicide","2008","Missouri","0 to 4","--","389,090","--","--","--"
"Homicide","2008","Missouri","10 to 14","--","398,368","--","--","--"
"Homicide","2008","Missouri","15 to 19","59","431,330","13.68","--","2,795"
"Homicide","2008","Missouri","20 to 24","59","411,050","14.35","--","2,536"
"Homicide","2008","Missouri","25 to 29","61","399,665","15.26","--","2,336"
"Homicide","2008","Missouri","30 to 34","45","355,243","12.67","--","1,492"
"Homicide","2008","Missouri","35 to 39","27","380,859","7.09","--","751"
"Homicide","2008","Missouri","40 to 44","34","397,070","8.56","--","782"
"Homicide","2008","Missouri","45 to 49","28","452,653","6.19","--","501"
"Homicide","2008","Missouri","50 to 54","18**","430,134","4.19**","--","238"
"Homicide","2008","Missouri","55 to 59","10**","372,594","2.68**","--","85"
"Homicide","2008","Missouri","60 to 64","--","307,696","--","--","--"
"Homicide","2008","Missouri","65 to 69","--","241,970","--","--","--"
"Homicide","2008","Missouri","75 to 79","--","154,439","--","--","--"
"Homicide","2008","Missouri","80 to 84","--","119,348","--","--","--"
"Homicide","2008","Missouri","85+","--","109,335","--","--","--"
"Homicide","2008","Nebraska","0 to 4","0**","130,124","0.00**","--","--"
"Homicide","2008","Nebraska","5 to 9","0**","123,980","0.00**","--","--"
"Homicide","2008","Nebraska","15 to 19","--","131,223","--","--","--"
"Homicide","2008","Nebraska","20 to 24","11**","130,843","8.41**","--","469"
"Homicide","2008","Nebraska","25 to 29","12**","121,349","9.89**","--","457"
"Homicide","2008","Nebraska","30 to 34","--","112,497","--","--","--"
"Homicide","2008","Nebraska","35 to 39","--","111,717","--","--","--"
"Homicide","2008","Nebraska","40 to 44","--","113,521","--","--","--"
"Homicide","2008","Nebraska","45 to 49","--","132,311","--","--","--"
"Homicide","2008","Nebraska","50 to 54","--","127,405","--","--","--"
"Homicide","2008","Nebraska","60 to 64","--","86,038","--","--","--"
"Homicide","2008","Nebraska","80 to 84","--","37,832","--","--","--"
"Homicide","2008","Ohio","5 to 9","--","752,633","--","--","--"
"Homicide","2008","Ohio","10 to 14","--","785,304","--","--","--"
"Homicide","2008","Ohio","15 to 19","54","840,788","6.42","--","2,567"
"Homicide","2008","Ohio","20 to 24","89","752,870","11.82","--","3,851"
"Homicide","2008","Ohio","25 to 29","69","741,612","9.30","--","2,628"
"Homicide","2008","Ohio","30 to 34","53","670,378","7.91","--","1,748"
"Homicide","2008","Ohio","35 to 39","46","757,298","6.07","--","1,293"
"Homicide","2008","Ohio","40 to 44","27","790,142","3.42","--","620"
