"Year","State","Race","Ethnicity","Deaths","Population","Crude Rate","Age-Adjusted Rate","Years of Potential Life Lost"
"2020","Minnesota","HI Native / Pacific Islander","Non-Hispanic","0**","1,058","0.00**","0.00**","--"
"2020","Minnesota","HI Native / Pacific Islander","Hispanic","0**","641","0.00**","0.00**","--"
"2020","Minnesota","More than One Race","Non-Hispanic","--","69,990","--","--","--"
"2020","Minnesota","More than One Race","Hispanic","--","8,726","--","--","--"
"2020","Mississippi","White","Non-Hispanic","14**","343,202","4.08**","4.31**","731"
"2020","Mississippi","White","Hispanic","--","26,948","--","--","--"
"2020","Mississippi","Black","Non-Hispanic","34","290,927","11.69","14.58","1,738"
"2020","Mississippi","Black","Hispanic","0**","4,762","0.00**","0.00**","--"
"2020","Mississippi","American Indian / Alaska Native","Non-Hispanic","0**","3,984","0.00**","0.00**","--"
"2020","Mississippi","American Indian / Alaska Native","Hispanic","0**","1,534","0.00**","0.00**","--"
"2020","Mississippi","Asian","Non-Hispanic","0**","6,973","0.00**","0.00**","--"
"2020","Mississippi","Asian","Hispanic","0**","459","0.00**","0.00**","--"
"2020","Mississippi","HI Native / Pacific Islander","Non-Hispanic","0**","218","0.00**","0.00**","--"
"2020","Mississippi","HI Native / Pacific Islander","Hispanic","0**","266","0.00**","0.00**","--"
"2020","Mississippi","More than One Race","Non-Hispanic","--","18,598","--","--","--"
"2020","Mississippi","More than One Race","Hispanic","0**","1,798","0.00**","0.00**","--"
"2020","Missouri","White","Non-Hispanic","28","1,000,019","2.80","3.38","1,439"
"2020","Missouri","White","Hispanic","--","79,862","--","--","--"
"2020","Missouri","Black","Non-Hispanic","44","187,061","23.52","29.92","2,289"
"2020","Missouri","Black","Hispanic","--","6,703","--","--","--"
"2020","Missouri","American Indian / Alaska Native","Non-Hispanic","0**","4,940","0.00**","0.00**","--"
"2020","Missouri","American Indian / Alaska Native","Hispanic","0**","4,230","0.00**","0.00**","--"
"2020","Missouri","Asian","Non-Hispanic","0**","29,347","0.00**","0.00**","--"
"2020","Missouri","Asian","Hispanic","0**","1,390","0.00**","0.00**","--"
"2020","Missouri","HI Native / Pacific Islander","Non-Hispanic","0**","2,691","0.00**","0.00**","--"
"2020","Missouri","HI Native / Pacific Islander","Hispanic","0**","643","0.00**","0.00**","--"
"2020","Missouri","More than One Race","Non-Hispanic","0**","66,882","0.00**","0.00**","--"
"2020","Missouri","More than One Race","Hispanic","0**","7,022","0.00**","0.00**","--"
"2020","Montana","White","Non-Hispanic","--","181,464","--","--","--"
"2020","Montana","White","Hispanic","0**","10,405","0.00**","0.00**","--"
"2020","Montana","Black","Non-Hispanic","0**","1,468","0.00**","0.00**","--"
"2020","Montana","Black","Hispanic","0**","262","0.00**","0.00**","--"
"2020","Montana","American Indian / Alaska Native","Non-Hispanic","--","22,228","--","--","--"
"2020","Montana","American Indian / Alaska Native","Hispanic","0**","3,463","0.00**","0.00**","--"
"2020","Montana","Asian","Non-Hispanic","0**","1,905","0.00**","0.00**","--"
"2020","Montana","Asian","Hispanic","0**","157","0.00**","0.00**","--"
"2020","Montana","HI Native / Pacific Islander","Non-Hispanic","0**","150","0.00**","0.00**","--"
"2020","Montana","HI Native / Pacific Islander","Hispanic","0**","40","0.00**","0.00**","--"
"2020","Montana","More than One Race","Non-Hispanic","--","11,002","--","--","--"
"2020","Montana","More than One Race","Hispanic","0**","1,632","0.00**","0.00**","--"
"2020","Nebraska","White","Non-Hispanic","--","327,651","--","--","--"
"2020","Nebraska","White","Hispanic","--","73,680","--","--","--"
"2020","Nebraska","Black","Non-Hispanic","--","29,536","--","--","--"
"2020","Nebraska","Black","Hispanic","0**","3,231","0.00**","0.00**","--"
"2020","Nebraska","American Indian / Alaska Native","Non-Hispanic","--","5,192","--","--","--"
"2020","Nebraska","American Indian / Alaska Native","Hispanic","0**","8,513","0.00**","0.00**","--"
"2020","Nebraska","Asian","Non-Hispanic","0**","13,753","0.00**","0.00**","--"
"2020","Nebraska","Asian","Hispanic","0**","844","0.00**","0.00**","--"
"2020","Nebraska","HI Native / Pacific Islander","Non-Hispanic","0**","330","0.00**","0.00**","--"
"2020","Nebraska","HI Native / Pacific Islander","Hispanic","0**","532","0.00**","0.00**","--"
"2020","Nebraska","More than One Race","Non-Hispanic","--","20,119","--","--","--"
"2020","Nebraska","More than One Race","Hispanic","0**","3,814","0.00**","0.00**","--"
"2020","Nevada","White","Non-Hispanic","--","234,877","--","--","--"
"2020","Nevada","White","Hispanic","--","244,217","--","--","--"
"2020","Nevada","Black","Non-Hispanic","--","74,741","--","--","--"
"2020","Nevada","Black","Hispanic","0**","12,260","0.00**","0.00**","--"
"2020","Nevada","American Indian / Alaska Native","Non-Hispanic","0**","5,258","0.00**","0.00**","--"
"2020","Nevada","American Indian / Alaska Native","Hispanic","0**","8,919","0.00**","0.00**","--"
"2020","Nevada","Asian","Non-Hispanic","0**","41,200","0.00**","0.00**","--"
"2020","Nevada","Asian","Hispanic","0**","5,449","0.00**","0.00**","--"
"2020","Nevada","HI Native / Pacific Islander","Non-Hispanic","0**","5,460","0.00**","0.00**","--"
"2020","Nevada","HI Native / Pacific Islander","Hispanic","0**","1,977","0.00**","0.00**","--"
"2020","Nevada","More than One Race","Non-Hispanic","--","50,468","--","--","--"
"2020","Nevada","More than One Race","Hispanic","0**","16,148","0.00**","0.00**","--"
"2020","New Hampshire","White","Non-Hispanic","--","216,804","--","--","--"
"2020","New Hampshire","White","Hispanic","--","14,782","--","--","--"
"2020","New Hampshire","Black","Non-Hispanic","0**","5,128","0.00**","0.00**","--"
"2020","New Hampshire","Black","Hispanic","0**","1,696","0.00**","0.00**","--"
"2020","New Hampshire","American Indian / Alaska Native","Non-Hispanic","0**","414","0.00**","0.00**","--"
"2020","New Hampshire","American Indian / Alaska Native","Hispanic","0**","417","0.00**","0.00**","--"
"2020","New Hampshire","Asian","Non-Hispanic","0**","9,059","0.00**","0.00**","--"
"2020","New Hampshire","Asian","Hispanic","0**","229","0.00**","0.00**","--"
"2020","New Hampshire","HI Native / Pacific Islander","Non-Hispanic","0**","79","0.00**","0.00**","--"
"2020","New Hampshire","HI Native / Pacific Islander","Hispanic","0**","127","0.00**","0.00**","--"
"2020","New Hampshire","More than One Race","Non-Hispanic","0**","9,085","0.00**","0.00**","--"
"2020","New Hampshire","More than One Race","Hispanic","0**","1,098","0.00**","0.00**","--"
"2020","New Jersey","White","Non-Hispanic","--","926,071","--","--","--"
"2020","New Jersey","White","Hispanic","--","444,869","--","--","--"
"2020","New Jersey","Black","Non-Hispanic","--","273,330","--","--","--"
"2020","New Jersey","Black","Hispanic","0**","71,071","0.00**","0.00**","--"
"2020","New Jersey","American Indian / Alaska Native","Non-Hispanic","0**","3,742","0.00**","0.00**","--"
"2020","New Jersey","American Indian / Alaska Native","Hispanic","0**","14,941","0.00**","0.00**","--"
"2020","New Jersey","Asian","Non-Hispanic","--","208,594","--","--","--"
"2020","New Jersey","Asian","Hispanic","0**","6,483","0.00**","0.00**","--"
"2020","New Jersey","HI Native / Pacific Islander","Non-Hispanic","0**","899","0.00**","0.00**","--"
"2020","New Jersey","HI Native / Pacific Islander","Hispanic","0**","2,816","0.00**","0.00**","--"
"2020","New Jersey","More than One Race","Non-Hispanic","0**","67,658","0.00**","0.00**","--"
"2020","New Jersey","More than One Race","Hispanic","0**","26,585","0.00**","0.00**","--"
"2020","New Mexico","White","Non-Hispanic","10**","109,879","9.10**","10.37**","498"
"2020","New Mexico","White","Hispanic","13**","254,950","5.10**","6.18**","653"
"2020","New Mexico","Black","Non-Hispanic","--","8,723","--","--","--"
"2020","New Mexico","Black","Hispanic","--","5,949","--","--","--"
"2020","New Mexico","American Indian / Alaska Native","Non-Hispanic","0**","47,339","0.00**","0.00**","--"
"2020","New Mexico","American Indian / Alaska Native","Hispanic","0**","23,527","0.00**","0.00**","--"
"2020","New Mexico","Asian","Non-Hispanic","0**","5,927","0.00**","0.00**","--"
"2020","New Mexico","Asian","Hispanic","0**","1,843","0.00**","0.00**","--"
"2020","New Mexico","HI Native / Pacific Islander","Non-Hispanic","0**","253","0.00**","0.00**","--"
"2020","New Mexico","HI Native / Pacific Islander","Hispanic","0**","634","0.00**","0.00**","--"
"2020","New Mexico","More than One Race","Non-Hispanic","0**","12,679","0.00**","0.00**","--"
"2020","New Mexico","More than One Race","Hispanic","0**","10,186","0.00**","0.00**","--"
"2020","New York","White","Non-Hispanic","--","2,006,073","--","--","--"
"2020","New York","White","Hispanic","--","737,378","--","--","--"
"2020","New York","Black","Non-Hispanic","20**","620,120","3.23**","4.27**","999"
"2020","New York","Black","Hispanic","0**","189,432","0.00**","0.00**","--"
"2020","New York","American Indian / Alaska Native","Non-Hispanic","0**","13,396","0.00**","0.00**","--"
"2020","New York","American Indian / Alaska Native","Hispanic","0**","39,578","0.00**","0.00**","--"
"2020","New York","Asian","Non-Hispanic","0**","364,131","0.00**","0.00**","--"
"2020","New York","Asian","Hispanic","0**","13,453","0.00**","0.00**","--"
"2020","New York","HI Native / Pacific Islander","Non-Hispanic","0**","2,175","0.00**","0.00**","--"
"2020","New York","HI Native / Pacific Islander","Hispanic","0**","5,411","0.00**","0.00**","--"
"2020","New York","More than One Race","Non-Hispanic","--","161,765","--","--","--"
"2020","New York","More than One Race","Hispanic","--","58,985","--","--","--"
"2020","North Carolina","White","Non-Hispanic","43","1,177,388","3.65","4.20","2,235"
"2020","North Carolina","White","Hispanic","10**","298,369","3.35**","3.79**","498"
"2020","North Carolina","Black","Non-Hispanic","50","516,955","9.67","12.34","2,551"
"2020","North Carolina","Black","Hispanic","--","46,066","--","--","--"
"2020","North Carolina","American Indian / Alaska Native","Non-Hispanic","--","26,120","--","--","--"
"2020","North Carolina","American Indian / Alaska Native","Hispanic","0**","22,092","0.00**","0.00**","--"
"2020","North Carolina","Asian","Non-Hispanic","--","82,445","--","--","--"
"2020","North Carolina","Asian","Hispanic","0**","6,596","0.00**","0.00**","--"
"2020","North Carolina","HI Native / Pacific Islander","Non-Hispanic","0**","1,873","0.00**","0.00**","--"
"2020","North Carolina","HI Native / Pacific Islander","Hispanic","0**","4,016","0.00**","0.00**","--"
"2020","North Carolina","More than One Race","Non-Hispanic","--","105,514","--","--","--"
"2020","North Carolina","More than One Race","Hispanic","0**","18,153","0.00**","0.00**","--"
"2020","North Dakota","White","Non-Hispanic","--","140,090","--","--","--"
"2020","North Dakota","White","Hispanic","0**","9,261","0.00**","0.00**","--"
"2020","North Dakota","Black","Non-Hispanic","--","8,170","--","--","--"
"2020","North Dakota","Black","Hispanic","0**","550","0.00**","0.00**","--"
"2020","North Dakota","American Indian / Alaska Native","Non-Hispanic","--","14,324","--","--","--"
"2020","North Dakota","American Indian / Alaska Native","Hispanic","0**","2,303","0.00**","0.00**","--"
"2020","North Dakota","Asian","Non-Hispanic","0**","3,061","0.00**","0.00**","--"
"2020","North Dakota","Asian","Hispanic","0**","267","0.00**","0.00**","--"
"2020","North Dakota","HI Native / Pacific Islander","Non-Hispanic","0**","163","0.00**","0.00**","--"
"2020","North Dakota","HI Native / Pacific Islander","Hispanic","0**","43","0.00**","0.00**","--"
"2020","North Dakota","More than One Race","Non-Hispanic","0**","8,138","0.00**","0.00**","--"
"2020","North Dakota","More than One Race","Hispanic","0**","968","0.00**","0.00**","--"
"2020","Ohio","White","Non-Hispanic","37","1,839,260","2.01","2.24","1,921"
"2020","Ohio","White","Hispanic","--","134,745","--","--","--"
"2020","Ohio","Black","Non-Hispanic","58","399,326","14.52","18.47","3,012"
"2020","Ohio","Black","Hispanic","--","20,770","--","--","--"
"2020","Ohio","American Indian / Alaska Native","Non-Hispanic","0**","3,746","0.00**","0.00**","--"
"2020","Ohio","American Indian / Alaska Native","Hispanic","0**","4,615","0.00**","0.00**","--"
"2020","Ohio","Asian","Non-Hispanic","0**","71,210","0.00**","0.00**","--"
"2020","Ohio","Asian","Hispanic","0**","2,040","0.00**","0.00**","--"
"2020","Ohio","HI Native / Pacific Islander","Non-Hispanic","0**","1,464","0.00**","0.00**","--"
"2020","Ohio","HI Native / Pacific Islander","Hispanic","0**","966","0.00**","0.00**","--"
"2020","Ohio","More than One Race","Non-Hispanic","0**","133,756","0.00**","0.00**","--"
"2020","Ohio","More than One Race","Hispanic","0**","13,836","0.00**","0.00**","--"
"2020","Oklahoma","White","Non-Hispanic","17**","494,973","3.44**","3.93**","852"
"2020","Oklahoma","White","Hispanic","--","129,048","--","--","--"
"2020","Oklahoma","Black","Non-Hispanic","--","73,387","--","--","--"
"2020","Oklahoma","Black","Hispanic","0**","7,460","0.00**","0.00**","--"
"2020","Oklahoma","American Indian / Alaska Native","Non-Hispanic","--","96,723","--","--","--"
"2020","Oklahoma","American Indian / Alaska Native","Hispanic","0**","25,136","0.00**","0.00**","--"
"2020","Oklahoma","Asian","Non-Hispanic","--","20,995","--","--","--"
"2020","Oklahoma","Asian","Hispanic","0**","1,230","0.00**","0.00**","--"
"2020","Oklahoma","HI Native / Pacific Islander","Non-Hispanic","0**","2,475","0.00**","0.00**","--"
"2020","Oklahoma","HI Native / Pacific Islander","Hispanic","0**","538","0.00**","0.00**","--"
"2020","Oklahoma","More than One Race","Non-Hispanic","0**","96,610","0.00**","0.00**","--"
"2020","Oklahoma","More than One Race","Hispanic","0**","13,044","0.00**","0.00**","--"
"2020","Oregon","White","Non-Hispanic","--","547,549","--","--","--"
"2020","Oregon","White","Hispanic","--","166,110","--","--","--"
"2020","Oregon","Black","Non-Hispanic","--","20,246","--","--","--"
"2020","Oregon","Black","Hispanic","0**","3,798","0.00**","0.00**","--"
"2020","Oregon","American Indian / Alaska Native","Non-Hispanic","0**","9,302","0.00**","0.00**","--"
"2020","Oregon","American Indian / Alaska Native","Hispanic","0**","12,938","0.00**","0.00**","--"
"2020","Oregon","Asian","Non-Hispanic","--","36,925","--","--","--"
"2020","Oregon","Asian","Hispanic","0**","2,429","0.00**","0.00**","--"
"2020","Oregon","HI Native / Pacific Islander","Non-Hispanic","--","4,439","--","--","--"
"2020","Oregon","HI Native / Pacific Islander","Hispanic","0**","858","0.00**","0.00**","--"
"2020","Oregon","More than One Race","Non-Hispanic","--","56,186","--","--","--"
"2020","Oregon","More than One Race","Hispanic","0**","12,284","0.00**","0.00**","--"
"2020","Pennsylvania","White","Non-Hispanic","29","1,762,023","1.65","1.98","1,471"
"2020","Pennsylvania","White","Hispanic","--","242,879","--","--","--"
"2020","Pennsylvania","Black","Non-Hispanic","43","348,696","12.33","15.99","2,182"
"2020","Pennsylvania","Black","Hispanic","0**","68,743","0.00**","0.00**","--"
"2020","Pennsylvania","Black","Unknown","--","--","--","--","--"
"2020","Pennsylvania","American Indian / Alaska Native","Non-Hispanic","0**","3,651","0.00**","0.00**","--"
"2020","Pennsylvania","American Indian / Alaska Native","Hispanic","0**","13,505","0.00**","0.00**","--"
"2020","Pennsylvania","Asian","Non-Hispanic","--","111,366","--","--","--"
"2020","Pennsylvania","Asian","Hispanic","0**","5,827","0.00**","0.00**","--"
"2020","Pennsylvania","HI Native / Pacific Islander","Non-Hispanic","0**","986","0.00**","0.00**","--"
"2020","Pennsylvania","HI Native / Pacific Islander","Hispanic","0**","3,336","0.00**","0.00**","--"
"2020","Pennsylvania","More than One Race","Non-Hispanic","0**","114,725","0.00**","0.00**","--"
"2020","Pennsylvania","More than One Race","Hispanic","0**","25,243","0.00**","0.00**","--"
"2020","Rhode Island","White","Non-Hispanic","0**","119,014","0.00**","0.00**","--"
"2020","Rhode Island","White","Hispanic","0**","40,140","0.00**","0.00**","--"
"2020","Rhode Island","Black","Non-Hispanic","0**","15,589","0.00**","0.00**","--"
"2020","Rhode Island","Black","Hispanic","0**","9,613","0.00**","0.00**","--"
"2020","Rhode Island","American Indian / Alaska Native","Non-Hispanic","0**","1,084","0.00**","0.00**","--"
"2020","Rhode Island","American Indian / Alaska Native","Hispanic","0**","3,622","0.00**","0.00**","--"
"2020","Rhode Island","Asian","Non-Hispanic","0**","8,012","0.00**","0.00**","--"
