SUMLEV,REGION,DIVISION,STATE,NAME,SEX,ORIGIN,RACE,AGE,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021
040,3,6,01,Alabama,1,2,1,84,63,65,69
040,3,6,01,Alabama,1,2,1,85,451,462,508
040,3,6,01,Alabama,1,2,2,0,241,222,258
040,3,6,01,Alabama,1,2,2,1,199,209,228
040,3,6,01,Alabama,1,2,2,2,170,177,216
040,3,6,01,Alabama,1,2,2,3,147,154,176
040,3,6,01,Alabama,1,2,2,4,171,162,171
040,3,6,01,Alabama,1,2,2,5,168,170,175
040,3,6,01,Alabama,1,2,2,6,150,158,179
040,3,6,01,Alabama,1,2,2,7,136,141,156
040,3,6,01,Alabama,1,2,2,8,137,137,159
040,3,6,01,Alabama,1,2,2,9,160,154,145
040,3,6,01,Alabama,1,2,2,10,167,164,152
040,3,6,01,Alabama,1,2,2,11,167,166,176
040,3,6,01,Alabama,1,2,2,12,198,192,179
040,3,6,01,Alabama,1,2,2,13,191,194,206
040,3,6,01,Alabama,1,2,2,14,175,178,197
040,3,6,01,Alabama,1,2,2,15,170,174,190
040,3,6,01,Alabama,1,2,2,16,169,167,171
040,3,6,01,Alabama,1,2,2,17,147,153,162
040,3,6,01,Alabama,1,2,2,18,154,155,176
040,3,6,01,Alabama,1,2,2,19,150,150,162
040,3,6,01,Alabama,1,2,2,20,159,156,148
040,3,6,01,Alabama,1,2,2,21,159,153,147
040,3,6,01,Alabama,1,2,2,22,155,158,156
040,3,6,01,Alabama,1,2,2,23,127,133,157
040,3,6,01,Alabama,1,2,2,24,109,110,120
040,3,6,01,Alabama,1,2,2,25,119,117,115
040,3,6,01,Alabama,1,2,2,26,131,125,116
040,3,6,01,Alabama,1,2,2,27,131,131,128
040,3,6,01,Alabama,1,2,2,28,134,130,129
040,3,6,01,Alabama,1,2,2,29,133,133,130
040,3,6,01,Alabama,1,2,2,30,132,133,132
040,3,6,01,Alabama,1,2,2,31,121,124,139
040,3,6,01,Alabama,1,2,2,32,114,118,133
040,3,6,01,Alabama,1,2,2,33,115,112,112
040,3,6,01,Alabama,1,2,2,34,117,114,109
040,3,6,01,Alabama,1,2,2,35,123,124,122
040,3,6,01,Alabama,1,2,2,36,108,106,112
040,3,6,01,Alabama,1,2,2,37,117,115,112
040,3,6,01,Alabama,1,2,2,38,124,123,108
040,3,6,01,Alabama,1,2,2,39,124,121,125
040,3,6,01,Alabama,1,2,2,40,104,109,120
040,3,6,01,Alabama,1,2,2,41,93,95,107
040,3,6,01,Alabama,1,2,2,42,107,104,102
040,3,6,01,Alabama,1,2,2,43,94,96,104
040,3,6,01,Alabama,1,2,2,44,86,88,103
040,3,6,01,Alabama,1,2,2,45,100,97,93
040,3,6,01,Alabama,1,2,2,46,90,89,90
040,3,6,01,Alabama,1,2,2,47,90,87,87
040,3,6,01,Alabama,1,2,2,48,61,65,80
040,3,6,01,Alabama,1,2,2,49,62,62,74
040,3,6,01,Alabama,1,2,2,50,83,77,63
040,3,6,01,Alabama,1,2,2,51,92,88,78
040,3,6,01,Alabama,1,2,2,52,87,89,90
040,3,6,01,Alabama,1,2,2,53,72,73,82
040,3,6,01,Alabama,1,2,2,54,66,68,76
040,3,6,01,Alabama,1,2,2,55,54,57,73
040,3,6,01,Alabama,1,2,2,56,56,56,54
040,3,6,01,Alabama,1,2,2,57,68,65,56
040,3,6,01,Alabama,1,2,2,58,67,68,66
040,3,6,01,Alabama,1,2,2,59,68,68,70
040,3,6,01,Alabama,1,2,2,60,58,61,69
040,3,6,01,Alabama,1,2,2,61,47,48,58
040,3,6,01,Alabama,1,2,2,62,43,44,47
040,3,6,01,Alabama,1,2,2,63,58,54,45
040,3,6,01,Alabama,1,2,2,64,46,49,53
040,3,6,01,Alabama,1,2,2,65,45,46,48
040,3,6,01,Alabama,1,2,2,66,49,48,47
040,3,6,01,Alabama,1,2,2,67,39,41,45
040,3,6,01,Alabama,1,2,2,68,21,26,38
040,3,6,01,Alabama,1,2,2,69,25,25,26
040,3,6,01,Alabama,1,2,2,70,29,28,24
040,3,6,01,Alabama,1,2,2,71,20,22,27
040,3,6,01,Alabama,1,2,2,72,25,24,23
040,3,6,01,Alabama,1,2,2,73,16,18,23
040,3,6,01,Alabama,1,2,2,74,14,14,18
040,3,6,01,Alabama,1,2,2,75,21,20,15
040,3,6,01,Alabama,1,2,2,76,18,19,20
040,3,6,01,Alabama,1,2,2,77,16,17,20
040,3,6,01,Alabama,1,2,2,78,14,14,17
040,3,6,01,Alabama,1,2,2,79,5,7,16
040,3,6,01,Alabama,1,2,2,80,10,9,8
040,3,6,01,Alabama,1,2,2,81,17,16,10
040,3,6,01,Alabama,1,2,2,82,10,11,15
040,3,6,01,Alabama,1,2,2,83,6,7,12
040,3,6,01,Alabama,1,2,2,84,6,6,8
040,3,6,01,Alabama,1,2,2,85,8,9,12
040,3,6,01,Alabama,1,2,3,0,123,114,134
040,3,6,01,Alabama,1,2,3,1,98,106,114
040,3,6,01,Alabama,1,2,3,2,81,87,100
040,3,6,01,Alabama,1,2,3,3,74,75,85
040,3,6,01,Alabama,1,2,3,4,72,73,78
040,3,6,01,Alabama,1,2,3,5,67,67,73
040,3,6,01,Alabama,1,2,3,6,66,67,78
040,3,6,01,Alabama,1,2,3,7,70,69,67
040,3,6,01,Alabama,1,2,3,8,60,64,72
040,3,6,01,Alabama,1,2,3,9,59,60,74
040,3,6,01,Alabama,1,2,3,10,93,86,62
040,3,6,01,Alabama,1,2,3,11,98,96,85
040,3,6,01,Alabama,1,2,3,12,104,102,98
040,3,6,01,Alabama,1,2,3,13,90,94,102
040,3,6,01,Alabama,1,2,3,14,83,84,98
040,3,6,01,Alabama,1,2,3,15,74,77,85
040,3,6,01,Alabama,1,2,3,16,62,64,78
040,3,6,01,Alabama,1,2,3,17,70,69,64
040,3,6,01,Alabama,1,2,3,18,78,76,70
040,3,6,01,Alabama,1,2,3,19,64,67,74
040,3,6,01,Alabama,1,2,3,20,62,63,63
040,3,6,01,Alabama,1,2,3,21,54,55,72
040,3,6,01,Alabama,1,2,3,22,45,47,57
040,3,6,01,Alabama,1,2,3,23,42,42,51
040,3,6,01,Alabama,1,2,3,24,37,37,45
040,3,6,01,Alabama,1,2,3,25,32,33,37
040,3,6,01,Alabama,1,2,3,26,38,36,37
040,3,6,01,Alabama,1,2,3,27,46,44,41
040,3,6,01,Alabama,1,2,3,28,47,47,46
040,3,6,01,Alabama,1,2,3,29,52,50,54
040,3,6,01,Alabama,1,2,3,30,67,64,55
040,3,6,01,Alabama,1,2,3,31,89,84,69
040,3,6,01,Alabama,1,2,3,32,76,81,85
040,3,6,01,Alabama,1,2,3,33,51,55,76
040,3,6,01,Alabama,1,2,3,34,48,48,54
040,3,6,01,Alabama,1,2,3,35,88,78,56
040,3,6,01,Alabama,1,2,3,36,72,74,69
040,3,6,01,Alabama,1,2,3,37,72,73,67
040,3,6,01,Alabama,1,2,3,38,91,85,73
040,3,6,01,Alabama,1,2,3,39,91,89,82
040,3,6,01,Alabama,1,2,3,40,78,82,89
040,3,6,01,Alabama,1,2,3,41,95,90,86
040,3,6,01,Alabama,1,2,3,42,89,90,93
040,3,6,01,Alabama,1,2,3,43,71,75,89
040,3,6,01,Alabama,1,2,3,44,63,65,70
040,3,6,01,Alabama,1,2,3,45,80,76,56
040,3,6,01,Alabama,1,2,3,46,57,63,73
040,3,6,01,Alabama,1,2,3,47,39,43,66
040,3,6,01,Alabama,1,2,3,48,64,58,42
040,3,6,01,Alabama,1,2,3,49,57,58,58
040,3,6,01,Alabama,1,2,3,50,47,51,57
040,3,6,01,Alabama,1,2,3,51,42,42,48
040,3,6,01,Alabama,1,2,3,52,37,38,41
040,3,6,01,Alabama,1,2,3,53,41,40,36
040,3,6,01,Alabama,1,2,3,54,47,46,40
040,3,6,01,Alabama,1,2,3,55,37,40,44
040,3,6,01,Alabama,1,2,3,56,27,30,38
040,3,6,01,Alabama,1,2,3,57,35,33,30
040,3,6,01,Alabama,1,2,3,58,35,35,33
040,3,6,01,Alabama,1,2,3,59,38,37,35
040,3,6,01,Alabama,1,2,3,60,31,33,39
040,3,6,01,Alabama,1,2,3,61,20,23,35
040,3,6,01,Alabama,1,2,3,62,19,19,23
040,3,6,01,Alabama,1,2,3,63,19,19,19
040,3,6,01,Alabama,1,2,3,64,21,20,19
040,3,6,01,Alabama,1,2,3,65,14,16,20
040,3,6,01,Alabama,1,2,3,66,14,14,16
040,3,6,01,Alabama,1,2,3,67,12,13,14
040,3,6,01,Alabama,1,2,3,68,14,14,13
040,3,6,01,Alabama,1,2,3,69,5,7,14
040,3,6,01,Alabama,1,2,3,70,5,5,7
040,3,6,01,Alabama,1,2,3,71,8,7,5
040,3,6,01,Alabama,1,2,3,72,6,6,7
040,3,6,01,Alabama,1,2,3,73,3,4,6
040,3,6,01,Alabama,1,2,3,74,3,3,4
040,3,6,01,Alabama,1,2,3,75,7,6,3
040,3,6,01,Alabama,1,2,3,76,3,4,7
040,3,6,01,Alabama,1,2,3,77,2,2,4
040,3,6,01,Alabama,1,2,3,78,4,3,2
040,3,6,01,Alabama,1,2,3,79,2,2,4
040,3,6,01,Alabama,1,2,3,80,1,1,2
040,3,6,01,Alabama,1,2,3,81,3,3,1
040,3,6,01,Alabama,1,2,3,82,2,2,2
040,3,6,01,Alabama,1,2,3,83,1,1,2
040,3,6,01,Alabama,1,2,3,84,1,1,1
040,3,6,01,Alabama,1,2,3,85,13,13,12
040,3,6,01,Alabama,1,2,4,0,30,40,43
040,3,6,01,Alabama,1,2,4,1,51,45,39
040,3,6,01,Alabama,1,2,4,2,73,66,37
040,3,6,01,Alabama,1,2,4,3,96,88,66
040,3,6,01,Alabama,1,2,4,4,73,79,91
040,3,6,01,Alabama,1,2,4,5,48,54,77
040,3,6,01,Alabama,1,2,4,6,30,35,54
040,3,6,01,Alabama,1,2,4,7,21,24,37
040,3,6,01,Alabama,1,2,4,8,22,21,24
040,3,6,01,Alabama,1,2,4,9,11,13,20
040,3,6,01,Alabama,1,2,4,10,14,13,13
040,3,6,01,Alabama,1,2,4,11,20,19,13
040,3,6,01,Alabama,1,2,4,12,16,17,18
040,3,6,01,Alabama,1,2,4,13,16,16,18
040,3,6,01,Alabama,1,2,4,14,17,17,16
040,3,6,01,Alabama,1,2,4,15,14,15,17
040,3,6,01,Alabama,1,2,4,16,17,16,16
040,3,6,01,Alabama,1,2,4,17,14,13,16
040,3,6,01,Alabama,1,2,4,18,12,12,13
040,3,6,01,Alabama,1,2,4,19,9,8,10
040,3,6,01,Alabama,1,2,4,20,8,7,12
040,3,6,01,Alabama,1,2,4,21,10,10,5
040,3,6,01,Alabama,1,2,4,22,9,9,13
040,3,6,01,Alabama,1,2,4,23,10,10,8
040,3,6,01,Alabama,1,2,4,24,10,10,7
040,3,6,01,Alabama,1,2,4,25,12,11,11
040,3,6,01,Alabama,1,2,4,26,17,16,8
040,3,6,01,Alabama,1,2,4,27,10,11,20
040,3,6,01,Alabama,1,2,4,28,9,9,11
040,3,6,01,Alabama,1,2,4,29,13,11,12
040,3,6,01,Alabama,1,2,4,30,20,19,11
040,3,6,01,Alabama,1,2,4,31,17,18,18
040,3,6,01,Alabama,1,2,4,32,11,13,18
040,3,6,01,Alabama,1,2,4,33,13,13,13
040,3,6,01,Alabama,1,2,4,34,13,13,11
040,3,6,01,Alabama,1,2,4,35,9,10,13
040,3,6,01,Alabama,1,2,4,36,9,10,11
040,3,6,01,Alabama,1,2,4,37,4,5,7
040,3,6,01,Alabama,1,2,4,38,5,5,8
040,3,6,01,Alabama,1,2,4,39,8,7,8
040,3,6,01,Alabama,1,2,4,40,12,11,9
040,3,6,01,Alabama,1,2,4,41,6,7,13
040,3,6,01,Alabama,1,2,4,42,16,13,6
040,3,6,01,Alabama,1,2,4,43,13,14,15
040,3,6,01,Alabama,1,2,4,44,14,13,14
040,3,6,01,Alabama,1,2,4,45,8,9,12
040,3,6,01,Alabama,1,2,4,46,9,9,9
040,3,6,01,Alabama,1,2,4,47,5,6,9
040,3,6,01,Alabama,1,2,4,48,7,6,8
040,3,6,01,Alabama,1,2,4,49,9,9,9
040,3,6,01,Alabama,1,2,4,50,13,12,8
040,3,6,01,Alabama,1,2,4,51,10,11,8
040,3,6,01,Alabama,1,2,4,52,4,5,11
040,3,6,01,Alabama,1,2,4,53,8,7,5
040,3,6,01,Alabama,1,2,4,54,4,4,5
040,3,6,01,Alabama,1,2,4,55,8,7,6
040,3,6,01,Alabama,1,2,4,56,9,9,9
040,3,6,01,Alabama,1,2,4,57,6,7,9
040,3,6,01,Alabama,1,2,4,58,4,4,7
040,3,6,01,Alabama,1,2,4,59,10,9,5
040,3,6,01,Alabama,1,2,4,60,9,9,9
040,3,6,01,Alabama,1,2,4,61,2,4,11
040,3,6,01,Alabama,1,2,4,62,2,2,4
040,3,6,01,Alabama,1,2,4,63,1,1,2
040,3,6,01,Alabama,1,2,4,64,2,2,1
040,3,6,01,Alabama,1,2,4,65,3,3,2
040,3,6,01,Alabama,1,2,4,66,2,2,3
040,3,6,01,Alabama,1,2,4,67,2,2,3
040,3,6,01,Alabama,1,2,4,68,0,0,2
040,3,6,01,Alabama,1,2,4,69,1,1,1
040,3,6,01,Alabama,1,2,4,70,0,0,1
040,3,6,01,Alabama,1,2,4,71,0,0,0
040,3,6,01,Alabama,1,2,4,72,2,1,0
040,3,6,01,Alabama,1,2,4,73,2,2,1
040,3,6,01,Alabama,1,2,4,74,2,2,2
040,3,6,01,Alabama,1,2,4,75,1,0,2
040,3,6,01,Alabama,1,2,4,76,0,0,0
040,3,6,01,Alabama,1,2,4,77,1,1,0
040,3,6,01,Alabama,1,2,4,78,1,1,0
040,3,6,01,Alabama,1,2,4,79,1,1,1
040,3,6,01,Alabama,1,2,4,80,0,0,0
040,3,6,01,Alabama,1,2,4,81,0,0,0
040,3,6,01,Alabama,1,2,4,82,1,1,0
040,3,6,01,Alabama,1,2,4,83,0,0,0
040,3,6,01,Alabama,1,2,4,84,0,0,0
040,3,6,01,Alabama,1,2,4,85,1,1,1
040,3,6,01,Alabama,1,2,5,0,50,47,40
040,3,6,01,Alabama,1,2,5,1,33,38,51
040,3,6,01,Alabama,1,2,5,2,28,29,38
040,3,6,01,Alabama,1,2,5,3,29,29,31
040,3,6,01,Alabama,1,2,5,4,27,27,29
040,3,6,01,Alabama,1,2,5,5,14,17,27
040,3,6,01,Alabama,1,2,5,6,8,9,15
040,3,6,01,Alabama,1,2,5,7,5,6,9
040,3,6,01,Alabama,1,2,5,8,6,6,6
040,3,6,01,Alabama,1,2,5,9,13,11,6
040,3,6,01,Alabama,1,2,5,10,35,29,10
040,3,6,01,Alabama,1,2,5,11,42,40,29
040,3,6,01,Alabama,1,2,5,12,34,36,40
040,3,6,01,Alabama,1,2,5,13,33,33,37
040,3,6,01,Alabama,1,2,5,14,42,40,33
040,3,6,01,Alabama,1,2,5,15,29,32,39
040,3,6,01,Alabama,1,2,5,16,27,27,31
040,3,6,01,Alabama,1,2,5,17,31,31,26
040,3,6,01,Alabama,1,2,5,18,34,33,31
040,3,6,01,Alabama,1,2,5,19,28,28,28
040,3,6,01,Alabama,1,2,5,20,28,28,28
040,3,6,01,Alabama,1,2,5,21,19,22,30
040,3,6,01,Alabama,1,2,5,22,11,13,22
040,3,6,01,Alabama,1,2,5,23,16,15,12
040,3,6,01,Alabama,1,2,5,24,23,22,18
040,3,6,01,Alabama,1,2,5,25,20,21,21
040,3,6,01,Alabama,1,2,5,26,17,18,19
040,3,6,01,Alabama,1,2,5,27,24,22,18
040,3,6,01,Alabama,1,2,5,28,22,23,22
040,3,6,01,Alabama,1,2,5,29,26,25,26
040,3,6,01,Alabama,1,2,5,30,35,34,25
040,3,6,01,Alabama,1,2,5,31,34,33,31
040,3,6,01,Alabama,1,2,5,32,45,42,36
040,3,6,01,Alabama,1,2,5,33,54,51,41
040,3,6,01,Alabama,1,2,5,34,38,42,54
040,3,6,01,Alabama,1,2,5,35,33,34,49
040,3,6,01,Alabama,1,2,5,36,43,40,34
040,3,6,01,Alabama,1,2,5,37,30,33,43
040,3,6,01,Alabama,1,2,5,38,48,43,32
040,3,6,01,Alabama,1,2,5,39,27,31,42
040,3,6,01,Alabama,1,2,5,40,25,26,31
040,3,6,01,Alabama,1,2,5,41,26,26,26
040,3,6,01,Alabama,1,2,5,42,24,24,26
040,3,6,01,Alabama,1,2,5,43,22,23,24
040,3,6,01,Alabama,1,2,5,44,20,20,23
040,3,6,01,Alabama,1,2,5,45,28,27,20
040,3,6,01,Alabama,1,2,5,46,29,29,27
040,3,6,01,Alabama,1,2,5,47,19,22,29
040,3,6,01,Alabama,1,2,5,48,21,20,22
040,3,6,01,Alabama,1,2,5,49,23,23,20
040,3,6,01,Alabama,1,2,5,50,22,22,23
040,3,6,01,Alabama,1,2,5,51,11,14,22
040,3,6,01,Alabama,1,2,5,52,16,15,14
040,3,6,01,Alabama,1,2,5,53,13,14,15
040,3,6,01,Alabama,1,2,5,54,12,12,14
040,3,6,01,Alabama,1,2,5,55,11,11,12
040,3,6,01,Alabama,1,2,5,56,15,14,11
040,3,6,01,Alabama,1,2,5,57,12,12,14
040,3,6,01,Alabama,1,2,5,58,14,14,12
040,3,6,01,Alabama,1,2,5,59,8,10,14
040,3,6,01,Alabama,1,2,5,60,10,9,10
040,3,6,01,Alabama,1,2,5,61,9,9,9
040,3,6,01,Alabama,1,2,5,62,9,9,9
040,3,6,01,Alabama,1,2,5,63,7,7,10
040,3,6,01,Alabama,1,2,5,64,4,5,7
040,3,6,01,Alabama,1,2,5,65,4,4,5
040,3,6,01,Alabama,1,2,5,66,2,2,4
040,3,6,01,Alabama,1,2,5,67,1,1,2
040,3,6,01,Alabama,1,2,5,68,3,3,1
040,3,6,01,Alabama,1,2,5,69,4,4,3
040,3,6,01,Alabama,1,2,5,70,3,3,4
040,3,6,01,Alabama,1,2,5,71,1,1,3
040,3,6,01,Alabama,1,2,5,72,1,1,1
040,3,6,01,Alabama,1,2,5,73,1,1,1
040,3,6,01,Alabama,1,2,5,74,0,0,1
040,3,6,01,Alabama,1,2,5,75,0,0,0
040,3,6,01,Alabama,1,2,5,76,0,0,0
040,3,6,01,Alabama,1,2,5,77,1,1,0
040,3,6,01,Alabama,1,2,5,78,0,0,1
040,3,6,01,Alabama,1,2,5,79,1,1,0
040,3,6,01,Alabama,1,2,5,80,0,0,1
040,3,6,01,Alabama,1,2,5,81,0,0,0
040,3,6,01,Alabama,1,2,5,82,0,0,0
040,3,6,01,Alabama,1,2,5,83,1,1,0
040,3,6,01,Alabama,1,2,5,84,0,0,1
040,3,6,01,Alabama,1,2,5,85,4,4,4
040,3,6,01,Alabama,1,2,6,0,133,126,132
040,3,6,01,Alabama,1,2,6,1,122,124,128
040,3,6,01,Alabama,1,2,6,2,116,118,131
040,3,6,01,Alabama,1,2,6,3,115,116,119
040,3,6,01,Alabama,1,2,6,4,123,122,126
040,3,6,01,Alabama,1,2,6,5,109,113,116
040,3,6,01,Alabama,1,2,6,6,102,104,120
040,3,6,01,Alabama,1,2,6,7,83,87,105
040,3,6,01,Alabama,1,2,6,8,96,94,94
040,3,6,01,Alabama,1,2,6,9,98,97,96
040,3,6,01,Alabama,1,2,6,10,97,97,101
040,3,6,01,Alabama,1,2,6,11,110,106,93
040,3,6,01,Alabama,1,2,6,12,100,103,104
040,3,6,01,Alabama,1,2,6,13,98,100,110
040,3,6,01,Alabama,1,2,6,14,108,105,93
040,3,6,01,Alabama,1,2,6,15,96,98,102
040,3,6,01,Alabama,1,2,6,16,77,83,103
040,3,6,01,Alabama,1,2,6,17,80,79,89
040,3,6,01,Alabama,1,2,6,18,71,72,75
040,3,6,01,Alabama,1,2,6,19,71,71,74
040,3,6,01,Alabama,1,2,6,20,74,74,76
040,3,6,01,Alabama,1,2,6,21,60,64,80
040,3,6,01,Alabama,1,2,6,22,56,56,55
040,3,6,01,Alabama,1,2,6,23,87,87,88
040,3,6,01,Alabama,1,2,6,24,62,63,65
040,3,6,01,Alabama,1,2,6,25,48,51,63
040,3,6,01,Alabama,1,2,6,26,44,46,57
040,3,6,01,Alabama,1,2,6,27,55,53,47
040,3,6,01,Alabama,1,2,6,28,54,55,52
040,3,6,01,Alabama,1,2,6,29,72,68,56
040,3,6,01,Alabama,1,2,6,30,62,63,60
040,3,6,01,Alabama,1,2,6,31,50,55,55
040,3,6,01,Alabama,1,2,6,32,40,44,59
040,3,6,01,Alabama,1,2,6,33,59,54,49
040,3,6,01,Alabama,1,2,6,34,51,52,49
040,3,6,01,Alabama,1,2,6,35,65,62,52
040,3,6,01,Alabama,1,2,6,36,59,60,58
040,3,6,01,Alabama,1,2,6,37,60,59,53
040,3,6,01,Alabama,1,2,6,38,65,62,59
040,3,6,01,Alabama,1,2,6,39,64,64,59
040,3,6,01,Alabama,1,2,6,40,58,58,64
040,3,6,01,Alabama,1,2,6,41,40,45,59
040,3,6,01,Alabama,1,2,6,42,50,48,45
040,3,6,01,Alabama,1,2,6,43,47,48,46
040,3,6,01,Alabama,1,2,6,44,42,44,53
040,3,6,01,Alabama,1,2,6,45,45,44,41
040,3,6,01,Alabama,1,2,6,46,29,33,40
040,3,6,01,Alabama,1,2,6,47,38,35,29
040,3,6,01,Alabama,1,2,6,48,36,36,39
040,3,6,01,Alabama,1,2,6,49,34,35,41
040,3,6,01,Alabama,1,2,6,50,25,27,40
040,3,6,01,Alabama,1,2,6,51,27,27,27
040,3,6,01,Alabama,1,2,6,52,18,21,27
040,3,6,01,Alabama,1,2,6,53,20,20,21
040,3,6,01,Alabama,1,2,6,54,28,26,22
040,3,6,01,Alabama,1,2,6,55,22,23,26
040,3,6,01,Alabama,1,2,6,56,23,23,23
040,3,6,01,Alabama,1,2,6,57,25,25,23
040,3,6,01,Alabama,1,2,6,58,25,25,25
040,3,6,01,Alabama,1,2,6,59,19,20,23
040,3,6,01,Alabama,1,2,6,60,20,20,20
040,3,6,01,Alabama,1,2,6,61,21,21,19
040,3,6,01,Alabama,1,2,6,62,21,21,19
040,3,6,01,Alabama,1,2,6,63,18,19,19
040,3,6,01,Alabama,1,2,6,64,14,16,19
040,3,6,01,Alabama,1,2,6,65,14,14,16
040,3,6,01,Alabama,1,2,6,66,11,12,14
040,3,6,01,Alabama,1,2,6,67,8,9,10
040,3,6,01,Alabama,1,2,6,68,14,12,9
040,3,6,01,Alabama,1,2,6,69,10,11,12
040,3,6,01,Alabama,1,2,6,70,6,7,11
040,3,6,01,Alabama,1,2,6,71,9,8,7
040,3,6,01,Alabama,1,2,6,72,7,8,8
040,3,6,01,Alabama,1,2,6,73,6,6,8
040,3,6,01,Alabama,1,2,6,74,4,4,6
040,3,6,01,Alabama,1,2,6,75,6,6,5
040,3,6,01,Alabama,1,2,6,76,3,4,6
040,3,6,01,Alabama,1,2,6,77,6,5,4
040,3,6,01,Alabama,1,2,6,78,4,5,5
040,3,6,01,Alabama,1,2,6,79,5,5,5
040,3,6,01,Alabama,1,2,6,80,2,3,5
040,3,6,01,Alabama,1,2,6,81,1,1,3
040,3,6,01,Alabama,1,2,6,82,3,3,1
040,3,6,01,Alabama,1,2,6,83,4,4,2
040,3,6,01,Alabama,1,2,6,84,4,4,4
040,3,6,01,Alabama,1,2,6,85,7,8,11
040,3,6,01,Alabama,2,0,1,0,17042,16988,16518
040,3,6,01,Alabama,2,0,1,1,17570,17421,17221
040,3,6,01,Alabama,2,0,1,2,18234,18117,17556
040,3,6,01,Alabama,2,0,1,3,18608,18467,18346
040,3,6,01,Alabama,2,0,1,4,19232,19173,18663
040,3,6,01,Alabama,2,0,1,5,19264,19298,19299
040,3,6,01,Alabama,2,0,1,6,19101,19198,19472
040,3,6,01,Alabama,2,0,1,7,18876,18947,19397
040,3,6,01,Alabama,2,0,1,8,19267,19145,19083
040,3,6,01,Alabama,2,0,1,9,19317,19294,19219
040,3,6,01,Alabama,2,0,1,10,19874,19783,19447
040,3,6,01,Alabama,2,0,1,11,20820,20543,19954
040,3,6,01,Alabama,2,0,1,12,21426,21398,20666
040,3,6,01,Alabama,2,0,1,13,21159,21217,21504
040,3,6,01,Alabama,2,0,1,14,20653,20798,21412
040,3,6,01,Alabama,2,0,1,15,20654,20714,20992
040,3,6,01,Alabama,2,0,1,16,21010,20982,20889
040,3,6,01,Alabama,2,0,1,17,20848,20909,21080
040,3,6,01,Alabama,2,0,1,18,20027,19909,20153
040,3,6,01,Alabama,2,0,1,19,20154,20056,19717
040,3,6,01,Alabama,2,0,1,20,20449,20555,20525
040,3,6,01,Alabama,2,0,1,21,20914,20857,21123
040,3,6,01,Alabama,2,0,1,22,20935,20959,21196
040,3,6,01,Alabama,2,0,1,23,20664,20711,21139
040,3,6,01,Alabama,2,0,1,24,20115,20143,20564
040,3,6,01,Alabama,2,0,1,25,20215,20208,20175
040,3,6,01,Alabama,2,0,1,26,20428,20398,20213
040,3,6,01,Alabama,2,0,1,27,20861,20758,20578
040,3,6,01,Alabama,2,0,1,28,21883,21648,20899
040,3,6,01,Alabama,2,0,1,29,22892,22686,21816
040,3,6,01,Alabama,2,0,1,30,22615,22842,22755
040,3,6,01,Alabama,2,0,1,31,21618,21807,23032
040,3,6,01,Alabama,2,0,1,32,21091,21250,21953
040,3,6,01,Alabama,2,0,1,33,20800,20895,21469
040,3,6,01,Alabama,2,0,1,34,20939,20933,20955
040,3,6,01,Alabama,2,0,1,35,20947,21082,21106
040,3,6,01,Alabama,2,0,1,36,20918,20809,21235
040,3,6,01,Alabama,2,0,1,37,21153,21148,20878
040,3,6,01,Alabama,2,0,1,38,21105,21225,21258
040,3,6,01,Alabama,2,0,1,39,21234,21167,21304
040,3,6,01,Alabama,2,0,1,40,20866,21093,21284
040,3,6,01,Alabama,2,0,1,41,20542,20650,21172
040,3,6,01,Alabama,2,0,1,42,20786,20625,20691
040,3,6,01,Alabama,2,0,1,43,20453,20687,20688
040,3,6,01,Alabama,2,0,1,44,19966,19901,20730
040,3,6,01,Alabama,2,0,1,45,20457,20468,20011
040,3,6,01,Alabama,2,0,1,46,20478,20415,20572
040,3,6,01,Alabama,2,0,1,47,21303,21078,20563
040,3,6,01,Alabama,2,0,1,48,22799,22408,21113
040,3,6,01,Alabama,2,0,1,49,24340,24073,22457
040,3,6,01,Alabama,2,0,1,50,23099,23433,24075
040,3,6,01,Alabama,2,0,1,51,22220,22388,23486
040,3,6,01,Alabama,2,0,1,52,21626,21701,22549
040,3,6,01,Alabama,2,0,1,53,22190,22077,21719
040,3,6,01,Alabama,2,0,1,54,22965,22684,22104
040,3,6,01,Alabama,2,0,1,55,24483,24123,22724
040,3,6,01,Alabama,2,0,1,56,24958,24913,24192
040,3,6,01,Alabama,2,0,1,57,24795,24845,24830
040,3,6,01,Alabama,2,0,1,58,25466,25265,24775
040,3,6,01,Alabama,2,0,1,59,25216,25415,25262
040,3,6,01,Alabama,2,0,1,60,24839,24830,25353
040,3,6,01,Alabama,2,0,1,61,24714,24675,24760
040,3,6,01,Alabama,2,0,1,62,24959,24844,24524
040,3,6,01,Alabama,2,0,1,63,24338,24680,24733
040,3,6,01,Alabama,2,0,1,64,23875,23814,24508
040,3,6,01,Alabama,2,0,1,65,23444,23491,23635
040,3,6,01,Alabama,2,0,1,66,22883,23025,23346
040,3,6,01,Alabama,2,0,1,67,22216,22279,22740
040,3,6,01,Alabama,2,0,1,68,21817,21707,21988
040,3,6,01,Alabama,2,0,1,69,20224,20717,21402
040,3,6,01,Alabama,2,0,1,70,20367,20176,20374
040,3,6,01,Alabama,2,0,1,71,20339,20332,19801
040,3,6,01,Alabama,2,0,1,72,21008,20401,19931
040,3,6,01,Alabama,2,0,1,73,21016,21992,19905
040,3,6,01,Alabama,2,0,1,74,14935,15311,21452
