"Date Printed: Wednesday, May 10, 2023 12:12:00 PM"
Title: "HIV deaths | 2008 | 2009 | 2010 | 2011 | 2012 | 2013 | 2014 | 2015 | 2016 | 2017 | 2018 | 2019 | Alabama | Alaska | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Ohio | Oklahoma | Oregon | Pennsylvania | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | Black/African American | Female | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): Data for years 2021 and 2022 are preliminary (subject to a 12-month reporting delay). Data for the year 2020 should be interpreted with caution due to the impact of the COVID-19 pandemic on access to HIV testing, care-related services, and case surveillance activities in state/local jurisdictions. Inclusion of 2020 through 2022 data in trend assessments is discouraged. Data by transmission category presented based on sex assigned at birth and are adjusted for missing transmission category. See Technical notes for more details on data availability and stratifications.
Death data for the year 2020 are preliminary and based on death data received by CDC as of December 2021. Death data based on residence at death. See Technical Notes for death reporting by jurisdiction.
^ Jurisdiction with incomplete reporting of deaths for most recent year.
NA - Not Applicable.



Indicator,Year,Geography,FIPS,Age Group,Race/Ethnicity,Sex,Transmission Category,Cases,Rate per 100000,Population
"HIV deaths","2015","Kentucky","21","13-24","Black/African American","Female","All transmission categories","0","0.0","34,055"
"HIV deaths","2014","Kentucky","21","55+","Black/African American","Female","All transmission categories","6","14.6","41,008"
"HIV deaths","2014","Kentucky","21","45-54","Black/African American","Female","All transmission categories","4","17.2","23,300"
"HIV deaths","2014","Kentucky","21","35-44","Black/African American","Female","All transmission categories","4","17.8","22,428"
"HIV deaths","2014","Kentucky","21","25-34","Black/African American","Female","All transmission categories","3","12.6","23,874"
"HIV deaths","2014","Kentucky","21","13-24","Black/African American","Female","All transmission categories","1","2.9","34,183"
"HIV deaths","2013","Kentucky","21","55+","Black/African American","Female","All transmission categories","3","7.6","39,452"
"HIV deaths","2013","Kentucky","21","45-54","Black/African American","Female","All transmission categories","4","16.8","23,769"
"HIV deaths","2013","Kentucky","21","35-44","Black/African American","Female","All transmission categories","2","9.0","22,157"
"HIV deaths","2013","Kentucky","21","25-34","Black/African American","Female","All transmission categories","1","4.2","23,751"
"HIV deaths","2013","Kentucky","21","13-24","Black/African American","Female","All transmission categories","1","2.9","34,194"
"HIV deaths","2012","Kentucky","21","55+","Black/African American","Female","All transmission categories","1","2.6","37,821"
"HIV deaths","2012","Kentucky","21","45-54","Black/African American","Female","All transmission categories","5","20.8","24,094"
"HIV deaths","2012","Kentucky","21","35-44","Black/African American","Female","All transmission categories","4","18.2","21,992"
"HIV deaths","2012","Kentucky","21","25-34","Black/African American","Female","All transmission categories","1","4.2","23,680"
"HIV deaths","2012","Kentucky","21","13-24","Black/African American","Female","All transmission categories","0","0.0","33,532"
"HIV deaths","2011","Kentucky","21","55+","Black/African American","Female","All transmission categories","4","11.0","36,329"
"HIV deaths","2011","Kentucky","21","45-54","Black/African American","Female","All transmission categories","3","12.2","24,513"
"HIV deaths","2011","Kentucky","21","35-44","Black/African American","Female","All transmission categories","4","18.4","21,773"
"HIV deaths","2011","Kentucky","21","25-34","Black/African American","Female","All transmission categories","1","4.2","23,795"
"HIV deaths","2011","Kentucky","21","13-24","Black/African American","Female","All transmission categories","0","0.0","33,166"
"HIV deaths","2010","Kentucky","21","55+","Black/African American","Female","All transmission categories","2","5.7","35,016"
"HIV deaths","2010","Kentucky","21","45-54","Black/African American","Female","All transmission categories","3","12.3","24,446"
"HIV deaths","2010","Kentucky","21","35-44","Black/African American","Female","All transmission categories","7","32.2","21,738"
"HIV deaths","2010","Kentucky","21","25-34","Black/African American","Female","All transmission categories","2","8.5","23,589"
"HIV deaths","2010","Kentucky","21","13-24","Black/African American","Female","All transmission categories","1","3.1","32,646"
"HIV deaths","2009","Kentucky","21","55+","Black/African American","Female","All transmission categories","1","3.0","33,354"
"HIV deaths","2009","Kentucky","21","45-54","Black/African American","Female","All transmission categories","5","21.0","23,825"
"HIV deaths","2009","Kentucky","21","35-44","Black/African American","Female","All transmission categories","2","9.2","21,664"
"HIV deaths","2009","Kentucky","21","25-34","Black/African American","Female","All transmission categories","0","0.0","23,709"
"HIV deaths","2009","Kentucky","21","13-24","Black/African American","Female","All transmission categories","1","3.0","32,921"
"HIV deaths","2008","Kentucky","21","55+","Black/African American","Female","All transmission categories","2","6.2","32,137"
"HIV deaths","2008","Kentucky","21","45-54","Black/African American","Female","All transmission categories","11","46.2","23,796"
"HIV deaths","2008","Kentucky","21","35-44","Black/African American","Female","All transmission categories","3","13.6","22,058"
"HIV deaths","2008","Kentucky","21","25-34","Black/African American","Female","All transmission categories","0","0.0","23,157"
"HIV deaths","2008","Kentucky","21","13-24","Black/African American","Female","All transmission categories","0","0.0","32,789"
"HIV deaths","2021","Louisiana","22","55+","Black/African American","Female","All transmission categories","44","21.0","209,563"
"HIV deaths","2021","Louisiana","22","45-54","Black/African American","Female","All transmission categories","30","34.5","86,918"
"HIV deaths","2021","Louisiana","22","35-44","Black/African American","Female","All transmission categories","24","23.0","104,449"
"HIV deaths","2021","Louisiana","22","25-34","Black/African American","Female","All transmission categories","13","11.4","113,856"
"HIV deaths","2021","Louisiana","22","13-24","Black/African American","Female","All transmission categories","0","0.0","135,771"
"HIV deaths","2020 (COVID-19 Pandemic)","Louisiana","22","55+","Black/African American","Female","All transmission categories","46","22.3","206,701"
"HIV deaths","2020 (COVID-19 Pandemic)","Louisiana","22","45-54","Black/African American","Female","All transmission categories","23","26.0","88,553"
"HIV deaths","2020 (COVID-19 Pandemic)","Louisiana","22","35-44","Black/African American","Female","All transmission categories","26","25.1","103,586"
"HIV deaths","2020 (COVID-19 Pandemic)","Louisiana","22","25-34","Black/African American","Female","All transmission categories","13","11.2","116,137"
"HIV deaths","2020 (COVID-19 Pandemic)","Louisiana","22","13-24","Black/African American","Female","All transmission categories","0","0.0","135,865"
"HIV deaths","2019","Louisiana","22","55+","Black/African American","Female","All transmission categories","34","16.5","206,476"
"HIV deaths","2019","Louisiana","22","45-54","Black/African American","Female","All transmission categories","23","25.5","90,156"
"HIV deaths","2019","Louisiana","22","35-44","Black/African American","Female","All transmission categories","23","22.7","101,226"
"HIV deaths","2019","Louisiana","22","25-34","Black/African American","Female","All transmission categories","9","7.6","118,532"
"HIV deaths","2019","Louisiana","22","13-24","Black/African American","Female","All transmission categories","3","2.2","135,068"
"HIV deaths","2018","Louisiana","22","55+","Black/African American","Female","All transmission categories","48","23.8","201,839"
"HIV deaths","2018","Louisiana","22","45-54","Black/African American","Female","All transmission categories","25","27.1","92,215"
"HIV deaths","2018","Louisiana","22","35-44","Black/African American","Female","All transmission categories","18","18.1","99,354"
"HIV deaths","2018","Louisiana","22","25-34","Black/African American","Female","All transmission categories","14","11.8","118,698"
"HIV deaths","2018","Louisiana","22","13-24","Black/African American","Female","All transmission categories","1","0.7","136,835"
"HIV deaths","2017","Louisiana","22","55+","Black/African American","Female","All transmission categories","33","16.7","197,022"
"HIV deaths","2017","Louisiana","22","45-54","Black/African American","Female","All transmission categories","33","35.0","94,318"
"HIV deaths","2017","Louisiana","22","35-44","Black/African American","Female","All transmission categories","25","25.6","97,824"
"HIV deaths","2017","Louisiana","22","25-34","Black/African American","Female","All transmission categories","12","10.1","118,403"
"HIV deaths","2017","Louisiana","22","13-24","Black/African American","Female","All transmission categories","1","0.7","139,330"
"HIV deaths","2016","Louisiana","22","55+","Black/African American","Female","All transmission categories","32","16.7","191,848"
"HIV deaths","2016","Louisiana","22","45-54","Black/African American","Female","All transmission categories","28","29.1","96,259"
"HIV deaths","2016","Louisiana","22","35-44","Black/African American","Female","All transmission categories","27","28.1","96,110"
"HIV deaths","2016","Louisiana","22","25-34","Black/African American","Female","All transmission categories","15","12.7","117,959"
"HIV deaths","2016","Louisiana","22","13-24","Black/African American","Female","All transmission categories","1","0.7","142,118"
"HIV deaths","2015","Louisiana","22","55+","Black/African American","Female","All transmission categories","29","15.6","186,386"
"HIV deaths","2015","Louisiana","22","45-54","Black/African American","Female","All transmission categories","25","25.6","97,670"
"HIV deaths","2015","Louisiana","22","35-44","Black/African American","Female","All transmission categories","24","25.3","94,980"
"HIV deaths","2015","Louisiana","22","25-34","Black/African American","Female","All transmission categories","17","14.6","116,178"
"HIV deaths","2015","Louisiana","22","13-24","Black/African American","Female","All transmission categories","5","3.4","145,164"
"HIV deaths","2014","Louisiana","22","55+","Black/African American","Female","All transmission categories","32","17.7","180,446"
"HIV deaths","2014","Louisiana","22","45-54","Black/African American","Female","All transmission categories","34","34.1","99,652"
"HIV deaths","2014","Louisiana","22","35-44","Black/African American","Female","All transmission categories","35","37.5","93,455"
"HIV deaths","2014","Louisiana","22","25-34","Black/African American","Female","All transmission categories","15","13.0","115,539"
"HIV deaths","2014","Louisiana","22","13-24","Black/African American","Female","All transmission categories","6","4.1","147,198"
"HIV deaths","2013","Louisiana","22","55+","Black/African American","Female","All transmission categories","20","11.4","174,910"
"HIV deaths","2013","Louisiana","22","45-54","Black/African American","Female","All transmission categories","31","30.5","101,638"
"HIV deaths","2013","Louisiana","22","35-44","Black/African American","Female","All transmission categories","33","35.8","92,174"
"HIV deaths","2013","Louisiana","22","25-34","Black/African American","Female","All transmission categories","18","15.7","114,298"
"HIV deaths","2013","Louisiana","22","13-24","Black/African American","Female","All transmission categories","3","2.0","148,500"
"HIV deaths","2012","Louisiana","22","55+","Black/African American","Female","All transmission categories","25","14.8","169,336"
"HIV deaths","2012","Louisiana","22","45-54","Black/African American","Female","All transmission categories","35","34.1","102,707"
"HIV deaths","2012","Louisiana","22","35-44","Black/African American","Female","All transmission categories","36","39.4","91,414"
"HIV deaths","2012","Louisiana","22","25-34","Black/African American","Female","All transmission categories","18","15.9","113,065"
"HIV deaths","2012","Louisiana","22","13-24","Black/African American","Female","All transmission categories","1","0.7","148,411"
"HIV deaths","2011","Louisiana","22","55+","Black/African American","Female","All transmission categories","28","17.1","163,373"
