time_period,state_name,state_fips,age,sex,race_and_ethnicity,race_category_id,hiv_deaths_black_women_per_100k,hiv_diagnoses_black_women_per_100k,hiv_prevalence_black_women_per_100k,hiv_deaths_black_women_pct_relative_inequity,hiv_diagnoses_black_women_pct_relative_inequity,hiv_prevalence_black_women_pct_relative_inequity
2010,U.S. Virgin Islands,78,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,U.S. Virgin Islands,78,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,U.S. Virgin Islands,78,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Utah,49,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,36.8,-100.0,-100.0,-95.8
2010,Utah,49,25-34,Female,Black or African American (NH),BLACK_NH,0.0,124.6,1183.8,-100.0,220.7,34.1
2010,Utah,49,35-44,Female,Black or African American (NH),BLACK_NH,83.4,83.4,2335.3,220.5,113.5,164.1
2010,Utah,49,45-54,Female,Black or African American (NH),BLACK_NH,95.2,0.0,1333.3,267.6,-100.0,51.5
2010,Utah,49,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,811.7,-100.0,-100.0,-7.5
2010,Utah,49,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,194.9,-100.0,-100.0,-77.6
2010,Utah,49,All,Female,Black or African American (NH),BLACK_NH,26.0,38.9,882.7,0.0,0.0,0.0
2010,Vermont,50,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Vermont,50,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Vermont,50,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Vermont,50,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Vermont,50,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Vermont,50,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2010,Vermont,50,All,Female,Black or African American (NH),BLACK_NH,0.0,51.5,566.4,,0.0,0.0
2010,Virginia,51,13-24,Female,Black or African American (NH),BLACK_NH,0.0,19.2,111.6,-100.0,-26.0,-78.5
2010,Virginia,51,25-34,Female,Black or African American (NH),BLACK_NH,4.6,37.7,487.5,-50.3,45.4,-6.7
2010,Virginia,51,35-44,Female,Black or African American (NH),BLACK_NH,16.4,45.5,921.6,75.8,75.2,75.8
2010,Virginia,51,45-54,Female,Black or African American (NH),BLACK_NH,16.0,27.2,919.4,72.7,5.3,76.5
2010,Virginia,51,55-64,Female,Black or African American (NH),BLACK_NH,15.8,16.9,568.5,69.9,-34.6,9.0
2010,Virginia,51,65+,Female,Black or African American (NH),BLACK_NH,5.6,5.6,142.3,-39.1,-78.2,-72.9
2010,Virginia,51,All,Female,Black or African American (NH),BLACK_NH,9.3,25.9,522.5,0.0,0.0,0.0
2010,Washington,53,13-24,Female,Black or African American (NH),BLACK_NH,0.0,24.2,150.3,-100.0,-13.7,-72.2
2010,Washington,53,25-34,Female,Black or African American (NH),BLACK_NH,0.0,41.6,564.8,-100.0,48.2,5.1
2010,Washington,53,35-44,Female,Black or African American (NH),BLACK_NH,13.1,32.7,1008.4,458.7,16.2,87.2
2010,Washington,53,45-54,Female,Black or African American (NH),BLACK_NH,0.0,40.1,843.0,-100.0,42.9,56.6
2010,Washington,53,55-64,Female,Black or African American (NH),BLACK_NH,0.0,9.9,467.4,-100.0,-64.4,-13.6
2010,Washington,53,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,90.3,-100.0,-100.0,-83.5
2010,Washington,53,All,Female,Black or African American (NH),BLACK_NH,2.3,28.1,538.2,0.0,0.0,0.0
2010,West Virginia,54,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,145.6,-100.0,,-65.4
2010,West Virginia,54,25-34,Female,Black or African American (NH),BLACK_NH,27.8,0.0,389.2,123.5,,-6.7
2010,West Virginia,54,35-44,Female,Black or African American (NH),BLACK_NH,29.7,0.0,890.5,137.9,,112.1
2010,West Virginia,54,45-54,Female,Black or African American (NH),BLACK_NH,23.5,0.0,822.2,88.1,,96.0
2010,West Virginia,54,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,400.3,-100.0,,-4.1
2010,West Virginia,54,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,-100.0,,-100.0
2010,West Virginia,54,All,Female,Black or African American (NH),BLACK_NH,12.4,0.0,418.9,0.0,,0.0
2010,Wisconsin,55,13-24,Female,Black or African American (NH),BLACK_NH,0.0,13.2,81.9,-100.0,-32.2,-77.3
2010,Wisconsin,55,25-34,Female,Black or African American (NH),BLACK_NH,11.4,38.0,376.1,-1.1,94.7,4.7
2010,Wisconsin,55,35-44,Female,Black or African American (NH),BLACK_NH,21.1,25.4,672.0,82.5,29.8,86.5
2010,Wisconsin,55,45-54,Female,Black or African American (NH),BLACK_NH,4.4,22.0,660.2,-62.2,12.8,83.5
2010,Wisconsin,55,55-64,Female,Black or African American (NH),BLACK_NH,32.6,6.5,365.1,181.1,-66.7,0.9
2010,Wisconsin,55,65+,Female,Black or African American (NH),BLACK_NH,15.8,0.0,23.6,35.9,-100.0,-93.5
2010,Wisconsin,55,All,Female,Black or African American (NH),BLACK_NH,11.5,19.5,359.3,0.0,0.0,0.0
2010,Wyoming,56,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,,-100.0
2010,Wyoming,56,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,,-100.0
2010,Wyoming,56,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,2197.8,,,497.0
2010,Wyoming,56,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,438.6,,,19.8
2010,Wyoming,56,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,,-100.0
2010,Wyoming,56,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,,-100.0
2010,Wyoming,56,All,Female,Black or African American (NH),BLACK_NH,0.0,0.0,366.8,,,0.0
2011,Alabama,01,13-24,Female,Black or African American (NH),BLACK_NH,0.8,18.1,83.2,-90.9,-12.2,-79.1
2011,Alabama,01,25-34,Female,Black or African American (NH),BLACK_NH,7.4,38.1,471.6,-12.9,84.8,17.0
2011,Alabama,01,35-44,Female,Black or African American (NH),BLACK_NH,20.8,28.8,793.1,143.9,39.5,96.2
2011,Alabama,01,45-54,Female,Black or African American (NH),BLACK_NH,10.6,20.1,699.0,24.6,-2.3,73.1
2011,Alabama,01,55-64,Female,Black or African American (NH),BLACK_NH,9.0,12.9,341.3,6.4,-37.1,-15.7
2011,Alabama,01,65+,Female,Black or African American (NH),BLACK_NH,5.5,1.4,90.4,-35.6,-93.2,-77.3
2011,Alabama,01,All,Female,Black or African American (NH),BLACK_NH,8.5,20.6,403.0,0.0,0.0,0.0
2011,Alaska,02,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,50.5,,,-80.0
2011,Alaska,02,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,121.0,,,-51.9
2011,Alaska,02,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,613.5,,,143.9
2011,Alaska,02,45-54,Female,Black or African American (NH),BLACK_NH,0.0,0.0,512.4,,,103.5
2011,Alaska,02,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,101.4,,,-59.7
2011,Alaska,02,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,155.0,,,-38.3
2011,Alaska,02,All,Female,Black or African American (NH),BLACK_NH,0.0,0.0,252.0,,,0.0
2011,American Samoa,60,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,American Samoa,60,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,American Samoa,60,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,American Samoa,60,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,American Samoa,60,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,American Samoa,60,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,American Samoa,60,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Arizona,04,13-24,Female,Black or African American (NH),BLACK_NH,0.0,4.2,123.2,-100.0,-82.0,-71.6
2011,Arizona,04,25-34,Female,Black or African American (NH),BLACK_NH,5.7,34.4,470.2,8.1,47.6,9.2
2011,Arizona,04,35-44,Female,Black or African American (NH),BLACK_NH,0.0,67.6,823.8,-100.0,190.7,91.9
2011,Arizona,04,45-54,Female,Black or African American (NH),BLACK_NH,19.0,19.0,696.5,259.3,-18.6,62.3
2011,Arizona,04,55-64,Female,Black or African American (NH),BLACK_NH,8.8,8.8,335.9,66.7,-62.5,-21.7
2011,Arizona,04,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,130.8,-100.0,-100.0,-69.5
2011,Arizona,04,All,Female,Black or African American (NH),BLACK_NH,5.3,23.3,430.5,0.0,0.0,0.0
2011,Arkansas,05,13-24,Female,Black or African American (NH),BLACK_NH,0.0,13.0,86.4,-100.0,-25.1,-71.2
2011,Arkansas,05,25-34,Female,Black or African American (NH),BLACK_NH,8.8,26.3,295.6,-6.7,52.5,-1.7
2011,Arkansas,05,35-44,Female,Black or African American (NH),BLACK_NH,23.8,20.4,661.7,151.0,17.4,119.4
2011,Arkansas,05,45-54,Female,Black or African American (NH),BLACK_NH,6.2,18.7,525.9,-34.3,7.7,74.0
2011,Arkansas,05,55-64,Female,Black or African American (NH),BLACK_NH,19.6,19.6,231.8,107.5,13.4,-23.1
2011,Arkansas,05,65+,Female,Black or African American (NH),BLACK_NH,4.3,4.3,43.2,-53.7,-75.2,-86.0
2011,Arkansas,05,All,Female,Black or African American (NH),BLACK_NH,9.4,17.3,301.1,0.0,0.0,0.0
2011,California,06,13-24,Female,Black or African American (NH),BLACK_NH,1.0,14.7,84.5,-88.0,-22.6,-80.6
2011,California,06,25-34,Female,Black or African American (NH),BLACK_NH,4.0,15.4,320.1,-50.9,-19.5,-26.4
2011,California,06,35-44,Female,Black or African American (NH),BLACK_NH,7.5,34.0,752.6,-8.9,77.7,72.6
2011,California,06,45-54,Female,Black or African American (NH),BLACK_NH,15.0,27.8,828.1,82.7,44.9,89.2
2011,California,06,55-64,Female,Black or African American (NH),BLACK_NH,20.5,18.2,552.1,150.7,-4.3,27.1
2011,California,06,65+,Female,Black or African American (NH),BLACK_NH,3.8,3.0,129.7,-54.2,-84.5,-70.4
2011,California,06,All,Female,Black or African American (NH),BLACK_NH,8.2,19.1,436.1,0.0,0.0,0.0
2011,Colorado,08,13-24,Female,Black or African American (NH),BLACK_NH,0.0,11.7,82.0,-100.0,-45.9,-84.4
2011,Colorado,08,25-34,Female,Black or African American (NH),BLACK_NH,0.0,22.2,415.2,-100.0,2.7,-20.8
2011,Colorado,08,35-44,Female,Black or African American (NH),BLACK_NH,8.1,40.6,1217.5,99.4,86.8,133.5
2011,Colorado,08,45-54,Female,Black or African American (NH),BLACK_NH,0.0,37.9,833.6,-100.0,74.3,59.8
2011,Colorado,08,55-64,Female,Black or African American (NH),BLACK_NH,10.8,10.8,474.5,164.3,-50.8,-9.5
2011,Colorado,08,65+,Female,Black or African American (NH),BLACK_NH,11.8,0.0,129.8,189.6,-100.0,-74.8
2011,Colorado,08,All,Female,Black or African American (NH),BLACK_NH,4.1,21.7,521.4,0.0,0.0,0.0
2011,Connecticut,09,13-24,Female,Black or African American (NH),BLACK_NH,2.9,11.8,135.6,-80.1,-55.8,-83.6
2011,Connecticut,09,25-34,Female,Black or African American (NH),BLACK_NH,8.0,28.1,461.5,-45.2,5.4,-45.2
2011,Connecticut,09,35-44,Female,Black or African American (NH),BLACK_NH,7.7,31.0,1126.2,-47.1,16.3,34.3
2011,Connecticut,09,45-54,Female,Black or African American (NH),BLACK_NH,40.2,54.8,1836.0,173.2,104.9,118.6
2011,Connecticut,09,55-64,Female,Black or African American (NH),BLACK_NH,21.4,26.8,1300.6,45.6,0.0,54.4
2011,Connecticut,09,65+,Female,Black or African American (NH),BLACK_NH,10.5,5.2,319.1,-28.9,-80.5,-62.5
2011,Connecticut,09,All,Female,Black or African American (NH),BLACK_NH,14.7,26.7,840.0,0.0,0.0,0.0
2011,Delaware,10,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Delaware,10,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Delaware,10,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Delaware,10,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Delaware,10,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Delaware,10,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Delaware,10,All,Female,Black or African American (NH),BLACK_NH,18.1,24.2,833.8,0.0,0.0,0.0
2011,District of Columbia,11,13-24,Female,Black or African American (NH),BLACK_NH,0.0,118.0,572.6,-100.0,7.5,-75.5
2011,District of Columbia,11,25-34,Female,Black or African American (NH),BLACK_NH,44.1,141.0,2212.7,-22.2,28.5,-6.3
2011,District of Columbia,11,35-44,Female,Black or African American (NH),BLACK_NH,56.6,180.0,4546.9,0.7,64.4,93.3
2011,District of Columbia,11,45-54,Female,Black or African American (NH),BLACK_NH,129.6,133.7,4835.5,130.7,22.3,106.0
2011,District of Columbia,11,55-64,Female,Black or African American (NH),BLACK_NH,100.1,81.9,2517.2,77.8,-25.5,7.2
2011,District of Columbia,11,65+,Female,Black or African American (NH),BLACK_NH,26.0,26.0,445.6,-54.0,-76.5,-81.3
2011,District of Columbia,11,All,Female,Black or African American (NH),BLACK_NH,56.3,109.9,2351.7,0.0,0.0,0.0
2011,Florida,12,13-24,Female,Black or African American (NH),BLACK_NH,4.7,42.1,326.1,-86.3,-32.0,-78.0
2011,Florida,12,25-34,Female,Black or African American (NH),BLACK_NH,20.3,87.5,1428.4,-41.3,41.3,-4.5
2011,Florida,12,35-44,Female,Black or African American (NH),BLACK_NH,49.9,85.0,2514.6,44.2,37.4,69.3
2011,Florida,12,45-54,Female,Black or African American (NH),BLACK_NH,65.8,80.1,2739.3,89.9,29.6,84.0
2011,Florida,12,55-64,Female,Black or African American (NH),BLACK_NH,52.5,52.5,1693.5,51.6,-15.1,13.5
2011,Florida,12,65+,Female,Black or African American (NH),BLACK_NH,33.3,17.3,564.4,-4.1,-71.9,-62.0
2011,Florida,12,All,Female,Black or African American (NH),BLACK_NH,34.7,62.0,1490.6,0.0,0.0,0.0
2011,Georgia,13,13-24,Female,Black or African American (NH),BLACK_NH,1.4,25.3,152.3,-91.7,-26.5,-76.1
2011,Georgia,13,25-34,Female,Black or African American (NH),BLACK_NH,10.0,38.3,603.5,-40.4,11.8,-4.5
2011,Georgia,13,35-44,Female,Black or African American (NH),BLACK_NH,24.2,46.6,1017.4,43.9,35.6,60.6
2011,Georgia,13,45-54,Female,Black or African American (NH),BLACK_NH,32.1,47.9,1085.4,91.0,39.0,71.2
2011,Georgia,13,55-64,Female,Black or African American (NH),BLACK_NH,26.0,33.3,719.1,55.5,-3.1,14.1
2011,Georgia,13,65+,Female,Black or African American (NH),BLACK_NH,12.3,5.8,213.8,-26.2,-83.2,-66.4
2011,Georgia,13,All,Female,Black or African American (NH),BLACK_NH,16.8,34.4,632.5,0.0,0.0,0.0
2011,Guam,66,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Guam,66,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Guam,66,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Guam,66,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Guam,66,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Guam,66,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Guam,66,All,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Hawaii,15,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,55.1,,-100.0,-79.4
2011,Hawaii,15,25-34,Female,Black or African American (NH),BLACK_NH,0.0,0.0,280.9,,-100.0,4.1
2011,Hawaii,15,35-44,Female,Black or African American (NH),BLACK_NH,0.0,0.0,147.1,,-100.0,-45.6
2011,Hawaii,15,45-54,Female,Black or African American (NH),BLACK_NH,0.0,233.9,701.8,,681.2,160.2
2011,Hawaii,15,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,766.3,,-100.0,184.6
2011,Hawaii,15,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,0.0,,-100.0,-100.0
2011,Hawaii,15,All,Female,Black or African American (NH),BLACK_NH,0.0,30.0,270.1,,0.0,0.0
2011,Idaho,16,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Idaho,16,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Idaho,16,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Idaho,16,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Idaho,16,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Idaho,16,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Idaho,16,All,Female,Black or African American (NH),BLACK_NH,0.0,72.5,834.2,,0.0,0.0
2011,Illinois,17,13-24,Female,Black or African American (NH),BLACK_NH,0.5,25.4,151.1,-94.8,7.9,-69.0
2011,Illinois,17,25-34,Female,Black or African American (NH),BLACK_NH,6.2,31.6,545.9,-39.1,34.2,11.8
2011,Illinois,17,35-44,Female,Black or African American (NH),BLACK_NH,17.0,31.7,883.2,67.5,35.0,81.9
2011,Illinois,17,45-54,Female,Black or African American (NH),BLACK_NH,19.5,27.4,813.6,91.3,16.3,67.4
2011,Illinois,17,55-64,Female,Black or African American (NH),BLACK_NH,17.1,15.3,503.0,68.1,-35.5,3.6
2011,Illinois,17,65+,Female,Black or African American (NH),BLACK_NH,4.4,5.3,93.6,-56.4,-77.1,-80.7
2011,Illinois,17,All,Female,Black or African American (NH),BLACK_NH,10.2,23.5,485.9,0.0,0.0,0.0
2011,Indiana,18,13-24,Female,Black or African American (NH),BLACK_NH,0.0,18.6,99.9,-100.0,9.2,-72.9
2011,Indiana,18,25-34,Female,Black or African American (NH),BLACK_NH,0.0,36.8,418.1,-100.0,115.3,12.4
2011,Indiana,18,35-44,Female,Black or African American (NH),BLACK_NH,17.3,12.4,700.6,228.0,-27.4,89.0
2011,Indiana,18,45-54,Female,Black or African American (NH),BLACK_NH,9.7,19.3,666.6,83.3,13.1,79.8
2011,Indiana,18,55-64,Female,Black or African American (NH),BLACK_NH,6.3,6.3,308.9,19.4,-62.8,-17.1
2011,Indiana,18,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,50.0,-100.0,-100.0,-86.9
2011,Indiana,18,All,Female,Black or African American (NH),BLACK_NH,5.3,17.1,370.9,0.0,0.0,0.0
2011,Iowa,19,13-24,Female,Black or African American (NH),BLACK_NH,10.2,20.4,40.8,7.4,29.0,-90.3
2011,Iowa,19,25-34,Female,Black or African American (NH),BLACK_NH,0.0,15.1,512.8,-100.0,-4.8,21.9
2011,Iowa,19,35-44,Female,Black or African American (NH),BLACK_NH,0.0,20.2,826.9,-100.0,27.4,96.2
2011,Iowa,19,45-54,Female,Black or African American (NH),BLACK_NH,21.9,21.9,810.7,131.2,38.9,93.1
2011,Iowa,19,55-64,Female,Black or African American (NH),BLACK_NH,32.5,0.0,486.9,243.3,-100.0,16.5
2011,Iowa,19,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,78.0,-100.0,-100.0,-81.5
2011,Iowa,19,All,Female,Black or African American (NH),BLACK_NH,9.5,15.8,420.7,0.0,0.0,0.0
2011,Kansas,20,13-24,Female,Black or African American (NH),BLACK_NH,0.0,0.0,62.8,-100.0,-100.0,-78.6
2011,Kansas,20,25-34,Female,Black or African American (NH),BLACK_NH,0.0,26.0,407.6,-100.0,233.3,37.2
2011,Kansas,20,35-44,Female,Black or African American (NH),BLACK_NH,31.3,10.4,563.7,403.4,34.2,90.6
2011,Kansas,20,45-54,Female,Black or African American (NH),BLACK_NH,9.0,9.0,475.6,43.7,14.9,60.3
2011,Kansas,20,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,273.4,-100.0,-100.0,-7.2
2011,Kansas,20,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,50.1,-100.0,-100.0,-83.1
2011,Kansas,20,All,Female,Black or African American (NH),BLACK_NH,6.2,7.8,295.9,0.0,0.0,0.0
2011,Kentucky,21,13-24,Female,Black or African American (NH),BLACK_NH,0.0,6.0,51.3,-100.0,-55.9,-84.5
2011,Kentucky,21,25-34,Female,Black or African American (NH),BLACK_NH,4.2,33.6,369.8,-51.2,147.6,11.8
2011,Kentucky,21,35-44,Female,Black or African American (NH),BLACK_NH,18.4,23.0,730.3,113.5,68.6,120.5
2011,Kentucky,21,45-54,Female,Black or African American (NH),BLACK_NH,12.2,12.2,567.0,42.0,-10.2,71.0
2011,Kentucky,21,55-64,Female,Black or African American (NH),BLACK_NH,15.8,0.0,258.1,83.8,-100.0,-22.1
2011,Kentucky,21,65+,Female,Black or African American (NH),BLACK_NH,5.8,5.8,57.7,-33.1,-57.3,-82.3
2011,Kentucky,21,All,Female,Black or African American (NH),BLACK_NH,8.6,13.6,331.0,0.0,0.0,0.0
2011,Louisiana,22,13-24,Female,Black or African American (NH),BLACK_NH,2.0,47.7,217.8,-88.8,4.2,-67.1
2011,Louisiana,22,25-34,Female,Black or African American (NH),BLACK_NH,24.2,78.0,989.2,36.1,70.0,49.4
2011,Louisiana,22,35-44,Female,Black or African American (NH),BLACK_NH,26.4,56.0,1366.0,48.3,22.4,106.1
2011,Louisiana,22,45-54,Female,Black or African American (NH),BLACK_NH,26.9,48.0,922.7,51.8,4.8,39.9
2011,Louisiana,22,55-64,Female,Black or African American (NH),BLACK_NH,20.0,21.2,449.4,13.1,-54.0,-32.1
2011,Louisiana,22,65+,Female,Black or African American (NH),BLACK_NH,14.0,8.9,107.2,-21.3,-80.3,-84.3
2011,Louisiana,22,All,Female,Black or African American (NH),BLACK_NH,17.8,45.9,662.2,0.0,0.0,0.0
2011,Maine,23,13-24,Female,Black or African American (NH),BLACK_NH,0.0,107.7,269.3,-100.0,-34.4,-70.9
2011,Maine,23,25-34,Female,Black or African American (NH),BLACK_NH,0.0,216.7,1083.4,-100.0,32.3,17.5
2011,Maine,23,35-44,Female,Black or African American (NH),BLACK_NH,239.5,119.8,2035.9,484.8,-26.9,121.1
2011,Maine,23,45-54,Female,Black or African American (NH),BLACK_NH,0.0,490.2,1634.0,-100.0,197.6,76.2
2011,Maine,23,55-64,Female,Black or African American (NH),BLACK_NH,0.0,0.0,583.1,-100.0,-100.0,-37.1
2011,Maine,23,65+,Female,Black or African American (NH),BLACK_NH,0.0,0.0,330.0,-100.0,-100.0,-64.5
2011,Maine,23,All,Female,Black or African American (NH),BLACK_NH,41.0,164.2,923.5,0.0,0.0,0.0
2011,Maryland,24,13-24,Female,Black or African American (NH),BLACK_NH,0.6,23.7,233.3,-96.6,-38.5,-77.6
2011,Maryland,24,25-34,Female,Black or African American (NH),BLACK_NH,6.4,49.3,815.3,-65.5,27.9,-21.8
2011,Maryland,24,35-44,Female,Black or African American (NH),BLACK_NH,23.0,58.2,1763.5,24.6,51.5,69.6
2011,Maryland,24,45-54,Female,Black or African American (NH),BLACK_NH,40.2,56.8,1928.9,117.5,47.6,85.2
2011,Maryland,24,55-64,Female,Black or African American (NH),BLACK_NH,29.6,30.5,1111.3,59.9,-21.1,6.3
2011,Maryland,24,65+,Female,Black or African American (NH),BLACK_NH,12.4,4.1,282.1,-33.1,-89.0,-73.2
2011,Maryland,24,All,Female,Black or African American (NH),BLACK_NH,18.5,38.6,1043.7,0.0,0.0,0.0
2011,Massachusetts,25,13-24,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Massachusetts,25,25-34,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Massachusetts,25,35-44,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Massachusetts,25,45-54,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Massachusetts,25,55-64,Female,Black or African American (NH),BLACK_NH,,,,,,
2011,Massachusetts,25,65+,Female,Black or African American (NH),BLACK_NH,,,,,,
