time_period,state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2017,Wyoming,56,All,,1.0,2.1,67.4,90.0,3.4,0.0,0.0,0.0,0.0,0.0
2017,Alabama,01,Female,,2.9,6.4,165.7,81.2,4.4,5.2,-55.3,-59.5,-50.0,-47.4
2017,Alaska,02,Female,,0.3,2.8,62.6,100.0,,3.6,-70.0,-42.0,,-46.6
2017,American Samoa,60,Female,,,,,,,,,,,
2017,Arizona,04,Female,,1.1,3.3,75.7,,3.2,,-74.5,-73.1,-61.8,-71.5
2017,Arkansas,05,Female,,1.2,3.7,96.0,,,,-72.1,-67.8,,-56.1
2017,California,06,Female,,1.2,3.3,91.0,71.9,7.4,-3.5,-77.5,-77.9,-53.1,-76.5
2017,Colorado,08,Female,,0.9,1.7,64.5,80.5,6.4,-5.3,-67.3,-80.7,-33.0,-74.5
2017,Connecticut,09,Female,,3.0,4.7,220.1,82.9,5.9,-0.7,-53.3,-46.7,-58.8,-34.3
2017,Delaware,10,Female,,3.6,8.3,235.1,94.4,,10.1,-57.5,-45.2,,-41.3
2017,District of Columbia,11,Female,,25.2,22.0,1193.9,77.0,5.8,-3.0,-34.8,-57.4,-78.8,-49.0
2017,Florida,12,Female,,6.6,10.0,323.6,75.8,2.3,-2.3,-41.7,-58.1,-67.0,-46.4
2017,Georgia,13,Female,,4.7,12.3,280.9,74.3,4.0,-2.8,-51.4,-58.7,-63.7,-53.5
2017,Guam,66,Female,,,,,,,,,,,
2017,Hawaii,15,Female,,1.5,1.0,45.5,83.3,,-2.6,-51.5,-83.8,,-77.0
2017,Idaho,16,Female,,0.6,0.6,28.9,,,,-60.1,-82.2,,-63.7
2017,Illinois,17,Female,,2.1,4.1,127.7,84.3,7.7,3.0,-55.3,-68.2,-58.5,-60.4
2017,Indiana,18,Female,,1.3,3.8,81.7,77.4,4.3,14.6,-65.8,-59.1,-39.5,-58.7
2017,Iowa,19,Female,,0.7,1.8,43.0,91.7,5.2,0.5,-59.4,-61.6,-70.9,-57.4
2017,Kansas,20,Female,,0.9,2.1,47.5,,4.1,,-56.3,-55.2,-56.2,-61.9
2017,Kentucky,21,Female,,1.6,3.7,70.6,,2.0,,-56.0,-62.6,-64.7,-61.8
2017,Louisiana,22,Female,,6.5,11.7,295.0,80.8,7.9,2.1,-38.6,-53.5,-44.4,-43.0
2017,Maine,23,Female,,1.7,0.7,52.9,100.0,,7.2,-42.8,-73.2,,-60.5
2017,Maryland,24,Female,,7.6,10.5,424.8,84.3,3.8,-0.7,-36.3,-47.1,-60.4,-34.2
2017,Massachusetts,25,Female,,2.7,4.9,194.1,90.3,5.7,3.1,-48.0,-51.4,-73.9,-43.4
2017,Michigan,26,Female,,1.5,3.2,75.8,82.6,3.9,-0.5,-55.2,-64.6,-50.3,-58.9
2017,Minnesota,27,Female,,0.7,3.0,83.0,90.0,2.3,2.4,-62.2,-49.9,-78.4,-51.3
2017,Mississippi,28,Female,,5.4,8.1,215.5,68.2,4.5,-2.8,-39.0,-52.7,-51.6,-41.3
2017,Missouri,29,Female,,1.6,3.8,82.4,77.2,3.7,7.0,-60.2,-61.4,-62.0,-65.3
2017,Montana,30,Female,,0.5,0.5,20.8,100.0,,13.8,-73.3,-86.6,,-69.7
2017,Nebraska,31,Female,,0.8,1.9,60.8,75.0,,-4.4,-62.7,-65.5,,-54.4
2017,Nevada,32,Female,,2.4,4.8,122.8,,5.9,,-65.8,-75.8,-39.5,-67.8
2017,New Hampshire,33,Female,,0.5,1.3,43.1,75.0,,-8.3,-71.8,-50.7,,-56.8
2017,New Jersey,34,Female,,5.4,6.8,285.7,,3.9,,-37.4,-53.3,-65.6,-36.6
2017,New Mexico,35,Female,,0.6,2.1,46.2,100.0,,19.4,-84.4,-74.2,,-76.4
2017,New York,36,Female,,6.0,6.5,410.1,81.7,11.0,-3.4,-43.9,-60.7,-63.6,-45.1
2017,North Carolina,37,Female,,3.4,5.6,191.7,79.4,3.6,5.6,-46.5,-62.4,-53.8,-45.8
2017,North Dakota,38,Female,,0.3,2.3,42.1,85.7,,-3.7,-31.8,-63.3,,-35.9
2017,Northern Mariana Islands,69,Female,,,,,,,,,,,
2017,Ohio,39,Female,,1.5,3.5,88.5,84.9,4.0,2.2,-62.3,-65.0,-52.2,-59.7
2017,Oklahoma,40,Female,,1.2,3.0,64.3,62.7,2.8,-7.1,-65.4,-67.3,-41.2,-65.0
2017,Oregon,41,Female,,0.8,2.1,46.8,77.8,4.0,-1.1,-76.3,-64.1,-59.0,-75.9
2017,Palau,70,Female,,,,,,,,,,,
2017,Pennsylvania,42,Female,,3.3,4.2,175.5,,7.5,,-43.4,-58.9,-55.9,-45.3
2017,Puerto Rico,72,Female,,7.1,5.8,298.5,,,,-49.6,-62.6,,-44.2
2017,Rhode Island,44,Female,,1.7,3.4,146.8,93.8,,2.6,-54.6,-62.7,,-47.3
2017,South Carolina,45,Female,,3.6,7.2,214.0,84.2,2.8,-0.9,-53.8,-56.5,-58.7,-44.3
2017,South Dakota,46,Female,,1.7,2.5,46.4,100.0,,15.1,20.7,-54.7,,-41.6
2017,Tennessee,47,Female,,2.9,4.4,146.0,58.5,3.5,-4.1,-51.4,-65.9,-53.2,-50.6
2017,Texas,48,Female,,2.8,6.5,161.1,74.5,3.5,2.9,-54.7,-66.0,-61.0,-57.9
2017,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2017,Utah,49,Female,,0.3,0.9,34.5,81.8,,-9.4,-63.5,-80.8,,-69.3
2017,Vermont,50,Female,,0.7,2.2,44.4,,,,-67.3,-41.2,,-64.3
2017,Virginia,51,Female,,2.4,5.0,157.5,76.5,2.0,0.5,-42.2,-58.2,-67.9,-49.2
2017,Washington,53,Female,,0.8,2.9,62.9,93.6,4.7,2.3,-71.5,-58.2,-73.7,-69.9
2017,West Virginia,54,Female,,0.5,1.4,45.1,61.5,,-20.5,-75.4,-72.2,,-59.3
2017,Wisconsin,55,Female,,0.7,1.6,49.2,87.8,3.3,5.1,-66.7,-70.1,-63.1,-60.4
2017,Wyoming,56,Female,,0.4,0.4,28.8,0.0,,-100.0,-59.3,-79.6,,-57.2
2017,Alabama,01,Male,,10.2,25.9,477.8,75.7,10.1,-1.4,60.1,64.7,13.5,51.6
2017,Alaska,02,Male,,1.9,6.6,167.0,95.2,,-1.4,63.5,38.2,,42.4
2017,American Samoa,60,Male,,,,,,,,,,,
2017,Arizona,04,Male,,7.4,21.2,461.5,,9.3,,76.3,74.9,10.4,73.3
2017,Arkansas,05,Male,,7.4,19.5,348.4,,,,76.0,71.5,,59.1
2017,California,06,Male,,9.4,26.9,691.6,74.6,16.7,0.5,79.4,79.8,6.7,78.3
2017,Colorado,08,Male,,4.6,16.4,438.7,84.6,9.7,0.6,66.7,80.1,3.3,73.9
2017,Connecticut,09,Male,,10.2,13.4,457.8,83.8,17.6,0.3,56.8,49.8,22.5,36.6
2017,Delaware,10,Male,,13.6,22.6,580.3,82.2,,-4.1,62.3,49.0,,44.8
2017,District of Columbia,11,Male,,53.8,85.5,3640.0,80.3,34.4,0.9,39.4,65.0,24.3,55.4
2017,Florida,12,Male,,16.3,38.4,902.4,78.2,8.0,0.6,44.3,61.6,18.5,49.3
2017,Georgia,13,Male,,14.9,48.6,952.8,76.9,12.9,0.8,55.2,63.1,17.3,57.5
2017,Guam,66,Male,,,,,,,,,,,
2017,Hawaii,15,Male,,4.7,11.4,349.6,85.9,,0.2,51.7,84.2,,77.4
2017,Idaho,16,Male,,2.3,5.9,130.5,,,,60.3,82.6,,63.9
2017,Illinois,17,Male,,7.5,22.4,527.4,81.3,20.7,-0.6,58.0,71.5,11.5,63.3
2017,Indiana,18,Male,,6.4,15.0,318.9,65.0,7.9,-3.8,68.7,61.8,9.8,61.3
2017,Iowa,19,Male,,2.7,7.7,160.5,91.2,20.7,-0.1,60.6,62.8,16.7,58.6
2017,Kansas,20,Male,,3.3,7.5,203.3,,10.9,,57.3,56.0,17.1,62.9
2017,Kentucky,21,Male,,5.9,16.2,303.9,,6.6,,58.5,65.4,14.9,64.6
2017,Louisiana,22,Male,,14.9,39.5,755.6,78.5,16.1,-0.7,41.1,57.0,13.6,45.9
2017,Maine,23,Male,,4.3,4.4,219.4,92.0,,-1.2,45.3,77.4,,64.0
2017,Maryland,24,Male,,16.6,30.1,886.3,85.5,11.8,0.3,39.4,51.0,23.3,37.1
2017,Massachusetts,25,Male,,7.8,15.8,503.8,86.3,27.5,-1.1,51.8,55.5,25.4,46.8
2017,Michigan,26,Male,,5.1,15.3,298.7,82.8,8.8,0.1,57.7,67.5,11.4,61.6
2017,Minnesota,27,Male,,3.1,9.0,259.1,86.8,13.2,-0.8,63.4,50.9,25.8,52.3
2017,Mississippi,28,Male,,12.5,27.0,531.2,71.0,11.0,0.9,42.3,57.1,17.0,44.8
2017,Missouri,29,Male,,6.7,16.1,400.3,71.0,11.2,-1.8,63.4,64.7,15.5,68.8
2017,Montana,30,Male,,2.9,6.3,115.9,86.2,,-1.0,73.1,86.2,,69.5
2017,Nebraska,31,Male,,3.3,9.1,206.5,79.2,,1.0,63.7,66.5,,55.2
2017,Nevada,32,Male,,11.7,35.2,638.9,,10.2,,65.8,75.8,5.5,67.8
2017,New Hampshire,33,Male,,3.1,4.2,158.5,84.0,,2.6,73.8,52.1,,58.4
2017,New Jersey,34,Male,,12.0,22.6,626.9,,14.0,,39.9,56.8,22.2,39.0
2017,New Mexico,35,Male,,6.8,14.7,348.4,81.1,,-2.9,87.2,76.6,,78.9
2017,New York,36,Male,,15.8,27.4,1107.7,85.2,35.2,0.9,47.4,65.5,16.4,48.6
2017,North Carolina,37,Male,,9.6,25.0,527.1,74.2,8.8,-1.4,50.0,67.0,13.0,49.2
2017,North Dakota,38,Male,,0.6,10.0,87.9,90.0,,0.9,30.3,60.4,,34.2
2017,Northern Mariana Islands,69,Male,,,,,,,,,,,
2017,Ohio,39,Male,,6.4,16.9,359.2,82.9,9.4,-0.5,65.8,68.7,11.6,63.2
2017,Oklahoma,40,Male,,5.6,15.8,306.8,68.7,5.2,1.4,67.5,69.5,8.4,67.1
2017,Oregon,41,Male,,5.9,9.6,345.9,79.0,11.1,0.2,78.5,65.9,12.6,78.1
2017,Palau,70,Male,,,,,,,,,,,
2017,Pennsylvania,42,Male,,8.5,16.5,474.7,,19.3,,45.9,62.3,15.1,47.9
2017,Puerto Rico,72,Male,,21.8,26.3,798.5,,,,56.0,70.6,,49.8
2017,Rhode Island,44,Male,,5.9,15.3,420.5,91.2,,-0.6,58.7,67.4,,50.8
2017,South Carolina,45,Male,,12.5,26.5,568.6,85.3,7.9,0.3,58.0,60.9,16.7,47.8
2017,South Dakota,46,Male,,1.1,8.6,112.5,84.4,,-3.3,-20.5,54.1,,41.2
2017,Tennessee,47,Male,,9.2,21.8,456.4,61.3,8.3,0.8,54.8,70.2,10.9,53.9
2017,Texas,48,Male,,9.6,31.8,609.5,72.1,10.1,-0.6,56.1,67.6,12.6,59.3
2017,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2017,Utah,49,Male,,1.5,8.5,191.3,92.2,,1.0,63.3,80.4,,69.1
2017,Vermont,50,Male,,3.8,5.3,207.1,,,,70.0,42.9,,66.9
2017,Virginia,51,Male,,6.0,19.4,470.2,75.9,7.2,-0.1,44.3,61.1,18.3,51.6
2017,Washington,53,Male,,4.8,11.1,357.2,91.2,21.4,-0.6,72.1,58.6,20.3,70.5
2017,West Virginia,54,Male,,3.7,8.8,178.4,81.0,,4.2,77.8,74.6,,61.2
2017,Wisconsin,55,Male,,3.5,9.1,201.7,82.7,10.1,-0.9,68.1,71.5,11.7,61.6
2017,Wyoming,56,Male,,1.6,3.7,104.6,100.0,,11.1,57.2,76.8,,55.2
2018,Alabama,01,All,,5.7,14.6,323.8,80.4,13.9,0.0,0.0,0.0,0.0,0.0
2018,Alaska,02,All,,1.5,3.8,116.2,87.0,11.2,0.0,0.0,0.0,0.0,0.0
2018,American Samoa,60,All,,0.0,0.0,8.1,,,,,,,0.0
2018,Arizona,04,All,,4.2,12.5,271.8,,13.5,,0.0,0.0,0.0,0.0
2018,Arkansas,05,All,,3.5,11.1,224.4,,11.4,,0.0,0.0,0.0,0.0
2018,California,06,All,27.7,5.2,14.6,394.3,79.5,21.8,0.0,0.0,0.0,0.0,0.0
2018,Colorado,08,All,,2.9,8.3,257.8,83.2,13.7,0.0,0.0,0.0,0.0,0.0
2018,Connecticut,09,All,,5.9,8.4,339.3,,23.7,,0.0,0.0,0.0,0.0
2018,Delaware,10,All,25.8,8.3,11.2,399.2,80.4,9.7,0.0,0.0,0.0,0.0,0.0
2018,District of Columbia,11,All,,33.0,45.2,2303.5,84.0,38.7,0.0,0.0,0.0,0.0,0.0
2018,Florida,12,All,30.4,10.6,22.9,607.6,82.4,11.8,0.0,0.0,0.0,0.0,0.0
2018,Georgia,13,All,28.4,9.8,28.5,621.1,78.6,16.1,0.0,0.0,0.0,0.0,0.0
2018,Guam,66,All,,3.1,5.5,85.6,,,,0.0,0.0,,0.0
2018,Hawaii,15,All,,3.0,6.2,193.7,85.7,15.6,0.0,0.0,0.0,0.0,0.0
2018,Idaho,16,All,,1.0,2.6,81.5,,7.7,,0.0,0.0,0.0,0.0
2018,Illinois,17,All,33.9,5.3,12.9,330.8,79.8,24.8,0.0,0.0,0.0,0.0,0.0
2018,Indiana,18,All,33.3,3.6,9.2,202.6,68.4,9.9,0.0,0.0,0.0,0.0,0.0
2018,Iowa,19,All,,1.9,4.4,105.1,93.0,24.0,0.0,0.0,0.0,0.0,0.0
2018,Kansas,20,All,,2.2,6.4,127.3,,14.3,,0.0,0.0,0.0,0.0
2018,Kentucky,21,All,,3.6,10.1,190.9,,9.3,,0.0,0.0,0.0,0.0
2018,Louisiana,22,All,,11.0,24.6,530.8,78.9,20.7,0.0,0.0,0.0,0.0,0.0
2018,Maine,23,All,,1.7,2.7,137.4,96.7,12.7,0.0,0.0,0.0,0.0,0.0
2018,Maryland,24,All,,12.5,19.3,653.9,81.7,14.4,0.0,0.0,0.0,0.0,0.0
2018,Massachusetts,25,All,,5.1,10.8,346.6,86.5,30.6,0.0,0.0,0.0,0.0,0.0
2018,Michigan,26,All,34.4,3.7,8.5,188.4,82.4,11.7,0.0,0.0,0.0,0.0,0.0
2018,Minnesota,27,All,,1.8,6.0,174.5,81.3,16.0,0.0,0.0,0.0,0.0,0.0
2018,Mississippi,28,All,29.9,9.2,19.2,374.6,74.8,14.4,0.0,0.0,0.0,0.0,0.0
2018,Missouri,29,All,,4.6,8.7,241.9,70.7,14.8,0.0,0.0,0.0,0.0,0.0
2018,Montana,30,All,,1.5,2.7,70.5,91.3,8.0,0.0,0.0,0.0,0.0,0.0
2018,Nebraska,31,All,,2.0,4.9,135.0,81.0,21.6,0.0,0.0,0.0,0.0,0.0
2018,Nevada,32,All,,6.3,19.6,395.5,87.7,13.0,0.0,0.0,0.0,0.0,0.0
2018,New Hampshire,33,All,,1.5,3.2,105.4,97.4,16.5,0.0,0.0,0.0,0.0,0.0
2018,New Jersey,34,All,30.6,8.4,13.2,451.8,,18.1,,0.0,0.0,0.0,0.0
2018,New Mexico,35,All,,4.3,8.6,205.1,83.6,11.9,0.0,0.0,0.0,0.0,0.0
2018,New York,36,All,29.6,10.4,14.8,750.9,86.4,41.4,0.0,0.0,0.0,0.0,0.0
2018,North Carolina,37,All,32.3,6.0,13.5,359.3,78.5,12.4,0.0,0.0,0.0,0.0,0.0
2018,North Dakota,38,All,,1.3,5.8,71.4,83.3,10.5,0.0,0.0,0.0,0.0,0.0
2018,Northern Mariana Islands,69,All,,0.0,2.5,36.9,,,,,0.0,,0.0
2018,Ohio,39,All,,3.8,9.9,225.4,80.3,11.7,0.0,0.0,0.0,0.0,0.0
2018,Oklahoma,40,All,,3.6,8.5,187.8,70.0,7.4,0.0,0.0,0.0,0.0,0.0
2018,Oregon,41,All,30.1,2.9,6.4,197.0,82.1,14.0,0.0,0.0,0.0,0.0,0.0
2018,Palau,70,All,,0.0,0.0,55.2,,,,,,,0.0
2018,Pennsylvania,42,All,30.4,5.2,9.4,326.2,,23.3,,0.0,0.0,0.0,0.0
2018,Puerto Rico,72,All,33.5,12.8,15.6,544.4,,2.5,,0.0,0.0,0.0,0.0
2018,Rhode Island,44,All,,4.5,8.2,283.3,90.7,22.3,0.0,0.0,0.0,0.0,0.0
2018,South Carolina,45,All,,7.4,16.9,389.6,86.3,11.9,0.0,0.0,0.0,0.0,0.0
2018,South Dakota,46,All,,1.9,3.9,83.7,89.7,11.1,0.0,0.0,0.0,0.0,0.0
2018,Tennessee,47,All,,6.3,13.0,303.9,73.4,11.5,0.0,0.0,0.0,0.0,0.0
2018,Texas,48,All,35.1,5.9,19.0,392.2,75.4,14.3,0.0,0.0,0.0,0.0,0.0
2018,U.S. Virgin Islands,78,All,,6.8,18.2,613.3,,,,0.0,0.0,,0.0
2018,Utah,49,All,,1.8,4.8,118.0,83.2,21.8,0.0,0.0,0.0,0.0,0.0
2018,Vermont,50,All,,1.8,3.3,127.4,,26.5,,0.0,0.0,0.0,0.0
2018,Virginia,51,All,30.4,4.3,12.0,316.8,76.8,9.9,0.0,0.0,0.0,0.0,0.0
2018,Washington,53,All,30.6,3.4,7.8,212.9,90.7,20.6,0.0,0.0,0.0,0.0,0.0
2018,West Virginia,54,All,,3.1,6.0,117.9,81.4,7.1,0.0,0.0,0.0,0.0,0.0
2018,Wisconsin,55,All,,1.9,4.2,126.9,86.4,14.3,0.0,0.0,0.0,0.0,0.0
2018,Wyoming,56,All,,1.5,2.5,72.1,75.0,8.2,0.0,0.0,0.0,0.0,0.0
2018,Alabama,01,Female,,3.0,5.4,167.3,82.4,6.4,2.6,-47.2,-63.0,-53.6,-48.4
2018,Alaska,02,Female,,0.3,1.0,61.4,100.0,,15.4,-76.7,-72.7,,-47.2
2018,American Samoa,60,Female,,,,,,,,,,,
2018,Arizona,04,Female,,1.3,3.2,76.5,,5.8,,-68.4,-74.7,-56.8,-71.9
2018,Arkansas,05,Female,,1.6,4.1,99.3,,4.2,,-55.8,-62.8,-63.0,-55.8
2018,California,06,Female,,1.3,3.5,92.3,76.6,10.0,-4.2,-74.9,-76.3,-54.2,-76.7
2018,Colorado,08,Female,,0.5,1.7,66.0,92.3,7.7,10.2,-82.7,-79.7,-43.9,-74.5
2018,Connecticut,09,Female,,3.2,3.7,221.1,,12.0,,-46.7,-55.6,-49.6,-34.9
2018,Delaware,10,Female,,4.2,5.1,231.7,78.3,,-2.8,-49.1,-54.1,,-42.0
2018,District of Columbia,11,Female,,23.1,18.4,1184.3,88.7,9.8,5.8,-29.8,-59.2,-74.7,-48.5
2018,Florida,12,Female,,6.0,8.9,321.4,79.6,4.2,-3.4,-43.1,-61.0,-63.9,-47.2
2018,Georgia,13,Female,,5.4,11.2,286.8,76.0,5.5,-3.3,-44.4,-60.6,-66.0,-53.9
2018,Guam,66,Female,,,,,,,,,,,
2018,Hawaii,15,Female,,0.8,1.0,43.1,100.0,13.5,16.3,-72.3,-83.8,-12.9,-77.6
2018,Idaho,16,Female,,0.3,1.0,30.5,,,,-73.5,-63.3,,-62.7
2018,Illinois,17,Female,,2.3,4.3,130.4,72.8,8.9,-8.2,-56.2,-66.8,-64.1,-60.5
2018,Indiana,18,Female,,1.5,4.0,84.0,70.5,4.3,3.2,-58.5,-56.6,-56.2,-58.5
2018,Iowa,19,Female,,0.8,2.4,45.5,90.3,5.2,-3.0,-60.4,-45.0,-78.4,-56.6
2018,Kansas,20,Female,,1.2,2.1,48.5,,6.2,,-48.7,-66.7,-56.2,-62.0
2018,Kentucky,21,Female,,1.7,3.5,72.5,,3.2,,-54.0,-65.2,-65.6,-62.0
2018,Louisiana,22,Female,,6.6,12.4,300.1,81.7,13.5,3.5,-39.7,-49.6,-34.5,-43.4
2018,Maine,23,Female,,0.3,1.2,55.8,100.0,,3.4,-80.5,-56.0,,-59.3
2018,Maryland,24,Female,,6.3,10.2,427.3,84.5,5.8,3.3,-49.7,-47.2,-59.6,-34.7
2018,Massachusetts,25,Female,,2.8,5.9,196.8,87.0,6.3,0.4,-44.9,-45.3,-79.3,-43.2
2018,Michigan,26,Female,,1.7,3.4,76.7,81.0,4.8,-1.5,-52.6,-60.5,-59.0,-59.3
2018,Minnesota,27,Female,,0.8,2.8,86.2,79.7,4.1,-2.1,-57.6,-53.5,-74.5,-50.7
2018,Mississippi,28,Female,,5.6,8.2,217.2,76.4,8.5,2.3,-39.2,-57.5,-41.3,-42.1
2018,Missouri,29,Female,,1.3,3.1,84.0,75.9,4.8,7.3,-71.9,-63.9,-67.2,-65.3
2018,Montana,30,Female,,0.4,0.7,21.3,100.0,,10.0,-69.1,-74.9,,-69.9
2018,Nebraska,31,Female,,0.6,0.9,59.5,85.7,,5.6,-68.1,-81.9,,-56.0
2018,Nevada,32,Female,,2.8,4.8,126.5,87.1,8.4,-0.8,-56.2,-75.4,-35.8,-68.0
2018,New Hampshire,33,Female,,0.5,1.3,45.4,100.0,,2.4,-67.1,-58.4,,-56.8
2018,New Jersey,34,Female,,5.5,5.6,284.1,,6.7,,-35.3,-57.4,-63.2,-37.2
2018,New Mexico,35,Female,,1.0,2.4,49.1,78.9,,-5.8,-76.4,-72.4,,-76.0
2018,New York,36,Female,,6.0,5.8,410.2,83.9,15.3,-2.5,-42.8,-61.1,-62.9,-45.5
2018,North Carolina,37,Female,,3.2,5.2,193.2,80.0,5.2,2.0,-47.3,-61.8,-57.6,-46.3
2018,North Dakota,38,Female,,0.3,4.6,46.5,92.3,,10.8,-74.4,-20.3,,-34.8
2018,Northern Mariana Islands,69,Female,,,,,,,,,,,
2018,Ohio,39,Female,,1.2,3.4,91.5,83.5,5.7,4.0,-69.5,-65.8,-51.7,-59.3
2018,Oklahoma,40,Female,,1.4,3.0,66.6,76.5,2.2,9.3,-61.0,-65.2,-69.8,-64.6
2018,Oregon,41,Female,,1.0,1.9,47.8,84.8,7.0,3.5,-66.3,-70.4,-50.0,-75.7
2018,Palau,70,Female,,,,,,,,,,,
2018,Pennsylvania,42,Female,,2.7,4.0,178.0,,10.9,,-47.9,-57.2,-53.1,-45.5
2018,Puerto Rico,72,Female,,5.0,5.3,303.3,,,,-60.9,-66.2,,-44.3
2018,Rhode Island,44,Female,,2.5,2.7,147.6,100.0,7.2,10.4,-43.3,-66.5,-68.2,-48.0
2018,South Carolina,45,Female,,5.0,7.3,213.3,85.5,5.9,-0.9,-32.1,-57.1,-50.0,-45.2
2018,South Dakota,46,Female,,1.4,1.1,49.2,100.0,,11.6,-28.2,-71.2,,-41.2
2018,Tennessee,47,Female,,3.7,4.6,147.0,72.5,4.7,-1.1,-41.7,-64.7,-58.8,-51.6
2018,Texas,48,Female,,2.4,6.6,164.2,76.2,5.6,1.1,-59.3,-65.0,-60.6,-58.1
2018,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2018,Utah,49,Female,,0.2,0.8,36.1,80.0,9.1,-3.6,-86.6,-83.4,-57.8,-69.3
2018,Vermont,50,Female,,0.7,1.1,46.2,,,,-60.7,-67.2,,-63.7
2018,Virginia,51,Female,,2.2,4.7,160.5,75.1,3.6,-2.5,-49.0,-60.7,-63.4,-49.4
2018,Washington,53,Female,,1.0,4.2,66.2,93.3,4.6,3.0,-68.9,-46.8,-77.8,-68.9
2018,West Virginia,54,Female,,1.4,2.9,47.5,82.6,3.5,1.5,-54.9,-50.8,-50.6,-59.6
2018,Wisconsin,55,Female,,0.8,1.0,49.8,84.6,7.1,-1.6,-56.4,-75.8,-50.0,-60.8
2018,Wyoming,56,Female,,0.8,0.4,29.6,100.0,,33.7,-41.8,-83.1,,-58.9
2018,Alabama,01,Male,,8.7,24.7,494.3,79.9,15.7,-0.6,51.4,68.5,13.1,52.6
2018,Alaska,02,Male,,2.5,6.4,166.1,85.0,,-2.3,70.0,66.3,,43.0
2018,American Samoa,60,Male,,,,,,,,,,,
2018,Arizona,04,Male,,7.1,22.1,471.4,,14.6,,70.0,76.5,8.1,73.7
2018,Arkansas,05,Male,,5.6,18.4,356.3,,13.1,,58.7,66.1,14.7,58.7
2018,California,06,Male,,9.2,26.1,703.2,79.8,23.3,0.6,76.7,78.1,7.4,78.5
2018,Colorado,08,Male,,5.3,14.8,448.0,82.2,14.4,-1.1,82.1,79.1,4.8,73.9
2018,Connecticut,09,Male,,8.9,13.4,465.3,,27.3,,49.8,59.3,14.8,37.2
2018,Delaware,10,Male,,12.7,17.8,581.0,81.2,,0.9,53.4,58.9,,45.7
2018,District of Columbia,11,Male,,44.1,75.5,3568.0,82.6,47.0,-1.7,33.6,66.8,21.5,54.7
2018,Florida,12,Male,,15.4,37.7,911.1,83.1,13.7,0.9,45.8,64.7,16.5,50.1
2018,Georgia,13,Male,,14.5,47.1,980.8,79.3,19.1,0.9,47.7,65.1,18.0,57.9
2018,Guam,66,Male,,,,,,,,,,,
2018,Hawaii,15,Male,,5.2,11.4,345.1,84.4,15.7,-1.5,72.5,84.2,1.2,78.0
2018,Idaho,16,Male,,1.8,4.3,132.7,,,,73.7,63.5,,62.9
2018,Illinois,17,Male,,8.4,22.0,541.4,81.2,28.1,1.7,59.0,70.1,13.1,63.5
2018,Indiana,18,Male,,5.7,14.7,326.5,67.8,11.5,-0.9,61.1,59.1,15.7,61.1
2018,Iowa,19,Male,,3.1,6.4,165.9,94.0,31.0,1.1,61.6,45.9,29.1,57.8
2018,Kansas,20,Male,,3.4,10.8,207.6,,15.8,,49.7,68.1,10.7,63.2
2018,Kentucky,21,Male,,5.7,16.9,314.8,,10.7,,56.4,68.1,14.5,64.8
2018,Louisiana,22,Male,,15.7,37.6,777.0,77.9,23.2,-1.2,42.4,52.9,12.0,46.3
2018,Maine,23,Male,,3.2,4.2,223.5,95.7,,-1.0,85.2,59.3,,62.8
2018,Maryland,24,Male,,19.3,29.2,899.9,80.7,17.6,-1.2,54.1,51.4,22.3,37.8
2018,Massachusetts,25,Male,,7.6,16.1,508.2,86.2,40.2,-0.1,48.4,48.9,31.4,46.6
2018,Michigan,26,Male,,5.7,13.8,305.2,82.8,13.5,0.4,55.0,63.2,15.2,62.0
2018,Minnesota,27,Male,,2.9,9.3,264.4,81.7,19.5,0.7,58.8,54.5,22.1,51.7
2018,Mississippi,28,Male,,13.1,31.2,545.0,74.4,16.1,-0.6,42.5,62.3,11.8,45.6
2018,Missouri,29,Male,,8.1,14.6,408.4,69.6,16.9,-1.6,75.8,67.4,14.3,68.8
2018,Montana,30,Male,,2.4,4.7,119.5,90.0,,-1.5,68.9,74.7,,69.7
2018,Nebraska,31,Male,,3.3,8.9,211.6,80.6,,-0.5,69.2,83.3,,56.9
2018,Nevada,32,Male,,9.9,34.4,664.7,87.8,13.7,0.1,56.2,75.4,5.0,68.0
2018,New Hampshire,33,Male,,2.6,5.2,167.0,96.7,,-0.6,69.0,60.0,,58.4
2018,New Jersey,34,Male,,11.6,21.3,630.3,,21.4,,37.6,61.2,18.1,39.7
2018,New Mexico,35,Male,,7.7,15.0,366.1,84.5,,1.1,78.9,74.8,,78.5
2018,New York,36,Male,,15.2,24.6,1118.5,87.0,47.9,0.6,46.2,65.9,15.9,49.1
2018,North Carolina,37,Male,,9.1,22.4,537.8,78.2,14.1,-0.5,50.8,66.4,14.2,49.8
2018,North Dakota,38,Male,,2.2,6.9,95.2,78.3,,-6.1,70.9,19.3,,33.2
2018,Northern Mariana Islands,69,Male,,,,,,,,,,,
