time_period,state_name,state_fips,sex,hiv_stigma_index,hiv_deaths_per_100k,hiv_diagnoses_per_100k,hiv_prevalence_per_100k,hiv_care_linkage,hiv_prep_coverage,hiv_care_pct_relative_inequity,hiv_deaths_pct_relative_inequity,hiv_diagnoses_pct_relative_inequity,hiv_prep_pct_relative_inequity,hiv_prevalence_pct_relative_inequity
2012,American Samoa,60,Male,,,,,,,,,,,
2011,American Samoa,60,Male,,,,,,,,,,,
2010,American Samoa,60,Male,,,,,,,,,,,
2009,American Samoa,60,Female,,,,,,,,,,,
2009,American Samoa,60,Male,,,,,,,,,,,
2008,American Samoa,60,Female,,,,,,,,,,,
2008,American Samoa,60,Male,,,,,,,,,,,
2021,Guam,66,Male,,,,,,,,,,,
2020,Guam,66,Male,,,,,,,,,,,
2019,Guam,66,Male,,,,,,,,,,,
2018,Guam,66,Male,,,,,,,,,,,
2017,Guam,66,Male,,,,,,,,,,,
2016,Guam,66,Male,,,,,,,,,,,
2015,Guam,66,Male,,,,,,,,,,,
2014,Guam,66,Male,,,,,,,,,,,
2013,Guam,66,Male,,,,,,,,,,,
2012,Guam,66,Male,,,,,,,,,,,
2011,Guam,66,Male,,,,,,,,,,,
2010,Guam,66,Male,,,,,,,,,,,
2009,Guam,66,Female,,,,,,,,,,,
2009,Guam,66,Male,,,,,,,,,,,
2008,Guam,66,Female,,,,,,,,,,,
2008,Guam,66,Male,,,,,,,,,,,
2021,Northern Mariana Islands,69,Male,,,,,,,,,,,
2020,Northern Mariana Islands,69,Male,,,,,,,,,,,
2019,Northern Mariana Islands,69,Male,,,,,,,,,,,
2018,Northern Mariana Islands,69,Male,,,,,,,,,,,
2017,Northern Mariana Islands,69,Male,,,,,,,,,,,
2016,Northern Mariana Islands,69,Male,,,,,,,,,,,
2015,Northern Mariana Islands,69,Male,,,,,,,,,,,
2014,Northern Mariana Islands,69,Male,,,,,,,,,,,
2013,Northern Mariana Islands,69,Male,,,,,,,,,,,
2012,Northern Mariana Islands,69,Male,,,,,,,,,,,
2011,Northern Mariana Islands,69,Male,,,,,,,,,,,
2010,Northern Mariana Islands,69,Male,,,,,,,,,,,
2009,Northern Mariana Islands,69,Female,,,,,,,,,,,
2009,Northern Mariana Islands,69,Male,,,,,,,,,,,
2008,Northern Mariana Islands,69,Female,,,,,,,,,,,
2008,Northern Mariana Islands,69,Male,,,,,,,,,,,
2021,Puerto Rico,72,Male,,20.4,24.1,823.6,,,,65.0,71.0,,51.6
2020,Puerto Rico,72,Male,,19.9,18.8,816.9,,,,64.0,81.5,,50.9
2019,Puerto Rico,72,Male,,20.7,24.3,845.1,,,,65.5,72.6,,50.4
2018,Puerto Rico,72,Male,,21.7,27.3,843.5,,,,68.9,74.9,,50.2
2017,Puerto Rico,72,Male,,22.0,26.3,824.2,,,,56.6,70.0,,49.8
2016,Puerto Rico,72,Male,,22.8,31.4,820.7,,,,65.1,71.3,,49.1
2015,Puerto Rico,72,Male,,21.0,32.7,806.8,,,,58.0,72.4,,48.4
2014,Puerto Rico,72,Male,,23.5,34.1,788.9,,,,54.2,65.3,,47.2
2013,Puerto Rico,72,Male,,23.0,34.4,773.9,,,,56.1,62.5,,46.4
2012,Puerto Rico,72,Male,,22.7,37.3,761.8,,,,57.2,56.1,,45.8
2011,Puerto Rico,72,Male,,26.8,36.9,749.7,,,,59.2,54.3,,45.2
2010,Puerto Rico,72,Male,,27.0,40.2,743.5,,,,54.9,59.1,,45.3
2009,Puerto Rico,72,Female,,9.4,13.3,311.6,,,,-49.7,-47.4,,-38.5
2009,Puerto Rico,72,Male,,29.2,38.6,721.8,,,,55.4,52.9,,42.9
2008,Puerto Rico,72,Female,,9.2,15.4,310.3,,,,-52.9,-45.5,,-38.3
2008,Puerto Rico,72,Male,,31.2,42.4,718.6,,,,59.0,50.7,,42.7
2021,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2020,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2019,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2018,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2017,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2016,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2015,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2014,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2013,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2012,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2011,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2010,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2009,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2009,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2008,U.S. Virgin Islands,78,Female,,,,,,,,,,,
2008,U.S. Virgin Islands,78,Male,,,,,,,,,,,
2014,Alaska,02,All,,2.0,6.2,103.0,76.9,,0.0,0.0,0.0,,0.0
2013,Alaska,02,All,,2.7,3.8,106.7,78.3,,0.0,0.0,0.0,,0.0
2012,Alaska,02,All,,1.9,4.7,109.3,,,,0.0,0.0,,0.0
2011,Alaska,02,All,,2.1,3.9,112.5,,,,0.0,0.0,,0.0
2010,Alaska,02,All,,2.8,6.2,110.6,,,,0.0,0.0,,0.0
2021,Arizona,04,All,,5.5,12.7,296.4,84.6,25.5,0.0,0.0,0.0,0.0,0.0
2020,Arizona,04,All,,4.7,10.9,291.9,84.7,19.6,0.0,0.0,0.0,0.0,0.0
2019,Arizona,04,All,,3.8,12.2,279.6,82.8,17.7,0.0,0.0,0.0,0.0,0.0
2018,Arizona,04,All,,4.2,12.5,273.4,,13.5,,0.0,0.0,0.0,0.0
2017,Arizona,04,All,,4.2,12.3,268.0,,8.4,,0.0,0.0,0.0,0.0
2016,Arizona,04,All,,4.2,12.3,262.8,,,,0.0,0.0,,0.0
2015,Arizona,04,All,,3.8,12.2,259.2,,,,0.0,0.0,,0.0
2014,Arizona,04,All,,4.0,13.2,253.0,,,,0.0,0.0,,0.0
2013,Arizona,04,All,,3.9,12.4,245.2,,,,0.0,0.0,,0.0
2012,Arizona,04,All,,3.9,11.5,239.3,,,,0.0,0.0,,0.0
2011,Arizona,04,All,,3.5,10.7,232.5,,,,0.0,0.0,,0.0
2010,Arizona,04,All,,3.7,11.8,228.4,,,,0.0,0.0,,0.0
2021,Arkansas,05,All,,4.9,13.4,245.9,77.2,24.8,0.0,0.0,0.0,0.0,0.0
2020,Arkansas,05,All,,4.3,9.7,238.5,79.8,16.8,0.0,0.0,0.0,0.0,0.0
2019,Arkansas,05,All,,4.4,11.5,232.6,79.8,14.2,0.0,0.0,0.0,0.0,0.0
2018,Arkansas,05,All,,3.3,11.3,225.7,,11.4,,0.0,0.0,0.0,0.0
2017,Arkansas,05,All,,4.2,11.4,220.3,,8.5,,0.0,0.0,0.0,0.0
2016,Arkansas,05,All,,3.9,12.6,213.4,,,,0.0,0.0,,0.0
2015,Arkansas,05,All,,4.5,11.0,204.1,,,,0.0,0.0,,0.0
2014,Arkansas,05,All,,4.8,12.6,198.9,,,,0.0,0.0,,0.0
2013,Arkansas,05,All,,4.8,10.7,187.3,61.5,,0.0,0.0,0.0,,0.0
2012,Arkansas,05,All,,3.6,10.2,181.0,,,,0.0,0.0,,0.0
2011,Arkansas,05,All,,4.3,9.7,174.5,,,,0.0,0.0,,0.0
2010,Arkansas,05,All,,4.7,9.7,171.8,,,,0.0,0.0,,0.0
2021,California,06,All,,6.5,13.3,411.4,82.5,30.5,0.0,0.0,0.0,0.0,0.0
2020,California,06,All,,6.0,12.1,404.7,83.3,25.6,0.0,0.0,0.0,0.0,0.0
2019,California,06,All,30.0,5.3,13.6,401.9,82.7,25.2,0.0,0.0,0.0,0.0,0.0
2018,California,06,All,27.7,5.3,14.4,395.3,79.5,21.8,0.0,0.0,0.0,0.0,0.0
2017,California,06,All,,5.2,14.8,388.9,74.3,15.7,0.0,0.0,0.0,0.0,0.0
2016,California,06,All,,5.4,15.7,381.9,74.8,,0.0,0.0,0.0,,0.0
2015,California,06,All,,5.2,15.6,373.2,72.0,,0.0,0.0,0.0,,0.0
2014,California,06,All,,5.1,16.0,365.4,73.2,,0.0,0.0,0.0,,0.0
2013,California,06,All,,5.1,14.8,360.2,71.2,,0.0,0.0,0.0,,0.0
2012,California,06,All,,4.9,16.0,355.1,72.8,,0.0,0.0,0.0,,0.0
2011,California,06,All,,5.1,16.2,348.6,73.1,,0.0,0.0,0.0,,0.0
2010,California,06,All,,5.0,17.1,342.4,76.5,,0.0,0.0,0.0,,0.0
2021,Colorado,08,All,,3.7,8.2,271.9,84.5,24.6,0.0,0.0,0.0,0.0,0.0
2020,Colorado,08,All,,3.6,6.7,268.2,87.7,19.1,0.0,0.0,0.0,0.0,0.0
2019,Colorado,08,All,,2.7,9.5,264.8,83.5,17.5,0.0,0.0,0.0,0.0,0.0
2018,Colorado,08,All,,3.0,8.3,261.0,83.2,13.7,0.0,0.0,0.0,0.0,0.0
2017,Colorado,08,All,,2.8,9.2,255.6,84.2,9.4,0.0,0.0,0.0,0.0,0.0
2016,Colorado,08,All,,2.7,9.1,253.4,82.8,,0.0,0.0,0.0,,0.0
2015,Colorado,08,All,,2.7,8.2,241.2,85.2,,0.0,0.0,0.0,,0.0
2014,Colorado,08,All,,3.1,8.5,237.5,,,,0.0,0.0,,0.0
2013,Colorado,08,All,,2.6,7.1,234.5,76.0,,0.0,0.0,0.0,,0.0
2012,Colorado,08,All,,2.6,8.6,234.0,,,,0.0,0.0,,0.0
2011,Colorado,08,All,,3.0,8.6,231.4,,,,0.0,0.0,,0.0
2010,Colorado,08,All,,3.2,10.2,227.9,,,,0.0,0.0,,0.0
2021,Connecticut,09,All,,6.7,7.5,342.5,87.6,31.8,0.0,0.0,0.0,0.0,0.0
2020,Connecticut,09,All,,7.0,5.5,341.4,83.6,25.7,0.0,0.0,0.0,0.0,0.0
2019,Connecticut,09,All,,6.7,7.0,344.9,87.3,27.9,0.0,0.0,0.0,0.0,0.0
2018,Connecticut,09,All,,5.9,8.4,341.0,,23.7,,0.0,0.0,0.0,0.0
2017,Connecticut,09,All,,6.5,8.9,336.7,83.6,14.4,0.0,0.0,0.0,0.0,0.0
2016,Connecticut,09,All,,6.5,8.4,330.0,84.5,,0.0,0.0,0.0,,0.0
2015,Connecticut,09,All,,6.0,9.0,330.3,85.4,,0.0,0.0,0.0,,0.0
2014,Connecticut,09,All,,6.0,9.6,325.6,,,,0.0,0.0,,0.0
2013,Connecticut,09,All,,5.7,10.6,334.0,,,,0.0,0.0,,0.0
2012,Connecticut,09,All,,6.3,9.5,326.8,,,,0.0,0.0,,0.0
2011,Connecticut,09,All,,6.9,11.5,327.9,,,,0.0,0.0,,0.0
2010,Connecticut,09,All,,6.9,12.8,331.3,,,,0.0,0.0,,0.0
2021,Delaware,10,All,,8.8,9.5,410.2,84.0,14.8,0.0,0.0,0.0,0.0,0.0
2020,Delaware,10,All,,8.9,10.9,405.4,80.6,10.9,0.0,0.0,0.0,0.0,0.0
2019,Delaware,10,All,27.9,9.3,11.2,406.0,76.3,11.0,0.0,0.0,0.0,0.0,0.0
2018,Delaware,10,All,25.8,8.3,11.2,400.2,80.4,9.7,0.0,0.0,0.0,0.0,0.0
2017,Delaware,10,All,,8.3,15.4,401.9,85.7,5.7,0.0,0.0,0.0,0.0,0.0
2016,Delaware,10,All,,6.8,13.7,388.6,74.1,,0.0,0.0,0.0,,0.0
2015,Delaware,10,All,,8.8,13.3,387.6,68.6,,0.0,0.0,0.0,,0.0
2014,Delaware,10,All,,11.3,14.6,388.0,,,,0.0,0.0,,0.0
2013,Delaware,10,All,,9.3,14.3,395.8,,,,0.0,0.0,,0.0
2012,Delaware,10,All,,10.0,17.7,399.9,,,,0.0,0.0,,0.0
2011,Delaware,10,All,,9.3,14.9,397.6,71.1,,0.0,0.0,0.0,,0.0
2010,Delaware,10,All,,10.2,16.1,389.0,79.1,,0.0,0.0,0.0,,0.0
2021,District of Columbia,11,All,,46.3,34.1,2381.8,79.0,52.5,0.0,0.0,0.0,0.0,0.0
2020,District of Columbia,11,All,,44.7,32.9,2334.8,87.3,46.2,0.0,0.0,0.0,0.0,0.0
2019,District of Columbia,11,All,,33.5,40.9,2309.5,82.4,45.5,0.0,0.0,0.0,0.0,0.0
2018,District of Columbia,11,All,,33.6,46.1,2326.0,84.0,38.7,0.0,0.0,0.0,0.0,0.0
2017,District of Columbia,11,All,,39.1,52.6,2367.8,79.6,27.6,0.0,0.0,0.0,0.0,0.0
2016,District of Columbia,11,All,,39.2,59.3,2407.3,82.0,,0.0,0.0,0.0,,0.0
2015,District of Columbia,11,All,,42.8,63.9,2419.8,81.5,,0.0,0.0,0.0,,0.0
2014,District of Columbia,11,All,,36.9,72.0,2461.4,73.8,,0.0,0.0,0.0,,0.0
2013,District of Columbia,11,All,,35.2,85.8,2596.4,,,,0.0,0.0,,0.0
2012,District of Columbia,11,All,,40.5,103.0,2649.1,80.1,,0.0,0.0,0.0,,0.0
2011,District of Columbia,11,All,,51.2,116.3,2588.3,77.5,,0.0,0.0,0.0,,0.0
2010,District of Columbia,11,All,,47.5,147.1,2630.0,72.6,,0.0,0.0,0.0,,0.0
2021,Florida,12,All,,12.9,21.7,624.7,82.7,34.0,0.0,0.0,0.0,0.0,0.0
2020,Florida,12,All,,12.1,17.4,619.0,84.0,27.6,0.0,0.0,0.0,0.0,0.0
2019,Florida,12,All,30.2,10.8,22.5,614.2,83.6,17.4,0.0,0.0,0.0,0.0,0.0
2018,Florida,12,All,30.4,10.6,23.9,609.9,82.4,11.8,0.0,0.0,0.0,0.0,0.0
2017,Florida,12,All,,11.4,25.3,607.1,77.7,6.8,0.0,0.0,0.0,0.0,0.0
2016,Florida,12,All,,12.0,26.3,603.3,72.1,,0.0,0.0,0.0,,0.0
2015,Florida,12,All,,11.4,26.5,601.6,,,,0.0,0.0,,0.0
2014,Florida,12,All,,11.6,26.4,590.9,,,,0.0,0.0,,0.0
2013,Florida,12,All,,12.0,25.8,576.6,,,,0.0,0.0,,0.0
2012,Florida,12,All,,12.0,26.6,571.6,,,,0.0,0.0,,0.0
2011,Florida,12,All,,12.4,28.1,553.7,,,,0.0,0.0,,0.0
2010,Florida,12,All,,12.6,28.9,547.0,,,,0.0,0.0,,0.0
2021,Georgia,13,All,,10.7,26.2,657.1,81.6,31.2,0.0,0.0,0.0,0.0,0.0
2020,Georgia,13,All,,10.3,22.1,646.2,81.2,25.0,0.0,0.0,0.0,0.0,0.0
2019,Georgia,13,All,30.4,9.4,27.2,640.2,80.4,22.1,0.0,0.0,0.0,0.0,0.0
2018,Georgia,13,All,28.4,9.9,28.7,626.8,78.6,16.1,0.0,0.0,0.0,0.0,0.0
2017,Georgia,13,All,,9.7,30.2,610.7,76.3,11.0,0.0,0.0,0.0,0.0,0.0
2016,Georgia,13,All,,10.0,29.6,594.9,75.5,,0.0,0.0,0.0,,0.0
2015,Georgia,13,All,,10.1,31.3,582.6,71.5,,0.0,0.0,0.0,,0.0
2014,Georgia,13,All,,11.0,28.7,567.2,74.7,,0.0,0.0,0.0,,0.0
2013,Georgia,13,All,,10.1,28.5,578.9,,,,0.0,0.0,,0.0
2012,Georgia,13,All,,10.1,31.8,537.6,,,,0.0,0.0,,0.0
2011,Georgia,13,All,,10.1,32.9,517.6,60.3,,0.0,0.0,0.0,,0.0
2010,Georgia,13,All,,11.3,33.0,507.9,,,,0.0,0.0,,0.0
2021,Hawaii,15,All,,3.9,5.3,195.6,84.6,25.9,0.0,0.0,0.0,0.0,0.0
2020,Hawaii,15,All,,3.2,4.1,193.3,86.3,20.6,0.0,0.0,0.0,0.0,0.0
2019,Hawaii,15,All,,3.7,5.3,197.4,84.6,18.6,0.0,0.0,0.0,0.0,0.0
2018,Hawaii,15,All,,3.0,6.0,195.1,85.7,15.6,0.0,0.0,0.0,0.0,0.0
2017,Hawaii,15,All,,3.1,6.3,199.2,85.7,8.0,0.0,0.0,0.0,0.0,0.0
2016,Hawaii,15,All,,3.2,6.3,199.4,86.3,,0.0,0.0,0.0,,0.0
2015,Hawaii,15,All,,2.8,9.6,202.0,91.9,,0.0,0.0,0.0,,0.0
2014,Hawaii,15,All,,3.8,8.3,199.2,84.0,,0.0,0.0,0.0,,0.0
2013,Hawaii,15,All,,3.3,8.0,198.5,73.6,,0.0,0.0,0.0,,0.0
2012,Hawaii,15,All,,4.4,7.0,195.5,77.8,,0.0,0.0,0.0,,0.0
2011,Hawaii,15,All,,3.5,6.9,199.8,79.2,,0.0,0.0,0.0,,0.0
2010,Hawaii,15,All,,3.1,8.8,202.5,,,,0.0,0.0,,0.0
2021,Idaho,16,All,,1.2,3.4,83.2,,18.4,,0.0,0.0,0.0,0.0
2020,Idaho,16,All,,1.4,2.3,83.3,,13.9,,0.0,0.0,0.0,0.0
2019,Idaho,16,All,,0.7,2.3,84.1,,10.0,,0.0,0.0,0.0,0.0
2018,Idaho,16,All,,1.1,2.5,81.0,,7.7,,0.0,0.0,0.0,0.0
2017,Idaho,16,All,,1.4,3.2,79.0,,6.9,,0.0,0.0,0.0,0.0
2016,Idaho,16,All,,0.9,3.3,77.1,,,,0.0,0.0,,0.0
2015,Idaho,16,All,,1.0,3.0,74.5,,,,0.0,0.0,,0.0
2014,Idaho,16,All,,1.5,1.6,73.3,,,,0.0,0.0,,0.0
2013,Idaho,16,All,,1.1,2.0,74.5,,,,0.0,0.0,,0.0
2012,Idaho,16,All,,1.8,2.8,71.7,,,,0.0,0.0,,0.0
2011,Idaho,16,All,,1.3,2.7,68.7,,,,0.0,0.0,,0.0
2010,Idaho,16,All,,1.2,3.7,66.3,,,,0.0,0.0,,0.0
2021,Illinois,17,All,,5.7,11.1,333.3,85.5,33.0,0.0,0.0,0.0,0.0,0.0
2020,Illinois,17,All,,6.6,10.0,331.4,84.0,28.6,0.0,0.0,0.0,0.0,0.0
2019,Illinois,17,All,32.3,5.2,12.0,333.3,83.2,29.8,0.0,0.0,0.0,0.0,0.0
2018,Illinois,17,All,33.9,5.2,12.9,331.4,79.8,24.8,0.0,0.0,0.0,0.0,0.0
2017,Illinois,17,All,,4.7,12.9,323.0,81.8,18.5,0.0,0.0,0.0,0.0,0.0
2016,Illinois,17,All,,4.9,13.9,318.2,83.3,,0.0,0.0,0.0,,0.0
2015,Illinois,17,All,,5.1,14.4,312.5,79.4,,0.0,0.0,0.0,,0.0
2014,Illinois,17,All,,4.9,14.3,305.5,74.7,,0.0,0.0,0.0,,0.0
2013,Illinois,17,All,,4.8,14.7,298.6,78.2,,0.0,0.0,0.0,,0.0
2012,Illinois,17,All,,5.1,15.3,292.8,72.7,,0.0,0.0,0.0,,0.0
2011,Illinois,17,All,,5.3,15.0,286.3,66.8,,0.0,0.0,0.0,,0.0
2010,Illinois,17,All,,6.2,15.5,277.8,65.1,,0.0,0.0,0.0,,0.0
2021,Indiana,18,All,,4.0,9.3,217.0,75.9,19.2,0.0,0.0,0.0,0.0,0.0
2020,Indiana,18,All,,3.9,7.6,209.0,74.6,14.4,0.0,0.0,0.0,0.0,0.0
2019,Indiana,18,All,29.5,2.9,8.6,206.0,63.2,13.4,0.0,0.0,0.0,0.0,0.0
2018,Indiana,18,All,33.3,3.5,9.2,203.2,68.4,9.9,0.0,0.0,0.0,0.0,0.0
2017,Indiana,18,All,,3.8,9.3,198.1,67.5,7.2,0.0,0.0,0.0,0.0,0.0
2016,Indiana,18,All,,3.6,8.8,193.3,68.5,,0.0,0.0,0.0,,0.0
2015,Indiana,18,All,,3.3,11.6,188.9,63.9,,0.0,0.0,0.0,,0.0
2014,Indiana,18,All,,3.3,8.5,180.9,67.8,,0.0,0.0,0.0,,0.0
2013,Indiana,18,All,,3.3,8.7,175.4,59.8,,0.0,0.0,0.0,,0.0
2012,Indiana,18,All,,3.1,9.0,170.6,62.3,,0.0,0.0,0.0,,0.0
2011,Indiana,18,All,,3.7,8.7,165.5,62.5,,0.0,0.0,0.0,,0.0
2010,Indiana,18,All,,3.2,9.1,160.0,57.4,,0.0,0.0,0.0,,0.0
2021,Iowa,19,All,,1.6,4.6,114.2,85.5,40.9,0.0,0.0,0.0,0.0,0.0
2020,Iowa,19,All,,2.4,3.8,109.9,90.0,32.6,0.0,0.0,0.0,0.0,0.0
2019,Iowa,19,All,,2.3,3.8,108.7,91.0,29.6,0.0,0.0,0.0,0.0,0.0
2018,Iowa,19,All,,1.9,4.3,105.5,93.0,24.0,0.0,0.0,0.0,0.0,0.0
2017,Iowa,19,All,,1.7,4.8,101.5,91.3,17.8,0.0,0.0,0.0,0.0,0.0
2016,Iowa,19,All,,1.2,5.1,97.3,89.4,,0.0,0.0,0.0,,0.0
2015,Iowa,19,All,,1.4,4.7,92.2,88.0,,0.0,0.0,0.0,,0.0
2014,Iowa,19,All,,2.1,3.6,89.7,86.3,,0.0,0.0,0.0,,0.0
2013,Iowa,19,All,,1.6,4.6,86.5,82.1,,0.0,0.0,0.0,,0.0
2012,Iowa,19,All,,1.7,4.5,84.4,82.6,,0.0,0.0,0.0,,0.0
2011,Iowa,19,All,,1.4,4.5,80.5,80.8,,0.0,0.0,0.0,,0.0
2010,Iowa,19,All,,1.1,4.5,78.2,83.2,,0.0,0.0,0.0,,0.0
2021,Kansas,20,All,,2.6,6.3,143.2,90.3,25.2,0.0,0.0,0.0,0.0,0.0
2020,Kansas,20,All,,2.5,5.8,136.0,85.5,18.8,0.0,0.0,0.0,0.0,0.0
2019,Kansas,20,All,,2.4,5.5,130.3,,17.8,,0.0,0.0,0.0,0.0
2018,Kansas,20,All,,2.1,6.4,128.0,,14.3,,0.0,0.0,0.0,0.0
2017,Kansas,20,All,,2.0,5.0,125.2,,9.3,,0.0,0.0,0.0,0.0
2016,Kansas,20,All,,2.1,6.2,121.8,,,,0.0,0.0,,0.0
2015,Kansas,20,All,,2.1,6.4,117.2,,,,0.0,0.0,,0.0
2014,Kansas,20,All,,1.9,5.5,118.8,,,,0.0,0.0,,0.0
2013,Kansas,20,All,,2.4,6.2,116.4,,,,0.0,0.0,,0.0
2012,Kansas,20,All,,1.9,6.4,115.2,,,,0.0,0.0,,0.0
2011,Kansas,20,All,,2.0,5.8,114.2,,,,0.0,0.0,,0.0
2010,Kansas,20,All,,2.1,5.8,111.5,,,,0.0,0.0,,0.0
2021,Kentucky,21,All,,4.0,10.3,214.5,74.1,17.1,0.0,0.0,0.0,0.0,0.0
2020,Kentucky,21,All,,4.2,7.9,207.1,,12.8,,0.0,0.0,0.0,0.0
2019,Kentucky,21,All,,2.9,8.7,200.4,,12.4,,0.0,0.0,0.0,0.0
2018,Kentucky,21,All,,3.6,10.1,192.9,,9.3,,0.0,0.0,0.0,0.0
2017,Kentucky,21,All,,3.7,9.9,186.6,,5.7,,0.0,0.0,0.0,0.0
2016,Kentucky,21,All,,3.3,9.1,180.4,,,,0.0,0.0,,0.0
2015,Kentucky,21,All,,3.4,9.1,174.4,,,,0.0,0.0,,0.0
2014,Kentucky,21,All,,3.2,9.2,171.1,,,,0.0,0.0,,0.0
2013,Kentucky,21,All,,3.2,9.6,166.4,,,,0.0,0.0,,0.0
2012,Kentucky,21,All,,3.2,9.8,154.0,,,,0.0,0.0,,0.0
2011,Kentucky,21,All,,2.9,8.4,148.8,,,,0.0,0.0,,0.0
2010,Kentucky,21,All,,3.2,9.1,143.7,,,,0.0,0.0,,0.0
2021,Louisiana,22,All,,13.0,23.3,559.0,80.6,26.1,0.0,0.0,0.0,0.0,0.0
2020,Louisiana,22,All,,12.1,18.6,551.0,76.0,22.4,0.0,0.0,0.0,0.0,0.0
2019,Louisiana,22,All,,9.8,22.7,546.4,82.0,24.6,0.0,0.0,0.0,0.0,0.0
2018,Louisiana,22,All,,11.1,24.7,534.3,78.9,20.7,0.0,0.0,0.0,0.0,0.0
2017,Louisiana,22,All,,10.6,25.5,521.3,79.0,14.1,0.0,0.0,0.0,0.0,0.0
2016,Louisiana,22,All,,10.7,28.5,508.9,75.3,,0.0,0.0,0.0,,0.0
2015,Louisiana,22,All,,10.8,28.2,492.4,72.7,,0.0,0.0,0.0,,0.0
2014,Louisiana,22,All,,11.0,31.0,476.9,73.4,,0.0,0.0,0.0,,0.0
2013,Louisiana,22,All,,10.9,29.2,455.1,68.0,,0.0,0.0,0.0,,0.0
2012,Louisiana,22,All,,12.3,26.8,436.8,66.4,,0.0,0.0,0.0,,0.0
2011,Louisiana,22,All,,12.4,31.4,433.3,63.6,,0.0,0.0,0.0,,0.0
2010,Louisiana,22,All,,12.1,29.5,414.9,,,,0.0,0.0,,0.0
2021,Maine,23,All,,3.7,2.6,141.2,87.1,22.9,0.0,0.0,0.0,0.0,0.0
2020,Maine,23,All,,2.1,1.3,138.8,93.8,16.9,0.0,0.0,0.0,0.0,0.0
2019,Maine,23,All,,3.5,2.6,139.8,93.3,16.5,0.0,0.0,0.0,0.0,0.0
2018,Maine,23,All,,1.7,2.7,137.5,96.7,12.7,0.0,0.0,0.0,0.0,0.0
2017,Maine,23,All,,2.9,2.5,134.0,93.1,9.7,0.0,0.0,0.0,0.0,0.0
2016,Maine,23,All,,2.0,4.5,130.4,90.2,,0.0,0.0,0.0,,0.0
2015,Maine,23,All,,1.7,4.1,122.8,95.5,,0.0,0.0,0.0,,0.0
2014,Maine,23,All,,1.6,5.4,120.4,89.1,,0.0,0.0,0.0,,0.0
2013,Maine,23,All,,2.6,3.1,114.4,71.9,,0.0,0.0,0.0,,0.0
2012,Maine,23,All,,1.7,4.3,111.5,,,,0.0,0.0,,0.0
2011,Maine,23,All,,2.0,4.3,110.0,,,,0.0,0.0,,0.0
2010,Maine,23,All,,1.8,4.8,109.3,,,,0.0,0.0,,0.0
2021,Maryland,24,All,,13.3,14.4,643.4,86.8,21.2,0.0,0.0,0.0,0.0,0.0
2020,Maryland,24,All,,12.7,13.7,643.7,87.4,17.5,0.0,0.0,0.0,0.0,0.0
2019,Maryland,24,All,,12.1,17.9,653.5,86.9,18.0,0.0,0.0,0.0,0.0,0.0
2018,Maryland,24,All,,12.5,19.6,651.8,81.7,14.4,0.0,0.0,0.0,0.0,0.0
2017,Maryland,24,All,,11.9,20.0,643.4,85.2,9.5,0.0,0.0,0.0,0.0,0.0
2016,Maryland,24,All,,12.9,21.7,636.0,81.5,,0.0,0.0,0.0,,0.0
2015,Maryland,24,All,,10.9,23.3,646.1,79.9,,0.0,0.0,0.0,,0.0
2014,Maryland,24,All,,11.8,24.6,616.9,74.3,,0.0,0.0,0.0,,0.0
2013,Maryland,24,All,,12.3,26.0,596.6,75.1,,0.0,0.0,0.0,,0.0
2012,Maryland,24,All,,12.7,26.5,591.8,68.2,,0.0,0.0,0.0,,0.0
2011,Maryland,24,All,,11.9,28.9,585.8,,,,0.0,0.0,,0.0
2010,Maryland,24,All,,12.6,35.6,571.1,,,,0.0,0.0,,0.0
2021,Massachusetts,25,All,,5.6,7.3,349.9,91.6,40.7,0.0,0.0,0.0,0.0,0.0
2020,Massachusetts,25,All,,5.2,7.1,346.9,88.0,37.6,0.0,0.0,0.0,0.0,0.0
2019,Massachusetts,25,All,,5.0,9.0,351.0,90.8,37.3,0.0,0.0,0.0,0.0,0.0
2018,Massachusetts,25,All,,5.1,10.9,347.3,86.5,30.6,0.0,0.0,0.0,0.0,0.0
2017,Massachusetts,25,All,,5.2,10.2,343.7,87.3,21.9,0.0,0.0,0.0,0.0,0.0
2016,Massachusetts,25,All,,5.0,10.9,339.0,85.8,,0.0,0.0,0.0,,0.0
2015,Massachusetts,25,All,,5.1,10.3,335.7,88.7,,0.0,0.0,0.0,,0.0
2014,Massachusetts,25,All,,4.5,11.2,331.6,89.6,,0.0,0.0,0.0,,0.0
2013,Massachusetts,25,All,,4.7,11.6,328.6,,,,0.0,0.0,,0.0
