Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2017,2017 Annual,Suicide - Ages 45-54,Alabama,,20.8,,24.3,17.3,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Suicide - Ages 55-64,Alabama,,20.8,,24.4,17.3,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Suicide - Ages 65-74,Alabama,,17.8,,22.1,14.1,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Suicide - Ages 75-84,Alabama,,18.4,,24.9,13.3,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Suicide - Ages 85+,Alabama,,26.9,,40.4,17.1,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Suicide - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Suicide - Asian/Pacific Islander,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Suicide - Black,Alabama,,5.5,,7,4.2,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Suicide - Female,Alabama,,6.4,,7.4,5.4,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Suicide - Hispanic,Alabama,,,,13,3.1,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Suicide - Male,Alabama,28,25.7,,27.8,23.6,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Suicide - White,Alabama,32,19.9,,21.5,18.4,"CDC WONDER, Multiple Cause of Death Files",2015
2017,2017 Annual,Tdap Immunization - Above Poverty,Alabama,,90.5,,94,85.2,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,Tdap Immunizations,Alabama,11,91.7,0.85,94.4,87.8,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,Tdap Immunizations - Below Poverty,Alabama,,93.4,,97,86.1,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,Tdap Immunizations - Black,Alabama,,93.8,,97.8,83.6,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,Tdap Immunizations - Hispanic,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,Tdap Immunizations - White,Alabama,,89.6,,93.2,84.2,"CDC, National Immunization Survey-Teen",2016
2017,2017 Annual,Teen Births,Alabama,41,30.1,1.05,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Teen Births - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Teen Births - Asian/Pacific Islander,Alabama,,,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Teen Births - Black,Alabama,,35.8,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Teen Births - Hispanic,Alabama,,51.6,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,Teen Births - White,Alabama,,26.3,,,,"CDC WONDER, Natality Public Use Files",2015
2017,2017 Annual,"Teeth Extractions - $25-$49,999",Alabama,42,28.6,1.27,34.3,22.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Teeth Extractions - $50-$74,999",Alabama,44,17.6,0.84,23,12.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Teeth Extractions - $75,000 or More",Alabama,47,9.7,1.62,12.5,6.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Teeth Extractions - American Indian/Alaska Native,Alabama,0,,0,59.1,13,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Teeth Extractions - Asian,Alabama,0,,0,12.3,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Teeth Extractions - Black,Alabama,0,33.5,0,37.9,29.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Teeth Extractions - College Grad,Alabama,42,8.1,1.08,10.4,5.7,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Teeth Extractions - Female,Alabama,48,30.1,1.95,33,27.1,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Teeth Extractions - Hawaiian/Pacific Islander,Alabama,0,,0,0,0,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Teeth Extractions - High School/GED,Alabama,47,33.4,1.59,37.3,29.5,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Teeth Extractions - Hispanic,Alabama,0,,0,49.3,6.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,"Teeth Extractions - Less Than $25,000",Alabama,45,48.8,1.55,53.3,44.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Teeth Extractions - Less Than High School,Alabama,36,50.6,1.2,57.8,43.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Teeth Extractions - Male,Alabama,46,25.1,1.28,28.3,21.9,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Teeth Extractions - Multiracial,Alabama,0,,0,42.9,9.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Teeth Extractions - Other Race,Alabama,0,,0,63.7,6.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Teeth Extractions - Rural,Alabama,0,35.1,0,43,27.3,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Teeth Extractions - Some Post-High School,Alabama,46,22.3,1.65,25.9,18.8,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Teeth Extractions - Suburban,Alabama,0,26.3,0,33.5,19.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Teeth Extractions - Urban,Alabama,0,25.5,0,31.8,19.2,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Teeth Extractions - White,Alabama,45,25.9,1.59,28.5,23.4,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Underemployment Rate,Alabama,38,10.4,0.467,,,"U.S. Department of Labor, Bureau of Labor Statistics",2016
2017,2017 Annual,"Unemployment Rate, Annual",Alabama,46,6,1.122,,,"U.S. Department of Labor, Bureau of Labor Statistics",2016
2017,2017 Annual,Uninsured,Alabama,33,9.6,0.2,,,"U.S. Census Bureau, Health Insurance Coverage in the United States",2015-2016
2017,2017 Annual,Uninsured,Alabama,36,9.1,0.17,9.4,8.8,"U.S. Census Bureau, American Community Survey",2016
2017,2017 Annual,Vegetables,Alabama,4,1.69,-1.4,1.74,1.64,"CDC, Behavioral Risk Factor Surveillance System",2016
2017,2017 Annual,Violent Crime,Alabama,44,532,0.93,,,"Federal Bureau of Investigation, Uniform Crime Reporting Program",2016
2017,2017 Annual,Voter Participation (Midterm),Alabama,27,42.5,0.09,45.5,39.5,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Participation (Midterm) - Ages 18-24 ,Alabama,,17.2,,23.5,10.9,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Participation (Midterm) - Ages 25-34,Alabama,,29.9,,37,22.8,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Participation (Midterm) - Ages 35-44,Alabama,,43.2,,50.6,35.8,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Participation (Midterm) - Ages 45-64,Alabama,33,49.3,-0.04,54.3,44.3,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Participation (Midterm) - Ages 65+,Alabama,,55.1,,61.8,48.4,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Participation (Midterm) - Asian,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Participation (Midterm) - Black,Alabama,,45.5,,52.6,38.4,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Participation (Midterm) - Female,Alabama,27,43.7,0.1,47.8,39.6,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Participation (Midterm) - Hispanic,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Participation (Midterm) - Male,Alabama,30,41.2,0.06,45.5,36.9,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Participation (Midterm) - White,Alabama,36,42.3,-0.5,45.9,38.7,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Participation (Presidential),Alabama,42,57.4,-0.8,60.6,54.2,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Participation (Presidential) - Asian,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Participation (Presidential) - Black,Alabama,,60.8,,68.3,53.3,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Participation (Presidential) - Hispanic,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Participation (Presidential) - Male,Alabama,45,54.9,-0.9,59.5,50.3,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Participation (Presidential) - White,Alabama,47,56.2,-1.39,60,52.4,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Registration,Alabama,37,69.2,-0.25,72.2,66.2,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Registration - Ages 18-24 ,Alabama,,40.2,,48.4,32,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Registration - Ages 25-34,Alabama,,63.6,,71.1,56.1,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Registration - Ages 35-44,Alabama,,65.9,,72.9,58.9,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Registration - Ages 45-64,Alabama,,74.5,,78.8,70.2,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Registration - Ages 65+,Alabama,,75.1,,80.9,69.3,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Registration - Asian,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Registration - Black,Alabama,,72.1,,78.9,65.3,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Registration - Female,Alabama,,70.9,,75,66.8,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Registration - Hispanic,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Registration - Male,Alabama,,67.2,,71.6,62.8,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Voter Registration - White,Alabama,,68.1,,71.7,64.5,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2017,2017 Annual,Water Fluoridation,Alabama,23,78.6,0.18,,,"CDC, Water Fluoridation Reporting System",2014
