Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2018,2018 Annual,Residential Segregation - Black/White,Alabama,26,56,0,,,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Salmonella,Alabama,44,26.4,1.36,0,0,"CDC, National Notifiable Diseases Surveillance System",2016
2018,2018 Annual,Seat Belt Use,Alabama,27,86.4,-0.03,87.7,85.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Seat Belt Use - $25-$49,999",Alabama,31,85.7,-0.32,88.7,82.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Seat Belt Use - $50-$74,999",Alabama,23,88.5,-0.08,91.6,85.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Seat Belt Use - $75,000 or More",Alabama,25,90.1,-0.25,92.5,87.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - Ages 18 to 44,Alabama,35,81.2,-0.7,83.7,78.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - Ages 45 to 64,Alabama,22,89.9,-0.09,91.4,88.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - Ages 65+,Alabama,22,91.5,0,93,90,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - American Indian/Alaska Native,Alabama,,89,,97.6,80.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - Asian,Alabama,,,,100.3,70.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - Black,Alabama,,85.3,,88.1,82.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - College Grad,Alabama,28,91.2,-0.4,92.9,89.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - Female,Alabama,28,90.2,-0.29,91.6,88.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - High School/GED,Alabama,22,87,0.01,89.3,84.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - Hispanic,Alabama,,88.6,,96.5,80.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Seat Belt Use - Less Than $25,000",Alabama,25,86,-0.23,88.5,83.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - Less Than High School,Alabama,30,83.4,-0.37,87.3,79.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - Male,Alabama,26,82.2,-0.43,84.3,80.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - Multiracial,Alabama,,76.7,,89.8,63.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - Other Race,Alabama,,,,101.7,87.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - Rural,Alabama,,83.4,,87.8,79,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - Some Post-High School,Alabama,24,87.8,-0.23,90,85.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - Suburban,Alabama,,93.1,,95.6,90.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - Urban,Alabama,24,92.5,0.22,95.2,89.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Seat Belt Use - White,Alabama,26,87,-0.21,88.5,85.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Severe Housing Problems,Alabama,16,14.9,-0.97,,,"U.S. Department of Housing and Urban Development, Comprehensive Housing Affordability Strategy",2011-2015
2018,2018 Annual,Severe Housing Problems - American Indian/Alaska Native,Alabama,1,14,,17.6,10.5,"U.S. Department of Housing and Urban Development, Comprehensive Housing Affordability Strategy",2011-2015
2018,2018 Annual,Severe Housing Problems - Asian/Pacific Islander,Alabama,9,17.3,,20.4,14.2,"U.S. Department of Housing and Urban Development, Comprehensive Housing Affordability Strategy",2011-2015
2018,2018 Annual,Severe Housing Problems - Black,Alabama,10,23.6,,24.3,22.9,"U.S. Department of Housing and Urban Development, Comprehensive Housing Affordability Strategy",2011-2015
2018,2018 Annual,Severe Housing Problems - Hispanic,Alabama,25,27,,30.4,23.7,"U.S. Department of Housing and Urban Development, Comprehensive Housing Affordability Strategy",2011-2015
2018,2018 Annual,Severe Housing Problems - White,Alabama,7,11.2,,11.5,10.9,"U.S. Department of Housing and Urban Development, Comprehensive Housing Affordability Strategy",2011-2015
2018,2018 Annual,Six+ Teeth Extractions,Alabama,46,27.7,1.7,29.9,25.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking,Alabama,41,20.9,1.09,22.4,19.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Smoking - $25-$49,999",Alabama,30,20.8,0.34,23.9,17.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Smoking - $50-$74,999",Alabama,41,17.1,0.66,21.1,13,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Smoking - $75,000 or More",Alabama,33,10,0.28,12.4,7.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - Ages 18-44,Alabama,46,25.2,1.48,27.8,22.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - Ages 45-64,Alabama,39,21.7,0.86,23.8,19.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - Ages 65+,Alabama,41,10.8,1,12.5,9.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - American Indian/Alaska Native,Alabama,,40.2,,55.4,25,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - Asian,Alabama,,,,13.6,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - Black,Alabama,,21.7,,24.6,18.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - College Grad,Alabama,29,7.1,0.41,8.5,5.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - Female,Alabama,40,18.7,1.13,20.5,16.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - Hawaiian/Pacific Islander,Alabama,,,,96.5,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - High School/GED,Alabama,40,25.9,1.09,28.8,23,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - Hispanic,Alabama,,22.8,,35.2,10.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Smoking - Less Than $25,000",Alabama,41,34.7,1.35,37.9,31.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - Less Than High School,Alabama,36,35.7,1.18,40.2,31.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - Male,Alabama,44,23.4,1.44,25.7,21.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - Multiracial,Alabama,,30.4,,43,17.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - Other Race,Alabama,,,,23.9,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - Rural,Alabama,,15,,18.5,11.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - Some Post-High School,Alabama,36,20.1,0.68,22.5,17.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - Suburban,Alabama,,20.5,,25.1,16,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - Urban,Alabama,,11.5,,14.4,8.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Smoking - White,Alabama,43,20.5,0.99,22.1,18.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke,Alabama,49,4.9,2,5.5,4.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Stroke - $25-$49,999",Alabama,,5.7,,7.1,4.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Stroke - $50-$74,999",Alabama,,2.8,,4.2,1.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Stroke - $75,000 or More",Alabama,,1.3,,1.9,0.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - Ages 18-44,Alabama,,1.4,,2.1,0.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - Ages 45-64,Alabama,48,6.3,2,7.4,5.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - Ages 65+,Alabama,47,10,1.76,11.5,8.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - American Indian/Alaska Native,Alabama,,,,6.6,0.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - Asian,Alabama,,,,7.1,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - Black,Alabama,,4.1,,5.1,3.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - College Grad,Alabama,,2.6,,3.3,1.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - Female,Alabama,47,5,1.93,5.7,4.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - High School/GED,Alabama,,6.6,,7.8,5.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - Hispanic,Alabama,,,,7.3,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Stroke - Less Than $25,000",Alabama,46,9.5,1.68,11.3,7.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - Less Than High School,Alabama,,8.6,,10.9,6.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - Male,Alabama,47,4.8,2,5.7,3.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - Multiracial,Alabama,,,,19.2,2.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - Other Race,Alabama,,,,35.2,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - Rural,Alabama,,7.9,,10.2,5.6,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - Some Post-High School,Alabama,50,5.1,2,6.3,3.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - Suburban,Alabama,,7.4,,9.7,5.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - Urban,Alabama,,5.4,,6.9,4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Stroke - White,Alabama,50,5.2,2,5.9,4.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Suicide,Alabama,27,16.2,0.52,17.3,15,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Suicide - Ages 15-24,Alabama,,14.1,,17.3,11.3,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Suicide - Ages 25-34,Alabama,,20.4,,23.9,16.9,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Suicide - Ages 35-44,Alabama,,19.5,,23,15.9,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Suicide - Ages 45-54,Alabama,34,24.7,0.75,28.5,20.9,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Suicide - Ages 55-64,Alabama,,20,,23.4,16.5,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Suicide - Ages 65-74,Alabama,,18.5,,22.9,14.8,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Suicide - Ages 75-84,Alabama,,22.7,,29.7,17,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Suicide - Ages 85+,Alabama,,,,31.4,11.4,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Suicide - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Suicide - Asian/Pacific Islander,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Suicide - Black,Alabama,,5.3,,6.7,4.1,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Suicide - Female,Alabama,,6.4,,7.4,5.5,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Suicide - Hispanic,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Suicide - Male,Alabama,30,27,,29.1,24.8,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Suicide - White,Alabama,38,21.2,,22.7,19.6,"CDC WONDER, Multiple Cause of Death Files",2016
2018,2018 Annual,Tdap Immunization - Above Poverty,Alabama,38,86.7,,90.7,81.2,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,Tdap Immunizations,Alabama,30,88.7,0,92,84.3,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,Tdap Immunizations - Below Poverty,Alabama,0,92.8,,97.4,81.3,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,Tdap Immunizations - Black,Alabama,0,84,,91.4,72.2,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,Tdap Immunizations - Hispanic,Alabama,0,,,,,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,Tdap Immunizations - White,Alabama,20,91.0,,94.3,86.2,"CDC, National Immunization Survey-Teen",2017
2018,2018 Annual,Teen Births,Alabama,43,28.4,1.19,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Teen Births - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Teen Births - Asian/Pacific Islander,Alabama,,,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Teen Births - Black,Alabama,,34.7,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Teen Births - Hispanic,Alabama,,53.5,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,Teen Births - White,Alabama,,23.7,,,,"CDC WONDER, Natality Public Use Files",2016
2018,2018 Annual,"Teeth Extractions - $25-$49,999",Alabama,42,28.6,1.27,34.3,22.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Teeth Extractions - $50-$74,999",Alabama,44,17.6,0.84,23,12.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Teeth Extractions - $75,000 or More",Alabama,47,9.7,1.62,12.5,6.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Teeth Extractions - American Indian/Alaska Native,Alabama,,,,59.1,13,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Teeth Extractions - Asian,Alabama,,,,12.3,0,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Teeth Extractions - Black,Alabama,,33.5,,37.9,29.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Teeth Extractions - College Grad,Alabama,42,8.1,1.08,10.4,5.7,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Teeth Extractions - Female,Alabama,48,30.1,1.95,33,27.1,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Teeth Extractions - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Teeth Extractions - High School/GED,Alabama,47,33.4,1.59,37.3,29.5,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Teeth Extractions - Hispanic,Alabama,,,,49.3,6.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,"Teeth Extractions - Less Than $25,000",Alabama,45,48.8,1.55,53.3,44.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Teeth Extractions - Less Than High School,Alabama,36,50.6,1.2,57.8,43.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Teeth Extractions - Male,Alabama,46,25.1,1.28,28.3,21.9,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Teeth Extractions - Multiracial,Alabama,,,,42.9,9.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Teeth Extractions - Other Race,Alabama,,,,63.7,6.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Teeth Extractions - Rural,Alabama,,35.1,,43,27.3,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Teeth Extractions - Some Post-High School,Alabama,46,22.3,1.65,25.9,18.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Teeth Extractions - Suburban,Alabama,,26.3,,33.5,19.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Teeth Extractions - Urban,Alabama,,25.5,,31.8,19.2,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Teeth Extractions - White,Alabama,45,25.9,1.59,28.5,23.4,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Underemployment Rate,Alabama,26,8.2,-0.19,,,"U.S. Department of Labor, Bureau of Labor Statistics",2017
2018,2018 Annual,Unemployment,Alabama,37,6,0.551,6.4,5.7,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Unemployment - Black,Alabama,,9.2,,10.1,8.3,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Unemployment - Hispanic,Alabama,,4.4,,6,2.8,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Unemployment - White,Alabama,37,4.8,0.609,5.2,4.4,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,"Unemployment Rate, Annual",Alabama,25,4.3,-0.11,,,"U.S. Department of Labor, Bureau of Labor Statistics",2017
2018,2018 Annual,Uninsured,Alabama,36,9.3,0.2,,,"U.S. Census Bureau, Health Insurance Coverage in the United States",2016-2017
2018,2018 Annual,Uninsured,Alabama,37,9.4,0.23,9.7,9.1,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Vegetables,Alabama,45,1.8,-0.76,1.9,1.8,"CDC, Behavioral Risk Factor Surveillance System",2017
2018,2018 Annual,Violent Crime,Alabama,43,524,0.87,,,"Federal Bureau of Investigation, Uniform Crime Reporting Program",2017
2018,2018 Annual,Voter Participation (Average),Alabama,38,50,-0.321,54.4,45.6,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Participation (Midterm),Alabama,27,42.5,0.09,45.5,39.5,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Participation (Midterm) - Ages 18-24 ,Alabama,,17.2,,23.5,10.9,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Participation (Midterm) - Ages 25-34,Alabama,,29.9,,37,22.8,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Participation (Midterm) - Ages 35-44,Alabama,,43.2,,50.6,35.8,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Participation (Midterm) - Ages 45-64,Alabama,33,49.3,-0.04,54.3,44.3,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Participation (Midterm) - Ages 65+,Alabama,,55.1,,61.8,48.4,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Participation (Midterm) - Asian,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Participation (Midterm) - Black,Alabama,,45.5,,52.6,38.4,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Participation (Midterm) - Female,Alabama,27,43.7,0.1,47.8,39.6,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Participation (Midterm) - Hispanic,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Participation (Midterm) - Male,Alabama,30,41.2,0.06,45.5,36.9,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Participation (Midterm) - White,Alabama,36,42.3,-0.5,45.9,38.7,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Participation (Presidential),Alabama,42,57.4,-0.8,60.6,54.2,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Participation (Presidential) - Asian,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Participation (Presidential) - Black,Alabama,,60.8,,68.3,53.3,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Participation (Presidential) - Hispanic,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Participation (Presidential) - Male,Alabama,45,54.9,-0.9,59.5,50.3,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Participation (Presidential) - White,Alabama,47,56.2,-1.39,60,52.4,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Registration,Alabama,37,69.2,-0.25,72.2,66.2,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Registration - Ages 18-24 ,Alabama,,40.2,,48.4,32,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Registration - Ages 25-34,Alabama,,63.6,,71.1,56.1,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Registration - Ages 35-44,Alabama,,65.9,,72.9,58.9,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Registration - Ages 45-64,Alabama,,74.5,,78.8,70.2,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Registration - Ages 65+,Alabama,,75.1,,80.9,69.3,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Registration - Asian,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Registration - Black,Alabama,,72.1,,78.9,65.3,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Registration - Female,Alabama,,70.9,,75,66.8,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Registration - Hispanic,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Registration - Male,Alabama,,67.2,,71.6,62.8,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Voter Registration - White,Alabama,,68.1,,71.7,64.5,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2016
2018,2018 Annual,Walk to Work,Alabama,48,0.1,-1.14,0.2,0,"U.S. Census Bureau, American Community Survey",2017
2018,2018 Annual,Water Fluoridation,Alabama,23,78.6,0.18,,,"CDC, Water Fluoridation Reporting System",2014
