Edition,Report Type,Measure Name,State Name,Rank,Value,Score,Lower CI,Upper CI,Source,Source Year
2019,2019 Annual,Shingles Vaccination - Hispanic,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Shingles Vaccination - Less Than $25,000",Alabama,42,24.7,-0.64,28.4,21.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Shingles Vaccination - Less Than High School,Alabama,,18.2,,23.1,13.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Shingles Vaccination - Male,Alabama,35,35.2,-0.39,38.8,31.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Shingles Vaccination - Multiracial,Alabama,,,,30.7,7.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Shingles Vaccination - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Shingles Vaccination - Some Post-High School,Alabama,42,36.4,-0.7,40.5,32.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Shingles Vaccination - White,Alabama,38,39.5,-0.63,42,37,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Smoking,Alabama,40,19.2,0.93,20.5,17.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Smoking - $25-$49,999",Alabama,49,24.3,1.9,27.6,21,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Smoking - $50-$74,999",Alabama,25,14.7,-0.19,18.2,11.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Smoking - $75,000 or More",Alabama,29,9.7,0.21,11.7,7.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Smoking - Ages 18-44,Alabama,38,21.7,1.1,24.1,19.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Smoking - Ages 45-64,Alabama,41,22.2,1.17,24.3,20.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Smoking - Ages 65+,Alabama,33,9.7,0.43,11.2,8.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Smoking - American Indian/Alaska Native,Alabama,,50.2,,67.6,32.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Smoking - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Smoking - Black,Alabama,,18.5,,21.1,16,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Smoking - College Grad,Alabama,40,7.9,0.91,9.4,6.3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Smoking - Female,Alabama,38,17.3,1.04,18.9,15.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Smoking - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Smoking - High School/GED,Alabama,32,23.5,0.58,26,20.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Smoking - Hispanic,Alabama,,,,17.5,3.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Smoking - Less Than $25,000",Alabama,29,30.3,0.73,33.6,27.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Smoking - Less Than High School,Alabama,32,32.3,0.95,36.9,27.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Smoking - Male,Alabama,40,21.3,1.13,23.4,19.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Smoking - Multiracial,Alabama,,23.4,,35.3,11.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Smoking - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Smoking - Some Post-High School,Alabama,39,19.9,0.82,22.4,17.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Smoking - White,Alabama,41,19.2,0.84,20.8,17.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Stroke,Alabama,49,5.2,2,5.9,4.6,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Stroke - $25-$49,999",Alabama,27,4.2,0.19,5.4,3,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Stroke - $50-$74,999",Alabama,,3.5,,5.1,1.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Stroke - $75,000 or More",Alabama,,2.6,,3.7,1.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Stroke - Ages 18-44,Alabama,,1.6,,2.3,0.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Stroke - Ages 45-64,Alabama,48,6.3,1.84,7.5,5.1,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Stroke - Ages 65+,Alabama,48,11.1,2,12.7,9.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Stroke - American Indian/Alaska Native,Alabama,,,,33.1,5.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Stroke - Asian,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Stroke - Black,Alabama,,4.9,,6.1,3.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Stroke - College Grad,Alabama,,2.5,,3.2,1.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Stroke - Female,Alabama,50,5.7,2,6.6,4.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Stroke - Hawaiian/Pacific Islander,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Stroke - High School/GED,Alabama,50,7.0,2,8.4,5.7,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Stroke - Hispanic,Alabama,,,,5.6,0,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,"Stroke - Less Than $25,000",Alabama,45,9.6,1.49,11.3,7.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Stroke - Less Than High School,Alabama,,10.6,,13.4,7.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Stroke - Male,Alabama,48,4.8,1.68,5.7,3.9,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Stroke - Multiracial,Alabama,,,,14.1,2.4,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Stroke - Other Race,Alabama,,,,,,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Stroke - Some Post-High School,Alabama,48,5.4,1.56,6.5,4.2,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Stroke - White,Alabama,50,5.2,2,6,4.5,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Substance misuse,Alabama,30,9.7,0.51,12.1,7.3,AHR data,
2019,2019 Annual,Substandard Housing,Alabama,8,0.8,-0.35,,,"U.S. Department of Housing and Urban Development, Comprehensive Housing Affordability Strategy",2012-2016
2019,2019 Annual,Suicide,Alabama,27,17.1,0.54,18.3,15.9,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Suicide - Ages 15-24,Alabama,,14.3,,17.6,11.6,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Suicide - Ages 25-34,Alabama,,19.4,,22.8,16,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Suicide - Ages 35-44,Alabama,,25,,29,21,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Suicide - Ages 45-54,Alabama,23,22.9,0.4,26.7,19.2,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Suicide - Ages 55-64,Alabama,,23.1,,26.7,19.4,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Suicide - Ages 65-74,Alabama,,20.9,,25.1,16.8,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Suicide - Ages 75-84,Alabama,,17.6,,23.8,12.7,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Suicide - Ages 85+,Alabama,,,,30.9,11.2,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Suicide - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Suicide - Asian/Pacific Islander,Alabama,,,,,,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Suicide - Black,Alabama,,5.8,,7.3,4.6,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Suicide - Female,Alabama,,6,,7,5,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Suicide - Hispanic,Alabama,,,,9.3,2.6,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Suicide - Male,Alabama,31,29.6,,31.8,27.3,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Suicide - White,Alabama,39,22.3,,23.9,20.7,"CDC WONDER, Multiple Cause of Death Files",2017
2019,2019 Annual,Tdap Immunization,Alabama,23,89.4,0.13,93.2,84,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,Tdap Immunization - Above Poverty,Alabama,,91.8,,95.3,86.1,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,Tdap Immunization - Below Poverty,Alabama,,81.7,,91.3,65.4,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,Tdap Immunization - Black,Alabama,,88.9,,95.7,74.4,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,Tdap Immunization - Hispanic,Alabama,,,,,,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,Tdap Immunization - White,Alabama,,89.3,,93.7,82.4,"CDC, National Immunization Survey-Teen",2018
2019,2019 Annual,Teen Births,Alabama,42,27,1.29,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Teen Births - American Indian/Alaska Native,Alabama,,,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Teen Births - Asian/Pacific Islander,Alabama,,,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Teen Births - Black,Alabama,,32.4,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Teen Births - Hispanic,Alabama,,52.1,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Teen Births - White,Alabama,,22.9,,,,"CDC WONDER, Natality Public Use Files",2017
2019,2019 Annual,Transportation Energy Use,Alabama,37,10.2,,,,AHR data,
2019,2019 Annual,Underemployment Rate,Alabama,20,7.3,-0.29,,,"U.S. Department of Labor, Bureau of Labor Statistics",2018
2019,2019 Annual,Unemployed,Alabama,42,7.4,0.98,,,AHR data,
2019,2019 Annual,Unemployment,Alabama,44,5.8,0.77,6.2,5.4,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Unemployment - Black,Alabama,,9.5,,10.5,8.6,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Unemployment - Hispanic,Alabama,,3.6,,4.9,2.2,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Unemployment - White,Alabama,33,4.3,0.39,4.7,3.9,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,"Unemployment Rate, Annual",Alabama,28,3.9,0,,,"U.S. Department of Labor, Bureau of Labor Statistics",2018
2019,2019 Annual,Uninsured,Alabama,37,9.7,0.3,,,"U.S. Census Bureau, Health Insurance Coverage in the United States",2017-2018
2019,2019 Annual,Uninsured,Alabama,37,10,0.36,10.3,9.7,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,"Use of Cannabis - $25-$74,999",Alabama,11,17.5,-0.84,22.3,12.7,AHR data,
2019,2019 Annual,"Use of Cannabis - $75,000 or More",Alabama,,4.7,,7.1,2.2,AHR data,
2019,2019 Annual,Use of Cannabis - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Cannabis - Asian,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Cannabis - Black,Alabama,,12.9,,18,7.8,AHR data,
2019,2019 Annual,Use of Cannabis - College Grad,Alabama,,13,,19,7.1,AHR data,
2019,2019 Annual,Use of Cannabis - Female,Alabama,4,10.5,-0.81,13.4,7.5,AHR data,
2019,2019 Annual,Use of Cannabis - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Cannabis - High School/GED,Alabama,,9.7,,13.2,6.1,AHR data,
2019,2019 Annual,Use of Cannabis - Hispanic,Alabama,,6.4,,14.2,0,AHR data,
2019,2019 Annual,"Use of Cannabis - Less Than $25,000",Alabama,,25.3,,33.2,17.4,AHR data,
2019,2019 Annual,Use of Cannabis - Less Than High School,Alabama,,5.1,,9.3,0.9,AHR data,
2019,2019 Annual,Use of Cannabis - Male,Alabama,21,17.3,-0.48,21.8,12.8,AHR data,
2019,2019 Annual,Use of Cannabis - Other Race,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Cannabis - Some Post-High School,Alabama,,22.1,,27.9,16.2,AHR data,
2019,2019 Annual,Use of Cannabis - White,Alabama,10,13.8,-0.74,17,10.6,AHR data,
2019,2019 Annual,"Use of Illicit Opioids - $25-$74,999",Alabama,,,,,,AHR data,
2019,2019 Annual,"Use of Illicit Opioids - $75,000 or More",Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Illicit Opioids - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Illicit Opioids - Asian,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Illicit Opioids - Black,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Illicit Opioids - College Grad,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Illicit Opioids - Female,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Illicit Opioids - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Illicit Opioids - High School/GED,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Illicit Opioids - Hispanic,Alabama,,,,,,AHR data,
2019,2019 Annual,"Use of Illicit Opioids - Less Than $25,000",Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Illicit Opioids - Less Than High School,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Illicit Opioids - Male,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Illicit Opioids - Other Race,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Illicit Opioids - Some Post-High School,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Illicit Opioids - White,Alabama,,,,,,AHR data,
2019,2019 Annual,"Use of Other Illicit Drugs (excludes opioids and cannabis) - $25-$74,999",Alabama,,6.4,,9.1,3.6,AHR data,
2019,2019 Annual,"Use of Other Illicit Drugs (excludes opioids and cannabis) - $75,000 or More",Alabama,,1.6,,2.8,0.4,AHR data,
2019,2019 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - American Indian/Alaska Native,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Asian,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Black,Alabama,,4.3,,7.1,1.6,AHR data,
2019,2019 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - College Grad,Alabama,,5.4,,8.8,1.9,AHR data,
2019,2019 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Female,Alabama,,2.7,,4.2,1.2,AHR data,
2019,2019 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Hawaiian/Pacific Islander,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - High School/GED,Alabama,,1.6,,2.9,0.2,AHR data,
2019,2019 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Hispanic,Alabama,,,,,,AHR data,
2019,2019 Annual,"Use of Other Illicit Drugs (excludes opioids and cannabis) - Less Than $25,000",Alabama,,6.9,,10.9,2.9,AHR data,
2019,2019 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Less Than High School,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Male,Alabama,,6.5,,9,4,AHR data,
2019,2019 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Other Race,Alabama,,,,,,AHR data,
2019,2019 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - Some Post-High School,Alabama,,7.7,,10.8,4.5,AHR data,
2019,2019 Annual,Use of Other Illicit Drugs (excludes opioids and cannabis) - White,Alabama,,3.3,,4.7,1.9,AHR data,
2019,2019 Annual,Vegetables,Alabama,45,1.8,-0.76,1.9,1.8,"CDC, Behavioral Risk Factor Surveillance System",2018
2019,2019 Annual,Violent Crime,Alabama,44,520,0.88,,,"Federal Bureau of Investigation, Uniform Crime Reporting Program",2018
2019,2019 Annual,Voter Participation (Average),Alabama,41,54.1,-0.682,58.6,49.6,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Participation (Midterm),Alabama,37,50.7,-0.5,53.9,47.5,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Participation (Midterm) - Asian,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Participation (Midterm) - Black,Alabama,,49.5,,57,42,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Participation (Midterm) - Hispanic,Alabama,,29.1,,60.8,0,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Participation (Midterm) - White,Alabama,37,51.6,-0.6,55.4,47.8,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Participation (Presidential),Alabama,42,57.4,-0.8,60.6,54.2,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Participation (Presidential) - Asian,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Participation (Presidential) - Black,Alabama,,60.8,,68.3,53.3,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Participation (Presidential) - Hispanic,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Participation (Presidential) - Male,Alabama,45,54.9,-0.9,59.5,50.3,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Participation (Presidential) - White,Alabama,47,56.2,-1.39,60,52.4,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Registration,Alabama,19,69.0,0.44,72,66,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Registration - Ages 18-24 ,Alabama,,50.8,,60.1,41.5,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Registration - Ages 25-34,Alabama,,68.6,,75.9,61.3,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Registration - Ages 35-44,Alabama,,67.1,,75.2,59,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Registration - Ages 45-64,Alabama,,71.1,,76,66.2,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Registration - Ages 65+,Alabama,,77.7,,83.7,71.7,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Registration - Asian,Alabama,,,,,,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Registration - Black,Alabama,,67.4,,74.4,60.4,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Registration - Female,Alabama,,71,,75.1,66.9,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Registration - Hispanic,Alabama,,34.3,,67.4,1.2,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Registration - Male,Alabama,,66.7,,71.2,62.2,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Voter Registration - White,Alabama,,70.1,,73.7,66.5,"U.S. Census Bureau, Current Population Survey, Voting and Registration Supplement",2018
2019,2019 Annual,Walk to Work,Alabama,46,0.1,-1.01,0.2,0,"U.S. Census Bureau, American Community Survey",2018
2019,2019 Annual,Water Fluoridation,Alabama,23,78,0.23,,,"CDC, Water Fluoridation Reporting System",2014
2019,2019 Annual,Water Fluoridation,Alabama,23,78.6,0.18,,,"CDC, Water Fluoridation Reporting System",2014
