"Date Printed: Wednesday, March 1, 2023 11:33:35 AM"
Title: "PrEP coverage and number of persons prescribed | 2017 | 2018 | 2019 | Alabama | Alaska | American Samoa | Arizona | Arkansas | California | Colorado | Connecticut | Delaware | District of Columbia | Florida | Georgia | Guam | Hawaii | Idaho | Illinois | Indiana | Iowa | Kansas | Kentucky | Louisiana | Maine | Maryland | Massachusetts | Michigan | Minnesota | Mississippi | Missouri | Montana | Nebraska | Nevada | New Hampshire | New Jersey | New Mexico | New York | North Carolina | North Dakota | Northern Mariana Islands | Ohio | Oklahoma | Oregon | Pennsylvania | Puerto Rico | Rhode Island | South Carolina | South Dakota | Tennessee | Texas | U.S. Virgin Islands | Utah | Vermont | Virginia | Washington | West Virginia | Wisconsin | Wyoming | All races/ethnicities | Both sexes | 13-24 | 25-34 | 35-44 | 45-54 | 55+ | All transmission categories"
Footnote(s): PrEP coverage, reported as a percentage, is calculated as the number of persons aged &ge;16 years classified as having been prescribed PrEP divided by the estimated number of persons aged &ge;16 years who had indications for PrEP. Number prescribed, or “cases”, is defined as the number of persons aged &ge;16 years classified as having been prescribed PrEP during the specified year and includes all FDA-approved drugs for PrEP. “Population” is the annual estimated number of persons with PrEP indications. Total includes people categorized by IQVIA as Black, White, Hispanic, or Other race. Race/ethnicity data are adjusted due to large proportion of missing race/ethnicity. To allow for comparison with other HIV indicators, data are presented for &ge;13- and 13–24-year-olds, but represent &ge;16- and 16-24-years-olds, respectively. Number prescribed are reported through June 2022
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Michigan","26","13-24","All races/ethnicities","Both sexes","All transmission categories","697","9.6","7,230"
"PrEP coverage and number of persons prescribed","2019","Michigan","26","55+","All races/ethnicities","Both sexes","All transmission categories","370","13.4","2,770"
"PrEP coverage and number of persons prescribed","2019","Michigan","26","45-54","All races/ethnicities","Both sexes","All transmission categories","571","15.0","3,800"
"PrEP coverage and number of persons prescribed","2019","Michigan","26","35-44","All races/ethnicities","Both sexes","All transmission categories","891","20.2","4,420"
"PrEP coverage and number of persons prescribed","2019","Michigan","26","25-34","All races/ethnicities","Both sexes","All transmission categories","1,792","15.8","11,360"
"PrEP coverage and number of persons prescribed","2019","Michigan","26","13-24","All races/ethnicities","Both sexes","All transmission categories","719","9.9","7,230"
"PrEP coverage and number of persons prescribed","2018","Michigan","26","55+","All races/ethnicities","Both sexes","All transmission categories","283","10.2","2,770"
"PrEP coverage and number of persons prescribed","2018","Michigan","26","45-54","All races/ethnicities","Both sexes","All transmission categories","473","12.4","3,800"
"PrEP coverage and number of persons prescribed","2018","Michigan","26","35-44","All races/ethnicities","Both sexes","All transmission categories","679","15.4","4,420"
"PrEP coverage and number of persons prescribed","2018","Michigan","26","25-34","All races/ethnicities","Both sexes","All transmission categories","1,477","13.0","11,360"
"PrEP coverage and number of persons prescribed","2018","Michigan","26","13-24","All races/ethnicities","Both sexes","All transmission categories","554","7.7","7,230"
"PrEP coverage and number of persons prescribed","2017","Michigan","26","55+","All races/ethnicities","Both sexes","All transmission categories","191","7.0","2,720"
"PrEP coverage and number of persons prescribed","2017","Michigan","26","45-54","All races/ethnicities","Both sexes","All transmission categories","335","9.1","3,680"
"PrEP coverage and number of persons prescribed","2017","Michigan","26","35-44","All races/ethnicities","Both sexes","All transmission categories","442","8.9","4,960"
"PrEP coverage and number of persons prescribed","2017","Michigan","26","25-34","All races/ethnicities","Both sexes","All transmission categories","909","9.0","10,140"
"PrEP coverage and number of persons prescribed","2017","Michigan","26","13-24","All races/ethnicities","Both sexes","All transmission categories","377","5.4","7,020"
"PrEP coverage and number of persons prescribed","2021","Minnesota","27","55+","All races/ethnicities","Both sexes","All transmission categories","512","45.3","1,130"
"PrEP coverage and number of persons prescribed","2021","Minnesota","27","45-54","All races/ethnicities","Both sexes","All transmission categories","641","18.5","3,470"
"PrEP coverage and number of persons prescribed","2021","Minnesota","27","35-44","All races/ethnicities","Both sexes","All transmission categories","1,264","21.8","5,810"
"PrEP coverage and number of persons prescribed","2021","Minnesota","27","25-34","All races/ethnicities","Both sexes","All transmission categories","2,140","25.3","8,450"
"PrEP coverage and number of persons prescribed","2021","Minnesota","27","13-24","All races/ethnicities","Both sexes","All transmission categories","695","24.2","2,870"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Minnesota","27","55+","All races/ethnicities","Both sexes","All transmission categories","402","35.6","1,130"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Minnesota","27","45-54","All races/ethnicities","Both sexes","All transmission categories","568","16.4","3,470"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Minnesota","27","35-44","All races/ethnicities","Both sexes","All transmission categories","1,001","17.2","5,810"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Minnesota","27","25-34","All races/ethnicities","Both sexes","All transmission categories","1,691","20.0","8,450"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Minnesota","27","13-24","All races/ethnicities","Both sexes","All transmission categories","538","18.7","2,870"
"PrEP coverage and number of persons prescribed","2019","Minnesota","27","55+","All races/ethnicities","Both sexes","All transmission categories","344","30.4","1,130"
"PrEP coverage and number of persons prescribed","2019","Minnesota","27","45-54","All races/ethnicities","Both sexes","All transmission categories","549","15.8","3,470"
"PrEP coverage and number of persons prescribed","2019","Minnesota","27","35-44","All races/ethnicities","Both sexes","All transmission categories","955","16.4","5,810"
"PrEP coverage and number of persons prescribed","2019","Minnesota","27","25-34","All races/ethnicities","Both sexes","All transmission categories","1,763","20.9","8,450"
"PrEP coverage and number of persons prescribed","2019","Minnesota","27","13-24","All races/ethnicities","Both sexes","All transmission categories","590","20.6","2,870"
"PrEP coverage and number of persons prescribed","2018","Minnesota","27","55+","All races/ethnicities","Both sexes","All transmission categories","253","22.4","1,130"
"PrEP coverage and number of persons prescribed","2018","Minnesota","27","45-54","All races/ethnicities","Both sexes","All transmission categories","468","13.5","3,470"
"PrEP coverage and number of persons prescribed","2018","Minnesota","27","35-44","All races/ethnicities","Both sexes","All transmission categories","778","13.4","5,810"
"PrEP coverage and number of persons prescribed","2018","Minnesota","27","25-34","All races/ethnicities","Both sexes","All transmission categories","1,448","17.1","8,450"
"PrEP coverage and number of persons prescribed","2018","Minnesota","27","13-24","All races/ethnicities","Both sexes","All transmission categories","520","18.1","2,870"
"PrEP coverage and number of persons prescribed","2017","Minnesota","27","55+","All races/ethnicities","Both sexes","All transmission categories","175","6.5","2,680"
"PrEP coverage and number of persons prescribed","2017","Minnesota","27","45-54","All races/ethnicities","Both sexes","All transmission categories","370","7.8","4,750"
"PrEP coverage and number of persons prescribed","2017","Minnesota","27","35-44","All races/ethnicities","Both sexes","All transmission categories","614","14.2","4,320"
"PrEP coverage and number of persons prescribed","2017","Minnesota","27","25-34","All races/ethnicities","Both sexes","All transmission categories","992","13.7","7,260"
"PrEP coverage and number of persons prescribed","2017","Minnesota","27","13-24","All races/ethnicities","Both sexes","All transmission categories","355","7.5","4,750"
"PrEP coverage and number of persons prescribed","2021","Mississippi","28","55+","All races/ethnicities","Both sexes","All transmission categories","144","33.5","430"
"PrEP coverage and number of persons prescribed","2021","Mississippi","28","45-54","All races/ethnicities","Both sexes","All transmission categories","199","33.2","600"
"PrEP coverage and number of persons prescribed","2021","Mississippi","28","35-44","All races/ethnicities","Both sexes","All transmission categories","294","32.3","910"
"PrEP coverage and number of persons prescribed","2021","Mississippi","28","25-34","All races/ethnicities","Both sexes","All transmission categories","593","42.4","1,400"
"PrEP coverage and number of persons prescribed","2021","Mississippi","28","13-24","All races/ethnicities","Both sexes","All transmission categories","364","30.3","1,200"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Mississippi","28","55+","All races/ethnicities","Both sexes","All transmission categories","101","23.5","430"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Mississippi","28","45-54","All races/ethnicities","Both sexes","All transmission categories","153","25.5","600"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Mississippi","28","35-44","All races/ethnicities","Both sexes","All transmission categories","235","25.8","910"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Mississippi","28","25-34","All races/ethnicities","Both sexes","All transmission categories","380","27.1","1,400"
"PrEP coverage and number of persons prescribed","2020 (COVID-19 Pandemic)","Mississippi","28","13-24","All races/ethnicities","Both sexes","All transmission categories","223","18.6","1,200"
"PrEP coverage and number of persons prescribed","2019","Mississippi","28","55+","All races/ethnicities","Both sexes","All transmission categories","86","20.0","430"
"PrEP coverage and number of persons prescribed","2019","Mississippi","28","45-54","All races/ethnicities","Both sexes","All transmission categories","141","23.5","600"
"PrEP coverage and number of persons prescribed","2019","Mississippi","28","35-44","All races/ethnicities","Both sexes","All transmission categories","194","21.3","910"
"PrEP coverage and number of persons prescribed","2019","Mississippi","28","25-34","All races/ethnicities","Both sexes","All transmission categories","352","25.1","1,400"
"PrEP coverage and number of persons prescribed","2019","Mississippi","28","13-24","All races/ethnicities","Both sexes","All transmission categories","176","14.7","1,200"
"PrEP coverage and number of persons prescribed","2018","Mississippi","28","55+","All races/ethnicities","Both sexes","All transmission categories","60","14.0","430"
"PrEP coverage and number of persons prescribed","2018","Mississippi","28","45-54","All races/ethnicities","Both sexes","All transmission categories","91","15.2","600"
"PrEP coverage and number of persons prescribed","2018","Mississippi","28","35-44","All races/ethnicities","Both sexes","All transmission categories","122","13.4","910"
"PrEP coverage and number of persons prescribed","2018","Mississippi","28","25-34","All races/ethnicities","Both sexes","All transmission categories","245","17.5","1,400"
"PrEP coverage and number of persons prescribed","2018","Mississippi","28","13-24","All races/ethnicities","Both sexes","All transmission categories","136","11.3","1,200"
"PrEP coverage and number of persons prescribed","2017","Mississippi","28","55+","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","420"
"PrEP coverage and number of persons prescribed","2017","Mississippi","28","45-54","All races/ethnicities","Both sexes","All transmission categories","84","12.4","680"
"PrEP coverage and number of persons prescribed","2017","Mississippi","28","35-44","All races/ethnicities","Both sexes","All transmission categories","85","9.9","860"
"PrEP coverage and number of persons prescribed","2017","Mississippi","28","25-34","All races/ethnicities","Both sexes","All transmission categories","162","9.6","1,680"
"PrEP coverage and number of persons prescribed","2017","Mississippi","28","13-24","All races/ethnicities","Both sexes","All transmission categories","Data suppressed","Data suppressed","1,390"
