Notes,Year,Year Code,Leading Cancer Sites,Leading Cancer Sites Code,States and Puerto Rico,States and Puerto Rico Code,Sex,Sex Code,Count,Population,Crude Rate
,2014,2014,Lung and Bronchus,22030,Washington,53,Male,M,2311,3541859,65.2
,2014,2014,Lung and Bronchus,22030,West Virginia,54,Female,F,931,934129,99.7
,2014,2014,Lung and Bronchus,22030,West Virginia,54,Male,M,1133,919211,123.3
,2014,2014,Lung and Bronchus,22030,Wisconsin,55,Female,F,2048,2898447,70.7
,2014,2014,Lung and Bronchus,22030,Wisconsin,55,Male,M,2150,2880268,74.6
,2014,2014,Lung and Bronchus,22030,Wyoming,56,Female,F,158,283505,55.7
,2014,2014,Lung and Bronchus,22030,Wyoming,56,Male,M,145,297478,48.7
,2014,2014,Lung and Bronchus,22030,Puerto Rico,72,Female,F,307,1845988,16.6
,2014,2014,Lung and Bronchus,22030,Puerto Rico,72,Male,M,512,1688886,30.3
,2015,2015,Lung and Bronchus,22030,Alabama,01,Female,F,1674,2518825,66.5
,2015,2015,Lung and Bronchus,22030,Alabama,01,Male,M,2267,2389348,94.9
,2015,2015,Lung and Bronchus,22030,Alaska,02,Female,F,163,350220,46.5
,2015,2015,Lung and Bronchus,22030,Alaska,02,Male,M,222,389085,57.1
,2015,2015,Lung and Bronchus,22030,Arizona,04,Female,F,2013,3362624,59.9
,2015,2015,Lung and Bronchus,22030,Arizona,04,Male,M,2074,3353450,61.8
,2015,2015,Lung and Bronchus,22030,Arkansas,05,Female,F,1273,1504935,84.6
,2015,2015,Lung and Bronchus,22030,Arkansas,05,Male,M,1483,1465464,101.2
,2015,2015,Lung and Bronchus,22030,California,06,Female,F,8617,19524913,44.1
,2015,2015,Lung and Bronchus,22030,California,06,Male,M,8719,19444856,44.8
,2015,2015,Lung and Bronchus,22030,Colorado,08,Female,F,1187,2695909,44
,2015,2015,Lung and Bronchus,22030,Colorado,08,Male,M,1174,2747063,42.7
,2015,2015,Lung and Bronchus,22030,Connecticut,09,Female,F,1377,1845155,74.6
,2015,2015,Lung and Bronchus,22030,Connecticut,09,Male,M,1272,1767209,72
,2015,2015,Lung and Bronchus,22030,Delaware,10,Female,F,413,485933,85
,2015,2015,Lung and Bronchus,22030,Delaware,10,Male,M,477,458995,103.9
,2015,2015,Lung and Bronchus,22030,District of Columbia,11,Female,F,174,348303,50
,2015,2015,Lung and Bronchus,22030,District of Columbia,11,Male,M,138,317444,43.5
,2015,2015,Lung and Bronchus,22030,Florida,12,Female,F,8150,10256144,79.5
,2015,2015,Lung and Bronchus,22030,Florida,12,Male,M,9025,9892000,91.2
,2015,2015,Lung and Bronchus,22030,Georgia,13,Female,F,2987,5207959,57.4
,2015,2015,Lung and Bronchus,22030,Georgia,13,Male,M,3716,4983873,74.6
,2015,2015,Lung and Bronchus,22030,Hawaii,15,Female,F,360,716277,50.3
,2015,2015,Lung and Bronchus,22030,Hawaii,15,Male,M,469,730585,64.2
,2015,2015,Lung and Bronchus,22030,Idaho,16,Female,F,450,827747,54.4
,2015,2015,Lung and Bronchus,22030,Idaho,16,Male,M,513,834711,61.5
,2015,2015,Lung and Bronchus,22030,Illinois,17,Female,F,4702,6572651,71.5
,2015,2015,Lung and Bronchus,22030,Illinois,17,Male,M,4892,6393009,76.5
,2015,2015,Lung and Bronchus,22030,Indiana,18,Female,F,2692,3349378,80.4
,2015,2015,Lung and Bronchus,22030,Indiana,18,Male,M,3174,3279574,96.8
,2015,2015,Lung and Bronchus,22030,Iowa,19,Female,F,1168,1571511,74.3
,2015,2015,Lung and Bronchus,22030,Iowa,19,Male,M,1388,1564911,88.7
,2015,2015,Lung and Bronchus,22030,Kansas,20,Female,F,985,1459985,67.5
,2015,2015,Lung and Bronchus,22030,Kansas,20,Male,M,992,1463226,67.8
,2015,2015,Lung and Bronchus,22030,Kentucky,21,Female,F,2322,2244717,103.4
,2015,2015,Lung and Bronchus,22030,Kentucky,21,Male,M,2663,2199637,121.1
,2015,2015,Lung and Bronchus,22030,Louisiana,22,Female,F,1554,2377687,65.4
,2015,2015,Lung and Bronchus,22030,Louisiana,22,Male,M,1971,2292981,86
,2015,2015,Lung and Bronchus,22030,Maine,23,Female,F,682,678908,100.5
,2015,2015,Lung and Bronchus,22030,Maine,23,Male,M,691,656811,105.2
,2015,2015,Lung and Bronchus,22030,Maryland,24,Female,F,1985,3107460,63.9
,2015,2015,Lung and Bronchus,22030,Maryland,24,Male,M,1926,2941817,65.5
,2015,2015,Lung and Bronchus,22030,Massachusetts,25,Female,F,2777,3520533,78.9
,2015,2015,Lung and Bronchus,22030,Massachusetts,25,Male,M,2426,3345273,72.5
,2015,2015,Lung and Bronchus,22030,Michigan,26,Female,F,4085,5053304,80.8
,2015,2015,Lung and Bronchus,22030,Michigan,26,Male,M,4159,4934904,84.3
,2015,2015,Lung and Bronchus,22030,Minnesota,27,Female,F,1905,2757409,69.1
,2015,2015,Lung and Bronchus,22030,Minnesota,27,Male,M,1900,2752865,69
,2015,2015,Lung and Bronchus,22030,Mississippi,28,Female,F,1138,1532685,74.2
,2015,2015,Lung and Bronchus,22030,Mississippi,28,Male,M,1505,1452452,103.6
,2015,2015,Lung and Bronchus,22030,Missouri,29,Female,F,2581,3081424,83.8
,2015,2015,Lung and Bronchus,22030,Missouri,29,Male,M,2809,2995562,93.8
,2015,2015,Lung and Bronchus,22030,Montana,30,Female,F,399,511431,78
,2015,2015,Lung and Bronchus,22030,Montana,30,Male,M,349,523177,66.7
,2015,2015,Lung and Bronchus,22030,Nebraska,31,Female,F,606,951405,63.7
,2015,2015,Lung and Bronchus,22030,Nebraska,31,Male,M,662,953151,69.5
,2015,2015,Lung and Bronchus,22030,Nevada,32,Female,F,879,1415530,62.1
,2015,2015,Lung and Bronchus,22030,Nevada,32,Male,M,799,1441923,55.4
,2015,2015,Lung and Bronchus,22030,New Hampshire,33,Female,F,582,675675,86.1
,2015,2015,Lung and Bronchus,22030,New Hampshire,33,Male,M,564,668124,84.4
,2015,2015,Lung and Bronchus,22030,New Jersey,34,Female,F,3176,4628790,68.6
,2015,2015,Lung and Bronchus,22030,New Jersey,34,Male,M,2926,4448063,65.8
,2015,2015,Lung and Bronchus,22030,New Mexico,35,Female,F,496,1054606,47
,2015,2015,Lung and Bronchus,22030,New Mexico,35,Male,M,538,1041620,51.7
,2015,2015,Lung and Bronchus,22030,New York,36,Female,F,7163,10303136,69.5
,2015,2015,Lung and Bronchus,22030,New York,36,Male,M,6977,9787010,71.3
,2015,2015,Lung and Bronchus,22030,North Carolina,37,Female,F,3901,5089261,76.7
,2015,2015,Lung and Bronchus,22030,North Carolina,37,Male,M,4483,4874614,92
,2015,2015,Lung and Bronchus,22030,North Dakota,38,Female,F,226,369697,61.1
,2015,2015,Lung and Bronchus,22030,North Dakota,38,Male,M,239,392989,60.8
,2015,2015,Lung and Bronchus,22030,Ohio,39,Female,F,4902,5933635,82.6
,2015,2015,Lung and Bronchus,22030,Ohio,39,Male,M,5419,5741772,94.4
,2015,2015,Lung and Bronchus,22030,Oklahoma,40,Female,F,1469,1959452,75
,2015,2015,Lung and Bronchus,22030,Oklahoma,40,Male,M,1732,1941087,89.2
,2015,2015,Lung and Bronchus,22030,Oregon,41,Female,F,1403,2019842,69.5
,2015,2015,Lung and Bronchus,22030,Oregon,41,Male,M,1429,1999278,71.5
,2015,2015,Lung and Bronchus,22030,Pennsylvania,42,Female,F,5370,6562415,81.8
,2015,2015,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5566,6337068,87.8
,2015,2015,Lung and Bronchus,22030,Rhode Island,44,Female,F,500,551905,90.6
,2015,2015,Lung and Bronchus,22030,Rhode Island,44,Male,M,474,525644,90.2
,2015,2015,Lung and Bronchus,22030,South Carolina,45,Female,F,1809,2485357,72.8
,2015,2015,Lung and Bronchus,22030,South Carolina,45,Male,M,2298,2368094,97
,2015,2015,Lung and Bronchus,22030,South Dakota,46,Female,F,294,420991,69.8
,2015,2015,Lung and Bronchus,22030,South Dakota,46,Male,M,309,430968,71.7
,2015,2015,Lung and Bronchus,22030,Tennessee,47,Female,F,2869,3372628,85.1
,2015,2015,Lung and Bronchus,22030,Tennessee,47,Male,M,3446,3240160,106.4
,2015,2015,Lung and Bronchus,22030,Texas,48,Female,F,6042,13734747,44
,2015,2015,Lung and Bronchus,22030,Texas,48,Male,M,7270,13663862,53.2
,2015,2015,Lung and Bronchus,22030,Utah,49,Female,F,307,1484774,20.7
,2015,2015,Lung and Bronchus,22030,Utah,49,Male,M,351,1514601,23.2
,2015,2015,Lung and Bronchus,22030,Vermont,50,Female,F,251,320566,78.3
,2015,2015,Lung and Bronchus,22030,Vermont,50,Male,M,278,315424,88.1
,2015,2015,Lung and Bronchus,22030,Virginia,51,Female,F,2723,4248255,64.1
,2015,2015,Lung and Bronchus,22030,Virginia,51,Male,M,2789,4142249,67.3
,2015,2015,Lung and Bronchus,22030,Washington,53,Female,F,2174,3578562,60.8
,2015,2015,Lung and Bronchus,22030,Washington,53,Male,M,2264,3602615,62.8
,2015,2015,Lung and Bronchus,22030,West Virginia,54,Female,F,921,929173,99.1
,2015,2015,Lung and Bronchus,22030,West Virginia,54,Male,M,1197,917478,130.5
,2015,2015,Lung and Bronchus,22030,Wisconsin,55,Female,F,2007,2902460,69.1
,2015,2015,Lung and Bronchus,22030,Wisconsin,55,Male,M,2278,2891837,78.8
,2015,2015,Lung and Bronchus,22030,Wyoming,56,Female,F,144,284365,50.6
,2015,2015,Lung and Bronchus,22030,Wyoming,56,Male,M,140,299354,46.8
,2015,2015,Lung and Bronchus,22030,Puerto Rico,72,Female,F,316,1816871,17.4
,2015,2015,Lung and Bronchus,22030,Puerto Rico,72,Male,M,483,1656361,29.2
,2016,2016,Lung and Bronchus,22030,Alabama,01,Female,F,1712,2529744,67.7
,2016,2016,Lung and Bronchus,22030,Alabama,01,Male,M,2316,2400746,96.5
,2016,2016,Lung and Bronchus,22030,Alaska,02,Female,F,170,352134,48.3
,2016,2016,Lung and Bronchus,22030,Alaska,02,Male,M,207,391396,52.9
,2016,2016,Lung and Bronchus,22030,Arizona,04,Female,F,1929,3404276,56.7
,2016,2016,Lung and Bronchus,22030,Arizona,04,Male,M,2047,3398843,60.2
,2016,2016,Lung and Bronchus,22030,Arkansas,05,Female,F,1275,1508822,84.5
,2016,2016,Lung and Bronchus,22030,Arkansas,05,Male,M,1497,1471748,101.7
,2016,2016,Lung and Bronchus,22030,California,06,Female,F,8555,19633747,43.6
,2016,2016,Lung and Bronchus,22030,California,06,Male,M,8626,19591636,44
,2016,2016,Lung and Bronchus,22030,Colorado,08,Female,F,1240,2734236,45.4
,2016,2016,Lung and Bronchus,22030,Colorado,08,Male,M,1144,2795496,40.9
,2016,2016,Lung and Bronchus,22030,Connecticut,09,Female,F,1453,1842071,78.9
,2016,2016,Lung and Bronchus,22030,Connecticut,09,Male,M,1341,1765849,75.9
,2016,2016,Lung and Bronchus,22030,Delaware,10,Female,F,456,490294,93
,2016,2016,Lung and Bronchus,22030,Delaware,10,Male,M,421,463008,90.9
,2016,2016,Lung and Bronchus,22030,District of Columbia,11,Female,F,152,351947,43.2
,2016,2016,Lung and Bronchus,22030,District of Columbia,11,Male,M,123,321953,38.2
,2016,2016,Lung and Bronchus,22030,Florida,12,Female,F,8326,10449033,79.7
,2016,2016,Lung and Bronchus,22030,Florida,12,Male,M,9306,10090810,92.2
,2016,2016,Lung and Bronchus,22030,Georgia,13,Female,F,3124,5272372,59.3
,2016,2016,Lung and Bronchus,22030,Georgia,13,Male,M,3832,5046025,75.9
,2016,2016,Lung and Bronchus,22030,Hawaii,15,Female,F,331,720842,45.9
,2016,2016,Lung and Bronchus,22030,Hawaii,15,Male,M,505,736515,68.6
,2016,2016,Lung and Bronchus,22030,Idaho,16,Female,F,468,844274,55.4
,2016,2016,Lung and Bronchus,22030,Idaho,16,Male,M,481,851900,56.5
,2016,2016,Lung and Bronchus,22030,Illinois,17,Female,F,4736,6555785,72.2
,2016,2016,Lung and Bronchus,22030,Illinois,17,Male,M,4779,6391342,74.8
,2016,2016,Lung and Bronchus,22030,Indiana,18,Female,F,2723,3361316,81
,2016,2016,Lung and Bronchus,22030,Indiana,18,Male,M,3101,3297098,94.1
,2016,2016,Lung and Bronchus,22030,Iowa,19,Female,F,1163,1576365,73.8
,2016,2016,Lung and Bronchus,22030,Iowa,19,Male,M,1271,1573247,80.8
,2016,2016,Lung and Bronchus,22030,Kansas,20,Female,F,920,1460885,63
,2016,2016,Lung and Bronchus,22030,Kansas,20,Male,M,952,1466743,64.9
,2016,2016,Lung and Bronchus,22030,Kentucky,21,Female,F,2232,2250442,99.2
,2016,2016,Lung and Bronchus,22030,Kentucky,21,Male,M,2651,2207705,120.1
,2016,2016,Lung and Bronchus,22030,Louisiana,22,Female,F,1607,2385408,67.4
,2016,2016,Lung and Bronchus,22030,Louisiana,22,Male,M,1939,2300218,84.3
,2016,2016,Lung and Bronchus,22030,Maine,23,Female,F,704,680683,103.4
,2016,2016,Lung and Bronchus,22030,Maine,23,Male,M,774,659507,117.4
,2016,2016,Lung and Bronchus,22030,Maryland,24,Female,F,2020,3120260,64.7
,2016,2016,Lung and Bronchus,22030,Maryland,24,Male,M,1925,2959211,65.1
,2016,2016,Lung and Bronchus,22030,Massachusetts,25,Female,F,2872,3538138,81.2
,2016,2016,Lung and Bronchus,22030,Massachusetts,25,Male,M,2426,3370472,72
,2016,2016,Lung and Bronchus,22030,Michigan,26,Female,F,4032,5060667,79.7
,2016,2016,Lung and Bronchus,22030,Michigan,26,Male,M,4416,4956926,89.1
,2016,2016,Lung and Bronchus,22030,Minnesota,27,Female,F,1927,2776949,69.4
,2016,2016,Lung and Bronchus,22030,Minnesota,27,Male,M,1894,2779622,68.1
,2016,2016,Lung and Bronchus,22030,Mississippi,28,Female,F,1184,1531886,77.3
,2016,2016,Lung and Bronchus,22030,Mississippi,28,Male,M,1557,1452508,107.2
,2016,2016,Lung and Bronchus,22030,Missouri,29,Female,F,2601,3086364,84.3
,2016,2016,Lung and Bronchus,22030,Missouri,29,Male,M,2673,3006743,88.9
,2016,2016,Lung and Bronchus,22030,Montana,30,Female,F,402,516361,77.9
,2016,2016,Lung and Bronchus,22030,Montana,30,Male,M,354,529426,66.9
,2016,2016,Lung and Bronchus,22030,Nebraska,31,Female,F,622,958507,64.9
,2016,2016,Lung and Bronchus,22030,Nebraska,31,Male,M,610,962873,63.4
,2016,2016,Lung and Bronchus,22030,Nevada,32,Female,F,912,1439208,63.4
,2016,2016,Lung and Bronchus,22030,Nevada,32,Male,M,874,1466673,59.6
,2016,2016,Lung and Bronchus,22030,New Hampshire,33,Female,F,618,678542,91.1
,2016,2016,Lung and Bronchus,22030,New Hampshire,33,Male,M,552,672628,82.1
,2016,2016,Lung and Bronchus,22030,New Jersey,34,Female,F,3234,4644574,69.6
,2016,2016,Lung and Bronchus,22030,New Jersey,34,Male,M,2821,4475315,63
,2016,2016,Lung and Bronchus,22030,New Mexico,35,Female,F,466,1055582,44.1
,2016,2016,Lung and Bronchus,22030,New Mexico,35,Male,M,562,1044156,53.8
,2016,2016,Lung and Bronchus,22030,New York,36,Female,F,7187,10321565,69.6
,2016,2016,Lung and Bronchus,22030,New York,36,Male,M,6879,9830441,70
,2016,2016,Lung and Bronchus,22030,North Carolina,37,Female,F,3798,5142122,73.9
,2016,2016,Lung and Bronchus,22030,North Carolina,37,Male,M,4531,4931669,91.9
,2016,2016,Lung and Bronchus,22030,North Dakota,38,Female,F,226,370699,61
,2016,2016,Lung and Bronchus,22030,North Dakota,38,Male,M,252,393871,64
,2016,2016,Lung and Bronchus,22030,Ohio,39,Female,F,4755,5940202,80
,2016,2016,Lung and Bronchus,22030,Ohio,39,Male,M,5360,5762460,93
,2016,2016,Lung and Bronchus,22030,Oklahoma,40,Female,F,1387,1966014,70.5
,2016,2016,Lung and Bronchus,22030,Oklahoma,40,Male,M,1621,1950213,83.1
,2016,2016,Lung and Bronchus,22030,Oregon,41,Female,F,1401,2054775,68.2
,2016,2016,Lung and Bronchus,22030,Oregon,41,Male,M,1394,2038878,68.4
,2016,2016,Lung and Bronchus,22030,Pennsylvania,42,Female,F,5333,6564175,81.2
,2016,2016,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5671,6354299,89.2
,2016,2016,Lung and Bronchus,22030,Rhode Island,44,Female,F,517,553481,93.4
,2016,2016,Lung and Bronchus,22030,Rhode Island,44,Male,M,500,528926,94.5
,2016,2016,Lung and Bronchus,22030,South Carolina,45,Female,F,1775,2514029,70.6
,2016,2016,Lung and Bronchus,22030,South Carolina,45,Male,M,2189,2397271,91.3
,2016,2016,Lung and Bronchus,22030,South Dakota,46,Female,F,326,424538,76.8
,2016,2016,Lung and Bronchus,22030,South Dakota,46,Male,M,320,435916,73.4
,2016,2016,Lung and Bronchus,22030,Tennessee,47,Female,F,2725,3399928,80.1
,2016,2016,Lung and Bronchus,22030,Tennessee,47,Male,M,3354,3272187,102.5
,2016,2016,Lung and Bronchus,22030,Texas,48,Female,F,6280,13938319,45.1
,2016,2016,Lung and Bronchus,22030,Texas,48,Male,M,7300,13890317,52.6
,2016,2016,Lung and Bronchus,22030,Utah,49,Female,F,306,1514751,20.2
,2016,2016,Lung and Bronchus,22030,Utah,49,Male,M,362,1548536,23.4
,2016,2016,Lung and Bronchus,22030,Vermont,50,Female,F,284,320476,88.6
,2016,2016,Lung and Bronchus,22030,Vermont,50,Male,M,269,315964,85.1
,2016,2016,Lung and Bronchus,22030,Virginia,51,Female,F,2704,4273094,63.3
,2016,2016,Lung and Bronchus,22030,Virginia,51,Male,M,2990,4171803,71.7
,2016,2016,Lung and Bronchus,22030,Washington,53,Female,F,2306,3640190,63.3
,2016,2016,Lung and Bronchus,22030,Washington,53,Male,M,2272,3676145,61.8
,2016,2016,Lung and Bronchus,22030,West Virginia,54,Female,F,952,922809,103.2
,2016,2016,Lung and Bronchus,22030,West Virginia,54,Male,M,1078,913412,118
,2016,2016,Lung and Bronchus,22030,Wisconsin,55,Female,F,2148,2908196,73.9
,2016,2016,Lung and Bronchus,22030,Wisconsin,55,Male,M,2272,2904163,78.2
,2016,2016,Lung and Bronchus,22030,Wyoming,56,Female,F,149,283480,52.6
,2016,2016,Lung and Bronchus,22030,Wyoming,56,Male,M,166,298541,55.6
,2016,2016,Lung and Bronchus,22030,Puerto Rico,72,Female,F,280,1786406,15.7
,2016,2016,Lung and Bronchus,22030,Puerto Rico,72,Male,M,436,1620266,26.9
,2017,2017,Lung and Bronchus,22030,Alabama,01,Female,F,1729,2540935,68
,2017,2017,Lung and Bronchus,22030,Alabama,01,Male,M,2246,2410917,93.2
,2017,2017,Lung and Bronchus,22030,Alaska,02,Female,F,175,351866,49.7
,2017,2017,Lung and Bronchus,22030,Alaska,02,Male,M,199,390149,51
,2017,2017,Lung and Bronchus,22030,Arizona,04,Female,F,2036,3441337,59.2
,2017,2017,Lung and Bronchus,22030,Arizona,04,Male,M,2037,3439404,59.2
,2017,2017,Lung and Bronchus,22030,Arkansas,05,Female,F,1252,1512745,82.8
,2017,2017,Lung and Bronchus,22030,Arkansas,05,Male,M,1430,1477837,96.8
,2017,2017,Lung and Bronchus,22030,California,06,Female,F,8690,19709744,44.1
,2017,2017,Lung and Bronchus,22030,California,06,Male,M,8457,19713651,42.9
,2017,2017,Lung and Bronchus,22030,Colorado,08,Female,F,1266,2764979,45.8
,2017,2017,Lung and Bronchus,22030,Colorado,08,Male,M,1175,2835322,41.4
,2017,2017,Lung and Bronchus,22030,Connecticut,09,Female,F,1472,1840849,80
,2017,2017,Lung and Bronchus,22030,Connecticut,09,Male,M,1363,1766722,77.1
,2017,2017,Lung and Bronchus,22030,Delaware,10,Female,F,408,494305,82.5
,2017,2017,Lung and Bronchus,22030,Delaware,10,Male,M,381,467350,81.5
,2017,2017,Lung and Bronchus,22030,District of Columbia,11,Female,F,156,355633,43.9
,2017,2017,Lung and Bronchus,22030,District of Columbia,11,Male,M,142,325345,43.6
,2017,2017,Lung and Bronchus,22030,Florida,12,Female,F,8638,10612637,81.4
,2017,2017,Lung and Bronchus,22030,Florida,12,Male,M,9235,10259731,90
,2017,2017,Lung and Bronchus,22030,Georgia,13,Female,F,3196,5327591,60
,2017,2017,Lung and Bronchus,22030,Georgia,13,Male,M,3874,5100318,76
,2017,2017,Lung and Bronchus,22030,Hawaii,15,Female,F,389,721904,53.9
,2017,2017,Lung and Bronchus,22030,Hawaii,15,Male,M,489,736634,66.4
,2017,2017,Lung and Bronchus,22030,Idaho,16,Female,F,516,862655,59.8
,2017,2017,Lung and Bronchus,22030,Idaho,16,Male,M,498,871382,57.2
,2017,2017,Lung and Bronchus,22030,Illinois,17,Female,F,4706,6537770,72
,2017,2017,Lung and Bronchus,22030,Illinois,17,Male,M,4916,6386254,77
,2017,2017,Lung and Bronchus,22030,Indiana,18,Female,F,2743,3372470,81.3
,2017,2017,Lung and Bronchus,22030,Indiana,18,Male,M,3081,3313064,93
,2017,2017,Lung and Bronchus,22030,Iowa,19,Female,F,1203,1581112,76.1
,2017,2017,Lung and Bronchus,22030,Iowa,19,Male,M,1409,1581455,89.1
,2017,2017,Lung and Bronchus,22030,Kansas,20,Female,F,869,1459459,59.5
,2017,2017,Lung and Bronchus,22030,Kansas,20,Male,M,1036,1468087,70.6
,2017,2017,Lung and Bronchus,22030,Kentucky,21,Female,F,2411,2257061,106.8
,2017,2017,Lung and Bronchus,22030,Kentucky,21,Male,M,2652,2218823,119.5
,2017,2017,Lung and Bronchus,22030,Louisiana,22,Female,F,1610,2382875,67.6
,2017,2017,Lung and Bronchus,22030,Louisiana,22,Male,M,2001,2295536,87.2
,2017,2017,Lung and Bronchus,22030,Maine,23,Female,F,726,682289,106.4
,2017,2017,Lung and Bronchus,22030,Maine,23,Male,M,685,662481,103.4
,2017,2017,Lung and Bronchus,22030,Maryland,24,Female,F,2133,3135449,68
,2017,2017,Lung and Bronchus,22030,Maryland,24,Male,M,1920,2976816,64.5
,2017,2017,Lung and Bronchus,22030,Massachusetts,25,Female,F,2869,3559308,80.6
,2017,2017,Lung and Bronchus,22030,Massachusetts,25,Male,M,2500,3398656,73.6
,2017,2017,Lung and Bronchus,22030,Michigan,26,Female,F,4140,5070303,81.7
,2017,2017,Lung and Bronchus,22030,Michigan,26,Male,M,4223,4979450,84.8
,2017,2017,Lung and Bronchus,22030,Minnesota,27,Female,F,1920,2798230,68.6
,2017,2017,Lung and Bronchus,22030,Minnesota,27,Male,M,1909,2807129,68
,2017,2017,Lung and Bronchus,22030,Mississippi,28,Female,F,1187,1530044,77.6
,2017,2017,Lung and Bronchus,22030,Mississippi,28,Male,M,1512,1453220,104
,2017,2017,Lung and Bronchus,22030,Missouri,29,Female,F,2726,3093708,88.1
,2017,2017,Lung and Bronchus,22030,Missouri,29,Male,M,2947,3019350,97.6
,2017,2017,Lung and Bronchus,22030,Montana,30,Female,F,384,522119,73.5
,2017,2017,Lung and Bronchus,22030,Montana,30,Male,M,331,535899,61.8
,2017,2017,Lung and Bronchus,22030,Nebraska,31,Female,F,610,963584,63.3
,2017,2017,Lung and Bronchus,22030,Nebraska,31,Male,M,653,970669,67.3
,2017,2017,Lung and Bronchus,22030,Nevada,32,Female,F,912,1463548,62.3
,2017,2017,Lung and Bronchus,22030,Nevada,32,Male,M,850,1492113,57
,2017,2017,Lung and Bronchus,22030,New Hampshire,33,Female,F,625,681886,91.7
,2017,2017,Lung and Bronchus,22030,New Hampshire,33,Male,M,559,677103,82.6
,2017,2017,Lung and Bronchus,22030,New Jersey,34,Female,F,3044,4667011,65.2
,2017,2017,Lung and Bronchus,22030,New Jersey,34,Male,M,2824,4507424,62.7
,2017,2017,Lung and Bronchus,22030,New Mexico,35,Female,F,478,1055583,45.3
,2017,2017,Lung and Bronchus,22030,New Mexico,35,Male,M,491,1045370,47
,2017,2017,Lung and Bronchus,22030,New York,36,Female,F,7494,10331213,72.5
,2017,2017,Lung and Bronchus,22030,New York,36,Male,M,7074,9859208,71.8
,2017,2017,Lung and Bronchus,22030,North Carolina,37,Female,F,3919,5189613,75.5
,2017,2017,Lung and Bronchus,22030,North Carolina,37,Male,M,4437,4983140,89
,2017,2017,Lung and Bronchus,22030,North Dakota,38,Female,F,241,372148,64.8
,2017,2017,Lung and Bronchus,22030,North Dakota,38,Male,M,287,394362,72.8
,2017,2017,Lung and Bronchus,22030,Ohio,39,Female,F,4758,5951752,79.9
,2017,2017,Lung and Bronchus,22030,Ohio,39,Male,M,5372,5785689,92.8
,2017,2017,Lung and Bronchus,22030,Oklahoma,40,Female,F,1409,1966193,71.7
,2017,2017,Lung and Bronchus,22030,Oklahoma,40,Male,M,1603,1953448,82.1
,2017,2017,Lung and Bronchus,22030,Oregon,41,Female,F,1493,2079085,71.8
,2017,2017,Lung and Bronchus,22030,Oregon,41,Male,M,1377,2068247,66.6
,2017,2017,Lung and Bronchus,22030,Pennsylvania,42,Female,F,5466,6571270,83.2
,2017,2017,Lung and Bronchus,22030,Pennsylvania,42,Male,M,5627,6373442,88.3
,2017,2017,Lung and Bronchus,22030,Rhode Island,44,Female,F,512,554212,92.4
,2017,2017,Lung and Bronchus,22030,Rhode Island,44,Male,M,435,530761,82
,2017,2017,Lung and Bronchus,22030,South Carolina,45,Female,F,1880,2541479,74
,2017,2017,Lung and Bronchus,22030,South Carolina,45,Male,M,2317,2424386,95.6
,2017,2017,Lung and Bronchus,22030,South Dakota,46,Female,F,305,428604,71.2
,2017,2017,Lung and Bronchus,22030,South Dakota,46,Male,M,316,441344,71.6
,2017,2017,Lung and Bronchus,22030,Tennessee,47,Female,F,2917,3429898,85
,2017,2017,Lung and Bronchus,22030,Tennessee,47,Male,M,3400,3308922,102.8
,2017,2017,Lung and Bronchus,22030,Texas,48,Female,F,6383,14107443,45.2
,2017,2017,Lung and Bronchus,22030,Texas,48,Male,M,7420,14081747,52.7
,2017,2017,Lung and Bronchus,22030,Utah,49,Female,F,312,1543822,20.2
,2017,2017,Lung and Bronchus,22030,Utah,49,Male,M,375,1582021,23.7
,2017,2017,Lung and Bronchus,22030,Vermont,50,Female,F,247,321580,76.8
,2017,2017,Lung and Bronchus,22030,Vermont,50,Male,M,275,317524,86.6
,2017,2017,Lung and Bronchus,22030,Virginia,51,Female,F,2590,4298313,60.3
,2017,2017,Lung and Bronchus,22030,Virginia,51,Male,M,2859,4203858,68
,2017,2017,Lung and Bronchus,22030,Washington,53,Female,F,2343,3700580,63.3
,2017,2017,Lung and Bronchus,22030,Washington,53,Male,M,2216,3746061,59.2
,2017,2017,Lung and Bronchus,22030,West Virginia,54,Female,F,1061,914720,116
,2017,2017,Lung and Bronchus,22030,West Virginia,54,Male,M,1175,908103,129.4
,2017,2017,Lung and Bronchus,22030,Wisconsin,55,Female,F,2178,2917256,74.7
,2017,2017,Lung and Bronchus,22030,Wisconsin,55,Male,M,2234,2918843,76.5
,2017,2017,Lung and Bronchus,22030,Wyoming,56,Female,F,129,280857,45.9
,2017,2017,Lung and Bronchus,22030,Wyoming,56,Male,M,156,295391,52.8
,2017,2017,Lung and Bronchus,22030,Puerto Rico,72,Female,F,171,872259,19.6
,2017,2017,Lung and Bronchus,22030,Puerto Rico,72,Male,M,244,790392,30.9
,2018,2018,Lung and Bronchus,22030,Alabama,01,Female,F,1779,2553156,69.7
,2018,2018,Lung and Bronchus,22030,Alabama,01,Male,M,2230,2422906,92
,2018,2018,Lung and Bronchus,22030,Alaska,02,Female,F,167,349910,47.7
,2018,2018,Lung and Bronchus,22030,Alaska,02,Male,M,189,387881,48.7
,2018,2018,Lung and Bronchus,22030,Arizona,04,Female,F,2011,3483806,57.7
,2018,2018,Lung and Bronchus,22030,Arizona,04,Male,M,2136,3486699,61.3
