time_period,state_name,state_fips,sex,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_pct_share,colorectal_pct_relative_inequity,lung_per_100k,lung_per_100k_is_suppressed,lung_pct_share,lung_pct_relative_inequity
2016,Kansas,20,All,44.4,,100.0,0.0,63.9,,100.0,0.0
2017,Kansas,20,All,45.6,,100.0,0.0,65.2,,100.0,0.0
2018,Kansas,20,All,46.6,,100.0,0.0,66.7,,100.0,0.0
2019,Kansas,20,All,48.2,,100.0,0.0,68.5,,100.0,0.0
2020,Kansas,20,All,42.7,,100.0,0.0,61.6,,100.0,0.0
2021,Kansas,20,All,45.3,,100.0,0.0,65.0,,100.0,0.0
2022,Kansas,20,All,45.7,,100.0,0.0,65.3,,100.0,0.0
1999,Kansas,20,Female,56.4,,49.3,-2.6,56.1,,42.0,-17.0
2000,Kansas,20,Female,57.2,,50.1,-1.0,52.6,,40.6,-19.8
2001,Kansas,20,Female,51.7,,47.5,-6.1,54.0,,41.4,-18.2
2002,Kansas,20,Female,53.1,,51.2,1.2,53.9,,42.8,-15.4
2003,Kansas,20,Female,54.3,,48.2,-4.7,56.4,,42.4,-16.2
2004,Kansas,20,Female,50.3,,47.2,-6.7,54.6,,42.4,-16.2
2005,Kansas,20,Female,48.2,,47.8,-5.5,60.3,,43.8,-13.4
2006,Kansas,20,Female,50.1,,47.6,-5.7,61.7,,45.4,-10.1
2007,Kansas,20,Female,48.1,,47.1,-6.7,58.4,,42.6,-15.6
2008,Kansas,20,Female,49.7,,48.8,-3.2,59.6,,43.8,-13.1
2009,Kansas,20,Female,44.3,,45.8,-9.1,64.8,,47.6,-5.6
2010,Kansas,20,Female,45.4,,48.3,-4.2,61.6,,47.6,-5.6
2011,Kansas,20,Female,41.4,,47.0,-6.6,60.7,,45.7,-9.1
2012,Kansas,20,Female,44.2,,47.7,-5.0,58.6,,45.2,-10.0
2013,Kansas,20,Female,40.1,,46.1,-8.0,63.0,,45.9,-8.4
2014,Kansas,20,Female,43.6,,47.8,-4.4,62.2,,46.7,-6.6
2015,Kansas,20,Female,41.3,,46.6,-6.8,67.6,,49.8,-0.4
2016,Kansas,20,Female,43.1,,48.5,-2.8,62.9,,49.2,-1.4
2017,Kansas,20,Female,42.2,,46.1,-7.6,59.6,,45.6,-8.6
2018,Kansas,20,Female,44.1,,47.1,-5.6,67.2,,50.2,0.6
2019,Kansas,20,Female,44.8,,46.3,-7.2,66.8,,48.6,-2.6
2020,Kansas,20,Female,41.3,,48.1,-3.4,65.3,,52.8,6.0
2021,Kansas,20,Female,43.9,,48.2,-3.2,66.3,,50.8,2.0
2022,Kansas,20,Female,42.5,,46.3,-7.0,64.2,,49.0,-1.6
1999,Kansas,20,Male,59.6,,50.7,2.6,79.4,,58.0,17.4
2000,Kansas,20,Male,58.3,,49.9,1.0,78.7,,59.4,20.2
2001,Kansas,20,Male,58.4,,52.5,6.3,78.2,,58.6,18.6
2002,Kansas,20,Male,51.9,,48.8,-1.2,73.6,,57.2,15.8
2003,Kansas,20,Male,59.8,,51.8,4.9,78.5,,57.6,16.6
2004,Kansas,20,Male,57.6,,52.8,6.9,76.0,,57.6,16.6
2005,Kansas,20,Male,53.8,,52.2,5.7,79.1,,56.2,13.8
2006,Kansas,20,Male,56.1,,52.4,5.9,75.5,,54.6,10.3
2007,Kansas,20,Male,55.0,,52.9,6.9,80.1,,57.4,16.0
2008,Kansas,20,Male,53.1,,51.2,3.2,77.9,,56.2,13.3
2009,Kansas,20,Male,53.3,,54.2,9.3,72.6,,52.4,5.6
2010,Kansas,20,Male,49.3,,51.7,4.2,68.9,,52.4,5.6
2011,Kansas,20,Male,47.3,,53.0,6.6,73.1,,54.3,9.3
2012,Kansas,20,Male,48.9,,52.3,5.0,71.6,,54.8,10.0
2013,Kansas,20,Male,47.2,,53.9,8.0,74.6,,54.1,8.4
2014,Kansas,20,Male,47.7,,52.2,4.4,71.3,,53.3,6.6
2015,Kansas,20,Male,47.4,,53.4,6.8,67.9,,50.2,0.4
2016,Kansas,20,Male,45.7,,51.5,2.8,64.9,,50.8,1.4
2017,Kansas,20,Male,49.0,,53.9,7.6,70.8,,54.4,8.6
2018,Kansas,20,Male,49.2,,52.9,5.6,66.2,,49.8,-0.6
2019,Kansas,20,Male,51.6,,53.7,7.2,70.2,,51.4,2.6
2020,Kansas,20,Male,44.1,,51.9,3.4,57.9,,47.2,-6.0
2021,Kansas,20,Male,46.7,,51.8,3.2,63.8,,49.2,-2.0
2022,Kansas,20,Male,48.9,,53.7,7.0,66.4,,51.0,1.6
1999,Kentucky,21,All,61.1,,100.0,0.0,100.8,,100.0,0.0
2000,Kentucky,21,All,61.7,,100.0,0.0,102.6,,100.0,0.0
2001,Kentucky,21,All,64.4,,100.0,0.0,105.3,,100.0,0.0
2002,Kentucky,21,All,61.2,,100.0,0.0,105.2,,100.0,0.0
2003,Kentucky,21,All,62.2,,100.0,0.0,104.4,,100.0,0.0
2004,Kentucky,21,All,61.5,,100.0,0.0,107.7,,100.0,0.0
2005,Kentucky,21,All,60.5,,100.0,0.0,106.7,,100.0,0.0
2006,Kentucky,21,All,59.0,,100.0,0.0,108.8,,100.0,0.0
2007,Kentucky,21,All,60.2,,100.0,0.0,108.3,,100.0,0.0
2008,Kentucky,21,All,58.8,,100.0,0.0,112.0,,100.0,0.0
2009,Kentucky,21,All,59.0,,100.0,0.0,110.1,,100.0,0.0
2010,Kentucky,21,All,56.8,,100.0,0.0,113.0,,100.0,0.0
2011,Kentucky,21,All,56.1,,100.0,0.0,108.8,,100.0,0.0
2012,Kentucky,21,All,57.2,,100.0,0.0,109.6,,100.0,0.0
2013,Kentucky,21,All,56.9,,100.0,0.0,111.7,,100.0,0.0
2014,Kentucky,21,All,58.1,,100.0,0.0,112.5,,100.0,0.0
2015,Kentucky,21,All,58.2,,100.0,0.0,112.2,,100.0,0.0
2016,Kentucky,21,All,57.2,,100.0,0.0,109.6,,100.0,0.0
2017,Kentucky,21,All,55.2,,100.0,0.0,113.2,,100.0,0.0
2018,Kentucky,21,All,58.8,,100.0,0.0,109.9,,100.0,0.0
2019,Kentucky,21,All,58.1,,100.0,0.0,115.2,,100.0,0.0
2020,Kentucky,21,All,52.1,,100.0,0.0,107.9,,100.0,0.0
2021,Kentucky,21,All,55.7,,100.0,0.0,110.4,,100.0,0.0
2022,Kentucky,21,All,56.2,,100.0,0.0,107.1,,100.0,0.0
1999,Kentucky,21,Female,59.5,,49.8,-2.7,78.6,,39.9,-22.1
2000,Kentucky,21,Female,61.6,,51.0,-0.2,80.8,,40.2,-21.3
2001,Kentucky,21,Female,60.6,,48.1,-5.9,82.8,,40.1,-21.5
2002,Kentucky,21,Female,59.9,,50.0,-2.0,84.2,,40.9,-19.8
2003,Kentucky,21,Female,60.4,,49.6,-2.9,85.7,,41.9,-18.0
2004,Kentucky,21,Female,58.8,,48.7,-4.3,87.8,,41.5,-18.5
2005,Kentucky,21,Female,57.1,,48.1,-5.5,91.5,,43.7,-14.1
2006,Kentucky,21,Female,54.6,,47.2,-7.3,92.3,,43.2,-15.1
2007,Kentucky,21,Female,55.8,,47.1,-7.3,94.0,,44.1,-13.2
2008,Kentucky,21,Female,54.1,,46.8,-8.1,97.7,,44.4,-12.8
2009,Kentucky,21,Female,57.2,,49.3,-3.0,96.5,,44.5,-12.4
2010,Kentucky,21,Female,52.9,,47.3,-6.9,99.8,,44.9,-11.6
2011,Kentucky,21,Female,50.0,,45.3,-10.8,98.4,,45.9,-9.6
2012,Kentucky,21,Female,52.9,,46.9,-7.5,98.7,,45.7,-9.9
2013,Kentucky,21,Female,52.2,,46.4,-8.3,100.0,,45.3,-10.5
2014,Kentucky,21,Female,51.9,,45.2,-10.7,100.8,,45.4,-10.3
2015,Kentucky,21,Female,54.9,,47.7,-5.5,103.4,,46.6,-7.7
2016,Kentucky,21,Female,52.1,,46.0,-8.9,99.2,,45.7,-9.5
2017,Kentucky,21,Female,50.5,,46.2,-8.5,106.7,,47.6,-5.7
2018,Kentucky,21,Female,54.1,,46.4,-8.1,105.2,,48.3,-4.4
2019,Kentucky,21,Female,53.0,,46.1,-8.5,111.1,,48.6,-3.6
2020,Kentucky,21,Female,46.7,,45.1,-10.5,99.7,,46.5,-7.7
2021,Kentucky,21,Female,50.5,,45.7,-9.3,106.0,,48.4,-4.0
2022,Kentucky,21,Female,52.9,,47.5,-5.8,104.0,,48.9,-3.0
1999,Kentucky,21,Male,62.9,,50.2,2.9,124.0,,60.1,23.2
2000,Kentucky,21,Male,61.9,,49.0,0.2,125.4,,59.8,22.3
2001,Kentucky,21,Male,68.3,,51.9,6.1,128.8,,59.9,22.5
2002,Kentucky,21,Male,62.5,,50.0,2.0,127.1,,59.1,20.6
2003,Kentucky,21,Male,64.1,,50.4,3.1,123.9,,58.1,18.8
2004,Kentucky,21,Male,64.3,,51.3,4.5,128.4,,58.5,19.1
2005,Kentucky,21,Male,64.0,,51.9,5.7,122.4,,56.3,14.7
2006,Kentucky,21,Male,63.5,,52.8,7.5,126.0,,56.8,15.7
2007,Kentucky,21,Male,64.7,,52.9,7.5,123.1,,55.9,13.6
2008,Kentucky,21,Male,63.7,,53.2,8.4,126.8,,55.6,13.2
2009,Kentucky,21,Male,60.8,,50.7,3.0,124.2,,55.5,12.8
2010,Kentucky,21,Male,60.8,,52.7,7.1,126.5,,55.1,12.0
2011,Kentucky,21,Male,62.3,,54.7,11.2,119.5,,54.1,10.0
2012,Kentucky,21,Male,61.6,,53.1,7.7,120.8,,54.3,10.1
2013,Kentucky,21,Male,61.8,,53.6,8.5,123.8,,54.7,10.7
2014,Kentucky,21,Male,64.4,,54.8,10.9,124.4,,54.6,10.5
2015,Kentucky,21,Male,61.6,,52.3,5.7,121.3,,53.4,7.9
2016,Kentucky,21,Male,62.4,,54.0,9.1,120.2,,54.3,9.7
2017,Kentucky,21,Male,60.0,,53.8,8.7,119.8,,52.4,5.9
2018,Kentucky,21,Male,63.6,,53.6,8.3,114.7,,51.7,4.4
2019,Kentucky,21,Male,63.2,,53.9,8.7,119.4,,51.4,3.6
2020,Kentucky,21,Male,57.6,,54.9,10.7,116.3,,53.5,7.9
2021,Kentucky,21,Male,61.1,,54.3,9.5,115.0,,51.6,4.0
2022,Kentucky,21,Male,59.5,,52.5,5.8,110.4,,51.1,3.0
1999,Louisiana,22,All,54.5,,100.0,0.0,78.2,,100.0,0.0
2000,Louisiana,22,All,56.8,,100.0,0.0,76.8,,100.0,0.0
2001,Louisiana,22,All,56.3,,100.0,0.0,78.3,,100.0,0.0
2002,Louisiana,22,All,56.7,,100.0,0.0,73.7,,100.0,0.0
2003,Louisiana,22,All,55.8,,100.0,0.0,77.7,,100.0,0.0
2004,Louisiana,22,All,52.7,,100.0,0.0,78.7,,100.0,0.0
2005,Louisiana,22,All,53.8,,100.0,0.0,77.5,,100.0,0.0
2006,Louisiana,22,All,54.8,,100.0,0.0,79.5,,100.0,0.0
2007,Louisiana,22,All,55.1,,100.0,0.0,78.8,,100.0,0.0
2008,Louisiana,22,All,54.5,,100.0,0.0,79.2,,100.0,0.0
2009,Louisiana,22,All,52.1,,100.0,0.0,77.5,,100.0,0.0
2010,Louisiana,22,All,53.9,,100.0,0.0,76.9,,100.0,0.0
2011,Louisiana,22,All,51.2,,100.0,0.0,75.1,,100.0,0.0
2012,Louisiana,22,All,52.8,,100.0,0.0,77.7,,100.0,0.0
2013,Louisiana,22,All,49.7,,100.0,0.0,76.1,,100.0,0.0
2014,Louisiana,22,All,51.2,,100.0,0.0,77.5,,100.0,0.0
2015,Louisiana,22,All,50.0,,100.0,0.0,75.5,,100.0,0.0
2016,Louisiana,22,All,52.3,,100.0,0.0,75.6,,100.0,0.0
2017,Louisiana,22,All,51.6,,100.0,0.0,77.3,,100.0,0.0
2018,Louisiana,22,All,52.3,,100.0,0.0,76.2,,100.0,0.0
2019,Louisiana,22,All,55.8,,100.0,0.0,80.5,,100.0,0.0
2020,Louisiana,22,All,47.6,,100.0,0.0,70.5,,100.0,0.0
2021,Louisiana,22,All,53.4,,100.0,0.0,75.8,,100.0,0.0
2022,Louisiana,22,All,50.6,,100.0,0.0,78.5,,100.0,0.0
1999,Louisiana,22,Female,51.1,,48.4,-6.2,57.1,,37.7,-26.9
2000,Louisiana,22,Female,51.8,,47.0,-8.9,57.5,,38.6,-25.2
2001,Louisiana,22,Female,53.0,,48.5,-5.8,62.1,,40.9,-20.6
2002,Louisiana,22,Female,53.4,,48.5,-5.8,57.8,,40.4,-21.6
2003,Louisiana,22,Female,52.4,,48.3,-6.2,61.9,,41.0,-20.4
2004,Louisiana,22,Female,49.3,,48.1,-6.4,62.1,,40.6,-21.0
2005,Louisiana,22,Female,48.8,,46.5,-9.4,63.1,,41.8,-18.5
2006,Louisiana,22,Female,50.0,,46.7,-8.8,63.9,,41.2,-19.5
2007,Louisiana,22,Female,50.8,,47.2,-7.8,67.5,,43.8,-14.5
2008,Louisiana,22,Female,48.0,,45.1,-11.9,65.0,,42.0,-18.0
2009,Louisiana,22,Female,47.6,,46.7,-8.6,64.9,,42.8,-16.2
2010,Louisiana,22,Female,50.1,,47.5,-6.9,62.2,,41.2,-19.2
2011,Louisiana,22,Female,48.3,,48.1,-5.7,62.6,,42.6,-16.5
2012,Louisiana,22,Female,47.4,,45.8,-10.2,65.5,,43.0,-15.7
2013,Louisiana,22,Female,44.8,,46.0,-9.8,65.7,,44.0,-13.7
2014,Louisiana,22,Female,46.8,,46.6,-8.6,65.3,,42.9,-15.9
2015,Louisiana,22,Female,44.4,,45.2,-11.2,65.3,,44.0,-13.6
2016,Louisiana,22,Female,47.6,,46.3,-9.0,67.2,,45.3,-11.0
2017,Louisiana,22,Female,46.3,,45.7,-10.4,67.6,,44.6,-12.5
2018,Louisiana,22,Female,49.3,,48.1,-5.7,65.4,,43.8,-14.1
2019,Louisiana,22,Female,49.5,,45.3,-11.2,71.4,,45.2,-11.4
2020,Louisiana,22,Female,41.9,,44.9,-12.0,62.7,,45.4,-11.0
2021,Louisiana,22,Female,49.6,,47.4,-7.1,67.7,,45.5,-10.8
2022,Louisiana,22,Female,44.5,,44.9,-12.1,72.8,,47.4,-7.2
1999,Louisiana,22,Male,58.2,,51.6,6.6,100.7,,62.3,28.7
2000,Louisiana,22,Male,62.2,,53.0,9.5,97.4,,61.4,26.9
2001,Louisiana,22,Male,59.9,,51.5,6.2,95.5,,59.1,21.9
2002,Louisiana,22,Male,60.1,,51.5,6.2,90.6,,59.6,22.9
2003,Louisiana,22,Male,59.5,,51.7,6.6,94.4,,59.0,21.6
2004,Louisiana,22,Male,56.2,,51.9,6.8,96.1,,59.4,22.2
2005,Louisiana,22,Male,59.2,,53.5,9.9,92.6,,58.2,19.5
2006,Louisiana,22,Male,59.9,,53.3,9.2,95.9,,58.8,20.5
2007,Louisiana,22,Male,59.7,,52.8,8.2,90.7,,56.2,15.2
2008,Louisiana,22,Male,61.3,,54.9,12.5,94.1,,58.0,18.9
2009,Louisiana,22,Male,56.8,,53.3,9.0,90.7,,57.2,17.0
2010,Louisiana,22,Male,57.8,,52.5,7.1,92.4,,58.8,20.0
2011,Louisiana,22,Male,54.2,,51.9,5.9,88.1,,57.4,17.1
2012,Louisiana,22,Male,58.4,,54.2,10.6,90.5,,57.0,16.3
2013,Louisiana,22,Male,54.8,,54.0,10.2,86.9,,56.0,14.3
2014,Louisiana,22,Male,55.8,,53.4,9.0,90.1,,57.1,16.5
2015,Louisiana,22,Male,55.8,,54.8,11.6,86.1,,56.0,14.1
2016,Louisiana,22,Male,57.2,,53.7,9.4,84.3,,54.7,11.4
2017,Louisiana,22,Male,57.1,,54.3,10.8,87.4,,55.4,13.1
2018,Louisiana,22,Male,55.3,,51.9,5.9,87.4,,56.2,14.7
2019,Louisiana,22,Male,62.3,,54.7,11.6,90.0,,54.8,11.8
2020,Louisiana,22,Male,53.5,,55.1,12.4,78.6,,54.6,11.4
2021,Louisiana,22,Male,57.3,,52.6,7.3,84.3,,54.5,11.2
2022,Louisiana,22,Male,57.0,,55.1,12.7,84.5,,52.6,7.6
1999,Maine,23,All,70.9,,100.0,0.0,87.6,,100.0,0.0
2000,Maine,23,All,67.9,,100.0,0.0,91.9,,100.0,0.0
2001,Maine,23,All,63.4,,100.0,0.0,93.4,,100.0,0.0
2002,Maine,23,All,72.9,,100.0,0.0,91.4,,100.0,0.0
2003,Maine,23,All,66.1,,100.0,0.0,93.7,,100.0,0.0
2004,Maine,23,All,67.7,,100.0,0.0,96.8,,100.0,0.0
2005,Maine,23,All,65.5,,100.0,0.0,95.9,,100.0,0.0
2006,Maine,23,All,61.6,,100.0,0.0,96.6,,100.0,0.0
2007,Maine,23,All,61.9,,100.0,0.0,97.9,,100.0,0.0
2008,Maine,23,All,56.3,,100.0,0.0,96.7,,100.0,0.0
2009,Maine,23,All,57.9,,100.0,0.0,101.9,,100.0,0.0
2010,Maine,23,All,51.5,,100.0,0.0,98.9,,100.0,0.0
2011,Maine,23,All,49.8,,100.0,0.0,93.5,,100.0,0.0
2012,Maine,23,All,50.7,,100.0,0.0,104.0,,100.0,0.0
2013,Maine,23,All,52.1,,100.0,0.0,105.8,,100.0,0.0
2014,Maine,23,All,50.6,,100.0,0.0,103.1,,100.0,0.0
2015,Maine,23,All,50.6,,100.0,0.0,103.5,,100.0,0.0
2016,Maine,23,All,52.8,,100.0,0.0,111.3,,100.0,0.0
2017,Maine,23,All,49.7,,100.0,0.0,105.5,,100.0,0.0
2018,Maine,23,All,48.6,,100.0,0.0,108.7,,100.0,0.0
2019,Maine,23,All,52.3,,100.0,0.0,110.8,,100.0,0.0
2020,Maine,23,All,47.4,,100.0,0.0,106.0,,100.0,0.0
2021,Maine,23,All,52.1,,100.0,0.0,105.8,,100.0,0.0
2022,Maine,23,All,50.0,,100.0,0.0,100.0,,100.0,0.0
1999,Maine,23,Female,69.3,,50.2,-2.3,72.1,,42.3,-17.7
2000,Maine,23,Female,72.3,,54.7,6.6,77.5,,43.3,-15.6
2001,Maine,23,Female,60.8,,49.2,-4.1,83.2,,45.7,-10.9
2002,Maine,23,Female,69.4,,48.8,-4.9,80.1,,44.9,-12.5
2003,Maine,23,Female,60.9,,47.2,-7.8,82.8,,45.3,-11.5
2004,Maine,23,Female,66.5,,50.3,-1.6,85.1,,45.0,-11.9
2005,Maine,23,Female,63.3,,49.4,-3.3,85.9,,45.8,-10.4
2006,Maine,23,Female,60.6,,50.3,-1.6,87.7,,46.4,-9.2
2007,Maine,23,Female,63.0,,52.0,1.8,88.2,,46.0,-10.0
2008,Maine,23,Female,54.3,,49.3,-3.5,89.6,,47.3,-7.4
2009,Maine,23,Female,57.9,,51.0,0.0,94.3,,47.2,-7.5
2010,Maine,23,Female,47.3,,46.9,-8.2,93.1,,48.0,-6.1
2011,Maine,23,Female,48.9,,50.2,-1.6,86.7,,47.3,-7.3
2012,Maine,23,Female,47.2,,47.4,-7.1,100.1,,49.1,-3.7
2013,Maine,23,Female,49.1,,47.9,-5.9,95.4,,45.9,-9.8
2014,Maine,23,Female,50.9,,51.1,0.4,97.6,,48.2,-5.3
2015,Maine,23,Female,48.6,,48.8,-4.1,100.3,,49.3,-3.1
2016,Maine,23,Female,49.4,,47.6,-6.3,103.4,,47.3,-6.9
2017,Maine,23,Female,47.6,,48.6,-4.3,106.4,,51.2,0.8
2018,Maine,23,Female,46.4,,48.5,-4.5,107.9,,50.4,-0.8
2019,Maine,23,Female,51.7,,50.1,-1.2,109.9,,50.3,-0.8
2020,Maine,23,Female,42.9,,45.9,-9.5,103.9,,49.7,-2.0
2021,Maine,23,Female,49.8,,48.4,-4.5,99.9,,47.9,-5.5
2022,Maine,23,Female,47.7,,48.4,-4.5,103.9,,52.7,3.9
1999,Maine,23,Male,72.5,,49.8,2.5,104.0,,57.7,18.7
2000,Maine,23,Male,63.2,,45.3,-7.0,107.0,,56.7,16.4
2001,Maine,23,Male,66.1,,50.8,4.3,104.1,,54.3,11.5
2002,Maine,23,Male,76.6,,51.2,5.1,103.2,,55.1,13.1
2003,Maine,23,Male,71.5,,52.8,8.2,105.0,,54.7,12.1
2004,Maine,23,Male,68.9,,49.7,1.6,109.1,,55.0,12.5
2005,Maine,23,Male,67.8,,50.6,3.5,106.4,,54.2,10.8
2006,Maine,23,Male,62.6,,49.7,1.6,106.0,,53.6,9.6
2007,Maine,23,Male,60.7,,48.0,-1.8,108.0,,54.0,10.4
2008,Maine,23,Male,58.4,,50.7,3.7,104.1,,52.7,7.8
2009,Maine,23,Male,57.9,,49.0,0.0,109.8,,52.8,7.8
2010,Maine,23,Male,55.8,,53.1,8.6,105.1,,52.0,6.3
2011,Maine,23,Male,50.6,,49.8,1.6,100.5,,52.7,7.6
2012,Maine,23,Male,54.4,,52.6,7.3,108.0,,50.9,3.9
2013,Maine,23,Male,55.3,,52.1,6.1,116.6,,54.1,10.2
2014,Maine,23,Male,50.4,,48.9,-0.4,108.8,,51.8,5.5
2015,Maine,23,Male,52.7,,51.2,4.3,106.8,,50.7,3.3
2016,Maine,23,Male,56.3,,52.4,6.5,119.4,,52.7,7.1
2017,Maine,23,Male,52.0,,51.4,4.5,104.5,,48.8,-0.8
2018,Maine,23,Male,50.8,,51.5,4.7,109.6,,49.6,0.8
2019,Maine,23,Male,52.9,,49.9,1.2,111.8,,49.7,0.8
2020,Maine,23,Male,52.0,,54.1,9.7,108.2,,50.3,2.0
2021,Maine,23,Male,54.6,,51.6,4.7,111.9,,52.1,5.7
2022,Maine,23,Male,52.3,,51.6,4.7,96.1,,47.3,-4.1
1999,Maryland,24,All,51.4,,100.0,0.0,70.3,,100.0,0.0
2000,Maryland,24,All,53.1,,100.0,0.0,67.4,,100.0,0.0
2001,Maryland,24,All,52.5,,100.0,0.0,63.1,,100.0,0.0
2002,Maryland,24,All,50.0,,100.0,0.0,66.4,,100.0,0.0
2003,Maryland,24,All,53.4,,100.0,0.0,69.8,,100.0,0.0
2004,Maryland,24,All,47.5,,100.0,0.0,67.2,,100.0,0.0
2005,Maryland,24,All,46.7,,100.0,0.0,67.2,,100.0,0.0
2006,Maryland,24,All,44.6,,100.0,0.0,67.3,,100.0,0.0
2007,Maryland,24,All,45.1,,100.0,0.0,67.0,,100.0,0.0
2008,Maryland,24,All,44.5,,100.0,0.0,67.9,,100.0,0.0
2009,Maryland,24,All,41.8,,100.0,0.0,64.6,,100.0,0.0
2010,Maryland,24,All,40.6,,100.0,0.0,63.4,,100.0,0.0
2011,Maryland,24,All,41.6,,100.0,0.0,63.5,,100.0,0.0
2012,Maryland,24,All,40.0,,100.0,0.0,62.8,,100.0,0.0
2013,Maryland,24,All,39.9,,100.0,0.0,64.0,,100.0,0.0
2014,Maryland,24,All,41.5,,100.0,0.0,63.9,,100.0,0.0
2015,Maryland,24,All,41.0,,100.0,0.0,64.6,,100.0,0.0
2016,Maryland,24,All,40.9,,100.0,0.0,64.9,,100.0,0.0
2017,Maryland,24,All,42.2,,100.0,0.0,66.3,,100.0,0.0
2018,Maryland,24,All,42.8,,100.0,0.0,63.3,,100.0,0.0
2019,Maryland,24,All,44.2,,100.0,0.0,65.7,,100.0,0.0
2020,Maryland,24,All,38.4,,100.0,0.0,57.1,,100.0,0.0
2021,Maryland,24,All,42.0,,100.0,0.0,60.4,,100.0,0.0
2022,Maryland,24,All,40.9,,100.0,0.0,60.8,,100.0,0.0
1999,Maryland,24,Female,48.8,,49.1,-5.0,61.2,,45.0,-13.0
2000,Maryland,24,Female,50.2,,48.8,-5.6,58.7,,45.0,-13.0
2001,Maryland,24,Female,52.3,,51.5,-0.4,56.5,,46.4,-10.3
2002,Maryland,24,Female,48.5,,50.2,-2.9,61.0,,47.5,-8.1
2003,Maryland,24,Female,52.8,,51.2,-1.0,64.0,,47.5,-8.1
2004,Maryland,24,Female,46.7,,50.9,-1.5,63.4,,48.8,-5.6
2005,Maryland,24,Female,44.7,,49.6,-4.1,61.9,,47.6,-7.9
2006,Maryland,24,Female,43.0,,49.8,-3.7,64.1,,49.3,-4.6
2007,Maryland,24,Female,43.3,,49.6,-4.1,63.7,,49.2,-4.8
2008,Maryland,24,Female,43.1,,50.0,-3.1,64.4,,49.0,-5.0
2009,Maryland,24,Female,42.3,,52.3,1.2,62.7,,50.1,-3.1
2010,Maryland,24,Female,38.5,,49.0,-5.0,60.1,,49.0,-5.0
2011,Maryland,24,Female,39.6,,49.1,-4.8,62.1,,50.5,-2.1
2012,Maryland,24,Female,38.0,,48.9,-5.0,60.6,,49.7,-3.5
2013,Maryland,24,Female,40.0,,51.6,0.2,62.0,,49.9,-3.1
2014,Maryland,24,Female,39.8,,49.3,-4.1,62.9,,50.7,-1.4
2015,Maryland,24,Female,39.7,,49.9,-2.9,63.8,,50.7,-1.4
2016,Maryland,24,Female,40.5,,50.9,-1.0,64.7,,51.2,-0.4
2017,Maryland,24,Female,39.8,,48.5,-5.6,68.0,,52.6,2.3
2018,Maryland,24,Female,40.6,,48.6,-5.3,63.4,,51.4,0.2
2019,Maryland,24,Female,43.7,,50.8,-1.0,67.1,,52.4,2.1
2020,Maryland,24,Female,38.0,,50.8,-1.0,58.0,,52.1,1.6
2021,Maryland,24,Female,39.7,,48.6,-5.3,62.5,,53.1,3.5
2022,Maryland,24,Female,38.9,,48.8,-5.1,63.6,,53.8,4.7
1999,Maryland,24,Male,54.2,,50.9,5.4,80.1,,55.0,13.9
2000,Maryland,24,Male,56.3,,51.2,6.0,76.8,,55.0,13.9
2001,Maryland,24,Male,52.7,,48.5,0.4,70.1,,53.6,11.0
2002,Maryland,24,Male,51.6,,49.8,3.1,72.2,,52.5,8.7
2003,Maryland,24,Male,54.0,,48.8,1.0,76.0,,52.5,8.7
2004,Maryland,24,Male,48.4,,49.1,1.7,71.4,,51.2,6.0
2005,Maryland,24,Male,48.7,,50.4,4.3,72.9,,52.4,8.5
2006,Maryland,24,Male,46.3,,50.2,3.9,70.6,,50.7,5.0
2007,Maryland,24,Male,47.0,,50.4,4.3,70.4,,50.8,5.2
2008,Maryland,24,Male,46.0,,50.0,3.3,71.7,,51.0,5.4
2009,Maryland,24,Male,41.2,,47.7,-1.2,66.6,,49.9,3.3
2010,Maryland,24,Male,42.8,,51.0,5.4,66.9,,51.0,5.4
2011,Maryland,24,Male,43.7,,50.9,5.2,65.0,,49.5,2.3
2012,Maryland,24,Male,42.1,,51.1,5.4,65.2,,50.3,3.7
2013,Maryland,24,Male,39.8,,48.4,-0.2,66.1,,50.1,3.3
2014,Maryland,24,Male,43.3,,50.7,4.3,64.9,,49.3,1.4
2015,Maryland,24,Male,42.3,,50.1,3.1,65.5,,49.3,1.4
2016,Maryland,24,Male,41.3,,49.1,1.0,65.2,,48.8,0.4
2017,Maryland,24,Male,44.7,,51.5,6.0,64.6,,47.4,-2.5
2018,Maryland,24,Male,45.2,,51.4,5.5,63.2,,48.6,-0.2
2019,Maryland,24,Male,44.6,,49.2,1.0,64.2,,47.6,-2.3
2020,Maryland,24,Male,38.8,,49.2,1.0,56.2,,47.9,-1.6
2021,Maryland,24,Male,44.3,,51.4,5.5,58.1,,46.9,-3.7
2022,Maryland,24,Male,43.1,,51.2,5.3,57.8,,46.2,-4.9
1999,Massachusetts,25,All,61.8,,100.0,0.0,73.4,,100.0,0.0
2000,Massachusetts,25,All,60.3,,100.0,0.0,72.8,,100.0,0.0
2001,Massachusetts,25,All,64.6,,100.0,0.0,74.2,,100.0,0.0
2002,Massachusetts,25,All,62.9,,100.0,0.0,75.2,,100.0,0.0
2003,Massachusetts,25,All,60.6,,100.0,0.0,73.6,,100.0,0.0
2004,Massachusetts,25,All,58.9,,100.0,0.0,75.1,,100.0,0.0
2005,Massachusetts,25,All,55.6,,100.0,0.0,79.2,,100.0,0.0
