state_name,state_fips,age,breast_per_100k,breast_per_100k_is_suppressed,breast_estimated_total,breast_population_pct,breast_population_estimated_total,breast_pct_share,cervical_per_100k,cervical_per_100k_is_suppressed,cervical_estimated_total,cervical_population_pct,cervical_population_estimated_total,cervical_pct_share,prostate_per_100k,prostate_per_100k_is_suppressed,prostate_estimated_total,prostate_population_pct,prostate_population_estimated_total,prostate_pct_share,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_estimated_total,colorectal_population_pct,colorectal_population_estimated_total,colorectal_pct_share,lung_per_100k,lung_per_100k_is_suppressed,lung_estimated_total,lung_population_pct,lung_population_estimated_total,lung_pct_share
Rhode Island,44,80+,,,,,,,,,,,,,,,,,,,,,,,,,371.7001055966209,,176.0,4.3,47350.0,20.2
Rhode Island,44,<20,,,,,,,0.0,,0.0,21.2,118286.0,0.0,,,,,,,,,,,,,,,,,,
Rhode Island,44,<45,,,,,,,,,,,,,,,,,,,0.0,,0.0,55.3,605010.0,0.0,,,,,,
Rhode Island,44,<50,49.90870359099209,,164.0,58.9,328600.0,15.7,,,,,,,,,,,,,,,,,,,0.0,,0.0,60.8,665517.0,0.0
Rhode Island,44,<55,,,,,,,,,,,,,9.699948266942576,,36.0,69.2,371136.0,4.1,,,,,,,,,,,,
Rhode Island,44,All,187.5,,1045.0,100.0,557461.0,100.0,5.0,,28.0,100.0,557461.0,100.0,163.7,,878.0,100.0,536381.0,100.0,38.5,,421.0,100.0,1093842.0,100.0,79.7,,872.0,100.0,1093842.0,100.0
South Carolina,45,20-24,,,,,,,0.0,,0.0,6.1,165091.0,0.0,,,,,,,,,,,,,,,,,,
South Carolina,45,25-29,,,,,,,0.0,,0.0,6.1,164433.0,0.0,,,,,,,,,,,,,,,,,,
South Carolina,45,30-34,,,,,,,9.334607232673322,,17.0,6.7,182118.0,9.0,,,,,,,,,,,,,,,,,,
South Carolina,45,35-39,,,,,,,11.822566915728743,,20.0,6.2,169168.0,10.6,,,,,,,,,,,,,,,,,,
South Carolina,45,40-44,,,,,,,15.0347905052291,,25.0,6.1,166281.0,13.2,,,,,,,,,,,,,,,,,,
South Carolina,45,45-49,,,,,,,23.723727574665624,,37.0,5.7,155962.0,19.6,,,,,,,41.18439737342388,,125.0,5.7,303513.0,5.2,,,,,,
South Carolina,45,50-54,243.35762990830003,,414.0,6.3,170120.0,8.3,11.168586879849519,,19.0,6.3,170120.0,10.1,,,,,,,75.35249899027652,,250.0,6.3,331774.0,10.4,38.27906948706047,,127.0,6.3,331774.0,3.1
South Carolina,45,55-59,286.05137794399184,,514.0,6.6,179688.0,10.3,8.904323048840212,,16.0,6.6,179688.0,8.5,247.9043295369826,,409.0,6.4,164983.0,10.0,70.21188321616847,,242.0,6.5,344671.0,10.0,89.650710387587,,309.0,6.5,344671.0,7.5
South Carolina,45,60-64,367.74377117210946,,685.0,6.9,186271.0,13.8,0.0,,0.0,6.9,186271.0,0.0,407.572968708914,,682.0,6.5,167332.0,16.6,80.59886369742338,,285.0,6.7,353603.0,11.8,175.90348498174507,,622.0,6.7,353603.0,15.1
South Carolina,45,65+,,,,,,,0.0,,0.0,20.3,550799.0,0.0,,,,,,,,,,,,,,,,,,
South Carolina,45,65-69,417.01843153475244,,736.0,6.5,176491.0,14.8,,,,,,,633.2036145372997,,960.0,5.9,151610.0,23.4,107.89360593231963,,354.0,6.2,328101.0,14.7,235.29340050777049,,772.0,6.2,328101.0,18.7
South Carolina,45,70+,,,,,,,,,,,,,612.0646778793939,,1809.0,11.5,295557.0,44.1,,,,,,,,,,,,
South Carolina,45,70-74,515.2199849366473,,773.0,5.5,150033.0,15.5,,,,,,,,,,,,,120.21834250314085,,333.0,5.2,276996.0,13.8,303.6144926280524,,841.0,5.2,276996.0,20.4
South Carolina,45,75+,490.4692899342325,,1100.0,8.3,224275.0,22.1,,,,,,,,,,,,,167.74039183544642,,659.0,7.4,392869.0,27.3,,,,,,
South Carolina,45,75-79,,,,,,,,,,,,,,,,,,,,,,,,,341.914925901573,,676.0,3.7,197710.0,16.4
South Carolina,45,80+,,,,,,,,,,,,,,,,,,,,,,,,,344.3346194641293,,672.0,3.7,195159.0,16.3
South Carolina,45,<20,,,,,,,0.0,,0.0,23.0,625027.0,0.0,,,,,,,,,,,,,,,,,,
South Carolina,45,<45,,,,,,,,,,,,,,,,,,,4.438529416946644,,131.0,55.9,2951428.0,5.4,,,,,,
South Carolina,45,<50,45.20662375313252,,736.0,60.0,1628080.0,14.8,,,,,,,,,,,,,,,,,,,2.5806919388093363,,84.0,61.6,3254941.0,2.0
South Carolina,45,<55,,,,,,,,,,,,,12.692093720209224,,227.0,69.6,1788515.0,5.5,,,,,,,,,,,,
South Carolina,45,All,183.4,,4978.0,100.0,2714958.0,100.0,7.0,,189.0,100.0,2714958.0,100.0,159.7,,4101.0,100.0,2567997.0,100.0,45.6,,2410.0,100.0,5282955.0,100.0,78.0,,4122.0,100.0,5282955.0,100.0
South Dakota,46,20-24,,,,,,,0.0,,0.0,6.4,28720.0,0.0,,,,,,,,,,,,,,,,,,
South Dakota,46,25-29,,,,,,,0.0,,0.0,6.0,27011.0,0.0,,,,,,,,,,,,,,,,,,
South Dakota,46,30-34,,,,,,,0.0,,0.0,6.2,27775.0,0.0,,,,,,,,,,,,,,,,,,
South Dakota,46,35-39,,,,,,,0.0,,0.0,6.3,28031.0,0.0,,,,,,,,,,,,,,,,,,
South Dakota,46,40-44,,,,,,,0.0,,0.0,6.0,26927.0,0.0,,,,,,,,,,,,,,,,,,
South Dakota,46,45-49,,,,,,,0.0,,0.0,5.1,22859.0,0.0,,,,,,,39.853172522286314,,19.0,5.2,47675.0,4.5,,,,,,
South Dakota,46,50-54,186.70966646864127,,44.0,5.3,23566.0,6.0,0.0,,0.0,5.3,23566.0,0.0,,,,,,,90.38062568042233,,44.0,5.4,48683.0,10.4,41.08210258201015,,20.0,5.4,48683.0,3.2
South Dakota,46,55-59,254.24362521498543,,68.0,6.0,26746.0,9.3,0.0,,0.0,6.0,26746.0,0.0,266.725126968468,,73.0,5.9,27369.0,8.2,59.133327173611754,,32.0,5.9,54115.0,7.5,62.82916012196249,,34.0,5.9,54115.0,5.5
South Dakota,46,60-64,321.99770001642844,,98.0,6.8,30435.0,13.4,0.0,,0.0,6.8,30435.0,0.0,423.6465946575254,,131.0,6.7,30922.0,14.6,76.60087683556888,,47.0,6.7,61357.0,11.1,136.9036947699529,,84.0,6.7,61357.0,13.6
South Dakota,46,65+,,,,,,,0.0,,0.0,19.2,86024.0,0.0,,,,,,,,,,,,,,,,,,
South Dakota,46,65-69,361.1898016997167,,102.0,6.3,28240.0,13.9,,,,,,,748.0425055928412,,214.0,6.2,28608.0,23.9,98.50830284266817,,56.0,6.2,56848.0,13.2,219.88460455952713,,125.0,6.2,56848.0,20.3
South Dakota,46,70+,,,,,,,,,,,,,874.2227421042911,,426.0,10.5,48729.0,47.6,,,,,,,,,,,,
South Dakota,46,70-74,545.6713132795304,,119.0,4.9,21808.0,16.2,,,,,,,,,,,,,153.03442132431877,,67.0,4.8,43781.0,15.8,299.21655512665313,,131.0,4.8,43781.0,21.3
South Dakota,46,75+,472.5372470535913,,170.0,8.0,35976.0,23.2,,,,,,,,,,,,,200.85442836192055,,126.0,6.9,62732.0,29.7,,,,,,
South Dakota,46,75-79,,,,,,,,,,,,,,,,,,,,,,,,,379.7976846948837,,104.0,3.0,27383.0,16.9
South Dakota,46,80+,,,,,,,,,,,,,,,,,,,,,,,,,305.5249087668675,,108.0,3.9,35349.0,17.5
South Dakota,46,<20,,,,,,,0.0,,0.0,26.7,119396.0,0.0,,,,,,,,,,,,,,,,,,
South Dakota,46,<45,,,,,,,,,,,,,,,,,,,2.9924552721451043,,16.0,58.8,534678.0,3.8,,,,,,
South Dakota,46,<50,43.8160580509335,,123.0,62.7,280719.0,16.8,,,,,,,,,,,,,,,,,,,0.0,,0.0,64.0,582353.0,0.0
South Dakota,46,<55,,,,,,,,,,,,,12.547781032039689,,41.0,70.7,326751.0,4.6,,,,,,,,,,,,
South Dakota,46,All,164.0,,734.0,100.0,447490.0,100.0,4.5,,20.0,100.0,447490.0,100.0,193.6,,895.0,100.0,462379.0,100.0,46.6,,424.0,100.0,909869.0,100.0,67.7,,616.0,100.0,909869.0,100.0
Tennessee,47,20-24,,,,,,,0.0,,0.0,6.3,226685.0,0.0,,,,,,,,,,,,,,,,,,
Tennessee,47,25-29,,,,,,,0.0,,0.0,6.7,241703.0,0.0,,,,,,,,,,,,,,,,,,
Tennessee,47,30-34,,,,,,,9.608917075045643,,24.0,7.0,249768.0,9.3,,,,,,,,,,,,,,,,,,
Tennessee,47,35-39,,,,,,,13.998862592414367,,32.0,6.4,228590.0,12.5,,,,,,,,,,,,,,,,,,
Tennessee,47,40-44,,,,,,,11.562081708342042,,26.0,6.3,224873.0,10.1,,,,,,,,,,,,,,,,,,
Tennessee,47,45-49,,,,,,,11.790395072558091,,25.0,5.9,212037.0,9.7,,,,,,,41.02260774993381,,172.0,5.9,419281.0,5.3,,,,,,
Tennessee,47,50-54,238.8990553223827,,547.0,6.4,228967.0,9.5,13.539068948800482,,31.0,6.4,228967.0,12.1,,,,,,,67.19645378976983,,305.0,6.4,453893.0,9.5,42.74135093513229,,194.0,6.4,453893.0,3.3
Tennessee,47,55-59,276.53535179769483,,643.0,6.5,232520.0,11.1,9.461551694477896,,22.0,6.5,232520.0,8.6,248.8335925349922,,552.0,6.4,221835.0,10.1,74.39116990018817,,338.0,6.4,454355.0,10.5,108.94564822660695,,495.0,6.4,454355.0,8.4
Tennessee,47,60-64,338.2782743547576,,794.0,6.5,234718.0,13.7,14.911510834277728,,35.0,6.5,234718.0,13.6,436.63889594055064,,946.0,6.3,216655.0,17.3,84.85221756728913,,383.0,6.4,451373.0,11.9,217.11533476747613,,980.0,6.4,451373.0,16.6
Tennessee,47,65+,,,,,,,3.311776677866493,,22.0,18.5,664296.0,8.6,,,,,,,,,,,,,,,,,,
Tennessee,47,65-69,424.0623769984818,,905.0,5.9,213412.0,15.6,,,,,,,714.9883126910426,,1352.0,5.5,189094.0,24.8,112.79334966435285,,454.0,5.7,402506.0,14.1,286.7038006886854,,1154.0,5.7,402506.0,19.5
Tennessee,47,70+,,,,,,,,,,,,,640.3482035783159,,2248.0,10.2,351059.0,41.2,,,,,,,,,,,,
Tennessee,47,70-74,459.6811815171755,,808.0,4.9,175774.0,14.0,,,,,,,,,,,,,136.00555074572796,,443.0,4.6,325722.0,13.8,345.38655663418496,,1125.0,4.6,325722.0,19.0
Tennessee,47,75+,436.91614263385554,,1202.0,7.7,275110.0,20.8,,,,,,,,,,,,,186.88802047788735,,890.0,6.8,476221.0,27.6,,,,,,
Tennessee,47,75-79,,,,,,,,,,,,,,,,,,,,,,,,,413.4101813573131,,959.0,3.3,231973.0,16.2
Tennessee,47,80+,,,,,,,,,,,,,,,,,,,,,,,,,350.87288329894204,,857.0,3.5,244248.0,14.5
Tennessee,47,<20,,,,,,,0.0,,0.0,23.6,847354.0,0.0,,,,,,,,,,,,,,,,,,
Tennessee,47,<45,,,,,,,,,,,,,,,,,,,4.968485780169101,,202.0,57.7,4065625.0,6.3,,,,,,
Tennessee,47,<50,39.48884137677554,,881.0,62.1,2231010.0,15.2,,,,,,,,,,,,,,,,,,,2.943205498621376,,132.0,63.6,4484906.0,2.2
Tennessee,47,<55,,,,,,,,,,,,,14.603710956252609,,362.0,71.7,2478822.0,6.6,,,,,,,,,,,,
Tennessee,47,All,161.1,,5786.0,100.0,3591511.0,100.0,7.2,,257.0,100.0,3591511.0,100.0,158.0,,5462.0,100.0,3457465.0,100.0,45.7,,3221.0,100.0,7048976.0,100.0,83.9,,5917.0,100.0,7048976.0,100.0
Texas,48,20-24,,,,,,,0.0,,0.0,6.7,1013945.0,0.0,,,,,,,,,,,,,,,,,,
Texas,48,25-29,,,,,,,3.0666292282348384,,32.0,6.9,1043491.0,2.4,,,,,,,,,,,,,,,,,,
Texas,48,30-34,,,,,,,11.641070061826,,127.0,7.2,1090965.0,9.5,,,,,,,,,,,,,,,,,,
Texas,48,35-39,,,,,,,18.153463549162026,,193.0,7.1,1063158.0,14.5,,,,,,,,,,,,,,,,,,
Texas,48,40-44,,,,,,,17.21321069658421,,175.0,6.8,1016661.0,13.1,,,,,,,,,,,,,,,,,,
Texas,48,45-49,,,,,,,17.570714039323903,,163.0,6.2,927680.0,12.2,,,,,,,42.1357384247799,,783.0,6.2,1858280.0,6.5,,,,,,
Texas,48,50-54,240.03440346843132,,2188.0,6.1,911536.0,10.5,16.675150515174387,,152.0,6.1,911536.0,11.4,,,,,,,67.36485132084401,,1230.0,6.1,1825878.0,10.2,21.25005066055892,,388.0,6.1,1825878.0,2.9
Texas,48,55-59,262.3302835342427,,2243.0,5.7,855029.0,10.8,15.905893250404372,,136.0,5.7,855029.0,10.2,213.74231027247683,,1797.0,5.6,840732.0,10.3,74.6567470297996,,1266.0,5.6,1695761.0,10.5,55.43233981675484,,940.0,5.6,1695761.0,7.0
Texas,48,60-64,327.28660853290637,,2735.0,5.6,835659.0,13.2,14.240258287172159,,119.0,5.6,835659.0,8.9,382.82071709161306,,3061.0,5.3,799591.0,17.6,93.56367527900933,,1530.0,5.4,1635250.0,12.6,108.79070478520104,,1779.0,5.4,1635250.0,13.2
Texas,48,65+,,,,,,,10.54181299276189,,233.0,14.7,2210246.0,17.5,,,,,,,,,,,,,,,,,,
Texas,48,65-69,421.6326154294969,,3064.0,4.8,726699.0,14.8,,,,,,,615.3906918170204,,4051.0,4.4,658281.0,23.3,127.65527300033213,,1768.0,4.6,1384980.0,14.6,183.61275975104334,,2543.0,4.6,1384980.0,18.9
Texas,48,70+,,,,,,,,,,,,,633.8331750396306,,7381.0,7.8,1164502.0,42.5,,,,,,,,,,,,
Texas,48,70-74,451.4175233327078,,2622.0,3.9,580837.0,12.6,,,,,,,,,,,,,137.92285768009862,,1489.0,3.6,1079589.0,12.3,236.5715100839301,,2554.0,3.6,1079589.0,18.9
Texas,48,75+,416.7451340962214,,3762.0,6.0,902710.0,18.1,,,,,,,,,,,,,188.9751730997284,,2964.0,5.2,1568460.0,24.5,,,,,,
Texas,48,75-79,,,,,,,,,,,,,,,,,,,,,,,,,306.9108265393871,,2302.0,2.5,750055.0,17.1
Texas,48,80+,,,,,,,,,,,,,,,,,,,,,,,,,320.2570854283637,,2621.0,2.7,818405.0,19.4
Texas,48,<20,,,,,,,0.0,,0.0,27.1,4082243.0,0.0,,,,,,,,,,,,,,,,,,
Texas,48,<45,,,,,,,,,,,,,,,,,,,5.542194698564139,,1052.0,63.2,18981650.0,8.7,,,,,,
Texas,48,<50,40.310044507094695,,4127.0,68.0,10238143.0,19.9,,,,,,,,,,,,,,,,,,,1.5882970816120783,,331.0,69.4,20839930.0,2.5
Texas,48,<55,,,,,,,,,,,,,9.360784339946175,,1078.0,76.9,11516129.0,6.2,,,,,,,,,,,,
Texas,48,All,137.8,,20744.0,100.0,15050613.0,100.0,8.9,,1335.0,100.0,15050613.0,100.0,116.0,,17375.0,100.0,14979235.0,100.0,40.3,,12098.0,100.0,30029848.0,100.0,44.9,,13484.0,100.0,30029848.0,100.0
Utah,49,20-24,,,,,,,0.0,,0.0,8.3,138873.0,0.0,,,,,,,,,,,,,,,,,,
Utah,49,25-29,,,,,,,0.0,,0.0,7.5,124763.0,0.0,,,,,,,,,,,,,,,,,,
Utah,49,30-34,,,,,,,0.0,,0.0,7.1,118311.0,0.0,,,,,,,,,,,,,,,,,,
Utah,49,35-39,,,,,,,0.0,,0.0,6.7,112301.0,0.0,,,,,,,,,,,,,,,,,,
Utah,49,40-44,,,,,,,14.695712309820193,,17.0,6.9,115680.0,19.8,,,,,,,,,,,,,,,,,,
Utah,49,45-49,,,,,,,0.0,,0.0,5.8,96583.0,0.0,,,,,,,52.9375286744947,,105.0,5.9,198347.0,11.0,,,,,,
Utah,49,50-54,234.6439248663006,,197.0,5.0,83957.0,9.3,0.0,,0.0,5.0,83957.0,0.0,,,,,,,53.969359331476326,,93.0,5.1,172320.0,9.7,15.088207985143917,,26.0,5.1,172320.0,3.3
Utah,49,55-59,275.51100732072103,,210.0,4.6,76222.0,9.9,0.0,,0.0,4.6,76222.0,0.0,261.6147947677041,,203.0,4.5,77595.0,9.1,63.06195023957039,,97.0,4.5,153817.0,10.1,26.004927933843465,,40.0,4.5,153817.0,5.1
Utah,49,60-64,328.75529943388085,,259.0,4.7,78782.0,12.3,0.0,,0.0,4.7,78782.0,0.0,479.9024630669659,,370.0,4.5,77099.0,16.5,73.13271020842822,,114.0,4.6,155881.0,11.9,68.64210519563001,,107.0,4.6,155881.0,13.6
Utah,49,65+,,,,,,,0.0,,0.0,12.7,211934.0,0.0,,,,,,,,,,,,,,,,,,
Utah,49,65-69,416.8320762207225,,294.0,4.2,70532.0,13.9,,,,,,,788.2283348121858,,533.0,3.9,67620.0,23.8,57.90723261335341,,80.0,4.1,138152.0,8.4,102.78533788870229,,142.0,4.1,138152.0,18.0
Utah,49,70+,,,,,,,,,,,,,836.7619032039065,,1023.0,7.1,122257.0,45.7,,,,,,,,,,,,
Utah,49,70-74,491.0738028968036,,277.0,3.4,56407.0,13.1,,,,,,,,,,,,,103.27720708924258,,112.0,3.2,108446.0,11.7,137.39557014551022,,149.0,3.2,108446.0,18.9
Utah,49,75+,525.913289017001,,447.0,5.1,84995.0,21.2,,,,,,,,,,,,,152.69339552743648,,237.0,4.6,155213.0,24.8,,,,,,
Utah,49,75-79,,,,,,,,,,,,,,,,,,,,,,,,,170.41218447118968,,128.0,2.2,75112.0,16.3
Utah,49,80+,,,,,,,,,,,,,,,,,,,,,,,,,197.25097064955494,,158.0,2.4,80101.0,20.1
Utah,49,<20,,,,,,,0.0,,0.0,30.6,511003.0,0.0,,,,,,,,,,,,,,,,,,
Utah,49,<45,,,,,,,,,,,,,,,,,,,3.4361869633676374,,79.0,68.0,2299060.0,8.3,,,,,,
Utah,49,<50,34.25011950581266,,417.0,73.0,1217514.0,19.7,,,,,,,,,,,,,,,,,,,0.0,,0.0,73.9,2497407.0,0.0
Utah,49,<55,,,,,,,,,,,,,7.600916787501754,,104.0,79.9,1368256.0,4.6,,,,,,,,,,,,
Utah,49,All,126.6,,2112.0,100.0,1668409.0,100.0,5.2,,86.0,100.0,1668409.0,100.0,130.6,,2237.0,100.0,1712827.0,100.0,28.3,,956.0,100.0,3381236.0,100.0,23.3,,787.0,100.0,3381236.0,100.0
Vermont,50,20-24,,,,,,,0.0,,0.0,6.6,21590.0,0.0,,,,,,,,,,,,,,,,,,
Vermont,50,25-29,,,,,,,0.0,,0.0,5.7,18479.0,0.0,,,,,,,,,,,,,,,,,,
Vermont,50,30-34,,,,,,,0.0,,0.0,6.1,19726.0,0.0,,,,,,,,,,,,,,,,,,
Vermont,50,35-39,,,,,,,0.0,,0.0,6.2,20230.0,0.0,,,,,,,,,,,,,,,,,,
Vermont,50,40-44,,,,,,,0.0,,0.0,6.1,19739.0,0.0,,,,,,,,,,,,,,,,,,
Vermont,50,45-49,,,,,,,0.0,,0.0,5.5,17791.0,0.0,,,,,,,0.0,,0.0,5.5,35851.0,0.0,,,,,,
Vermont,50,50-54,311.4809947924271,,64.0,6.3,20547.0,9.9,0.0,,0.0,6.3,20547.0,0.0,,,,,,,63.283436777412675,,26.0,6.3,41085.0,9.6,0.0,,0.0,6.3,41085.0,0.0
Vermont,50,55-59,237.85402810201296,,54.0,7.0,22703.0,8.3,0.0,,0.0,7.0,22703.0,0.0,199.52838744785052,,44.0,6.9,22052.0,6.6,51.39090604401743,,23.0,6.9,44755.0,8.5,105.01619930733996,,47.0,6.9,44755.0,8.5
Vermont,50,60-64,391.79990501820487,,99.0,7.8,25268.0,15.3,0.0,,0.0,7.8,25268.0,0.0,397.38388939481746,,96.0,7.5,24158.0,14.5,54.62711932990733,,27.0,7.6,49426.0,10.0,163.881357989722,,81.0,7.6,49426.0,14.7
Vermont,50,65+,,,,,,,0.0,,0.0,22.7,73864.0,0.0,,,,,,,,,,,,,,,,,,
Vermont,50,65-69,441.48236193063633,,104.0,7.2,23557.0,16.0,,,,,,,766.3859555317916,,172.0,7.0,22443.0,25.9,86.95652173913044,,40.0,7.1,46000.0,14.8,226.0869565217391,,104.0,7.1,46000.0,18.9
Vermont,50,70+,,,,,,,,,,,,,767.8176079890716,,326.0,13.2,42458.0,49.1,,,,,,,,,,,,
Vermont,50,70-74,474.1027732463295,,93.0,6.0,19616.0,14.3,,,,,,,,,,,,,102.46170822058166,,39.0,5.9,38063.0,14.4,302.13067808633053,,115.0,5.9,38063.0,20.9
Vermont,50,75+,452.9015020690105,,139.0,9.4,30691.0,21.4,,,,,,,,,,,,,159.043545025776,,87.0,8.5,54702.0,32.1,,,,,,
Vermont,50,75-79,,,,,,,,,,,,,,,,,,,,,,,,,343.5907117236172,,91.0,4.1,26485.0,16.5
Vermont,50,80+,,,,,,,,,,,,,,,,,,,,,,,,,318.9566573342312,,90.0,4.4,28217.0,16.4
Vermont,50,<20,,,,,,,0.0,,0.0,20.2,65845.0,0.0,,,,,,,,,,,,,,,,,,
Vermont,50,<45,,,,,,,,,,,,,,,,,,,0.0,,0.0,52.1,337228.0,0.0,,,,,,
Vermont,50,<50,49.61832061068703,,91.0,56.3,183400.0,14.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,57.7,373079.0,0.0
Vermont,50,<55,,,,,,,,,,,,,10.46537625406128,,22.0,65.4,210217.0,3.3,,,,,,,,,,,,
Vermont,50,All,199.2,,649.0,100.0,325782.0,100.0,6.4,,21.0,100.0,325782.0,100.0,206.6,,664.0,100.0,321328.0,100.0,41.9,,271.0,100.0,647110.0,100.0,85.0,,550.0,100.0,647110.0,100.0
Virginia,51,20-24,,,,,,,0.0,,0.0,6.3,276369.0,0.0,,,,,,,,,,,,,,,,,,
Virginia,51,25-29,,,,,,,0.0,,0.0,6.4,282585.0,0.0,,,,,,,,,,,,,,,,,,
Virginia,51,30-34,,,,,,,9.024184815305016,,27.0,6.8,299196.0,8.7,,,,,,,,,,,,,,,,,,
Virginia,51,35-39,,,,,,,16.12269369904977,,48.0,6.8,297717.0,15.5,,,,,,,,,,,,,,,,,,
Virginia,51,40-44,,,,,,,12.162237295674414,,35.0,6.6,287776.0,11.3,,,,,,,,,,,,,,,,,,
Virginia,51,45-49,,,,,,,13.74245119521152,,36.0,6.0,261962.0,11.7,,,,,,,45.979654003103626,,240.0,6.0,521970.0,6.9,,,,,,
Virginia,51,50-54,248.81216288093785,,697.0,6.4,280131.0,9.4,12.13717867711892,,34.0,6.4,280131.0,11.0,,,,,,,63.66024849076657,,354.0,6.4,556077.0,10.2,32.18978666623507,,179.0,6.4,556077.0,3.2
Virginia,51,55-59,294.36764951786415,,845.0,6.5,287056.0,11.4,9.754194303550527,,28.0,6.5,287056.0,9.1,258.03739367735903,,712.0,6.4,275929.0,11.3,63.94486531612743,,360.0,6.5,562985.0,10.4,75.84571524996225,,427.0,6.5,562985.0,7.6
Virginia,51,60-64,353.3057559543138,,1001.0,6.5,283324.0,13.5,10.235631291383715,,29.0,6.5,283324.0,9.4,434.1908414978459,,1158.0,6.2,266703.0,18.4,74.17817670768889,,408.0,6.3,550027.0,11.8,147.9927349021048,,814.0,6.3,550027.0,14.5
Virginia,51,65+,,,,,,,5.498268045565647,,44.0,18.2,800252.0,14.2,,,,,,,,,,,,,,,,,,
Virginia,51,65-69,447.10403074090385,,1117.0,5.7,249830.0,15.1,,,,,,,642.5233644859813,,1441.0,5.2,224272.0,22.9,90.27593218336982,,428.0,5.5,474102.0,12.4,219.99485342816524,,1043.0,5.5,474102.0,18.6
Virginia,51,70+,,,,,,,,,,,,,604.5748190607314,,2582.0,10.0,427077.0,41.1,,,,,,,,,,,,
Virginia,51,70-74,469.5467456133184,,977.0,4.7,208073.0,13.2,,,,,,,,,,,,,99.17064341809878,,383.0,4.4,386203.0,11.1,274.46705489082166,,1060.0,4.4,386203.0,18.9
Virginia,51,75+,450.7096559359017,,1543.0,7.8,342349.0,20.8,,,,,,,,,,,,,173.85539560558502,,1028.0,6.8,591296.0,29.8,,,,,,
Virginia,51,75-79,,,,,,,,,,,,,,,,,,,,,,,,,322.69809879416573,,904.0,3.2,280138.0,16.1
Virginia,51,80+,,,,,,,,,,,,,,,,,,,,,,,,,336.8063813239576,,1048.0,3.6,311158.0,18.7
Virginia,51,<20,,,,,,,0.0,,0.0,23.5,1033736.0,0.0,,,,,,,,,,,,,,,,,,
Virginia,51,<45,,,,,,,,,,,,,,,,,,,4.7652716532454775,,240.0,58.0,5036439.0,6.9,,,,,,
Virginia,51,<50,44.682279424138876,,1224.0,62.4,2739341.0,16.5,,,,,,,,,,,,,,,,,,,1.8170667181922022,,101.0,64.0,5558409.0,1.8
Virginia,51,<55,,,,,,,,,,,,,12.245501958957215,,379.0,72.2,3095014.0,6.0,,,,,,,,,,,,
Virginia,51,All,168.7,,7407.0,100.0,4390104.0,100.0,7.0,,309.0,100.0,4390104.0,100.0,146.6,,6288.0,100.0,4288995.0,100.0,39.8,,3454.0,100.0,8679099.0,100.0,64.6,,5607.0,100.0,8679099.0,100.0
Washington,53,20-24,,,,,,,0.0,,0.0,5.9,229357.0,0.0,,,,,,,,,,,,,,,,,,
Washington,53,25-29,,,,,,,0.0,,0.0,7.0,269049.0,0.0,,,,,,,,,,,,,,,,,,
Washington,53,30-34,,,,,,,8.350228629259869,,25.0,7.7,299393.0,9.3,,,,,,,,,,,,,,,,,,
Washington,53,35-39,,,,,,,15.294707675453417,,43.0,7.3,281143.0,16.0,,,,,,,,,,,,,,,,,,
Washington,53,40-44,,,,,,,11.959276733805789,,31.0,6.7,259213.0,11.6,,,,,,,,,,,,,,,,,,
Washington,53,45-49,,,,,,,13.763891540534662,,31.0,5.8,225227.0,11.6,,,,,,,51.97039870903782,,238.0,5.9,457953.0,8.1,,,,,,
Washington,53,50-54,270.9852248532163,,630.0,6.0,232485.0,9.6,15.484869991612362,,36.0,6.0,232485.0,13.4,,,,,,,60.302694223170576,,286.0,6.1,474274.0,9.7,20.24146379519012,,96.0,6.1,474274.0,2.2
Washington,53,55-59,268.0626814101141,,616.0,5.9,229797.0,9.4,8.703333812016693,,20.0,5.9,229797.0,7.5,204.86377860822842,,472.0,5.9,230397.0,8.9,56.71521141083978,,261.0,5.9,460194.0,8.8,58.45360869546322,,269.0,5.9,460194.0,6.3
Washington,53,60-64,371.80737390294,,896.0,6.2,240985.0,13.7,7.46934456501442,,18.0,6.2,240985.0,6.7,367.19236444588495,,861.0,6.0,234482.0,16.2,67.93321092736194,,323.0,6.1,475467.0,10.9,114.8344680072434,,546.0,6.1,475467.0,12.7
Washington,53,65+,,,,,,,0.0,,0.0,18.1,700467.0,0.0,,,,,,,,,,,,,,,,,,
Washington,53,65-69,439.0978776197439,,991.0,5.8,225690.0,15.1,,,,,,,621.275698875285,,1297.0,5.3,208764.0,24.4,87.46610688358261,,380.0,5.6,434454.0,12.9,174.47186583619902,,758.0,5.6,434454.0,17.7
Washington,53,70+,,,,,,,,,,,,,627.5737828425581,,2449.0,10.0,390233.0,46.2,,,,,,,,,,,,
Washington,53,70-74,506.63862091792885,,949.0,4.8,187313.0,14.5,,,,,,,,,,,,,105.61928483883176,,374.0,4.5,354102.0,12.7,244.56230125782966,,866.0,4.5,354102.0,20.2
Washington,53,75+,455.36136698856205,,1309.0,7.4,287464.0,20.0,,,,,,,,,,,,,165.19608226921483,,844.0,6.6,510908.0,28.6,,,,,,
Washington,53,75-79,,,,,,,,,,,,,,,,,,,,,,,,,310.9359333963865,,766.0,3.2,246353.0,17.9
Washington,53,80+,,,,,,,,,,,,,,,,,,,,,,,,,337.5479578915537,,893.0,3.4,264555.0,20.8
